Experiment	Sweeper	
Saved Date	22.12.2017 16:34:14	
User		
Date		
Start time	22.12.2017 16:18:46	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.45E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.0999999E+0	5.2215620E-3	5.2223313E-3	5.6558605E-3	6.0842927E-3	6.6269608E-3	6.7486065E-3	6.4243251E-3	6.0456060E-3	5.8939713E-3	6.1171618E-3	6.4063356E-3	6.3472097E-3	6.3993693E-3	6.8318746E-3	6.9924160E-3	6.9173141E-3	6.5331380E-3	6.2822495E-3	6.5483782E-3	6.9239545E-3	7.4609043E-3	7.7680862E-3	7.8291250E-3	7.8638205E-3	7.8190137E-3	7.6815365E-3	7.2221435E-3	7.0281755E-3	6.9089648E-3	7.0280205E-3	7.3060570E-3	7.5437543E-3	7.3045529E-3	7.0061041E-3	6.9148340E-3	6.9583934E-3	7.3183691E-3	7.4423901E-3	7.4999486E-3	7.2771804E-3	6.9911038E-3	6.7888405E-3	6.8906373E-3	7.2542955E-3	7.8696888E-3	7.9392530E-3	8.1793498E-3	8.3028907E-3	8.4689604E-3	8.5206097E-3	8.5610589E-3	7.9091340E-3	7.9041347E-3	7.8476751E-3	8.1639588E-3	7.2344891E-3	7.5085019E-3	7.7867936E-3	8.1704780E-3	7.8005218E-3	7.5026839E-3	7.4875560E-3	7.8344848E-3	7.9056006E-3	7.8957975E-3	7.8563672E-3	8.1432471E-3	8.5414629E-3	8.7212995E-3	8.4439013E-3	8.1633870E-3	8.0264742E-3	8.0599841E-3	8.0328984E-3	7.6508117E-3	7.5315651E-3	7.2519467E-3	8.0781011E-3	7.9417005E-3	7.2130430E-3	6.9783949E-3	7.9293493E-3	7.5232955E-3	7.3387655E-3	7.6278527E-3	6.7975181E-3	6.8602911E-3	7.3782904E-3	7.5745257E-3	7.4833850E-3	7.2973361E-3	7.4798018E-3	7.2876601E-3	7.2192904E-3	7.2637587E-3	7.5337328E-3	7.3402855E-3	7.0703556E-3	7.1207057E-3	6.8333619E-3	7.0110559E-3
3.1099999E+0	5.8880812E-3	5.8884458E-3	6.6659283E-3	7.0968643E-3	7.4551166E-3	7.2132163E-3	6.7503038E-3	6.4306511E-3	6.4603984E-3	6.5115541E-3	6.6514621E-3	6.9140121E-3	7.1387747E-3	7.6296530E-3	7.6993858E-3	7.4930987E-3	7.2332053E-3	7.2063417E-3	7.4788998E-3	7.8553148E-3	8.3516426E-3	8.5388375E-3	8.4457425E-3	8.2492661E-3	8.0374815E-3	7.9107322E-3	7.8940857E-3	7.8328978E-3	7.8351190E-3	8.0905864E-3	8.3208419E-3	8.1986059E-3	7.9335822E-3	7.7663548E-3	7.8530814E-3	8.0507323E-3	8.2282126E-3	8.5740834E-3	8.4273899E-3	8.1090592E-3	7.8501534E-3	7.7660270E-3	7.9844510E-3	8.2663223E-3	8.5191941E-3	8.6131115E-3	8.8336561E-3	8.8075474E-3	8.8481382E-3	8.7165860E-3	8.8950573E-3	8.3135357E-3	8.6031985E-3	7.9544242E-3	8.5843457E-3	8.0862483E-3	8.4186932E-3	8.8593876E-3	9.2226779E-3	9.0851923E-3	9.0032360E-3	9.0381596E-3	9.1149239E-3	9.0895705E-3	8.8545084E-3	9.0006106E-3	9.0308590E-3	9.0084039E-3	8.9364657E-3	9.1857370E-3	8.6396569E-3	8.8315783E-3	8.8449866E-3	9.2191761E-3	8.6428402E-3	8.3395680E-3	8.0191055E-3	8.8584898E-3	8.5167121E-3	8.3161127E-3	7.6300749E-3	8.7949745E-3	8.6440640E-3	8.3762985E-3	8.5870363E-3	7.4378625E-3	8.0159809E-3	8.7563591E-3	8.3345845E-3	8.0985175E-3	7.8890370E-3	7.5751431E-3	7.6261326E-3	7.7598868E-3	7.9206740E-3	7.9373624E-3	8.0595035E-3	8.1416136E-3	8.2953293E-3	8.1545664E-3	8.5909478E-3
3.1199999E+0	6.6550341E-3	7.2999950E-3	7.9268105E-3	8.2729924E-3	8.2069729E-3	7.6114405E-3	7.2343280E-3	7.1363496E-3	7.3256027E-3	7.4857078E-3	7.9006376E-3	8.2555162E-3	8.4972391E-3	8.8073937E-3	8.6575747E-3	8.0627464E-3	7.6771150E-3	7.8589795E-3	8.6953333E-3	9.2050228E-3	9.5532350E-3	9.5595354E-3	9.2926938E-3	9.0652416E-3	8.8914400E-3	8.6637121E-3	8.8462848E-3	8.9503014E-3	9.0756333E-3	9.3764355E-3	9.4903940E-3	9.0511888E-3	8.7460903E-3	8.8887820E-3	9.1557037E-3	9.6431114E-3	9.8774116E-3	9.6022114E-3	9.1661802E-3	8.8836653E-3	9.0010120E-3	9.2275916E-3	9.3475003E-3	9.4478773E-3	9.8044407E-3	9.8955659E-3	9.9930894E-3	9.9253813E-3	9.6924929E-3	9.5222620E-3	9.8170638E-3	9.2169140E-3	9.4799530E-3	8.5811578E-3	8.9068618E-3	8.7325824E-3	9.3869558E-3	9.8546501E-3	10.215292E-3	10.187590E-3	10.073678E-3	10.094612E-3	10.310472E-3	10.465572E-3	10.340673E-3	10.265385E-3	9.9759456E-3	9.8610492E-3	9.7853635E-3	10.185477E-3	9.2860702E-3	9.1825090E-3	9.5995758E-3	10.418477E-3	9.1885291E-3	9.3581723E-3	9.1673294E-3	9.7548869E-3	9.1836164E-3	9.7544715E-3	8.7052491E-3	10.049715E-3	9.2737144E-3	9.4185211E-3	9.9146152E-3	8.5402261E-3	9.5124338E-3	10.300708E-3	9.2206970E-3	8.8189775E-3	8.5849240E-3	8.4185954E-3	8.6541297E-3	8.8534392E-3	9.1384109E-3	9.2406040E-3	9.0609770E-3	9.4640637E-3	9.5425444E-3	9.3803024E-3	9.6401302E-3
3.1300001E+0	7.4828588E-3	8.3576497E-3	9.1106817E-3	9.4901146E-3	9.1649732E-3	8.4688198E-3	8.1090266E-3	8.3257575E-3	8.9638438E-3	9.2562875E-3	9.5752366E-3	9.8791989E-3	10.066085E-3	10.113221E-3	9.5786881E-3	9.0146810E-3	9.0112444E-3	9.3228705E-3	9.9808071E-3	10.521140E-3	10.720101E-3	10.477047E-3	10.139755E-3	9.9487090E-3	9.8600071E-3	9.9683814E-3	9.9422466E-3	10.004015E-3	10.288148E-3	10.629904E-3	10.830908E-3	10.495819E-3	10.122561E-3	10.136635E-3	10.408612E-3	10.688667E-3	10.807917E-3	10.428569E-3	9.8111294E-3	9.7203115E-3	10.102306E-3	10.342986E-3	10.718909E-3	11.311569E-3	11.219971E-3	11.124493E-3	11.209943E-3	10.972911E-3	10.797005E-3	10.472407E-3	10.791771E-3	10.694296E-3	11.006663E-3	9.7519718E-3	9.9133272E-3	10.065062E-3	10.789688E-3	10.980474E-3	10.909671E-3	10.684264E-3	10.889460E-3	11.090662E-3	11.213479E-3	11.430812E-3	11.153101E-3	11.207510E-3	11.319646E-3	11.023263E-3	10.704516E-3	11.215576E-3	10.145691E-3	10.450776E-3	10.769299E-3	11.046597E-3	9.9992389E-3	10.354220E-3	10.221586E-3	10.642214E-3	10.340905E-3	11.155899E-3	9.7152330E-3	10.869614E-3	9.7585553E-3	10.831391E-3	11.236259E-3	10.412470E-3	10.927699E-3	11.387127E-3	9.5803393E-3	9.4397403E-3	9.6867131E-3	9.7440854E-3	9.9283960E-3	10.198493E-3	10.627478E-3	10.743812E-3	10.822290E-3	10.666329E-3	10.893593E-3	10.458635E-3	10.711322E-3
3.1400001E+0	8.4424056E-3	9.3409102E-3	10.035525E-3	10.093718E-3	9.5234439E-3	8.9194356E-3	8.9665810E-3	9.4750179E-3	10.269059E-3	10.589736E-3	11.030342E-3	11.268661E-3	11.456667E-3	11.439067E-3	10.982691E-3	10.614697E-3	10.585479E-3	11.086938E-3	11.763025E-3	11.773166E-3	11.361097E-3	11.079397E-3	10.746081E-3	10.637851E-3	10.719765E-3	10.781179E-3	11.143925E-3	11.071556E-3	11.391687E-3	11.678664E-3	11.795996E-3	11.294225E-3	11.120471E-3	11.409387E-3	11.473658E-3	11.462159E-3	11.214661E-3	10.668420E-3	10.425123E-3	10.423352E-3	10.802283E-3	11.319368E-3	11.980434E-3	12.156861E-3	12.125382E-3	11.973361E-3	11.926464E-3	11.613707E-3	11.291073E-3	11.191015E-3	11.308645E-3	11.616305E-3	11.833070E-3	10.648009E-3	11.125625E-3	11.765049E-3	12.182917E-3	11.928430E-3	11.751337E-3	11.874205E-3	12.043079E-3	12.067030E-3	11.846287E-3	11.723577E-3	11.705710E-3	11.966830E-3	12.010429E-3	11.623165E-3	11.343996E-3	11.955069E-3	11.705156E-3	11.885205E-3	12.027160E-3	12.130864E-3	11.012699E-3	10.998622E-3	11.294858E-3	11.529442E-3	11.273496E-3	12.351144E-3	10.774787E-3	11.135533E-3	10.716173E-3	12.042781E-3	12.130626E-3	11.590507E-3	12.047623E-3	11.855782E-3	9.8648882E-3	9.9650770E-3	10.677254E-3	10.822007E-3	11.274820E-3	11.650432E-3	11.946396E-3	11.923083E-3	11.906862E-3	11.694165E-3	11.625336E-3	11.731111E-3	11.965498E-3
3.1500001E+0	9.5564118E-3	10.368666E-3	10.321137E-3	9.9122282E-3	9.3125077E-3	9.0427427E-3	9.4479565E-3	10.228372E-3	11.184746E-3	11.719832E-3	12.148099E-3	12.393315E-3	12.467696E-3	12.256034E-3	11.773255E-3	11.579797E-3	11.867758E-3	12.201695E-3	12.513054E-3	12.353516E-3	11.721538E-3	11.438681E-3	11.295755E-3	11.351116E-3	11.466722E-3	11.627878E-3	11.621015E-3	12.076880E-3	12.365879E-3	12.241506E-3	12.068973E-3	11.735333E-3	11.734097E-3	11.963412E-3	12.268675E-3	12.261230E-3	11.974057E-3	11.423851E-3	11.175771E-3	11.392578E-3	12.040281E-3	12.413940E-3	12.435467E-3	12.625352E-3	12.525669E-3	12.431521E-3	12.334779E-3	11.985477E-3	11.704921E-3	11.757530E-3	11.663757E-3	12.425126E-3	12.437950E-3	11.505068E-3	12.414839E-3	12.776799E-3	13.182853E-3	13.115561E-3	12.925383E-3	12.940705E-3	13.121746E-3	13.006684E-3	12.489297E-3	12.564006E-3	12.546672E-3	12.380887E-3	12.282543E-3	12.022189E-3	11.951309E-3	12.441549E-3	12.729773E-3	12.954855E-3	13.343526E-3	13.240355E-3	12.139528E-3	12.255251E-3	12.415460E-3	11.860816E-3	11.843670E-3	12.687015E-3	11.953230E-3	11.958113E-3	11.834027E-3	12.646032E-3	12.514303E-3	12.282273E-3	12.220037E-3	12.132294E-3	10.489828E-3	10.827275E-3	11.201873E-3	11.760055E-3	12.498827E-3	12.894541E-3	13.007805E-3	12.710910E-3	12.603185E-3	12.615482E-3	12.730316E-3	12.767747E-3	12.890184E-3
3.1600001E+0	11.033867E-3	11.112059E-3	10.515025E-3	10.046185E-3	9.7352862E-3	9.9372566E-3	10.732357E-3	11.632937E-3	12.485936E-3	12.849702E-3	12.946884E-3	12.805106E-3	12.609375E-3	12.202483E-3	12.063191E-3	12.303573E-3	12.697875E-3	12.722597E-3	12.499761E-3	11.989397E-3	11.460143E-3	11.311665E-3	11.419930E-3	11.814119E-3	12.250700E-3	12.650957E-3	12.789684E-3	12.940676E-3	13.081655E-3	12.925912E-3	12.793407E-3	12.658016E-3	12.786007E-3	12.950726E-3	12.910765E-3	12.842983E-3	12.679446E-3	12.446702E-3	12.626573E-3	12.932465E-3	13.257994E-3	13.258936E-3	13.149565E-3	13.168128E-3	12.909787E-3	12.756058E-3	12.586646E-3	12.413697E-3	12.437486E-3	12.628460E-3	12.293942E-3	13.408311E-3	13.227887E-3	12.702140E-3	12.976942E-3	13.347219E-3	13.736291E-3	13.482642E-3	13.374540E-3	13.595657E-3	13.766093E-3	13.732594E-3	13.464226E-3	13.380644E-3	13.301255E-3	12.930549E-3	12.989254E-3	12.719513E-3	12.637134E-3	12.802280E-3	13.318806E-3	13.660426E-3	14.112028E-3	13.850016E-3	13.504731E-3	13.527394E-3	13.304385E-3	12.860942E-3	12.973772E-3	13.196469E-3	12.878378E-3	12.804364E-3	12.724355E-3	12.663440E-3	11.930197E-3	12.781828E-3	12.435976E-3	12.087001E-3	11.395389E-3	11.809785E-3	12.464118E-3	12.921206E-3	13.109171E-3	13.292516E-3	13.397794E-3	13.418176E-3	13.482442E-3	13.352844E-3	13.804969E-3	13.771752E-3	13.584126E-3
3.1700001E+0	11.527719E-3	11.393516E-3	10.854628E-3	10.344890E-3	10.443091E-3	11.029802E-3	12.060654E-3	12.936412E-3	13.541434E-3	13.652294E-3	13.395831E-3	13.138563E-3	12.938647E-3	12.718982E-3	12.800092E-3	13.160218E-3	13.216925E-3	12.959952E-3	12.569939E-3	12.085720E-3	11.703259E-3	11.809384E-3	12.219968E-3	12.652514E-3	13.039900E-3	13.686283E-3	13.937726E-3	14.190074E-3	14.187119E-3	13.838490E-3	13.546855E-3	13.506993E-3	13.782591E-3	13.883586E-3	13.842191E-3	13.475848E-3	13.147308E-3	12.983168E-3	13.373663E-3	13.635853E-3	13.922145E-3	14.038139E-3	13.859215E-3	13.635082E-3	13.178427E-3	13.041235E-3	13.027396E-3	12.942300E-3	13.226086E-3	13.466074E-3	13.011612E-3	14.173909E-3	13.988198E-3	13.704564E-3	13.667542E-3	13.756545E-3	13.420964E-3	13.430342E-3	13.579012E-3	13.904884E-3	14.164181E-3	14.149923E-3	13.776660E-3	13.819557E-3	13.967575E-3	13.907750E-3	13.697254E-3	13.492453E-3	13.345379E-3	13.728692E-3	14.159001E-3	14.152978E-3	14.056747E-3	14.130332E-3	14.339005E-3	14.256377E-3	14.437604E-3	13.913824E-3	13.967455E-3	13.690643E-3	13.868462E-3	13.410821E-3	13.420911E-3	12.072572E-3	11.866542E-3	12.952378E-3	12.648487E-3	12.476049E-3	12.598693E-3	13.299043E-3	13.632940E-3	13.818614E-3	13.810368E-3	13.975975E-3	13.868050E-3	13.845106E-3	14.156655E-3	14.340827E-3	14.153879E-3	14.027390E-3	13.845865E-3
3.1800001E+0	11.231799E-3	11.182345E-3	10.617146E-3	10.579130E-3	11.075045E-3	11.943223E-3	12.927335E-3	13.526022E-3	13.857378E-3	14.016803E-3	13.955028E-3	13.659315E-3	13.307798E-3	13.236872E-3	13.484033E-3	13.688467E-3	13.272089E-3	12.909404E-3	12.573760E-3	12.371847E-3	12.458945E-3	12.754510E-3	13.388394E-3	13.999494E-3	14.298345E-3	14.467278E-3	14.413212E-3	14.491808E-3	14.296393E-3	13.977923E-3	13.931097E-3	14.076724E-3	14.292710E-3	14.112676E-3	13.883395E-3	13.741961E-3	13.467676E-3	13.433614E-3	13.702947E-3	13.885051E-3	13.990664E-3	14.176026E-3	13.889790E-3	13.846102E-3	13.946958E-3	13.993337E-3	13.985534E-3	14.147780E-3	14.229970E-3	14.546416E-3	14.126660E-3	14.660299E-3	14.392974E-3	14.438378E-3	14.232075E-3	13.797613E-3	13.511824E-3	13.734695E-3	14.055281E-3	14.200778E-3	14.083455E-3	13.864014E-3	13.880667E-3	14.094486E-3	14.487037E-3	14.239590E-3	14.217454E-3	14.371499E-3	14.532818E-3	14.592274E-3	14.714163E-3	14.271527E-3	14.368088E-3	14.209167E-3	14.220489E-3	14.352750E-3	14.520048E-3	14.330106E-3	14.299626E-3	13.629434E-3	13.713907E-3	13.578183E-3	13.446406E-3	11.829713E-3	12.278534E-3	12.686724E-3	12.378907E-3	12.553291E-3	13.544646E-3	14.004858E-3	14.262700E-3	14.514817E-3	14.507734E-3	14.455609E-3	14.476483E-3	14.564061E-3	14.473997E-3	14.513627E-3	13.977854E-3	13.517443E-3	13.361109E-3
3.1900001E+0	10.928125E-3	10.363450E-3	10.414005E-3	10.841873E-3	11.666069E-3	12.571227E-3	13.135964E-3	13.393095E-3	13.568228E-3	13.918885E-3	13.742824E-3	13.404837E-3	13.296993E-3	13.451981E-3	13.770828E-3	13.852437E-3	13.440037E-3	12.909818E-3	12.533597E-3	12.596760E-3	12.894332E-3	13.354413E-3	13.987883E-3	14.430823E-3	14.638207E-3	14.794988E-3	14.386934E-3	14.201305E-3	14.032762E-3	13.948348E-3	14.075985E-3	14.403970E-3	14.327842E-3	13.962989E-3	13.667204E-3	13.533687E-3	13.645441E-3	13.929853E-3	14.117155E-3	14.082039E-3	13.868156E-3	13.635701E-3	13.665107E-3	14.064970E-3	14.179849E-3	14.234901E-3	14.362870E-3	14.535737E-3	14.728758E-3	14.856880E-3	14.591813E-3	14.728812E-3	14.596660E-3	14.436156E-3	14.002369E-3	13.968959E-3	13.879441E-3	14.185275E-3	14.518965E-3	14.350452E-3	14.145533E-3	14.176335E-3	14.217076E-3	14.321128E-3	14.307516E-3	14.273683E-3	14.466234E-3	14.785192E-3	14.766074E-3	14.667052E-3	14.672655E-3	14.704993E-3	14.582694E-3	14.212446E-3	14.349435E-3	14.173276E-3	13.934169E-3	14.196446E-3	13.980159E-3	13.433288E-3	12.899964E-3	13.710335E-3	13.399099E-3	12.330784E-3	12.461714E-3	12.390398E-3	12.118497E-3	12.380552E-3	13.600633E-3	13.992787E-3	14.218292E-3	14.571797E-3	14.368722E-3	14.395023E-3	14.376138E-3	14.605418E-3	14.573018E-3	14.120419E-3	13.961036E-3	13.555189E-3	13.547805E-3
3.2000000E+0	10.842984E-3	10.482913E-3	10.812996E-3	11.401866E-3	12.142024E-3	12.685601E-3	12.907067E-3	12.994085E-3	13.081053E-3	13.122419E-3	13.223418E-3	13.135473E-3	13.205268E-3	13.512692E-3	13.685094E-3	13.644275E-3	13.134846E-3	12.839780E-3	12.701866E-3	12.881901E-3	13.317521E-3	13.760923E-3	14.176480E-3	14.405631E-3	14.405934E-3	14.278936E-3	14.336880E-3	14.247361E-3	14.149128E-3	14.113536E-3	14.221095E-3	14.255258E-3	14.109064E-3	13.916747E-3	13.844345E-3	13.931505E-3	13.885928E-3	14.174053E-3	14.277035E-3	14.060420E-3	13.580689E-3	13.654090E-3	13.700362E-3	13.767846E-3	14.081485E-3	14.225526E-3	14.331360E-3	14.417456E-3	14.377840E-3	14.340774E-3	14.355406E-3	14.090493E-3	14.213473E-3	13.586026E-3	13.425648E-3	13.861886E-3	13.943952E-3	14.521146E-3	14.864616E-3	14.937896E-3	14.742819E-3	14.629195E-3	14.650172E-3	14.422640E-3	14.475944E-3	14.482846E-3	14.351225E-3	14.385135E-3	14.354778E-3	14.269067E-3	14.364851E-3	14.375028E-3	14.468495E-3	14.718510E-3	14.212268E-3	13.738656E-3	13.679175E-3	13.966691E-3	13.394252E-3	13.537514E-3	12.502690E-3	13.509661E-3	13.520486E-3	12.477512E-3	12.681078E-3	11.990557E-3	12.329763E-3	12.928663E-3	13.831907E-3	13.958936E-3	13.897406E-3	13.835049E-3	13.937711E-3	14.022358E-3	14.111146E-3	14.178902E-3	14.133586E-3	14.200170E-3	14.006399E-3	13.757209E-3	14.000351E-3
3.2100000E+0	10.808807E-3	11.065563E-3	11.471882E-3	11.876841E-3	12.231532E-3	12.360536E-3	12.378043E-3	12.473640E-3	12.668611E-3	13.067165E-3	13.273519E-3	13.302702E-3	13.413379E-3	13.644527E-3	13.385277E-3	12.855022E-3	12.584248E-3	12.463908E-3	12.802312E-3	13.301730E-3	13.827990E-3	14.095008E-3	14.260069E-3	14.283414E-3	14.304766E-3	14.173903E-3	14.147145E-3	14.298753E-3	14.327245E-3	14.362291E-3	14.245738E-3	14.154367E-3	13.855032E-3	13.893026E-3	14.139641E-3	14.301300E-3	14.469173E-3	14.350547E-3	14.068106E-3	13.901080E-3	13.882966E-3	13.809675E-3	13.826548E-3	13.955211E-3	14.347237E-3	14.454119E-3	14.454860E-3	14.469245E-3	14.262408E-3	14.078860E-3	14.257004E-3	14.010048E-3	14.126060E-3	13.322971E-3	13.201409E-3	13.366437E-3	13.931349E-3	14.583712E-3	14.904184E-3	14.733313E-3	14.622107E-3	14.708871E-3	14.845087E-3	14.882602E-3	14.672224E-3	14.589694E-3	14.231274E-3	14.254423E-3	14.102966E-3	13.833662E-3	13.583134E-3	13.804124E-3	14.168710E-3	14.533533E-3	13.767743E-3	13.870001E-3	13.542444E-3	13.384312E-3	12.710742E-3	13.687471E-3	12.348946E-3	13.658535E-3	12.925428E-3	12.574188E-3	12.990295E-3	12.158540E-3	12.816212E-3	13.449576E-3	13.770061E-3	13.714205E-3	13.448728E-3	13.727076E-3	13.800727E-3	13.916801E-3	14.135537E-3	14.304550E-3	14.090312E-3	14.360703E-3	14.340317E-3	13.911054E-3	14.203254E-3
3.2200000E+0	11.092260E-3	11.535975E-3	12.104201E-3	12.464201E-3	12.452739E-3	12.390556E-3	12.420229E-3	12.739439E-3	13.203906E-3	13.445450E-3	13.631211E-3	13.702496E-3	13.677235E-3	13.560801E-3	13.142579E-3	12.837253E-3	12.887716E-3	12.979401E-3	13.239972E-3	13.652276E-3	14.095120E-3	14.086498E-3	14.033870E-3	14.049271E-3	14.190658E-3	14.249769E-3	14.371522E-3	14.288586E-3	14.440137E-3	14.648507E-3	14.674068E-3	14.401882E-3	14.221191E-3	14.244776E-3	14.287535E-3	14.304749E-3	14.125381E-3	14.034796E-3	13.703232E-3	13.647676E-3	13.690318E-3	13.839709E-3	14.274880E-3	14.456832E-3	14.512781E-3	14.512704E-3	14.420435E-3	14.251173E-3	14.027024E-3	13.839772E-3	13.992715E-3	14.160876E-3	14.333483E-3	13.249547E-3	13.170466E-3	13.638680E-3	14.070089E-3	14.212736E-3	14.183389E-3	14.221187E-3	14.341629E-3	14.418940E-3	14.737611E-3	14.540543E-3	14.371242E-3	14.453058E-3	14.385983E-3	14.056158E-3	13.780977E-3	13.403221E-3	13.287596E-3	13.770174E-3	13.840819E-3	13.989422E-3	13.237079E-3	13.536008E-3	13.420071E-3	13.323169E-3	12.813909E-3	13.956686E-3	12.319311E-3	13.143807E-3	12.262166E-3	12.865114E-3	13.126391E-3	12.916423E-3	13.293790E-3	13.425010E-3	13.208600E-3	13.271924E-3	13.608268E-3	13.746251E-3	13.873025E-3	13.935918E-3	14.293161E-3	14.528130E-3	14.498884E-3	14.309663E-3	14.482352E-3	13.857356E-3	14.168409E-3
3.2300000E+0	11.040239E-3	11.718493E-3	12.218541E-3	12.072287E-3	11.756695E-3	11.749586E-3	12.119816E-3	12.666482E-3	13.259529E-3	13.650305E-3	13.901354E-3	14.059438E-3	14.129560E-3	13.954978E-3	13.525608E-3	13.245647E-3	13.428831E-3	13.629748E-3	14.022361E-3	14.172005E-3	14.042080E-3	13.936903E-3	13.776227E-3	13.844025E-3	13.920738E-3	13.989768E-3	14.246289E-3	14.277632E-3	14.446616E-3	14.588375E-3	14.294568E-3	14.038428E-3	13.956186E-3	14.218596E-3	14.216889E-3	13.814188E-3	13.415877E-3	13.099232E-3	12.907178E-3	12.963344E-3	13.326671E-3	13.764305E-3	14.334020E-3	14.214848E-3	14.270379E-3	14.212443E-3	13.989643E-3	13.721178E-3	13.537012E-3	13.499117E-3	13.409046E-3	13.964596E-3	13.978438E-3	13.182554E-3	13.714330E-3	13.977994E-3	13.998544E-3	13.938557E-3	13.981364E-3	14.135039E-3	14.196239E-3	14.116988E-3	13.855191E-3	13.774615E-3	13.763795E-3	14.107725E-3	13.821413E-3	13.482600E-3	13.323165E-3	13.423005E-3	13.617771E-3	13.873198E-3	13.603046E-3	13.790593E-3	12.912018E-3	13.052297E-3	13.391696E-3	12.901821E-3	12.532666E-3	13.823727E-3	12.357527E-3	12.336585E-3	12.133596E-3	12.988686E-3	13.039159E-3	13.007486E-3	13.302092E-3	12.941742E-3	12.515692E-3	12.946033E-3	13.392925E-3	13.738688E-3	14.135320E-3	14.402449E-3	14.506896E-3	14.526349E-3	14.347552E-3	14.147524E-3	14.023393E-3	13.898561E-3	14.127499E-3
