Experiment	Sweeper	
Saved Date	22.12.2017 17:20:39	
User		
Date		
Start time	22.12.2017 17:05:11	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.15E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.0999999E+0	1.3859448E-3	1.4725447E-3	975.62768E-6	1.0844140E-3	896.71550E-6	1.3871808E-3	1.3189111E-3	1.0338130E-3	1.0498877E-3	1.1189347E-3	1.4464873E-3	1.4772714E-3	1.0257493E-3	1.0297290E-3	1.1104948E-3	1.2230051E-3	1.4374845E-3	1.4274775E-3	1.3735789E-3	1.3243055E-3	1.3520567E-3	1.4958512E-3	1.3060166E-3	1.3101301E-3	1.4038631E-3	1.4438806E-3	1.4795997E-3	1.3645313E-3	1.5008893E-3	1.0913934E-3	968.28729E-6	1.0839391E-3	1.1426882E-3	1.0721091E-3	1.0777818E-3	1.0412423E-3	1.4673478E-3	1.3441985E-3	1.4653938E-3	1.3446097E-3	1.2599619E-3	918.20251E-6	1.0940611E-3	1.0664086E-3	1.0193191E-3	1.1664578E-3	1.0917076E-3	978.55018E-6	968.79085E-6	1.0158085E-3	983.22565E-6	959.40847E-6	946.47618E-6	968.40132E-6	948.39343E-6	934.32749E-6	1.1207218E-3	1.3058127E-3	1.3578533E-3	1.1201249E-3	920.47878E-6	1.1981763E-3	1.3288589E-3	1.3615002E-3	971.54995E-6	1.0706774E-3	1.0121743E-3	1.2492196E-3	1.3957464E-3	1.2608335E-3	1.3546966E-3	1.4711769E-3	1.4405668E-3	1.3774420E-3	1.3376274E-3	1.3012163E-3	920.78396E-6	1.0386914E-3	1.1027883E-3	956.43388E-6	1.0709143E-3	1.1546654E-3	1.3515281E-3	1.1799788E-3	1.2007138E-3	1.4585147E-3	1.3936271E-3	1.2582978E-3	1.3839271E-3	1.4457782E-3	1.4538832E-3	1.4360555E-3	1.3549093E-3	1.3660572E-3	1.3956719E-3	1.1269725E-3	1.0967135E-3	1.4037725E-3	1.3694617E-3	1.3137294E-3	1.3590866E-3
3.1099999E+0	1.2844881E-3	940.45611E-6	1.1168272E-3	1.2112522E-3	1.4245927E-3	1.2817129E-3	1.0572757E-3	1.0904798E-3	1.1243139E-3	1.4442038E-3	1.4652761E-3	912.63396E-6	1.1160732E-3	948.67259E-6	1.3280736E-3	1.4132544E-3	1.3104461E-3	1.4841917E-3	1.3509922E-3	1.0952827E-3	1.0541495E-3	956.55781E-6	959.47401E-6	946.81635E-6	938.21762E-6	933.87422E-6	950.66160E-6	1.0224237E-3	959.65172E-6	1.0518481E-3	1.0860367E-3	1.2006473E-3	1.3401208E-3	1.3332355E-3	1.1087175E-3	1.1111033E-3	1.0217631E-3	1.1768948E-3	1.3701465E-3	1.3228327E-3	1.4295958E-3	1.4465572E-3	1.3422311E-3	1.3485724E-3	1.3699715E-3	1.3555897E-3	1.1984896E-3	915.12385E-6	1.1051309E-3	1.1403356E-3	1.1145114E-3	1.1007714E-3	1.0024087E-3	937.04090E-6	915.69382E-6	1.0358461E-3	1.0356692E-3	1.0963642E-3	1.3250568E-3	1.3440818E-3	1.0586123E-3	989.75818E-6	1.0987985E-3	1.2660538E-3	1.4630735E-3	1.1613102E-3	1.1529977E-3	975.83054E-6	1.0239155E-3	1.0584040E-3	1.3525739E-3	1.4511941E-3	1.3260675E-3	1.2560745E-3	1.3090845E-3	1.3675257E-3	1.4605091E-3	1.3351383E-3	1.2732451E-3	936.97984E-6	1.1098090E-3	1.0034624E-3	942.66509E-6	990.51674E-6	980.65322E-6	936.32820E-6	1.0240779E-3	1.0493402E-3	1.4148755E-3	1.4599939E-3	1.4102162E-3	1.4371569E-3	1.1578411E-3	1.0141220E-3	929.10271E-6	1.0182634E-3	1.0223923E-3	940.65181E-6	1.0301007E-3	1.0549420E-3	1.3015475E-3
3.1199999E+0	1.0029634E-3	1.0342179E-3	1.3354543E-3	1.4237139E-3	1.3256376E-3	1.0524809E-3	1.1086862E-3	1.2521278E-3	1.4222804E-3	1.4768873E-3	953.75912E-6	1.0607251E-3	1.3365538E-3	1.4704615E-3	1.3219081E-3	1.4543257E-3	1.0384867E-3	935.97098E-6	959.42733E-6	1.0468782E-3	1.1280900E-3	1.1001530E-3	935.19368E-6	937.92140E-6	987.83826E-6	1.0244451E-3	1.0946472E-3	1.1334288E-3	1.1060993E-3	1.0621899E-3	1.3549083E-3	1.4445207E-3	1.3462809E-3	1.3119378E-3	1.4537809E-3	1.2921526E-3	1.1383251E-3	986.53766E-6	1.0309246E-3	1.1172867E-3	1.4615961E-3	1.3064222E-3	1.2964825E-3	1.3199119E-3	1.2906895E-3	1.3510120E-3	1.4287619E-3	1.4143522E-3	1.3395733E-3	1.3395752E-3	1.3397699E-3	1.3500211E-3	1.3837331E-3	1.4389826E-3	1.4093617E-3	1.3322437E-3	935.08774E-6	1.0557211E-3	1.1086108E-3	1.3397995E-3	1.3499628E-3	913.97768E-6	1.0392937E-3	1.0772943E-3	1.4006696E-3	1.4368301E-3	1.3437659E-3	917.12544E-6	1.1373683E-3	1.0730937E-3	951.27284E-6	1.0120881E-3	1.0436056E-3	1.0405009E-3	1.0926375E-3	1.4168860E-3	1.3530962E-3	1.2847879E-3	1.3865085E-3	1.3769107E-3	1.2998735E-3	904.06305E-6	951.39135E-6	898.18484E-6	904.48488E-6	1.0254629E-3	1.1357157E-3	1.0529440E-3	941.20653E-6	984.36559E-6	1.0071631E-3	967.61499E-6	989.89729E-6	1.1185496E-3	954.34347E-6	925.70897E-6	932.33312E-6	976.28380E-6	1.1475530E-3	1.0666868E-3	954.72671E-6
3.1300001E+0	950.04763E-6	1.3733329E-3	1.3318919E-3	1.4790262E-3	1.0426084E-3	1.0802815E-3	1.2994839E-3	1.4092379E-3	1.4665490E-3	924.71269E-6	1.0831420E-3	1.3382592E-3	1.3288625E-3	1.4034754E-3	1.1039254E-3	922.90406E-6	1.1023008E-3	1.0718524E-3	953.38572E-6	1.0097580E-3	1.3250945E-3	1.3383104E-3	1.4437299E-3	1.4181498E-3	1.3763425E-3	1.3566371E-3	1.3348548E-3	1.3190816E-3	1.3580589E-3	1.4516815E-3	1.3256707E-3	1.4728167E-3	1.1566194E-3	1.0917148E-3	1.4522469E-3	1.3812298E-3	1.3660563E-3	904.44536E-6	1.1355749E-3	1.0337493E-3	943.64613E-6	1.0505924E-3	1.1160643E-3	1.1106770E-3	1.0638271E-3	1.1968568E-3	1.4885252E-3	1.2946164E-3	1.3365287E-3	1.3534722E-3	1.3453268E-3	1.3153190E-3	1.2752260E-3	1.2877930E-3	1.2772259E-3	1.2888728E-3	1.4820097E-3	1.0073704E-3	1.0464797E-3	1.1416811E-3	1.3027835E-3	1.4315542E-3	957.64565E-6	1.0592343E-3	1.0224830E-3	1.4697865E-3	1.3399090E-3	1.4192027E-3	1.3275987E-3	1.1498140E-3	950.42196E-6	1.1473834E-3	1.1178325E-3	1.0876281E-3	1.0317459E-3	945.33269E-6	1.0333697E-3	1.0673573E-3	1.4275349E-3	1.2746893E-3	1.3999668E-3	1.4643166E-3	1.3864690E-3	1.4471865E-3	1.4645159E-3	1.3726328E-3	1.3397223E-3	1.0485494E-3	1.0032165E-3	1.1050142E-3	1.1208492E-3	1.1019597E-3	894.74797E-6	1.3343387E-3	1.3977919E-3	1.4722665E-3	1.4551398E-3	1.3649712E-3	1.3257058E-3	1.0202372E-3	912.03797E-6
3.1400001E+0	1.4842716E-3	1.2954135E-3	1.1299973E-3	919.59827E-6	1.0907184E-3	1.2393356E-3	1.3896715E-3	1.4355385E-3	946.06151E-6	1.0686857E-3	1.3373734E-3	1.2971871E-3	1.1988657E-3	1.0119095E-3	1.0071999E-3	1.0191466E-3	1.2806843E-3	1.3346493E-3	1.3994883E-3	1.4639549E-3	1.3858613E-3	1.3226863E-3	1.3038390E-3	1.3001364E-3	1.2609770E-3	1.2875722E-3	1.3061862E-3	1.3371884E-3	1.3316611E-3	1.4491979E-3	1.0936877E-3	946.97793E-6	996.61038E-6	1.0274977E-3	999.66477E-6	1.4318621E-3	1.3490580E-3	1.4398020E-3	1.3168934E-3	947.52724E-6	1.0593662E-3	1.0854920E-3	1.0213600E-3	1.0723944E-3	1.0911493E-3	1.0087464E-3	951.45864E-6	1.0429522E-3	1.1208116E-3	1.1680985E-3	1.1136839E-3	1.1036148E-3	1.0774388E-3	1.0784379E-3	1.0491436E-3	1.0768124E-3	1.3704230E-3	1.4740051E-3	964.03732E-6	1.0234272E-3	1.1113349E-3	1.3106974E-3	1.4428906E-3	1.0645927E-3	1.1468322E-3	966.99118E-6	1.2536026E-3	1.3086033E-3	1.3527031E-3	1.4494025E-3	1.3952033E-3	1.3655043E-3	1.2948012E-3	1.1815685E-3	948.78208E-6	996.88140E-6	1.1195405E-3	1.0467633E-3	928.14676E-6	1.0292085E-3	1.4320434E-3	1.3609572E-3	1.2934442E-3	1.3298831E-3	1.3217852E-3	1.2867734E-3	1.3414044E-3	1.4343591E-3	1.3511404E-3	1.3315130E-3	1.3325739E-3	1.3333746E-3	1.4790656E-3	1.3579045E-3	1.2846686E-3	1.3959671E-3	1.3992029E-3	1.2889383E-3	1.3649460E-3	1.4593441E-3	1.3987622E-3
3.1500001E+0	1.3693154E-3	1.0712501E-3	1.0151425E-3	1.0381923E-3	1.3003250E-3	1.4341697E-3	1.4135730E-3	924.62113E-6	1.0632321E-3	1.3263592E-3	1.3171572E-3	1.0742318E-3	968.99009E-6	1.1460963E-3	954.23934E-6	1.3476874E-3	1.3915995E-3	1.3296076E-3	1.2987973E-3	1.4305355E-3	1.4051888E-3	1.1239307E-3	1.0699818E-3	1.0645963E-3	1.0414954E-3	1.0684030E-3	1.1007104E-3	1.3018383E-3	1.1004760E-3	985.04417E-6	1.0412657E-3	1.0673626E-3	928.48879E-6	969.61390E-6	1.1308312E-3	929.47611E-6	1.1945384E-3	1.3328451E-3	1.3457926E-3	1.4731560E-3	1.3513962E-3	1.2845268E-3	965.58378E-6	1.0422323E-3	1.1542391E-3	926.01503E-6	1.1028321E-3	1.0839346E-3	1.0509047E-3	1.0196825E-3	1.0321831E-3	1.0597458E-3	1.0942451E-3	1.0867997E-3	1.0691748E-3	1.0431380E-3	1.0596615E-3	1.4154589E-3	1.4894569E-3	934.97109E-6	1.0591417E-3	1.0540409E-3	1.3750697E-3	1.4543177E-3	1.3466973E-3	1.1165929E-3	970.85256E-6	1.0549752E-3	1.2818825E-3	1.4746954E-3	1.2655250E-3	1.3520460E-3	1.3787175E-3	1.4282862E-3	1.4734486E-3	1.3612839E-3	1.3093852E-3	1.0280336E-3	994.51083E-6	1.0753098E-3	943.20724E-6	1.0325484E-3	1.0541836E-3	1.0439629E-3	1.0528937E-3	1.0772297E-3	1.2413794E-3	1.4192350E-3	1.2618441E-3	1.3398551E-3	1.3171034E-3	1.3242579E-3	1.3855292E-3	1.2837154E-3	1.0400297E-3	1.0255231E-3	1.0125522E-3	1.0536531E-3	1.3378167E-3	1.4515648E-3	1.3036891E-3
3.1600001E+0	1.0915999E-3	1.0887079E-3	944.63438E-6	1.3468168E-3	1.3553868E-3	1.4552260E-3	930.70848E-6	1.0015622E-3	1.3358573E-3	1.3063764E-3	1.0928512E-3	1.0352563E-3	884.26069E-6	1.3402321E-3	1.4462736E-3	1.2701162E-3	1.4250360E-3	1.0904546E-3	1.0552633E-3	1.0052342E-3	948.73004E-6	1.0343498E-3	1.0868113E-3	1.0812409E-3	1.0731852E-3	1.0662730E-3	1.0263048E-3	946.79126E-6	1.0709844E-3	1.1159700E-3	988.36515E-6	1.3448197E-3	1.4523879E-3	1.4522299E-3	1.3424213E-3	1.0088667E-3	996.96394E-6	1.0708848E-3	1.3375349E-3	1.3911363E-3	1.3021202E-3	1.4033766E-3	1.4820464E-3	1.4782650E-3	1.4616544E-3	1.4605074E-3	1.3461373E-3	1.2443530E-3	958.25957E-6	914.82676E-6	943.81219E-6	995.40758E-6	1.1883954E-3	1.2794681E-3	1.2585707E-3	1.0442052E-3	1.1469508E-3	1.0428095E-3	1.3966510E-3	1.4592489E-3	1.0357177E-3	1.1075059E-3	1.0399632E-3	1.4454236E-3	1.3455844E-3	1.3459667E-3	900.67467E-6	1.0853367E-3	991.33165E-6	972.89815E-6	1.0644500E-3	1.2358665E-3	1.4173159E-3	1.4782533E-3	1.3975711E-3	1.2650503E-3	1.3411997E-3	1.4408729E-3	1.3441447E-3	1.1825899E-3	1.0203763E-3	1.1268397E-3	1.0889593E-3	1.0965689E-3	1.1035395E-3	1.0657371E-3	977.09522E-6	974.32890E-6	1.0365094E-3	1.1052907E-3	1.1799788E-3	1.1012040E-3	1.0149442E-3	967.61592E-6	1.0781282E-3	1.1439340E-3	1.1430337E-3	1.0731251E-3	940.98574E-6	998.16220E-6	1.0285380E-3
3.1700001E+0	1.1435812E-3	1.1446970E-3	1.4692928E-3	1.2734524E-3	1.3594035E-3	932.40576E-6	947.61525E-6	1.3455960E-3	1.2934181E-3	1.0768159E-3	1.0287687E-3	1.0612295E-3	1.4338825E-3	1.3429249E-3	1.4076231E-3	1.0570270E-3	930.25877E-6	1.0541790E-3	1.0845037E-3	1.1422053E-3	976.39329E-6	976.23264E-6	1.2836929E-3	1.2472253E-3	1.1972088E-3	1.1113762E-3	958.67965E-6	923.34655E-6	1.0297408E-3	1.3522309E-3	1.4736039E-3	1.3167901E-3	1.3701627E-3	1.4141422E-3	1.3511637E-3	1.3435757E-3	908.30226E-6	1.1120916E-3	941.18138E-6	1.0381250E-3	1.0789162E-3	1.4330021E-3	1.4044205E-3	1.4528771E-3	1.4753946E-3	1.3368896E-3	1.3230292E-3	1.4084021E-3	1.4839027E-3	1.4680631E-3	1.4761934E-3	1.4886123E-3	1.4713734E-3	1.4243547E-3	1.3951566E-3	1.4565939E-3	1.3231082E-3	1.1508499E-3	1.0636683E-3	1.3608350E-3	1.4701796E-3	1.2623233E-3	1.1354053E-3	992.46355E-6	1.3222240E-3	1.3430783E-3	1.4351840E-3	1.2768292E-3	940.27031E-6	1.0945072E-3	1.0924481E-3	972.29588E-6	909.91345E-6	936.90353E-6	1.0164854E-3	1.0497307E-3	1.3404278E-3	1.4292825E-3	1.2659406E-3	1.4139115E-3	1.3632900E-3	1.3115474E-3	1.2312045E-3	1.3151045E-3	1.2964995E-3	1.0546045E-3	894.64383E-6	1.1258550E-3	1.0772145E-3	1.0124489E-3	980.66579E-6	1.0130225E-3	1.1328175E-3	918.60554E-6	1.2076017E-3	1.3437803E-3	1.3327885E-3	1.1509737E-3	929.83601E-6	1.1416918E-3	1.0783939E-3
3.1800001E+0	1.3527048E-3	1.4567591E-3	1.4198247E-3	1.0805130E-3	944.16406E-6	997.45137E-6	1.3724165E-3	1.2812425E-3	1.0771274E-3	1.0260042E-3	973.62068E-6	1.4459541E-3	1.3253817E-3	1.2044298E-3	1.0253938E-3	1.0686965E-3	986.31333E-6	1.0321696E-3	1.2400518E-3	1.3448879E-3	1.3834307E-3	1.4833139E-3	1.4166203E-3	1.4143907E-3	1.4304672E-3	1.4522469E-3	1.4880907E-3	1.3945552E-3	1.4767867E-3	1.3210383E-3	1.4335128E-3	1.0838888E-3	1.0340204E-3	1.0365596E-3	1.1680680E-3	1.2819265E-3	1.4496952E-3	1.3164330E-3	938.18532E-6	1.1489829E-3	1.0651484E-3	931.48666E-6	1.0487245E-3	1.0366224E-3	984.22018E-6	1.0744185E-3	1.1075840E-3	1.4749215E-3	1.4126234E-3	1.3626922E-3	1.4169696E-3	1.4426545E-3	1.4857266E-3	1.4618079E-3	1.4326780E-3	1.4246600E-3	1.3695954E-3	1.3522292E-3	1.1493347E-3	1.0508993E-3	1.4251034E-3	1.4143657E-3	1.3293301E-3	1.1287327E-3	955.76432E-6	1.1263738E-3	1.2811815E-3	1.4058360E-3	1.4181507E-3	1.3190180E-3	1.2110656E-3	911.46177E-6	987.85630E-6	1.0768572E-3	1.1461870E-3	1.0728334E-3	940.89773E-6	1.0027237E-3	1.0530975E-3	1.4708026E-3	1.2899095E-3	1.3689913E-3	1.4179882E-3	1.3748005E-3	1.3809804E-3	1.4588038E-3	1.4195672E-3	1.3216981E-3	1.1082661E-3	923.08270E-6	887.16974E-6	934.27364E-6	1.3301290E-3	1.4141367E-3	1.4258152E-3	1.3502482E-3	1.3337571E-3	1.4363105E-3	1.3965542E-3	1.3531680E-3	1.2286050E-3
3.1900001E+0	1.4027250E-3	1.4923363E-3	1.0254655E-3	1.0517547E-3	937.45557E-6	1.3460134E-3	1.2703710E-3	1.0468027E-3	1.0478224E-3	1.0258470E-3	1.4665184E-3	1.4587777E-3	1.0332880E-3	974.26336E-6	1.1467362E-3	1.0809008E-3	1.3694311E-3	1.4585839E-3	1.4287781E-3	1.3193347E-3	1.2764486E-3	1.4244822E-3	1.4571468E-3	1.4701429E-3	1.4786456E-3	1.4615934E-3	1.3963333E-3	1.2768821E-3	1.4372530E-3	1.1264142E-3	1.0123897E-3	1.0659499E-3	1.1358343E-3	1.1474605E-3	1.0011557E-3	1.0673528E-3	1.3110555E-3	1.3805234E-3	1.3893924E-3	1.3400508E-3	1.0279116E-3	1.0130979E-3	1.1505132E-3	1.1483671E-3	1.1202147E-3	1.1252599E-3	1.0369070E-3	915.07810E-6	1.0484920E-3	1.0444314E-3	1.0240439E-3	1.0208907E-3	958.47948E-6	962.60116E-6	927.91521E-6	1.0114769E-3	1.3938920E-3	1.3536948E-3	1.3331323E-3	1.1137144E-3	1.0286422E-3	1.4833714E-3	1.3503191E-3	1.3393498E-3	957.53971E-6	1.0193351E-3	1.0604199E-3	1.4532334E-3	1.3017764E-3	1.3394315E-3	1.4278024E-3	1.4567564E-3	1.3617201E-3	1.3230831E-3	1.3353152E-3	1.1208645E-3	941.91293E-6	1.1366565E-3	1.0629457E-3	933.07806E-6	1.0651232E-3	1.3821489E-3	1.4900753E-3	1.3809534E-3	1.4088196E-3	1.4473031E-3	1.3079032E-3	1.3257883E-3	1.4354057E-3	1.4630331E-3	1.4344435E-3	1.4619256E-3	1.3448170E-3	1.3043785E-3	1.4903517E-3	1.2982794E-3	1.2991510E-3	1.4850830E-3	1.2837988E-3	1.3298804E-3	1.4222392E-3
3.2000000E+0	1.3796833E-3	950.27295E-6	1.1392926E-3	1.0916367E-3	1.3813663E-3	1.2784995E-3	1.0469590E-3	1.0781273E-3	1.0051345E-3	1.4522335E-3	1.4360726E-3	976.56657E-6	1.1102345E-3	919.31730E-6	1.3482062E-3	1.4436778E-3	1.2830215E-3	1.4351814E-3	1.4814774E-3	1.1738368E-3	1.0459366E-3	1.0320439E-3	948.68959E-6	947.28131E-6	957.22737E-6	981.75544E-6	1.0439359E-3	1.0549483E-3	1.0144236E-3	1.0087070E-3	1.1441396E-3	1.0398017E-3	1.3510318E-3	1.3585220E-3	908.50960E-6	1.0516703E-3	1.0517907E-3	1.4180295E-3	1.2612840E-3	1.3519967E-3	1.4818867E-3	1.3442928E-3	1.3437587E-3	1.3551920E-3	1.3505354E-3	1.3174203E-3	940.48126E-6	1.0506498E-3	1.1581273E-3	1.1353190E-3	1.1643646E-3	1.1729751E-3	1.0889898E-3	1.0388924E-3	1.0042316E-3	1.1357319E-3	934.48727E-6	1.3132609E-3	1.3806024E-3	1.3108895E-3	1.1601568E-3	925.08784E-6	1.3652206E-3	1.3381193E-3	1.3863280E-3	935.28879E-6	1.0860654E-3	927.04367E-6	1.0470101E-3	1.1000183E-3	1.4696931E-3	1.3196346E-3	1.2644273E-3	1.3060452E-3	1.3583112E-3	1.4541678E-3	1.3876663E-3	1.3316190E-3	1.1051326E-3	1.0862701E-3	1.0782027E-3	939.03887E-6	947.97066E-6	945.96908E-6	939.25791E-6	980.81212E-6	1.0406374E-3	1.1439259E-3	1.4627307E-3	1.3832879E-3	1.3294199E-3	1.4099523E-3	1.3056172E-3	1.0397425E-3	946.68265E-6	964.15757E-6	949.79454E-6	946.27333E-6	1.0527313E-3	1.1987329E-3	1.4919332E-3
3.2100000E+0	972.90712E-6	1.0921205E-3	1.3563670E-3	1.4632638E-3	1.2843391E-3	1.0461889E-3	1.0754840E-3	1.1856452E-3	1.4459909E-3	1.4457072E-3	994.54413E-6	1.1046893E-3	1.2990845E-3	1.4428952E-3	1.3321234E-3	1.4530754E-3	1.0386133E-3	1.0020254E-3	938.24364E-6	991.14410E-6	1.0973776E-3	1.1581300E-3	1.0200093E-3	1.0523992E-3	1.0810076E-3	1.1160993E-3	1.1427725E-3	1.0785311E-3	1.1389875E-3	936.95917E-6	1.3442604E-3	1.4473479E-3	1.3617632E-3	1.3363322E-3	1.4445144E-3	1.0637032E-3	1.1187840E-3	945.70697E-6	1.0536020E-3	1.3208301E-3	1.4521518E-3	1.2749945E-3	1.3487771E-3	1.3599842E-3	1.3460153E-3	1.3994902E-3	1.4796078E-3	1.3467710E-3	1.3581549E-3	1.3228891E-3	1.3432372E-3	1.3552153E-3	1.3454712E-3	1.3670598E-3	1.3413461E-3	1.3563777E-3	981.31120E-6	984.42845E-6	1.3514141E-3	1.3650743E-3	1.3620405E-3	1.0781524E-3	949.62760E-6	1.1897993E-3	1.2667080E-3	1.4508386E-3	1.2369767E-3	1.0362617E-3	1.0820964E-3	1.0072269E-3	953.64690E-6	1.0600385E-3	1.0626558E-3	1.0940611E-3	1.2561014E-3	1.4529920E-3	1.2697105E-3	1.3171141E-3	1.4304036E-3	1.3393372E-3	1.1027917E-3	973.53634E-6	1.0531181E-3	958.51987E-6	983.10714E-6	1.1357014E-3	1.0829158E-3	966.75154E-6	957.91218E-6	1.0162664E-3	1.0333293E-3	1.0103083E-3	949.17254E-6	1.0728136E-3	1.0471358E-3	907.75028E-6	922.05493E-6	1.1108996E-3	1.0743781E-3	992.23107E-6	937.70056E-6
3.2200000E+0	952.57163E-6	1.3391281E-3	1.3409995E-3	1.4667859E-3	1.0287445E-3	1.0540767E-3	1.2458232E-3	1.4179596E-3	1.4292448E-3	959.24514E-6	1.1330904E-3	1.3366929E-3	1.3529175E-3	1.3317976E-3	1.2247572E-3	940.78644E-6	1.0760243E-3	1.1329351E-3	1.0459896E-3	902.23283E-6	1.1967097E-3	1.3623753E-3	1.3600857E-3	1.3570590E-3	1.3490805E-3	1.3399422E-3	1.3423917E-3	1.2436260E-3	1.3444372E-3	1.4773324E-3	1.3503066E-3	1.4522829E-3	1.3171770E-3	1.2490195E-3	1.3436967E-3	1.4438888E-3	1.2726437E-3	991.47973E-6	1.0677989E-3	947.85937E-6	1.0102104E-3	1.0645729E-3	1.2551185E-3	1.1811923E-3	1.1308671E-3	1.4165342E-3	1.4006273E-3	1.2986286E-3	1.3457172E-3	1.3707830E-3	1.3630413E-3	1.3652871E-3	1.3310768E-3	1.2985757E-3	1.2779852E-3	1.3304495E-3	1.3659863E-3	940.55396E-6	968.84288E-6	1.4323459E-3	1.3631841E-3	1.3479899E-3	946.54714E-6	978.58883E-6	1.0724626E-3	1.3675041E-3	1.4251680E-3	1.3557691E-3	1.2556850E-3	925.37689E-6	1.0777925E-3	1.1103458E-3	1.0768159E-3	1.0180759E-3	964.02742E-6	979.16147E-6	1.0491724E-3	1.1781174E-3	1.4596430E-3	1.3109514E-3	1.4572015E-3	1.3752349E-3	1.3564334E-3	1.3954806E-3	1.3688972E-3	1.3443412E-3	1.2495796E-3	895.60519E-6	1.1179886E-3	1.1383080E-3	1.0944317E-3	1.1478807E-3	914.56738E-6	1.2963030E-3	1.3708215E-3	1.4425585E-3	1.4163152E-3	1.3449390E-3	1.2132304E-3	914.77559E-6	1.0573475E-3
