Experiment	Sweeper	
Saved Date	22.12.2017 17:05:11	
User		
Date		
Start time	22.12.2017 16:49:43	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.25E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.0999999E+0	1.1064521E-3	1.4192162E-3	1.3470358E-3	1.3938219E-3	1.4686546E-3	1.3765517E-3	1.0003388E-3	1.1066074E-3	1.0314757E-3	1.0784289E-3	1.0861857E-3	1.0401697E-3	973.41964E-6	1.1001134E-3	1.1877950E-3	986.50542E-6	1.2349132E-3	1.3657305E-3	1.4973555E-3	1.4612398E-3	1.4244454E-3	1.4462592E-3	1.4976177E-3	1.5181793E-3	1.5128091E-3	1.4061161E-3	1.1807822E-3	959.32413E-6	976.89684E-6	1.0025227E-3	1.3962642E-3	1.5134383E-3	1.3407411E-3	1.3262120E-3	1.0885122E-3	1.1588356E-3	977.02071E-6	1.3656560E-3	1.3993052E-3	1.4656442E-3	1.5365921E-3	1.4223559E-3	1.4287439E-3	1.0711487E-3	1.1804554E-3	1.3819631E-3	1.5208855E-3	1.3947429E-3	1.3764278E-3	1.5092808E-3	1.5253420E-3	1.4345468E-3	1.3620738E-3	1.4960280E-3	1.4360591E-3	1.3655160E-3	1.5095572E-3	1.4014774E-3	1.1226677E-3	959.76930E-6	1.1142547E-3	1.1569748E-3	1.0403196E-3	983.74893E-6	1.0825623E-3	1.1087579E-3	1.1332986E-3	1.1776478E-3	1.2208276E-3	1.1542848E-3	1.1135241E-3	1.0044004E-3	985.32776E-6	1.0241201E-3	1.0730255E-3	1.1470306E-3	1.2232295E-3	1.1839201E-3	1.1450219E-3	1.0893560E-3	1.0206070E-3	1.0988882E-3	1.1893585E-3	1.0481285E-3	994.11327E-6	1.0048654E-3	1.0856776E-3	1.1362194E-3	1.0073399E-3	979.32748E-6	1.0386959E-3	1.1300987E-3	1.1094545E-3	1.4259766E-3	1.4317383E-3	1.4543913E-3	1.5155090E-3	1.5641809E-3	1.3932106E-3	1.0824994E-3	1.1679495E-3
3.1099999E+0	1.0974127E-3	1.0500484E-3	1.1520705E-3	1.3694913E-3	1.5236492E-3	1.3298669E-3	1.5266525E-3	1.2642433E-3	1.1794340E-3	1.1198987E-3	1.1385647E-3	1.1764675E-3	993.75239E-6	1.1274975E-3	1.3834890E-3	1.4400785E-3	1.4727610E-3	1.3637154E-3	1.4721659E-3	1.5253241E-3	1.4829620E-3	1.5041386E-3	1.5201648E-3	1.5228997E-3	1.4061824E-3	1.4019361E-3	1.5094567E-3	1.4615692E-3	1.4707325E-3	1.5313549E-3	1.3872741E-3	1.5096497E-3	1.1163506E-3	1.0427691E-3	1.2070946E-3	1.2947896E-3	1.5143116E-3	1.4024872E-3	1.3246996E-3	1.3414358E-3	1.4682534E-3	1.4267234E-3	1.0653099E-3	1.1537598E-3	1.3994254E-3	1.4341841E-3	1.4693179E-3	1.2935231E-3	1.1166737E-3	1.0360614E-3	995.48476E-6	1.0016188E-3	1.0090651E-3	986.84465E-6	1.0924329E-3	1.1362247E-3	1.5133575E-3	1.3656694E-3	1.5023398E-3	1.4558731E-3	1.4027618E-3	1.3509196E-3	981.13343E-6	1.0783552E-3	1.1952763E-3	1.1795202E-3	1.1481033E-3	1.0950646E-3	1.0532842E-3	1.1048733E-3	1.1782923E-3	1.1293493E-3	1.0545148E-3	974.37017E-6	1.0171181E-3	1.3223999E-3	1.4054114E-3	1.3760400E-3	1.2975811E-3	1.0214292E-3	976.21651E-6	1.0513912E-3	1.3897362E-3	1.4265386E-3	1.4892890E-3	1.4469019E-3	1.4242408E-3	1.4110553E-3	1.4623420E-3	1.5217516E-3	1.4107475E-3	1.1513040E-3	1.1715803E-3	1.0260867E-3	1.1131309E-3	1.1293412E-3	1.0816054E-3	1.0453586E-3	1.0512979E-3	1.2321047E-3	1.3791358E-3
3.1199999E+0	1.0216912E-3	1.1699996E-3	1.0496661E-3	1.0169270E-3	1.0240196E-3	1.1199651E-3	1.4600523E-3	1.4932473E-3	1.3905189E-3	1.2982946E-3	1.3510570E-3	1.4139896E-3	1.4430127E-3	1.4893258E-3	1.3997881E-3	1.3516825E-3	1.5229769E-3	1.1328624E-3	1.0540946E-3	977.93085E-6	988.11660E-6	991.21861E-6	1.0052244E-3	1.0442995E-3	1.1079718E-3	1.2145885E-3	1.5285265E-3	1.3477250E-3	1.3581397E-3	1.4853352E-3	1.2879707E-3	1.0609747E-3	1.1381025E-3	968.31785E-6	1.4048765E-3	1.4803070E-3	1.3962390E-3	1.4035957E-3	1.1197471E-3	1.1152896E-3	1.0904097E-3	1.0024194E-3	1.1802831E-3	1.3602220E-3	1.3979714E-3	1.3706079E-3	1.0896998E-3	1.0387506E-3	1.1730783E-3	1.1868391E-3	1.1042459E-3	1.0261468E-3	996.15613E-6	1.0764372E-3	1.2082956E-3	1.0993532E-3	1.0426147E-3	1.1784745E-3	1.5086839E-3	1.3387224E-3	1.3685633E-3	1.4657878E-3	1.5264585E-3	1.4229339E-3	1.3874302E-3	1.3903348E-3	1.2310842E-3	1.0364797E-3	982.33076E-6	1.0733657E-3	1.3818599E-3	1.4262361E-3	1.4494609E-3	1.5109762E-3	1.5423269E-3	1.4972774E-3	1.4155657E-3	1.4449272E-3	1.4965711E-3	1.5507963E-3	1.5136753E-3	1.5592264E-3	1.4395346E-3	1.3436635E-3	1.3752717E-3	1.3463913E-3	1.3543286E-3	1.3975954E-3	1.3617040E-3	1.4386155E-3	1.3393147E-3	1.5365698E-3	1.3760877E-3	1.0256936E-3	1.2038078E-3	1.1922963E-3	1.2218122E-3	1.1719033E-3	1.0070716E-3	1.4261490E-3	1.4593315E-3
3.1300001E+0	1.5177664E-3	1.3822378E-3	989.76993E-6	1.0098119E-3	1.1755897E-3	1.1226094E-3	1.1042270E-3	1.5458409E-3	1.3976600E-3	1.4945758E-3	1.4352846E-3	1.4082540E-3	1.3339831E-3	1.5061357E-3	1.2492170E-3	1.1064620E-3	1.0108396E-3	1.0924777E-3	1.1912426E-3	1.0882420E-3	1.0601425E-3	1.0796424E-3	1.1461941E-3	1.1792922E-3	1.1705812E-3	1.0663762E-3	1.0321911E-3	1.1037020E-3	1.1159036E-3	1.0885814E-3	1.0450705E-3	1.1876244E-3	1.3306738E-3	1.5183014E-3	1.4199737E-3	1.5368157E-3	1.1229514E-3	995.69303E-6	1.1316866E-3	1.1526055E-3	1.2189462E-3	1.0013164E-3	1.3766988E-3	1.4201183E-3	1.3210267E-3	1.0379581E-3	1.2133158E-3	985.38166E-6	1.3621545E-3	1.4153898E-3	1.4146951E-3	1.4419715E-3	1.4772408E-3	1.4113480E-3	1.3738985E-3	1.0271324E-3	1.1962609E-3	1.0833521E-3	1.0615409E-3	1.1237197E-3	1.1750979E-3	1.5114574E-3	1.4192861E-3	1.3493156E-3	1.3909461E-3	1.4571737E-3	1.5249022E-3	1.5604740E-3	1.5463489E-3	1.5565821E-3	1.4758442E-3	1.4046539E-3	1.3657296E-3	1.4092225E-3	1.4901928E-3	1.5575470E-3	1.3807963E-3	1.4562744E-3	1.5489787E-3	1.4858037E-3	1.3755400E-3	1.5088463E-3	1.4283831E-3	1.1292389E-3	1.1277471E-3	1.1158749E-3	1.1498284E-3	1.2000935E-3	1.1493149E-3	1.1156721E-3	1.1472137E-3	1.5523222E-3	1.4692775E-3	1.4927132E-3	1.4215912E-3	1.3932484E-3	1.4369612E-3	1.4210786E-3	1.5011891E-3	1.4336931E-3	1.4895304E-3
3.1400001E+0	1.4865182E-3	1.4181723E-3	1.5470741E-3	1.4902296E-3	1.4343834E-3	1.1575143E-3	1.2294946E-3	1.0225413E-3	1.2775068E-3	1.5398656E-3	1.4564593E-3	1.2134648E-3	1.1026015E-3	1.0150762E-3	1.0619988E-3	1.1375666E-3	1.1058758E-3	1.0491346E-3	1.4137338E-3	1.4198588E-3	1.4467951E-3	1.4072416E-3	1.3950076E-3	1.4004398E-3	1.3356563E-3	965.10269E-6	1.2046685E-3	1.1698165E-3	1.1759434E-3	1.2479146E-3	973.12703E-6	1.4230101E-3	1.4971078E-3	1.3999075E-3	1.2716842E-3	983.61075E-6	1.1779387E-3	1.0109240E-3	1.1532849E-3	1.3055354E-3	1.4028883E-3	1.4626660E-3	1.4061241E-3	1.3579709E-3	1.0457517E-3	1.0275570E-3	1.4375537E-3	1.5351049E-3	1.4831757E-3	1.4232777E-3	1.3857483E-3	1.3547010E-3	1.3586289E-3	1.3478876E-3	1.4465959E-3	1.5538005E-3	1.4446283E-3	1.0272177E-3	1.2029523E-3	1.1728270E-3	1.1136039E-3	1.0152243E-3	1.1284831E-3	1.1452265E-3	1.3620828E-3	1.5107151E-3	1.5797513E-3	1.4941405E-3	1.4561111E-3	1.5352700E-3	1.4948612E-3	1.1869809E-3	1.1458476E-3	1.1488833E-3	1.1090559E-3	1.0131688E-3	1.0560317E-3	1.0143374E-3	1.0232638E-3	1.1207873E-3	1.1441323E-3	1.1052942E-3	1.0340509E-3	1.1350596E-3	1.1677691E-3	1.1688023E-3	1.1470055E-3	1.1292442E-3	1.1898477E-3	1.2158316E-3	1.1572191E-3	1.0714835E-3	1.4937312E-3	1.3634147E-3	1.4574386E-3	1.4414985E-3	1.4148763E-3	1.3913985E-3	1.3662215E-3	1.2551248E-3	1.0153302E-3
3.1500001E+0	1.1100280E-3	1.3161761E-3	1.4651595E-3	1.3726633E-3	1.4224456E-3	1.5341643E-3	1.4072004E-3	1.1685258E-3	1.0656761E-3	1.0146901E-3	987.88319E-6	1.0653835E-3	1.1313823E-3	1.1624196E-3	986.35012E-6	1.3208903E-3	1.4108632E-3	1.5194009E-3	1.3905341E-3	1.3411127E-3	1.3418137E-3	1.3455718E-3	1.3885387E-3	1.3924001E-3	1.4381793E-3	1.5318566E-3	1.4201648E-3	1.3392745E-3	1.3336143E-3	1.4385096E-3	1.5415190E-3	1.4031460E-3	1.5321034E-3	1.1217979E-3	1.0421802E-3	1.1085435E-3	1.3744719E-3	1.4548077E-3	1.5272116E-3	1.5130335E-3	1.4292474E-3	1.3659737E-3	1.2833617E-3	1.0201610E-3	993.69674E-6	1.5287761E-3	1.4225901E-3	1.4034996E-3	1.5175160E-3	1.2315222E-3	1.1551555E-3	1.1172751E-3	1.1113187E-3	1.1350093E-3	1.4072650E-3	1.4933039E-3	1.4258447E-3	1.5603062E-3	1.4362754E-3	1.3549237E-3	1.0517709E-3	1.0768814E-3	1.1978074E-3	1.1663322E-3	1.0501274E-3	1.0411902E-3	1.0731431E-3	1.1397944E-3	1.1541430E-3	1.1120701E-3	1.0347654E-3	1.1514099E-3	1.1698542E-3	1.1713747E-3	1.2370943E-3	1.1385055E-3	1.0156748E-3	1.0420430E-3	1.1415797E-3	1.2363665E-3	1.1739031E-3	1.2311138E-3	1.0092463E-3	1.2484109E-3	1.3475223E-3	1.2928750E-3	1.1394327E-3	1.0463558E-3	1.3514913E-3	1.4064320E-3	1.2007022E-3	1.2223723E-3	1.0181692E-3	1.1437716E-3	1.4411269E-3	1.3958209E-3	1.2755456E-3	1.1723540E-3	1.1204543E-3	1.0952208E-3	1.0349880E-3
3.1600001E+0	1.2662557E-3	1.0585107E-3	1.1469472E-3	1.1383636E-3	1.2110745E-3	1.5352602E-3	1.4270484E-3	1.4117878E-3	977.68044E-6	1.1100326E-3	1.0234496E-3	985.13660E-6	1.3045741E-3	1.3978413E-3	1.5350278E-3	1.4586305E-3	1.3614419E-3	1.4898141E-3	1.2516889E-3	1.1540533E-3	1.1281995E-3	1.1185029E-3	1.1598525E-3	1.1813315E-3	1.4705494E-3	1.4424912E-3	1.4120822E-3	1.4937563E-3	1.4893044E-3	1.4242318E-3	1.4220830E-3	1.1875356E-3	1.0052728E-3	1.1891754E-3	971.98889E-6	1.4351265E-3	1.4407948E-3	1.3538313E-3	1.5416554E-3	1.5355088E-3	1.3147383E-3	1.1256970E-3	1.0450687E-3	976.79358E-6	1.5337657E-3	1.4243010E-3	1.3087514E-3	1.1512762E-3	1.0294778E-3	1.0992311E-3	1.1384122E-3	1.1659713E-3	1.1324055E-3	1.1419826E-3	1.0137119E-3	1.1074260E-3	1.2247966E-3	1.4532047E-3	1.4119422E-3	1.4970845E-3	1.5488351E-3	1.4503091E-3	1.3972732E-3	1.1804285E-3	990.38926E-6	1.0792806E-3	1.1984869E-3	1.2468187E-3	1.2405114E-3	1.2511961E-3	1.0789970E-3	1.1238175E-3	1.2719266E-3	1.3705208E-3	1.4290473E-3	1.4396440E-3	1.5137813E-3	1.4548814E-3	1.4346068E-3	1.4335917E-3	1.3462243E-3	1.4389063E-3	1.4858558E-3	1.4958602E-3	1.4793978E-3	1.5037041E-3	1.5402265E-3	1.5729629E-3	1.5247801E-3	1.4416277E-3	1.5149023E-3	1.4146278E-3	1.0652525E-3	1.1743681E-3	1.0556269E-3	1.0379329E-3	1.0767495E-3	1.0964280E-3	1.1683194E-3	1.0056982E-3	1.4698906E-3
3.1700001E+0	1.4400095E-3	996.37697E-6	1.2092246E-3	1.1623917E-3	1.0846670E-3	1.0601839E-3	1.3700523E-3	1.4035867E-3	1.5104861E-3	1.4049294E-3	1.4185196E-3	1.5190904E-3	1.4760417E-3	1.3918015E-3	1.4293417E-3	1.5230774E-3	1.1239854E-3	1.0541028E-3	1.0270741E-3	1.1367328E-3	1.1421308E-3	1.1202568E-3	1.0789719E-3	1.0729564E-3	1.0006952E-3	1.1226785E-3	1.2234556E-3	1.5448625E-3	1.5527073E-3	1.3075505E-3	1.1480206E-3	1.0747057E-3	1.0841141E-3	1.3641481E-3	1.5209304E-3	1.3547289E-3	1.4393469E-3	1.1246299E-3	1.0419235E-3	1.0097661E-3	1.0415654E-3	1.1618092E-3	985.74965E-6	1.5076947E-3	1.4246851E-3	1.1352060E-3	1.0885311E-3	1.2050922E-3	1.0858447E-3	1.0150924E-3	1.1284436E-3	1.2781395E-3	1.3059699E-3	1.2072509E-3	1.0240286E-3	1.2560862E-3	1.1062215E-3	1.1243839E-3	1.2531896E-3	1.5486744E-3	1.4844736E-3	1.3565555E-3	1.4520154E-3	1.5510046E-3	1.5234140E-3	1.4952633E-3	1.4480400E-3	1.4352343E-3	1.4350853E-3	1.4414141E-3	1.4859878E-3	1.5573908E-3	1.5313629E-3	1.4739279E-3	1.4300086E-3	1.3740807E-3	1.3890450E-3	1.3454129E-3	1.3991939E-3	1.4626795E-3	1.5022770E-3	1.4157380E-3	1.3730089E-3	1.5566261E-3	1.5350933E-3	1.5767076E-3	1.5530636E-3	1.5108542E-3	1.5479097E-3	1.3966780E-3	1.5416302E-3	1.3956288E-3	1.4169668E-3	1.2733887E-3	1.0142665E-3	1.0090516E-3	988.09588E-6	1.0281206E-3	1.3585768E-3	1.5644988E-3	1.3602786E-3
3.1800001E+0	1.4451498E-3	1.4924153E-3	1.3954079E-3	1.3080343E-3	988.11206E-6	1.1903818E-3	1.0119005E-3	1.1762602E-3	1.3854825E-3	1.3496316E-3	1.3225049E-3	1.4155433E-3	1.5198254E-3	1.1576507E-3	1.1025091E-3	991.64224E-6	1.1133491E-3	1.2105368E-3	950.45875E-6	1.1399757E-3	1.1787537E-3	1.1148301E-3	1.0114140E-3	987.48470E-6	1.0696021E-3	1.2131559E-3	1.1038303E-3	1.0173793E-3	1.0074863E-3	1.0477999E-3	1.1891889E-3	978.28719E-6	1.4301594E-3	1.4854798E-3	1.4363436E-3	1.1580242E-3	1.0364600E-3	1.1862072E-3	1.2110242E-3	1.1301131E-3	996.11841E-6	1.3415444E-3	1.5403028E-3	1.4271731E-3	1.1485942E-3	1.2002875E-3	1.0047450E-3	1.3967103E-3	1.4762527E-3	1.5581870E-3	1.5473065E-3	1.5251418E-3	1.5065162E-3	1.5432487E-3	1.4777031E-3	1.4509131E-3	1.0273200E-3	1.2421163E-3	1.0945556E-3	1.0292588E-3	1.1251854E-3	1.1556079E-3	1.4606725E-3	1.5661780E-3	1.3931317E-3	1.3896823E-3	1.4365906E-3	1.4481191E-3	1.4998437E-3	1.4537163E-3	1.3973610E-3	1.5585721E-3	1.5777990E-3	1.5176444E-3	1.3274516E-3	1.1778543E-3	1.1514602E-3	1.1518318E-3	1.1909320E-3	1.4060326E-3	1.5400192E-3	1.2638709E-3	1.1324037E-3	1.0453218E-3	1.0346514E-3	1.0431515E-3	1.1050249E-3	1.1379310E-3	1.0254781E-3	1.0420834E-3	1.0447402E-3	1.2670994E-3	1.3543438E-3	1.5375670E-3	1.4767948E-3	1.5248976E-3	1.5726991E-3	1.5600611E-3	1.5025903E-3	1.4711589E-3	1.1521101E-3
3.1900001E+0	1.3526852E-3	1.3621501E-3	1.4401404E-3	1.4903051E-3	1.5396636E-3	1.4028193E-3	994.51898E-6	1.1044972E-3	1.0948814E-3	1.1131749E-3	1.0949398E-3	1.1013261E-3	1.0094268E-3	1.0840971E-3	1.2009444E-3	1.0813783E-3	1.0872009E-3	1.4167747E-3	1.5222669E-3	1.5511239E-3	1.5286226E-3	1.5076993E-3	1.5312445E-3	1.5427738E-3	1.4664700E-3	1.4420748E-3	1.0379751E-3	1.1400349E-3	1.1362768E-3	989.80044E-6	1.4020599E-3	1.5461612E-3	1.3593182E-3	1.5078580E-3	1.1370908E-3	1.1912300E-3	1.0634860E-3	1.3534966E-3	1.4266561E-3	1.4297169E-3	1.5479851E-3	1.5456397E-3	1.4650150E-3	1.1407144E-3	1.2227879E-3	1.4245190E-3	1.5713867E-3	1.4958682E-3	1.3881142E-3	1.4842043E-3	1.5606724E-3	1.5681195E-3	1.5593269E-3	1.5910688E-3	1.4027942E-3	1.4745544E-3	1.5656198E-3	1.4339122E-3	1.0131607E-3	1.1379337E-3	1.2498749E-3	1.1708236E-3	1.0659265E-3	1.1158901E-3	1.1724203E-3	1.1922766E-3	1.2386822E-3	1.3951055E-3	1.4647978E-3	1.2900819E-3	1.1596550E-3	1.1274240E-3	1.0593159E-3	1.0328634E-3	1.0576330E-3	1.1575798E-3	1.1970687E-3	1.1873336E-3	1.1829194E-3	1.0950547E-3	1.0255284E-3	1.0984718E-3	1.1920531E-3	1.1865715E-3	1.1337743E-3	1.1821187E-3	1.2554300E-3	1.2596289E-3	1.1233310E-3	1.0089861E-3	1.1950824E-3	1.0696173E-3	1.1340929E-3	1.5712333E-3	1.3594977E-3	1.4325802E-3	1.4749655E-3	1.5242164E-3	1.5522109E-3	1.1529152E-3	1.2169788E-3
3.2000000E+0	1.0551745E-3	1.1082813E-3	1.3961826E-3	1.5328601E-3	1.4365044E-3	1.3915071E-3	1.4514086E-3	1.0205352E-3	1.1342465E-3	1.1111150E-3	1.1406696E-3	1.2032350E-3	1.1019193E-3	1.0191611E-3	1.4190725E-3	1.4340396E-3	1.5216718E-3	1.4190689E-3	1.4310023E-3	1.5571440E-3	1.5448418E-3	1.5479986E-3	1.5028102E-3	1.4875926E-3	1.4150514E-3	1.5344066E-3	1.5851008E-3	1.4428206E-3	1.4515361E-3	1.5481700E-3	1.4671943E-3	1.4842491E-3	1.1547013E-3	1.0429074E-3	1.2468231E-3	1.2471947E-3	1.5356524E-3	1.5576063E-3	1.4421573E-3	1.4143747E-3	1.4690532E-3	1.6219275E-3	1.1793021E-3	1.2329735E-3	1.4353537E-3	1.5045990E-3	1.4544532E-3	1.5022312E-3	1.1551545E-3	1.1485448E-3	1.1204516E-3	1.0547723E-3	1.0717132E-3	1.1099661E-3	1.1913135E-3	1.4164014E-3	1.4904003E-3	1.5006425E-3	1.5751350E-3	1.4688181E-3	1.4598808E-3	1.2077992E-3	1.0783472E-3	1.2560000E-3	1.1963983E-3	1.2158586E-3	1.1610507E-3	1.1130170E-3	1.0961622E-3	1.1007668E-3	1.1899052E-3	1.2471983E-3	1.1850583E-3	1.1033922E-3	1.0080490E-3	1.2122360E-3	1.4204045E-3	1.3425784E-3	1.1659067E-3	1.0512853E-3	1.1126570E-3	1.0059926E-3	1.3778001E-3	1.4838973E-3	1.5044258E-3	1.4814720E-3	1.4686260E-3	1.4422309E-3	1.4355691E-3	1.4909307E-3	1.4212671E-3	1.0048267E-3	1.1870159E-3	1.0636233E-3	1.1495017E-3	1.2110978E-3	1.2044567E-3	1.1627957E-3	1.0687432E-3	1.2938777E-3	1.4077155E-3
3.2100000E+0	1.0096423E-3	1.1547543E-3	1.0251587E-3	1.0150367E-3	1.1078792E-3	1.2598793E-3	1.3551884E-3	1.5269594E-3	1.3320983E-3	1.1177409E-3	1.2572880E-3	1.4439587E-3	1.4533725E-3	1.5490721E-3	1.4686896E-3	1.3814848E-3	1.5535932E-3	1.3024531E-3	1.1549015E-3	1.0945305E-3	1.0656905E-3	1.0904806E-3	1.1580753E-3	1.1947269E-3	1.2317403E-3	1.5755075E-3	1.5000491E-3	1.3906481E-3	1.4056367E-3	1.4412041E-3	1.4732224E-3	1.1381052E-3	1.2080865E-3	1.1239162E-3	1.5022904E-3	1.6411418E-3	1.4526087E-3	1.6202795E-3	1.2743258E-3	1.2339618E-3	1.2343522E-3	1.1135115E-3	1.2518307E-3	1.4371030E-3	1.4997997E-3	1.5370742E-3	1.1841723E-3	1.0718578E-3	1.2061055E-3	1.2684520E-3	1.2862519E-3	1.2205440E-3	1.2148479E-3	1.2878567E-3	1.2210555E-3	1.0940817E-3	1.1756911E-3	1.4715395E-3	1.4750876E-3	1.4184146E-3	1.4734531E-3	1.6032498E-3	1.5257422E-3	1.4869033E-3	1.3991714E-3	1.3152679E-3	1.0969189E-3	1.0596983E-3	1.0796173E-3	1.0340204E-3	1.3397268E-3	1.4788718E-3	1.4763550E-3	1.4971796E-3	1.5734144E-3	1.6018549E-3	1.5716148E-3	1.5965180E-3	1.6182231E-3	1.5532620E-3	1.4635932E-3	1.5923164E-3	1.5897924E-3	1.4754646E-3	1.4265933E-3	1.4271758E-3	1.4596905E-3	1.4678190E-3	1.3915735E-3	1.3959160E-3	1.4396791E-3	1.5746476E-3	1.2319449E-3	1.2186546E-3	1.2043023E-3	1.3032942E-3	1.3041119E-3	1.3659127E-3	1.1912426E-3	1.5407130E-3	1.6409013E-3
3.2200000E+0	1.4809478E-3	1.3079992E-3	1.0250249E-3	1.1422645E-3	1.2302189E-3	1.0922183E-3	1.1430444E-3	1.4800323E-3	1.4844484E-3	1.5606356E-3	1.5385220E-3	1.4862579E-3	1.4186075E-3	1.5468398E-3	1.4948801E-3	1.1937683E-3	1.1382847E-3	1.1547633E-3	1.2399611E-3	1.2440264E-3	1.2436206E-3	1.2810351E-3	1.3402132E-3	1.3325964E-3	1.2661695E-3	1.1039111E-3	1.1986574E-3	1.1997776E-3	1.2153182E-3	1.2020314E-3	1.1086691E-3	1.3078279E-3	1.3270548E-3	1.5867640E-3	1.5805438E-3	1.6813093E-3	1.2331827E-3	1.0949066E-3	1.1738520E-3	1.2611260E-3	1.2976296E-3	1.2091375E-3	1.4758352E-3	1.4907889E-3	1.4718347E-3	1.0891083E-3	1.2682563E-3	1.1311723E-3	1.3417787E-3	1.4887298E-3	1.5469816E-3	1.5356730E-3	1.5261481E-3	1.5224203E-3	1.3533036E-3	1.0562417E-3	1.2660968E-3	1.0984808E-3	1.1966702E-3	1.2212306E-3	1.4220445E-3	1.6150709E-3	1.4307159E-3	1.4779482E-3	1.5587874E-3	1.6092950E-3	1.6560749E-3	1.5806057E-3	1.5519111E-3	1.5894837E-3	1.5830328E-3	1.4830437E-3	1.4686744E-3	1.4354954E-3	1.4897818E-3	1.6513061E-3	1.6443463E-3	1.6588313E-3	1.6009493E-3	1.4354201E-3	1.4116801E-3	1.5242406E-3	1.6573458E-3	1.2796368E-3	1.2391596E-3	1.2262346E-3	1.2870624E-3	1.3668273E-3	1.1881971E-3	1.1845224E-3	1.2946173E-3	1.4903410E-3	1.6556019E-3	1.4942903E-3	1.3828051E-3	1.4897046E-3	1.5129087E-3	1.5834402E-3	1.5929079E-3	1.5910805E-3	1.7108333E-3
