Experiment	Sweeper	
Saved Date	22.12.2017 16:49:42	
User		
Date		
Start time	22.12.2017 16:34:14	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.35E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.0999999E+0	2.0020690E-3	1.9661793E-3	1.9173961E-3	1.9165273E-3	1.9366096E-3	1.9031982E-3	1.8176116E-3	1.7854794E-3	1.8685356E-3	1.9837639E-3	2.0511618E-3	1.9869322E-3	1.8226103E-3	1.7283001E-3	1.4541382E-3	1.4788161E-3	1.5387518E-3	1.4777515E-3	1.5703132E-3	1.5293065E-3	1.4239257E-3	1.4100834E-3	1.4197942E-3	1.4432622E-3	1.5794237E-3	1.6311374E-3	1.6064578E-3	1.5123684E-3	1.4524166E-3	1.4581090E-3	1.4680802E-3	1.4831451E-3	1.5057963E-3	1.4787784E-3	1.4489429E-3	1.4107861E-3	1.4140389E-3	1.4481441E-3	1.4476648E-3	1.3959591E-3	1.3425874E-3	1.4972819E-3	1.9567665E-3	1.8158148E-3	1.8862950E-3	1.8971827E-3	1.7861220E-3	1.6893785E-3	1.6376557E-3	1.7488349E-3	1.4108265E-3	1.4601240E-3	1.5103498E-3	1.5459916E-3	1.6690466E-3	1.9588696E-3	2.0251195E-3	2.1435181E-3	1.7342089E-3	1.7342457E-3	1.7943465E-3	1.7035288E-3	1.6441533E-3	1.5749868E-3	1.5146259E-3	1.9286193E-3	1.9535513E-3	1.8524519E-3	1.5946977E-3	1.4784149E-3	1.4054195E-3	1.6433750E-3	1.5085968E-3	1.9473635E-3	1.8971001E-3	1.6449377E-3	1.6914349E-3	1.6705150E-3	1.7981073E-3	1.5238314E-3	1.6109187E-3	1.6519227E-3	1.9693729E-3	1.9751920E-3	1.8986044E-3	1.7947172E-3	1.4776053E-3	1.5312749E-3	1.4206218E-3	1.8652622E-3	1.9066737E-3	1.5979272E-3	1.5338627E-3	1.3054331E-3	1.5440161E-3	1.7523201E-3	1.9239592E-3	1.8239476E-3	1.5571135E-3	1.4499258E-3	1.5776680E-3
3.1099999E+0	1.9734739E-3	2.0490671E-3	2.0553509E-3	1.9654604E-3	2.0166151E-3	1.9724274E-3	1.6868806E-3	1.6626074E-3	1.7199689E-3	1.9771038E-3	2.0469998E-3	1.8424565E-3	1.7983138E-3	1.8479192E-3	1.9854701E-3	2.0725161E-3	2.0651505E-3	1.9093206E-3	1.7910425E-3	1.7229443E-3	1.3705899E-3	1.4060389E-3	1.5333106E-3	1.6436803E-3	1.7496821E-3	1.7667918E-3	1.7304121E-3	1.5850047E-3	1.3884678E-3	1.4249022E-3	1.6313413E-3	1.6569734E-3	1.7079368E-3	1.6811469E-3	1.4430871E-3	1.3486702E-3	1.5103740E-3	1.6843486E-3	1.7021116E-3	1.3917207E-3	1.5047947E-3	1.5911020E-3	1.4696222E-3	1.6244182E-3	1.7756500E-3	1.9506244E-3	1.8141281E-3	1.5277124E-3	1.3680032E-3	1.2698136E-3	1.4005358E-3	1.6362106E-3	1.4746101E-3	1.8084501E-3	2.0701061E-3	1.9008628E-3	2.0549246E-3	1.6665837E-3	1.8366654E-3	1.6370068E-3	1.9662268E-3	1.9291822E-3	1.9022387E-3	1.9259249E-3	2.0491171E-3	1.9033517E-3	1.9869332E-3	1.4661315E-3	1.4335037E-3	1.5479752E-3	1.4604140E-3	1.8155705E-3	1.9964017E-3	1.9012567E-3	1.6392121E-3	1.6915820E-3	1.8745647E-3	1.9602894E-3	1.8549553E-3	1.9967831E-3	1.5658559E-3	1.6745173E-3	1.6138457E-3	2.0017682E-3	1.7590143E-3	1.8335921E-3	1.9202208E-3	1.6234461E-3	1.5400613E-3	1.3436519E-3	1.8869871E-3	1.8197667E-3	1.7102840E-3	1.3873073E-3	1.5333043E-3	1.4969176E-3	1.9361698E-3	1.8761839E-3	1.8302944E-3	1.3727818E-3	1.5245449E-3
3.1199999E+0	1.7069208E-3	1.5409993E-3	1.5603834E-3	1.5989423E-3	1.5437827E-3	1.5305856E-3	1.6052658E-3	1.6904278E-3	1.7192095E-3	1.5978634E-3	1.5506932E-3	1.5581143E-3	1.5822223E-3	1.8964296E-3	1.9545145E-3	1.9760132E-3	1.9749773E-3	1.7808604E-3	1.7610212E-3	1.8313167E-3	1.9055983E-3	1.9202208E-3	1.9146495E-3	1.9237268E-3	1.9526215E-3	1.9612426E-3	1.9166609E-3	1.8546914E-3	1.8650584E-3	1.8308294E-3	1.7318787E-3	1.7041822E-3	1.7134919E-3	1.8190980E-3	1.8836104E-3	1.8432150E-3	1.7901360E-3	1.7377858E-3	1.7699727E-3	1.8987266E-3	1.8181260E-3	1.7092392E-3	1.6214374E-3	1.6500503E-3	1.5071876E-3	1.3818841E-3	1.3159455E-3	1.3399799E-3	1.4225659E-3	1.3237697E-3	1.3879967E-3	1.8464543E-3	2.0634730E-3	1.8339502E-3	2.1335711E-3	1.7210037E-3	1.6353220E-3	1.7797905E-3	2.0366365E-3	2.1259380E-3	1.9278672E-3	1.8996627E-3	1.8572477E-3	1.8457597E-3	1.9363493E-3	1.7440993E-3	1.4005187E-3	1.5728992E-3	1.3389791E-3	1.7638442E-3	1.8918008E-3	1.9973442E-3	1.9226900E-3	1.6880734E-3	1.6535616E-3	1.8693336E-3	1.8776093E-3	1.9838796E-3	1.9092497E-3	1.8408562E-3	1.9884510E-3	1.7594119E-3	1.7192032E-3	1.4736111E-3	1.5530295E-3	1.8731913E-3	1.8011662E-3	1.8562496E-3	1.7402199E-3	1.4901587E-3	1.4355000E-3	1.8784889E-3	1.7264987E-3	1.7471861E-3	1.5177027E-3	1.6111754E-3	1.5746217E-3	1.9318031E-3	1.8553889E-3	1.9472271E-3	1.5259497E-3
3.1300001E+0	1.7486527E-3	1.7014922E-3	1.6577704E-3	1.5835660E-3	1.5736307E-3	1.5581744E-3	1.5294807E-3	1.7823199E-3	1.6953285E-3	1.5535743E-3	1.6680225E-3	1.5761601E-3	1.4185699E-3	1.4029763E-3	1.6041402E-3	1.6665155E-3	1.5864337E-3	1.5409571E-3	1.5470310E-3	1.8714034E-3	1.8514080E-3	1.8400350E-3	1.8393465E-3	1.8977867E-3	1.9570214E-3	1.9501118E-3	1.8856156E-3	1.7717814E-3	1.7004842E-3	1.7795186E-3	1.7721943E-3	1.7229200E-3	1.6595710E-3	1.8834246E-3	1.8532984E-3	1.7981423E-3	1.8584469E-3	1.7885257E-3	1.8330625E-3	1.9291256E-3	1.8798854E-3	2.0592418E-3	1.9749522E-3	1.7703713E-3	1.4389467E-3	1.4822296E-3	1.3526636E-3	1.2440792E-3	1.5992951E-3	1.8276295E-3	1.8208914E-3	1.9998699E-3	2.0906006E-3	1.8028357E-3	1.7257142E-3	1.8661033E-3	1.7318662E-3	2.1078726E-3	2.0879346E-3	2.0861332E-3	1.8686056E-3	1.6649062E-3	1.6419353E-3	1.6339720E-3	1.5983958E-3	1.5152443E-3	1.5149920E-3	1.8018412E-3	1.9409055E-3	1.9236854E-3	1.9178233E-3	2.1104270E-3	1.7327261E-3	1.6981128E-3	1.7782197E-3	1.9563751E-3	1.8400089E-3	1.4576387E-3	1.4859689E-3	1.6304302E-3	1.9355236E-3	2.0771350E-3	1.8907551E-3	1.5821245E-3	1.5839753E-3	1.4261876E-3	1.6183049E-3	1.9485555E-3	1.7660711E-3	1.7895839E-3	1.5849859E-3	1.3742718E-3	1.7556869E-3	1.7834329E-3	2.0572995E-3	1.9435739E-3	1.8497000E-3	1.6100148E-3	1.7084269E-3	1.9268700E-3	2.1467779E-3
3.1400001E+0	1.9266744E-3	1.9497080E-3	2.0071752E-3	2.0510408E-3	1.9836479E-3	1.9692329E-3	2.1046719E-3	2.1017878E-3	2.1198257E-3	1.9911833E-3	1.8690176E-3	1.7433946E-3	1.3686880E-3	1.5386504E-3	1.7835585E-3	1.7739814E-3	1.7058526E-3	1.5717960E-3	1.4707092E-3	1.4186786E-3	1.5502964E-3	1.6645336E-3	1.6986630E-3	1.7406911E-3	1.8568753E-3	1.8191878E-3	1.7280111E-3	1.5293406E-3	1.4570858E-3	1.3594412E-3	1.2937135E-3	1.3551606E-3	1.4771915E-3	1.4479018E-3	1.4826568E-3	1.4621310E-3	1.4233720E-3	1.4965370E-3	1.5379565E-3	1.7205594E-3	1.8177993E-3	2.2253499E-3	2.0268960E-3	2.0792068E-3	1.9645845E-3	1.8049289E-3	1.7970563E-3	1.8685635E-3	1.8932828E-3	1.8546358E-3	1.9004768E-3	2.0496235E-3	1.9171565E-3	1.7927201E-3	1.9359858E-3	2.0570734E-3	2.2247739E-3	2.0938022E-3	1.9917397E-3	1.6572417E-3	1.5520072E-3	1.6066830E-3	1.6602001E-3	1.7248624E-3	1.7331730E-3	1.4483281E-3	1.8719797E-3	1.8638871E-3	1.9849953E-3	2.1093742E-3	1.8251423E-3	1.7115128E-3	1.8249305E-3	1.6918756E-3	2.0709606E-3	1.9619537E-3	1.5569708E-3	1.6787216E-3	1.6500225E-3	1.6637106E-3	1.5699111E-3	2.1614542E-3	1.9685759E-3	1.8999965E-3	1.6897852E-3	1.5337468E-3	1.6997051E-3	1.5536632E-3	1.7383350E-3	1.9200466E-3	1.8516514E-3	1.6239694E-3	1.5318673E-3	1.7466439E-3	2.1296935E-3	2.2387384E-3	2.2065737E-3	1.7641763E-3	1.7910497E-3	1.8228230E-3	2.2413870E-3
3.1500001E+0	2.0767706E-3	1.9770437E-3	1.9979400E-3	1.9756686E-3	1.9122423E-3	1.9289273E-3	2.0795253E-3	2.1827880E-3	2.1320237E-3	1.8718190E-3	1.8508876E-3	1.9092928E-3	2.0140291E-3	2.0290590E-3	2.0862562E-3	2.0152850E-3	1.9097873E-3	1.7228069E-3	1.4438215E-3	1.6134400E-3	1.7970060E-3	1.8179204E-3	1.7992741E-3	1.7351675E-3	1.6324569E-3	1.5700700E-3	1.4847150E-3	1.4881644E-3	1.5017411E-3	1.5300444E-3	1.4647619E-3	1.5084621E-3	1.6000777E-3	1.6585387E-3	1.7029409E-3	1.6805383E-3	1.7134811E-3	1.6957342E-3	1.8029003E-3	2.0506871E-3	1.9668508E-3	1.8366546E-3	1.8988989E-3	2.1557959E-3	1.8656724E-3	1.7759030E-3	1.7711864E-3	1.8866397E-3	2.1514364E-3	1.8514072E-3	1.5760685E-3	1.9652171E-3	2.1072631E-3	1.8673239E-3	2.2559690E-3	2.3872440E-3	2.1465940E-3	1.8671310E-3	1.6902698E-3	1.7913549E-3	1.5220237E-3	1.5825966E-3	1.6749043E-3	1.8594450E-3	1.9693039E-3	2.0472000E-3	1.8988423E-3	1.8959781E-3	1.8529842E-3	1.8534680E-3	2.0012863E-3	1.8719410E-3	2.0656353E-3	2.1948316E-3	2.1787146E-3	1.6219328E-3	1.5946385E-3	2.0634893E-3	2.1834171E-3	1.8501667E-3	1.7581132E-3	1.7056633E-3	2.0122305E-3	1.9665007E-3	2.1343268E-3	2.0634516E-3	1.9372999E-3	1.9148515E-3	1.7295209E-3	1.9586505E-3	1.9864233E-3	2.0723322E-3	1.7718191E-3	2.0516771E-3	1.8913017E-3	2.4771919E-3	2.3035873E-3	2.2641486E-3	1.8727793E-3	2.0332956E-3	2.0686449E-3
3.1600001E+0	2.1538483E-3	1.8464669E-3	1.8307414E-3	1.7747650E-3	1.7424190E-3	1.7510214E-3	1.7704009E-3	1.6885151E-3	1.6745093E-3	1.6408251E-3	1.7033413E-3	2.0194622E-3	2.0471516E-3	2.1020805E-3	2.1615278E-3	2.0562341E-3	1.9229377E-3	1.9803243E-3	2.1093437E-3	2.1447872E-3	2.1770226E-3	2.1415614E-3	1.9278735E-3	1.7392882E-3	1.5612028E-3	1.5089181E-3	1.4189298E-3	1.4903293E-3	1.7683150E-3	1.8654264E-3	1.9800658E-3	2.1603887E-3	2.3202992E-3	2.1464082E-3	2.0534345E-3	2.0818384E-3	2.2140818E-3	2.4141355E-3	2.4695939E-3	2.4634751E-3	2.0810799E-3	2.0464901E-3	1.8983235E-3	1.6598123E-3	1.6554169E-3	1.6892125E-3	1.7126419E-3	1.8136660E-3	1.8401094E-3	2.1277368E-3	1.9611854E-3	2.0231709E-3	2.3887628E-3	2.5854416E-3	2.2891811E-3	2.4599701E-3	1.9132305E-3	1.8267741E-3	1.6447951E-3	2.0465942E-3	2.1384261E-3	2.2898463E-3	2.3744896E-3	2.2940452E-3	2.1129097E-3	2.1201156E-3	1.9172722E-3	1.9636077E-3	2.2234139E-3	2.0726686E-3	2.2313567E-3	2.2983293E-3	2.2341795E-3	2.2405703E-3	1.7285721E-3	1.7496840E-3	2.3265993E-3	2.2776213E-3	2.3445894E-3	2.1539389E-3	2.1550688E-3	1.9763282E-3	1.7483762E-3	1.9183628E-3	2.3942541E-3	2.2749915E-3	2.3513546E-3	2.5349134E-3	2.0002855E-3	2.2227059E-3	2.1591655E-3	2.4057827E-3	2.6170784E-3	2.3854794E-3	2.2454495E-3	2.1812953E-3	2.3519406E-3	2.3227290E-3	2.5807822E-3	2.4151236E-3	2.3085221E-3
3.1700001E+0	1.6995642E-3	1.8289615E-3	1.8725137E-3	1.8451036E-3	1.8406551E-3	1.8930116E-3	1.9805343E-3	1.8788811E-3	1.8596255E-3	1.7191422E-3	1.6254630E-3	1.6752650E-3	1.9719724E-3	2.0480759E-3	2.1273419E-3	2.0769206E-3	1.9345883E-3	2.1768701E-3	2.2401565E-3	2.3154370E-3	2.3914545E-3	2.3704721E-3	2.3422074E-3	2.2645975E-3	2.1637771E-3	2.1082486E-3	2.0497257E-3	2.0596925E-3	2.0784482E-3	2.0826336E-3	2.1495523E-3	2.3536675E-3	2.4455111E-3	2.2816558E-3	2.2498404E-3	2.3644709E-3	2.5118825E-3	2.6200153E-3	2.5928644E-3	2.6271313E-3	2.6308193E-3	2.3814996E-3	1.8805173E-3	1.8804348E-3	1.8509522E-3	1.8926320E-3	2.0291703E-3	2.1955019E-3	2.2507524E-3	2.4754640E-3	2.4705967E-3	2.6260486E-3	2.4655503E-3	2.5638179E-3	2.1536427E-3	1.9155749E-3	1.9643824E-3	1.8273431E-3	2.2435223E-3	2.1867983E-3	2.2773277E-3	2.5091942E-3	2.5919965E-3	2.5798981E-3	2.2976256E-3	2.1173097E-3	2.3133548E-3	2.2576053E-3	2.7391075E-3	2.6774753E-3	2.5943543E-3	2.3340152E-3	2.4027829E-3	1.9599143E-3	2.0601125E-3	2.5144799E-3	2.5608973E-3	2.4448461E-3	2.4303556E-3	2.4691173E-3	2.5435057E-3	2.3983093E-3	2.0528331E-3	2.2660524E-3	2.3661267E-3	2.5336549E-3	2.7496072E-3	3.0752390E-3	2.9883438E-3	2.5766892E-3	2.3855001E-3	2.7096041E-3	2.9560202E-3	3.1329927E-3	2.7204012E-3	2.4131050E-3	2.2371728E-3	2.3168381E-3	2.7779366E-3	2.8058700E-3	2.6912254E-3
3.1800001E+0	1.9047305E-3	1.8838735E-3	1.9821688E-3	2.1017869E-3	2.0970800E-3	2.1919296E-3	2.3012222E-3	2.1995294E-3	2.1408449E-3	2.0161080E-3	1.7573484E-3	2.0565877E-3	2.3164451E-3	2.2197096E-3	1.9286508E-3	1.7682081E-3	1.7517610E-3	1.8498688E-3	2.2331895E-3	2.4151336E-3	2.5424575E-3	2.5419637E-3	2.4440489E-3	2.3347340E-3	2.1676780E-3	2.1396109E-3	2.1200895E-3	2.2797952E-3	2.3861572E-3	2.2559501E-3	2.3301276E-3	2.4619638E-3	2.4557228E-3	2.2822949E-3	2.4300925E-3	2.6634722E-3	2.7077668E-3	2.6719535E-3	2.5507475E-3	2.6917181E-3	2.7496477E-3	2.4928106E-3	2.5252365E-3	2.3268471E-3	2.3269171E-3	2.2631218E-3	2.4936392E-3	2.7248710E-3	2.8490659E-3	2.9182169E-3	2.8035524E-3	2.5855026E-3	2.4976451E-3	2.2891723E-3	2.2264577E-3	2.1051394E-3	2.2248132E-3	2.4462345E-3	2.3715149E-3	2.3970860E-3	2.5022146E-3	2.6098303E-3	2.5901061E-3	2.3997230E-3	2.3646448E-3	2.7039961E-3	2.9211529E-3	3.2746841E-3	3.0680385E-3	2.7694732E-3	2.7944413E-3	2.3124069E-3	2.1689041E-3	2.4160303E-3	2.7816347E-3	2.9229599E-3	2.8150757E-3	2.9024123E-3	2.8566450E-3	2.4494308E-3	3.0459187E-3	2.7928040E-3	2.9835200E-3	2.8143825E-3	3.1585097E-3	3.2436755E-3	2.7828114E-3	3.5017852E-3	3.4398856E-3	3.5646944E-3	2.9067523E-3	3.1323652E-3	3.1737767E-3	3.4236575E-3	3.1577093E-3	2.9060037E-3	2.3886873E-3	2.6351169E-3	2.7519257E-3	3.1438624E-3	2.9303459E-3
3.1900001E+0	2.4998505E-3	2.5946130E-3	2.4960358E-3	2.4861416E-3	2.6558491E-3	2.6870579E-3	2.5406389E-3	2.4018108E-3	2.3702395E-3	2.4766517E-3	2.6534526E-3	2.7681270E-3	2.7919593E-3	2.3707699E-3	1.9343172E-3	1.8727578E-3	1.9340776E-3	2.3765359E-3	2.7734702E-3	2.6869483E-3	2.3698842E-3	2.2043674E-3	2.1702414E-3	2.1797370E-3	2.1946421E-3	2.1495228E-3	2.1826217E-3	2.2501564E-3	2.3601032E-3	2.5494576E-3	2.7653284E-3	2.8268266E-3	2.7325014E-3	2.5778003E-3	2.6397198E-3	2.8412740E-3	2.9951625E-3	2.9570784E-3	2.7620252E-3	2.5555245E-3	2.4759120E-3	2.4644518E-3	2.7201965E-3	2.6656983E-3	2.9119402E-3	3.1364493E-3	3.2235617E-3	3.1515078E-3	3.0387586E-3	3.1086379E-3	2.8704265E-3	2.3859355E-3	2.2799559E-3	2.4344844E-3	2.4300800E-3	2.5069709E-3	2.6304782E-3	2.7571504E-3	2.5429009E-3	2.7944671E-3	3.2339978E-3	3.4063449E-3	3.2564695E-3	3.0957574E-3	2.9669411E-3	3.6213927E-3	3.9138878E-3	3.6474888E-3	3.2946388E-3	2.7681512E-3	2.5170220E-3	2.6712955E-3	2.6986105E-3	3.2860921E-3	3.4180798E-3	3.3997882E-3	3.6336309E-3	3.4960802E-3	3.4081733E-3	3.3649632E-3	3.5886706E-3	3.3149179E-3	3.6295622E-3	4.1650538E-3	4.2555723E-3	4.0846844E-3	3.6521454E-3	4.0041651E-3	3.6788939E-3	3.8166998E-3	4.1015754E-3	3.6045532E-3	3.5444146E-3	3.2199048E-3	3.5467269E-3	3.0717214E-3	3.3036056E-3	3.2106643E-3	3.3490025E-3	3.0086290E-3	3.2492278E-3
3.2000000E+0	2.8015778E-3	2.7757150E-3	2.8026944E-3	2.9191254E-3	3.1596085E-3	3.1755592E-3	2.8055720E-3	2.5753186E-3	2.6547685E-3	3.0567902E-3	3.1374348E-3	3.1457273E-3	3.0779685E-3	2.8190806E-3	2.5957259E-3	2.5614204E-3	2.8394016E-3	3.1484775E-3	3.3811706E-3	2.9983472E-3	2.5602330E-3	2.5495896E-3	2.6739181E-3	2.7397592E-3	2.7618045E-3	2.8206909E-3	2.8787847E-3	3.0509101E-3	3.0561502E-3	2.9692512E-3	3.2214632E-3	3.2499370E-3	3.1743064E-3	2.9971974E-3	3.0163527E-3	3.2312493E-3	3.2223624E-3	3.2955231E-3	3.0374590E-3	2.7219986E-3	2.8740240E-3	2.7711284E-3	2.8444156E-3	3.0341218E-3	3.5354865E-3	3.6692235E-3	3.7010272E-3	3.4751317E-3	2.9737267E-3	2.6124513E-3	2.9756341E-3	2.6042080E-3	2.5893487E-3	2.7224824E-3	3.4249465E-3	2.7829108E-3	3.1507008E-3	2.9073553E-3	3.3425291E-3	3.6295452E-3	4.2810203E-3	4.3461449E-3	4.1365298E-3	4.1065272E-3	4.2776223E-3	4.5087645E-3	4.5741466E-3	3.7512889E-3	3.2602188E-3	3.1441601E-3	3.1097175E-3	3.3572502E-3	3.8726106E-3	4.1396217E-3	4.1458546E-3	4.3262322E-3	4.6880972E-3	4.6777050E-3	4.4504777E-3	4.6408032E-3	4.4600931E-3	4.1260226E-3	4.4673197E-3	5.0904485E-3	5.1251291E-3	5.2064206E-3	4.8144525E-3	4.4613462E-3	4.1247210E-3	3.8063589E-3	4.6289344E-3	4.5438400E-3	3.9824685E-3	3.5768000E-3	3.9477898E-3	3.2933240E-3	3.8371664E-3	4.2141131E-3	4.1613257E-3	3.6616561E-3	3.4970532E-3
3.2100000E+0	3.1812508E-3	2.8842499E-3	2.8647142E-3	3.0533390E-3	3.4060811E-3	3.3487251E-3	3.2240544E-3	3.0993675E-3	3.1469059E-3	3.2671506E-3	3.4726991E-3	3.3467675E-3	3.3050489E-3	2.9884737E-3	2.6920591E-3	2.8071625E-3	3.2464140E-3	3.7162404E-3	3.8806351E-3	3.7224730E-3	3.3657781E-3	3.3532947E-3	3.5193786E-3	3.6511293E-3	3.7315045E-3	3.8357859E-3	3.9467309E-3	4.0211990E-3	4.0808897E-3	4.0698578E-3	3.9322842E-3	3.7098632E-3	3.5848541E-3	3.8061694E-3	4.0655672E-3	4.1958261E-3	4.0366026E-3	3.7390441E-3	3.5423108E-3	3.5913668E-3	3.5392903E-3	3.3085407E-3	3.6516094E-3	3.7295048E-3	3.7208251E-3	3.7495107E-3	3.4800826E-3	3.2254339E-3	3.0343381E-3	2.8130694E-3	3.0085356E-3	3.1920369E-3	3.6989262E-3	4.0357299E-3	4.1580992E-3	3.1128186E-3	3.3518656E-3	3.9666658E-3	4.5156907E-3	5.2371644E-3	5.3032981E-3	5.1135672E-3	4.9343072E-3	4.9441047E-3	5.1446515E-3	5.3153327E-3	4.6275174E-3	4.2171804E-3	3.5884299E-3	3.7687612E-3	4.0840646E-3	4.5138267E-3	4.7795470E-3	5.0576897E-3	5.2411002E-3	5.5018859E-3	5.6610960E-3	5.4429830E-3	5.2940082E-3	5.6513986E-3	5.7667140E-3	5.1459689E-3	5.5091516E-3	5.6277197E-3	5.7494356E-3	5.8534644E-3	5.7810051E-3	5.4402682E-3	4.6943356E-3	4.2081075E-3	4.8629083E-3	4.7376668E-3	4.4428203E-3	4.0788585E-3	4.6314863E-3	3.9981268E-3	4.5240736E-3	5.1968712E-3	4.9520764E-3	4.6649040E-3	4.3267743E-3
3.2200000E+0	3.9504906E-3	3.6507577E-3	3.8157699E-3	4.0772581E-3	4.4942261E-3	4.3152031E-3	3.9766817E-3	3.9125197E-3	4.1095871E-3	4.2578126E-3	4.1506393E-3	3.7183478E-3	3.1173613E-3	2.7146232E-3	2.7786349E-3	3.1221965E-3	3.7022266E-3	4.1746944E-3	4.2210505E-3	4.0362929E-3	3.7224381E-3	3.9627147E-3	4.3318751E-3	4.6162382E-3	4.9132193E-3	5.0303950E-3	4.9740463E-3	4.8358715E-3	4.5403689E-3	4.3269442E-3	4.1793240E-3	3.9393716E-3	3.9523300E-3	4.3217568E-3	4.4792797E-3	4.3776007E-3	4.1614068E-3	4.0269401E-3	4.0052636E-3	4.0281536E-3	4.1980664E-3	4.6505104E-3	4.7284686E-3	4.4400459E-3	4.3605869E-3	4.2164461E-3	3.8157473E-3	3.3031022E-3	3.0921341E-3	3.1912802E-3	3.5400677E-3	3.8384381E-3	4.5422311E-3	5.2246442E-3	4.7853496E-3	3.8615221E-3	4.4674254E-3	5.2677207E-3	5.7034274E-3	6.0309861E-3	6.1544687E-3	5.7798820E-3	5.6155664E-3	5.7618613E-3	5.8395457E-3	5.6083007E-3	5.2125091E-3	4.8272153E-3	4.5834910E-3	4.8031821E-3	5.0585810E-3	5.6743962E-3	5.7719038E-3	6.1471756E-3	6.2952023E-3	6.5549877E-3	6.4984583E-3	5.8348086E-3	5.6958045E-3	6.3725086E-3	6.3541783E-3	6.8897866E-3	6.6118781E-3	6.5054945E-3	6.1324690E-3	5.8361324E-3	6.4139757E-3	5.7116244E-3	5.1857578E-3	4.8305150E-3	5.2402923E-3	4.7142743E-3	4.8174337E-3	4.5440230E-3	5.9817596E-3	5.0848476E-3	5.6537567E-3	5.7471585E-3	5.8818287E-3	5.6349901E-3	5.9505175E-3
