"S11 Log Mag"
"Frequency (Hz)","dB",
434787500, -1.582640e+001,
437910937.5, -1.666035e+001,
441034375, -1.813082e+001,
444157812.5, -2.018967e+001,
447281250, -2.260389e+001,
450404687.5, -2.469485e+001,
453528125, -2.594577e+001,
456651562.5, -2.686465e+001,
459775000, -2.812506e+001,
462898437.5, -2.909226e+001,
466021875, -2.795038e+001,
469145312.5, -2.563903e+001,
472268750, -2.388051e+001,
475392187.5, -2.312755e+001,
478515625, -2.347273e+001,
481639062.5, -2.505519e+001,
484762500, -2.846619e+001,
487885937.5, -3.564628e+001,
491009375, -3.787857e+001,
494132812.5, -2.983105e+001,
497256250, -2.618400e+001,
500379687.5, -2.433362e+001,
503503125, -2.345774e+001,
506626562.5, -2.314526e+001,
509750000, -2.308637e+001,
512873437.5, -2.305074e+001,
515996875, -2.296148e+001,
519120312.5, -2.290368e+001,
522243750, -2.300971e+001,
525367187.5, -2.335938e+001,
528490625, -2.389682e+001,
531614062.5, -2.440410e+001,
534737500, -2.442270e+001,
537860937.5, -2.358710e+001,
540984375, -2.218232e+001,
544107812.5, -2.073528e+001,
547231250, -1.957811e+001,
550354687.5, -1.884185e+001,
553478125, -1.851950e+001,
556601562.5, -1.857220e+001,
559725000, -1.890194e+001,
562848437.5, -1.935832e+001,
565971875, -1.977439e+001,
569095312.5, -2.004388e+001,
572218750, -2.021725e+001,
575342187.5, -2.042663e+001,
578465625, -2.077612e+001,
581589062.5, -2.122777e+001,
584712500, -2.156367e+001,
587835937.5, -2.148662e+001,
590959375, -2.100341e+001,
594082812.5, -2.043534e+001,
597206250, -2.010332e+001,
600329687.5, -2.017318e+001,
603453125, -2.058327e+001,
606576562.5, -2.115343e+001,
609700000, -2.146625e+001,
612823437.5, -2.128119e+001,
615946875, -2.081509e+001,
619070312.5, -2.052177e+001,
622193750, -2.073652e+001,
625317187.5, -2.168391e+001,
628440625, -2.356694e+001,
631564062.5, -2.643654e+001,
634687500, -2.942936e+001,
637810937.5, -2.952259e+001,
640934375, -2.781167e+001,
644057812.5, -2.696569e+001,
647181250, -2.746815e+001,
650304687.5, -2.938509e+001,
653428125, -3.258350e+001,
656551562.5, -3.497355e+001,
659675000, -3.416518e+001,
662798437.5, -3.370549e+001,
665921875, -3.598732e+001,
669045312.5, -4.182852e+001,
672168750, -3.387000e+001,
675292187.5, -2.749016e+001,
678415625, -2.374698e+001,
681539062.5, -2.141249e+001,
684662500, -2.002220e+001,
687785937.5, -1.932068e+001,
690909375, -1.913578e+001,
694032812.5, -1.931415e+001,
697156250, -1.971618e+001,
700279687.5, -2.019962e+001,
703403125, -2.064809e+001,
706526562.5, -2.089328e+001,
709650000, -2.079324e+001,
712773437.5, -2.029887e+001,
715896875, -1.949884e+001,
719020312.5, -1.864780e+001,
722143750, -1.788999e+001,
725267187.5, -1.725797e+001,
728390625, -1.670624e+001,
731514062.5, -1.620425e+001,
734637500, -1.576225e+001,
737760937.5, -1.545285e+001,
740884375, -1.536428e+001,
744007812.5, -1.558701e+001,
747131250, -1.601843e+001,
750254687.5, -1.698915e+001,
753378125, -1.808095e+001,
756501562.5, -1.921099e+001,
759625000, -2.014998e+001,
762748437.5, -2.079941e+001,
765871875, -2.117877e+001,
768995312.5, -2.120630e+001,
772118750, -2.071983e+001,
775242187.5, -1.980793e+001,
778365625, -1.886046e+001,
781489062.5, -1.825078e+001,
784612500, -1.819103e+001,
787735937.5, -1.880967e+001,
790859375, -2.019731e+001,
793982812.5, -2.239812e+001,
797106250, -2.499722e+001,
800229687.5, -2.609095e+001,
803353125, -2.479275e+001,
806476562.5, -2.321480e+001,
809600000, -2.228033e+001,
812723437.5, -2.196931e+001,
815846875, -2.204650e+001,
818970312.5, -2.228998e+001,
822093750, -2.255799e+001,
825217187.5, -2.285158e+001,
828340625, -2.317504e+001,
831464062.5, -2.337816e+001,
834587500, -2.307036e+001,
837710937.5, -2.203960e+001,
840834375, -2.054610e+001,
843957812.5, -1.897271e+001,
847081250, -1.754551e+001,
850204687.5, -1.633652e+001,
853328125, -1.537274e+001,
856451562.5, -1.466961e+001,
859575000, -1.425085e+001,
862698437.5, -1.413073e+001,
865821875, -1.431981e+001,
868945312.5, -1.480381e+001,
872068750, -1.555364e+001,
875192187.5, -1.647180e+001,
878315625, -1.738326e+001,
881439062.5, -1.802573e+001,
884562500, -1.815656e+001,
887685937.5, -1.770843e+001,
890809375, -1.686005e+001,
893932812.5, -1.591149e+001,
897056250, -1.511434e+001,
900179687.5, -1.462411e+001,
903303125, -1.452956e+001,
906426562.5, -1.489033e+001,
909550000, -1.576902e+001,
912673437.5, -1.723271e+001,
915796875, -1.933336e+001,
918920312.5, -2.206541e+001,
922043750, -2.518362e+001,
925167187.5, -2.790364e+001,
928290625, -2.913356e+001,
931414062.5, -2.828174e+001,
934537500, -2.598638e+001,
937660937.5, -2.356212e+001,
940784375, -2.171844e+001,
943907812.5, -2.065691e+001,
947031250, -2.039938e+001,
950154687.5, -2.095255e+001,
953278125, -2.235600e+001,
956401562.5, -2.462757e+001,
959525000, -2.747016e+001,
962648437.5, -2.940022e+001,
965771875, -2.875976e+001,
968895312.5, -2.687206e+001,
972018750, -2.480862e+001,
975142187.5, -2.276141e+001,
978265625, -2.090211e+001,
981389062.5, -1.941558e+001,
984512500, -1.841370e+001,
987635937.5, -1.791105e+001,
990759375, -1.787471e+001,
993882812.5, -1.821507e+001,
997006250, -1.879158e+001,
1000129687.5, -1.936387e+001,
1003253125, -1.966682e+001,
1006376562.5, -1.947947e+001,
1009500000, -1.879419e+001,
1012623437.5, -1.779194e+001,
1015746875, -1.672824e+001,
1018870312.5, -1.581936e+001,
1021993750, -1.522618e+001,
1025117187.5, -1.502794e+001,
1028240625, -1.524860e+001,
1031364062.5, -1.588025e+001,
1034487500, -1.685063e+001,
1037610937.5, -1.796041e+001,
1040734375, -1.885567e+001,
1043857812.5, -1.920778e+001,
1046981250, -1.906345e+001,
1050104687.5, -1.871143e+001,
1053228125, -1.836500e+001,
1056351562.5, -1.806663e+001,
1059475000, -1.784142e+001,
1062598437.5, -1.774330e+001,
1065721875, -1.787895e+001,
1068845312.5, -1.834883e+001,
1071968750, -1.922526e+001,
1075092187.5, -2.050350e+001,
1078215625, -2.195071e+001,
1081339062.5, -2.301092e+001,
1084462500, -2.323647e+001,
1087585937.5, -2.305238e+001,
1090709375, -2.320255e+001,
1093832812.5, -2.416783e+001,
1096956250, -2.623862e+001,
1100079687.5, -2.944265e+001,
1103203125, -3.137748e+001,
1106326562.5, -2.907620e+001,
1109450000, -2.650820e+001,
1112573437.5, -2.503942e+001,
1115696875, -2.453527e+001,
1118820312.5, -2.477288e+001,
1121943750, -2.553464e+001,
1125067187.5, -2.654759e+001,
1128190625, -2.744167e+001,
1131314062.5, -2.775346e+001,
1134437500, -2.711534e+001,
1137560937.5, -2.563640e+001,
1140684375, -2.379968e+001,
1143807812.5, -2.202265e+001,
1146931250, -2.050315e+001,
1150054687.5, -1.928839e+001,
1153178125, -1.836133e+001,
1156301562.5, -1.766763e+001,
1159425000, -1.715967e+001,
1162548437.5, -1.680895e+001,
1165671875, -1.660787e+001,
1168795312.5, -1.654542e+001,
1171918750, -1.661310e+001,
1175042187.5, -1.677781e+001,
1178165625, -1.698444e+001,
1181289062.5, -1.715799e+001,
1184412500, -1.724907e+001,
1187535937.5, -1.723653e+001,
1190659375, -1.712914e+001,
1193782812.5, -1.693983e+001,
1196906250, -1.667665e+001,
1200029687.5, -1.635848e+001,
1203153125, -1.601893e+001,
1206276562.5, -1.572093e+001,
1209400000, -1.553482e+001,
1212523437.5, -1.551666e+001,
1215646875, -1.570363e+001,
1218770312.5, -1.610887e+001,
1221893750, -1.672441e+001,
1225017187.5, -1.751459e+001,
1228140625, -1.840865e+001,
1231264062.5, -1.931113e+001,
1234387500, -2.013445e+001,
1237510937.5, -2.080782e+001,
1240634375, -2.131012e+001,
1243757812.5, -2.162795e+001,
1246881250, -2.177667e+001,
1250004687.5, -2.186060e+001,
1253128125, -2.204053e+001,
1256251562.5, -2.249755e+001,
1259375000, -2.334192e+001,
1262498437.5, -2.449335e+001,
1265621875, -2.538288e+001,
1268745312.5, -2.503944e+001,
1271868750, -2.349144e+001,
1274992187.5, -2.176392e+001,
1278115625, -2.039134e+001,
1281239062.5, -1.948813e+001,
1284362500, -1.901892e+001,
1287485937.5, -1.889605e+001,
1290609375, -1.901818e+001,
1293732812.5, -1.926031e+001,
1296856250, -1.948944e+001,
1299979687.5, -1.958323e+001,
1303103125, -1.943480e+001,
1306226562.5, -1.896559e+001,
1309350000, -1.820716e+001,
1312473437.5, -1.726576e+001,
1315596875, -1.629447e+001,
1318720312.5, -1.541604e+001,
1321843750, -1.470840e+001,
1324967187.5, -1.420855e+001,
1328090625, -1.390758e+001,
1331214062.5, -1.380539e+001,
1334337500, -1.388396e+001,
1337460937.5, -1.412956e+001,
1340584375, -1.452230e+001,
1343707812.5, -1.503782e+001,
1346831250, -1.561458e+001,
1349954687.5, -1.616807e+001,
1353078125, -1.658332e+001,
1356201562.5, -1.675516e+001,
1359325000, -1.664017e+001,
1362448437.5, -1.628419e+001,
1365571875, -1.580274e+001,
1368695312.5, -1.532829e+001,
1371818750, -1.497558e+001,
1374942187.5, -1.483221e+001,
1378065625, -1.497718e+001,
1381189062.5, -1.546747e+001,
1384312500, -1.636460e+001,
1387435937.5, -1.771433e+001,
1390559375, -1.954242e+001,
1393682812.5, -2.180585e+001,
1396806250, -2.425835e+001,
1399929687.5, -2.627954e+001,
1403053125, -2.698073e+001,
1406176562.5, -2.621876e+001,
1409300000, -2.474127e+001,
1412423437.5, -2.325071e+001,
1415546875, -2.212219e+001,
1418670312.5, -2.150604e+001,
1421793750, -2.144164e+001,
1424917187.5, -2.187158e+001,
1428040625, -2.255817e+001,
1431164062.5, -2.298747e+001,
1434287500, -2.261354e+001,
1437410937.5, -2.149017e+001,
1440534375, -2.014549e+001,
1443657812.5, -1.890691e+001,
1446781250, -1.786152e+001,
1449904687.5, -1.700496e+001,
1453028125, -1.633860e+001,
1456151562.5, -1.588217e+001,
1459275000, -1.565587e+001,
1462398437.5, -1.567156e+001,
1465521875, -1.591721e+001,
1468645312.5, -1.633048e+001,
1471768750, -1.680865e+001,
1474892187.5, -1.719615e+001,
1478015625, -1.731703e+001,
1481139062.5, -1.708399e+001,
1484262500, -1.652790e+001,
1487385937.5, -1.580393e+001,
1490509375, -1.510068e+001,
1493632812.5, -1.456462e+001,
1496756250, -1.430681e+001,
1499879687.5, -1.427682e+001,
1503003125, -1.482076e+001,
1506126562.5, -1.564725e+001,
1509250000, -1.679615e+001,
1512373437.5, -1.810883e+001,
1515496875, -1.928494e+001,
1518620312.5, -2.004138e+001,
1521743750, -2.034776e+001,
1524867187.5, -2.032604e+001,
1527990625, -2.000883e+001,
1531114062.5, -1.939018e+001,
1534237500, -1.865665e+001,
1537360937.5, -1.813005e+001,
1540484375, -1.802582e+001,
1543607812.5, -1.851484e+001,
1546731250, -1.975568e+001,
1549854687.5, -2.192889e+001,
1552978125, -2.513749e+001,
1556101562.5, -2.836634e+001,
1559225000, -2.857515e+001,
1562348437.5, -2.747478e+001,
1565471875, -2.783234e+001,
1568595312.5, -3.084404e+001,
1571718750, -4.044150e+001,
1574842187.5, -3.339465e+001,
1577965625, -2.642725e+001,
1581089062.5, -2.305269e+001,
1584212500, -2.133698e+001,
1587335937.5, -2.069407e+001,
1590459375, -2.087720e+001,
1593582812.5, -2.172039e+001,
1596706250, -2.298647e+001,
1599829687.5, -2.417812e+001,
1602953125, -2.456828e+001,
1606076562.5, -2.387960e+001,
1609200000, -2.254919e+001,
1612323437.5, -2.108436e+001,
1615446875, -1.972577e+001,
1618570312.5, -1.857102e+001,
1621693750, -1.765824e+001,
1624817187.5, -1.697999e+001,
1627940625, -1.650337e+001,
1631064062.5, -1.620967e+001,
1634187500, -1.609966e+001,
1637310937.5, -1.619149e+001,
1640434375, -1.650620e+001,
1643557812.5, -1.703855e+001,
1646681250, -1.770625e+001,
1649804687.5, -1.834328e+001,
1652928125, -1.872310e+001,
1656051562.5, -1.878775e+001,
1659175000, -1.863140e+001,
1662298437.5, -1.837951e+001,
1665421875, -1.803425e+001,
1668545312.5, -1.750947e+001,
1671668750, -1.680105e+001,
1674792187.5, -1.606954e+001,
1677915625, -1.553024e+001,
1681039062.5, -1.534817e+001,
1684162500, -1.563493e+001,
1687285937.5, -1.645521e+001,
1690409375, -1.787314e+001,
1693532812.5, -1.991158e+001,
1696656250, -2.242552e+001,
1699779687.5, -2.480259e+001,
1702903125, -2.605402e+001,
1706026562.5, -2.608707e+001,
1709150000, -2.557135e+001,
1712273437.5, -2.467864e+001,
1715396875, -2.350273e+001,
1718520312.5, -2.239081e+001,
1721643750, -2.173540e+001,
1724767187.5, -2.178841e+001,
1727890625, -2.279823e+001,
1731014062.5, -2.520896e+001,
1734137500, -3.042902e+001,
1737260937.5, -5.003780e+001,
1740384375, -3.019016e+001,
1743507812.5, -2.438984e+001,
1746631250, -2.135849e+001,
1749754687.5, -1.959824e+001,
1752878125, -1.864907e+001,
1756001562.5, -1.831514e+001,
1759125000, -1.850528e+001,
1762248437.5, -1.915401e+001,
1765371875, -2.019402e+001,
1768495312.5, -2.151058e+001,
1771618750, -2.281423e+001,
1774742187.5, -2.356075e+001,
1777865625, -2.310551e+001,
1780989062.5, -2.145521e+001,
1784112500, -1.935879e+001,
1787235937.5, -1.737926e+001,
1790359375, -1.575936e+001,
1793482812.5, -1.457341e+001,
1796606250, -1.383901e+001,
1799729687.5, -1.353609e+001,
1802853125, -1.366163e+001,
1805976562.5, -1.417931e+001,
1809100000, -1.504352e+001,
1812223437.5, -1.618361e+001,
1815346875, -1.745472e+001,
1818470312.5, -1.866838e+001,
1821593750, -1.955837e+001,
1824717187.5, -1.980075e+001,
1827840625, -1.926262e+001,
1830964062.5, -1.820093e+001,
1834087500, -1.705444e+001,
1837210937.5, -1.613935e+001,
1840334375, -1.557930e+001,
1843457812.5, -1.541093e+001,
1846581250, -1.565811e+001,
1849704687.5, -1.631333e+001,
1852828125, -1.740385e+001,
1855951562.5, -1.897903e+001,
1859075000, -2.114321e+001,
1862198437.5, -2.418808e+001,
1865321875, -2.884535e+001,
1868445312.5, -3.763914e+001,
1871568750, -3.682420e+001,
1874692187.5, -2.997361e+001,
1877815625, -2.680416e+001,
1880939062.5, -2.516845e+001,
1884062500, -2.440689e+001,
1887185937.5, -2.427593e+001,
1890309375, -2.476734e+001,
1893432812.5, -2.608751e+001,
1896556250, -2.857612e+001,
1899679687.5, -3.103250e+001,
1902803125, -2.795970e+001,
1905926562.5, -2.342434e+001,
1909050000, -2.015922e+001,
1912173437.5, -1.797514e+001,
1915296875, -1.659297e+001,
1918420312.5, -1.585806e+001,
1921543750, -1.566216e+001,
1924667187.5, -1.587918e+001,
1927790625, -1.638776e+001,
1930914062.5, -1.702129e+001,
1934037500, -1.767336e+001,
1937160937.5, -1.835540e+001,
1940284375, -1.906394e+001,
1943407812.5, -1.962514e+001,
1946531250, -1.959649e+001,
1949654687.5, -1.875217e+001,
1952778125, -1.748106e+001,
1955901562.5, -1.628315e+001,
1959025000, -1.541390e+001,
1962148437.5, -1.493250e+001,
1965271875, -1.480390e+001,
1968395312.5, -1.494853e+001,
1971518750, -1.528336e+001,
1974642187.5, -1.577204e+001,
1977765625, -1.644819e+001,
1980889062.5, -1.742182e+001,
1984012500, -1.882747e+001,
1987135937.5, -2.082995e+001,
1990259375, -2.343586e+001,
1993382812.5, -2.598218e+001,
1996506250, -2.641107e+001,
1999629687.5, -2.467850e+001,
2002753125, -2.278478e+001,
2005876562.5, -2.136671e+001,
2009000000, -2.045524e+001,
2012123437.5, -2.004164e+001,
2015246875, -2.018078e+001,
2018370312.5, -2.096084e+001,
2021493750, -2.246141e+001,
2024617187.5, -2.452987e+001,
2027740625, -2.598595e+001,
2030864062.5, -2.520620e+001,
2033987500, -2.344095e+001,
2037110937.5, -2.217343e+001,
2040234375, -2.168797e+001,
2043357812.5, -2.185444e+001,
2046481250, -2.235482e+001,
2049604687.5, -2.275940e+001,
2052728125, -2.288505e+001,
2055851562.5, -2.305495e+001,
2058975000, -2.380859e+001,
2062098437.5, -2.558597e+001,
2065221875, -2.823265e+001,
2068345312.5, -2.827561e+001,
2071468750, -2.464929e+001,
2074592187.5, -2.146494e+001,
2077715625, -1.936120e+001,
2080839062.5, -1.808679e+001,
2083962500, -1.740199e+001,
2087085937.5, -1.708732e+001,
2090209375, -1.696745e+001,
2093332812.5, -1.693328e+001,
2096456250, -1.699137e+001,
2099579687.5, -1.722157e+001,
2102703125, -1.775731e+001,
2105826562.5, -1.871175e+001,
2108950000, -2.018524e+001,
2112073437.5, -2.220592e+001,
2115196875, -2.433978e+001,
2118320312.5, -2.510024e+001,
2121443750, -2.368518e+001,
2124567187.5, -2.168218e+001,
2127690625, -2.008643e+001,
2130814062.5, -1.902491e+001,
2133937500, -1.842283e+001,
2137060937.5, -1.814723e+001,
2140184375, -1.803484e+001,
2143307812.5, -1.795193e+001,
2146431250, -1.786302e+001,
2149554687.5, -1.788266e+001,
2152678125, -1.821215e+001,
2155801562.5, -1.909209e+001,
2158925000, -2.080271e+001,
2162048437.5, -2.379652e+001,
2165171875, -2.919906e+001,
2168295312.5, -4.432468e+001,
2171418750, -3.481137e+001,
2174542187.5, -2.966987e+001,
2177665625, -2.840643e+001,
2180789062.5, -2.861685e+001,
2183912500, -2.802119e+001,
2187035937.5, -2.545254e+001,
2190159375, -2.276441e+001,
2193282812.5, -2.093037e+001,
2196406250, -2.003598e+001,
2199529687.5, -1.998606e+001,
2202653125, -2.059377e+001,
2205776562.5, -2.147401e+001,
2208900000, -2.189574e+001,
2212023437.5, -2.142193e+001,
2215146875, -2.054467e+001,
2218270312.5, -1.993454e+001,
2221393750, -1.989559e+001,
2224517187.5, -2.054558e+001,
2227640625, -2.198880e+001,
2230764062.5, -2.442379e+001,
2233887500, -2.825301e+001,
2237010937.5, -3.343752e+001,
2240134375, -3.229073e+001,
2243257812.5, -2.759291e+001,
2246381250, -2.440215e+001,
2249504687.5, -2.218863e+001,
2252628125, -2.049033e+001,
2255751562.5, -1.907379e+001,
2258875000, -1.785968e+001,
2261998437.5, -1.686534e+001,
2265121875, -1.616937e+001,
2268245312.5, -1.585692e+001,
2271368750, -1.601823e+001,
2274492187.5, -1.674345e+001,
2277615625, -1.815066e+001,
2280739062.5, -2.040862e+001,
2283862500, -2.374927e+001,
2286985937.5, -2.834231e+001,
2290109375, -3.207301e+001,
2293232812.5, -3.025004e+001,
2296356250, -2.698450e+001,
2299479687.5, -2.390835e+001,
2302603125, -2.114485e+001,
2305726562.5, -1.894787e+001,
2308850000, -1.743603e+001,
2311973437.5, -1.663758e+001,
2315096875, -1.655528e+001,
2318220312.5, -1.718842e+001,
2321343750, -1.853689e+001,
2324467187.5, -2.053876e+001,
2327590625, -2.278678e+001,
2330714062.5, -2.424513e+001,
2333837500, -2.446166e+001,
2336960937.5, -2.452044e+001,
2340084375, -2.535223e+001,
2343207812.5, -2.731655e+001,
2346331250, -3.014478e+001,
2349454687.5, -3.157773e+001,
2352578125, -3.018460e+001,
2355701562.5, -2.881859e+001,
2358825000, -2.841645e+001,
2361948437.5, -2.832666e+001,
2365071875, -2.722366e+001,
2368195312.5, -2.489576e+001,
2371318750, -2.240634e+001,
2374442187.5, -2.032022e+001,
2377565625, -1.871415e+001,
2380689062.5, -1.755556e+001,
2383812500, -1.680628e+001,
2386935937.5, -1.647442e+001,
2390059375, -1.660538e+001,
2393182812.5, -1.726573e+001,
2396306250, -1.855238e+001,
2399429687.5, -2.059923e+001,
2402553125, -2.360617e+001,
2405676562.5, -2.785045e+001,
2408800000, -3.309119e+001,
2411923437.5, -3.280717e+001,
2415046875, -2.769257e+001,
2418170312.5, -2.349270e+001,
2421293750, -2.035396e+001,
2424417187.5, -1.811013e+001,
2427540625, -1.665160e+001,
2430664062.5, -1.591329e+001,
2433787500, -1.585138e+001,
2436910937.5, -1.645391e+001,
2440034375, -1.768793e+001,
2443157812.5, -1.946428e+001,
2446281250, -2.147824e+001,
2449404687.5, -2.321922e+001,
2452528125, -2.459274e+001,
2455651562.5, -2.640451e+001,
2458775000, -3.007850e+001,
2461898437.5, -4.004213e+001,
2465021875, -3.560288e+001,
2468145312.5, -2.823336e+001,
2471268750, -2.519443e+001,
2474392187.5, -2.403984e+001,
2477515625, -2.404513e+001,
2480639062.5, -2.461186e+001,
2483762500, -2.480027e+001,
2486885937.5, -2.390090e+001,
2490009375, -2.242280e+001,
2493132812.5, -2.106457e+001,
2496256250, -2.001298e+001,
2499379687.5, -1.922597e+001,
2502503125, -1.864048e+001,
2505626562.5, -1.830950e+001,
2508750000, -1.833874e+001,
2511873437.5, -1.888391e+001,
2514996875, -2.011315e+001,
2518120312.5, -2.225253e+001,
2521243750, -2.569954e+001,
2524367187.5, -3.113246e+001,
2527490625, -3.642844e+001,
2530614062.5, -3.150692e+001,
2533737500, -2.665383e+001,
2536860937.5, -2.288041e+001,
2539984375, -1.989030e+001,
2543107812.5, -1.767278e+001,
2546231250, -1.620687e+001,
2549354687.5, -1.543642e+001,
2552478125, -1.534521e+001,
2555601562.5, -1.594074e+001,
2558725000, -1.725703e+001,
2561848437.5, -1.929908e+001,
2564971875, -2.178266e+001,
2568095312.5, -2.384233e+001,
2571218750, -2.501059e+001,
2574342187.5, -2.652836e+001,
2577465625, -3.035044e+001,
2580589062.5, -3.642964e+001,
2583712500, -2.868329e+001,
2586835937.5, -2.359835e+001,
2589959375, -2.104409e+001,
2593082812.5, -2.000680e+001,
2596206250, -2.017745e+001,
2599329687.5, -2.142942e+001,
2602453125, -2.349992e+001,
2605576562.5, -2.487414e+001,
2608700000, -2.370788e+001,
2611823437.5, -2.178105e+001,
2614946875, -2.057239e+001,
2618070312.5, -2.025083e+001,
2621193750, -2.064337e+001,
2624317187.5, -2.142368e+001,
2627440625, -2.216099e+001,
2630564062.5, -2.260398e+001,
2633687500, -2.304100e+001,
2636810937.5, -2.399853e+001,
2639934375, -2.606899e+001,
2643057812.5, -3.021060e+001,
2646181250, -3.754540e+001,
2649304687.5, -3.170078e+001,
2652428125, -2.582667e+001,
2655551562.5, -2.230955e+001,
2658675000, -1.992198e+001,
2661798437.5, -1.821826e+001,
2664921875, -1.704293e+001,
2668045312.5, -1.634527e+001,
2671168750, -1.612845e+001,
2674292187.5, -1.639837e+001,
2677415625, -1.714611e+001,
2680539062.5, -1.833975e+001,
2683662500, -1.991758e+001,
2686785937.5, -2.180448e+001,
2689909375, -2.408373e+001,
2693032812.5, -2.705515e+001,
2696156250, -3.013279e+001,
2699279687.5, -2.842467e+001,
2702403125, -2.425649e+001,
2705526562.5, -2.121321e+001,
2708650000, -1.933459e+001,
2711773437.5, -1.837659e+001,
2714896875, -1.817595e+001,
2718020312.5, -1.858881e+001,
2721143750, -1.942487e+001,
2724267187.5, -2.035923e+001,
2727390625, -2.102793e+001,
2730514062.5, -2.140575e+001,
2733637500, -2.186158e+001,
2736760937.5, -2.280636e+001,
2739884375, -2.448512e+001,
2743007812.5, -2.673772e+001,
2746131250, -2.820059e+001,
2749254687.5, -2.733067e+001,
2752378125, -2.575102e+001,
2755501562.5, -2.484423e+001,
2758625000, -2.488783e+001,
2761748437.5, -2.595203e+001,
2764871875, -2.819581e+001,
2767995312.5, -3.156854e+001,
2771118750, -3.229376e+001,
2774242187.5, -2.813626e+001,
2777365625, -2.443566e+001,
2780489062.5, -2.187369e+001,
2783612500, -2.017329e+001,
2786735937.5, -1.914524e+001,
2789859375, -1.865026e+001,
