"S21 Log Mag"
"Frequency (Hz)","dB",
537860937.5, -2.279133e+000,
540984375, -2.282543e+000,
544107812.5, -2.280180e+000,
547231250, -2.306714e+000,
550354687.5, -2.326358e+000,
553478125, -2.358426e+000,
556601562.5, -2.390068e+000,
559725000, -2.407451e+000,
562848437.5, -2.415761e+000,
565971875, -2.403594e+000,
569095312.5, -2.384325e+000,
572218750, -2.352705e+000,
575342187.5, -2.333417e+000,
578465625, -2.313086e+000,
581589062.5, -2.302250e+000,
584712500, -2.297311e+000,
587835937.5, -2.303007e+000,
590959375, -2.312646e+000,
594082812.5, -2.329493e+000,
597206250, -2.355714e+000,
600329687.5, -2.390203e+000,
603453125, -2.437462e+000,
606576562.5, -2.472714e+000,
609700000, -2.495154e+000,
612823437.5, -2.498297e+000,
615946875, -2.472613e+000,
619070312.5, -2.445481e+000,
622193750, -2.412772e+000,
625317187.5, -2.388640e+000,
628440625, -2.370121e+000,
631564062.5, -2.355002e+000,
634687500, -2.344289e+000,
637810937.5, -2.327327e+000,
640934375, -2.320489e+000,
644057812.5, -2.335507e+000,
647181250, -2.361173e+000,
650304687.5, -2.394812e+000,
653428125, -2.428430e+000,
656551562.5, -2.458841e+000,
659675000, -2.487324e+000,
662798437.5, -2.509489e+000,
665921875, -2.519778e+000,
669045312.5, -2.534005e+000,
672168750, -2.528879e+000,
675292187.5, -2.522910e+000,
678415625, -2.521575e+000,
681539062.5, -2.512317e+000,
684662500, -2.502883e+000,
687785937.5, -2.498507e+000,
690909375, -2.491783e+000,
694032812.5, -2.486819e+000,
697156250, -2.494847e+000,
700279687.5, -2.494425e+000,
703403125, -2.507051e+000,
706526562.5, -2.520707e+000,
709650000, -2.537626e+000,
712773437.5, -2.543042e+000,
715896875, -2.560279e+000,
719020312.5, -2.569495e+000,
722143750, -2.576579e+000,
725267187.5, -2.588673e+000,
728390625, -2.596514e+000,
731514062.5, -2.603234e+000,
734637500, -2.608458e+000,
737760937.5, -2.615456e+000,
740884375, -2.635324e+000,
744007812.5, -2.657981e+000,
747131250, -2.579073e+000,
750254687.5, -2.662208e+000,
753378125, -2.663389e+000,
756501562.5, -2.660284e+000,
759625000, -2.652977e+000,
762748437.5, -2.642923e+000,
765871875, -2.634931e+000,
768995312.5, -2.639173e+000,
772118750, -2.645243e+000,
775242187.5, -2.649526e+000,
778365625, -2.649556e+000,
781489062.5, -2.650448e+000,
784612500, -2.654132e+000,
787735937.5, -2.669269e+000,
790859375, -2.696681e+000,
793982812.5, -2.727175e+000,
797106250, -2.750963e+000,
800229687.5, -2.764620e+000,
803353125, -2.764139e+000,
806476562.5, -2.750033e+000,
809600000, -2.734959e+000,
812723437.5, -2.722661e+000,
815846875, -2.718245e+000,
818970312.5, -2.719546e+000,
822093750, -2.721928e+000,
825217187.5, -2.721763e+000,
828340625, -2.719883e+000,
831464062.5, -2.719206e+000,
834587500, -2.717848e+000,
837710937.5, -2.721235e+000,
840834375, -2.726287e+000,
843957812.5, -2.735954e+000,
847081250, -2.749933e+000,
850204687.5, -2.766152e+000,
853328125, -2.783163e+000,
856451562.5, -2.799803e+000,
859575000, -2.808535e+000,
862698437.5, -2.803503e+000,
865821875, -2.789629e+000,
868945312.5, -2.767703e+000,
872068750, -2.747311e+000,
875192187.5, -2.734150e+000,
878315625, -2.727854e+000,
881439062.5, -2.730772e+000,
884562500, -2.733369e+000,
887685937.5, -2.739092e+000,
890809375, -2.753159e+000,
893932812.5, -2.778965e+000,
897056250, -2.820814e+000,
900179687.5, -2.870626e+000,
903303125, -2.918270e+000,
906426562.5, -2.943021e+000,
909550000, -2.937171e+000,
912673437.5, -2.900218e+000,
915796875, -2.847063e+000,
918920312.5, -2.792754e+000,
922043750, -2.750428e+000,
925167187.5, -2.722652e+000,
928290625, -2.707839e+000,
931414062.5, -2.696521e+000,
934537500, -2.687524e+000,
937660937.5, -2.686328e+000,
940784375, -2.699958e+000,
943907812.5, -2.728830e+000,
947031250, -2.769844e+000,
950154687.5, -2.807422e+000,
953278125, -2.835277e+000,
956401562.5, -2.845616e+000,
959525000, -2.848571e+000,
962648437.5, -2.843722e+000,
965771875, -2.846414e+000,
968895312.5, -2.854077e+000,
972018750, -2.860627e+000,
975142187.5, -2.865449e+000,
978265625, -2.870722e+000,
981389062.5, -2.876189e+000,
984512500, -2.884001e+000,
987635937.5, -2.890142e+000,
990759375, -2.886292e+000,
993882812.5, -2.879547e+000,
997006250, -2.872065e+000,
1000129687.5, -2.863384e+000,
1003253125, -2.860758e+000,
1006376562.5, -2.860621e+000,
1009500000, -2.861178e+000,
1012623437.5, -2.864354e+000,
1015746875, -2.874768e+000,
1018870312.5, -2.896626e+000,
1021993750, -2.929288e+000,
1025117187.5, -2.963491e+000,
1028240625, -2.982416e+000,
1031364062.5, -2.990886e+000,
1034487500, -2.986761e+000,
1037610937.5, -2.982445e+000,
1040734375, -2.993752e+000,
1043857812.5, -3.018750e+000,
1046981250, -3.042087e+000,
1050104687.5, -3.049216e+000,
1053228125, -3.031187e+000,
1056351562.5, -3.002123e+000,
1059475000, -2.982375e+000,
1062598437.5, -2.986783e+000,
1065721875, -3.018939e+000,
1068845312.5, -3.059723e+000,
1071968750, -3.085359e+000,
1075092187.5, -3.089871e+000,
1078215625, -3.077087e+000,
1081339062.5, -3.068780e+000,
1084462500, -3.075838e+000,
1087585937.5, -3.100331e+000,
1090709375, -3.122684e+000,
1093832812.5, -3.133152e+000,
1096956250, -3.116589e+000,
1100079687.5, -3.082855e+000,
1103203125, -3.054383e+000,
1106326562.5, -3.044479e+000,
1109450000, -3.052881e+000,
1112573437.5, -3.076869e+000,
1115696875, -3.102469e+000,
1118820312.5, -3.123400e+000,
1121943750, -3.136947e+000,
1125067187.5, -3.148712e+000,
1128190625, -3.160441e+000,
1131314062.5, -3.167940e+000,
1134437500, -3.168428e+000,
1137560937.5, -3.154741e+000,
1140684375, -3.137813e+000,
1143807812.5, -3.110027e+000,
1146931250, -3.088846e+000,
1150054687.5, -3.072709e+000,
1153178125, -3.064860e+000,
1156301562.5, -3.068558e+000,
1159425000, -3.081315e+000,
1162548437.5, -3.103016e+000,
1165671875, -3.125737e+000,
1168795312.5, -3.143987e+000,
1171918750, -3.156934e+000,
1175042187.5, -3.159075e+000,
1178165625, -3.155063e+000,
1181289062.5, -3.149540e+000,
1184412500, -3.145165e+000,
1187535937.5, -3.146838e+000,
1190659375, -3.153009e+000,
1193782812.5, -3.164012e+000,
1196906250, -3.176937e+000,
1200029687.5, -3.193375e+000,
1203153125, -3.218030e+000,
1206276562.5, -3.245582e+000,
1209400000, -3.273627e+000,
1212523437.5, -3.291393e+000,
1215646875, -3.291467e+000,
1218770312.5, -3.278233e+000,
1221893750, -3.250364e+000,
1225017187.5, -3.215563e+000,
1228140625, -3.183671e+000,
1231264062.5, -3.160051e+000,
1234387500, -3.146785e+000,
1237510937.5, -3.142777e+000,
1240634375, -3.143760e+000,
1243757812.5, -3.153700e+000,
1246881250, -3.175453e+000,
1250004687.5, -3.206542e+000,
1253128125, -3.242598e+000,
1256251562.5, -3.280655e+000,
1259375000, -3.311522e+000,
1262498437.5, -3.332618e+000,
1265621875, -3.340850e+000,
1268745312.5, -3.341041e+000,
1271868750, -3.334256e+000,
1274992187.5, -3.322545e+000,
1278115625, -3.310624e+000,
1281239062.5, -3.301759e+000,
1284362500, -3.290816e+000,
1287485937.5, -3.284127e+000,
1290609375, -3.278989e+000,
1293732812.5, -3.275658e+000,
1296856250, -3.275374e+000,
1299979687.5, -3.276551e+000,
1303103125, -3.276798e+000,
1306226562.5, -3.281753e+000,
1309350000, -3.291178e+000,
1312473437.5, -3.301177e+000,
1315596875, -3.314781e+000,
1318720312.5, -3.323793e+000,
1321843750, -3.331979e+000,
1324967187.5, -3.336519e+000,
1328090625, -3.336666e+000,
1331214062.5, -3.332933e+000,
1334337500, -3.328757e+000,
1337460937.5, -3.322368e+000,
1340584375, -3.316515e+000,
1343707812.5, -3.312229e+000,
1346831250, -3.304036e+000,
1349954687.5, -3.299191e+000,
1353078125, -3.291849e+000,
1356201562.5, -3.290895e+000,
1359325000, -3.297139e+000,
1362448437.5, -3.314997e+000,
1365571875, -3.337794e+000,
1368695312.5, -3.365127e+000,
1371818750, -3.381150e+000,
1374942187.5, -3.386737e+000,
1378065625, -3.378941e+000,
1381189062.5, -3.359220e+000,
1384312500, -3.340793e+000,
1387435937.5, -3.328814e+000,
1390559375, -3.326106e+000,
1393682812.5, -3.326867e+000,
1396806250, -3.327562e+000,
1399929687.5, -3.327420e+000,
1403053125, -3.329575e+000,
1406176562.5, -3.339880e+000,
1409300000, -3.354189e+000,
1412423437.5, -3.368591e+000,
1415546875, -3.387816e+000,
1418670312.5, -3.402326e+000,
1421793750, -3.410841e+000,
1424917187.5, -3.413962e+000,
1428040625, -3.408341e+000,
1431164062.5, -3.406487e+000,
1434287500, -3.400114e+000,
1437410937.5, -3.394218e+000,
1440534375, -3.392458e+000,
1443657812.5, -3.387912e+000,
1446781250, -3.386975e+000,
1449904687.5, -3.380370e+000,
1453028125, -3.373298e+000,
1456151562.5, -3.369943e+000,
1459275000, -3.365601e+000,
1462398437.5, -3.366831e+000,
1465521875, -3.366544e+000,
1468645312.5, -3.367014e+000,
1471768750, -3.371591e+000,
1474892187.5, -3.375977e+000,
1478015625, -3.388547e+000,
1481139062.5, -3.411597e+000,
1484262500, -3.437832e+000,
1487385937.5, -3.469532e+000,
1490509375, -3.500846e+000,
1493632812.5, -3.512288e+000,
1496756250, -3.519078e+000,
1499879687.5, -3.442975e+000,
1503003125, -3.569242e+000,
1506126562.5, -3.607008e+000,
1509250000, -3.644005e+000,
1512373437.5, -3.651039e+000,
1515496875, -3.633652e+000,
1518620312.5, -3.584285e+000,
1521743750, -3.521740e+000,
1524867187.5, -3.474419e+000,
1527990625, -3.456759e+000,
1531114062.5, -3.457678e+000,
1534237500, -3.473374e+000,
1537360937.5, -3.482958e+000,
1540484375, -3.481774e+000,
1543607812.5, -3.487702e+000,
1546731250, -3.512504e+000,
1549854687.5, -3.567034e+000,
1552978125, -3.646445e+000,
1556101562.5, -3.718581e+000,
1559225000, -3.762181e+000,
1562348437.5, -3.762097e+000,
1565471875, -3.719953e+000,
1568595312.5, -3.659734e+000,
1571718750, -3.597693e+000,
1574842187.5, -3.559381e+000,
1577965625, -3.543290e+000,
1581089062.5, -3.546310e+000,
1584212500, -3.547030e+000,
1587335937.5, -3.548541e+000,
1590459375, -3.547676e+000,
1593582812.5, -3.558508e+000,
1596706250, -3.580772e+000,
1599829687.5, -3.612507e+000,
1602953125, -3.645043e+000,
1606076562.5, -3.663742e+000,
1609200000, -3.671218e+000,
1612323437.5, -3.670863e+000,
1615446875, -3.660813e+000,
1618570312.5, -3.649730e+000,
1621693750, -3.639099e+000,
1624817187.5, -3.629175e+000,
1627940625, -3.623593e+000,
1631064062.5, -3.624080e+000,
1634187500, -3.624675e+000,
1637310937.5, -3.633261e+000,
1640434375, -3.635952e+000,
1643557812.5, -3.632207e+000,
1646681250, -3.631797e+000,
1649804687.5, -3.632713e+000,
1652928125, -3.633553e+000,
1656051562.5, -3.646566e+000,
1659175000, -3.669408e+000,
1662298437.5, -3.694021e+000,
1665421875, -3.728798e+000,
1668545312.5, -3.754198e+000,
1671668750, -3.762731e+000,
1674792187.5, -3.755386e+000,
1677915625, -3.728840e+000,
1681039062.5, -3.689321e+000,
1684162500, -3.651666e+000,
1687285937.5, -3.627908e+000,
1690409375, -3.616943e+000,
1693532812.5, -3.614673e+000,
1696656250, -3.610713e+000,
1699779687.5, -3.609030e+000,
1702903125, -3.598991e+000,
1706026562.5, -3.604451e+000,
1709150000, -3.631226e+000,
1712273437.5, -3.679928e+000,
1715396875, -3.731735e+000,
1718520312.5, -3.780165e+000,
1721643750, -3.808709e+000,
1724767187.5, -3.808695e+000,
1727890625, -3.795694e+000,
1731014062.5, -3.774677e+000,
1734137500, -3.755383e+000,
1737260937.5, -3.747704e+000,
1740384375, -3.742635e+000,
1743507812.5, -3.741115e+000,
1746631250, -3.727702e+000,
1749754687.5, -3.708079e+000,
1752878125, -3.693492e+000,
1756001562.5, -3.679763e+000,
1759125000, -3.674322e+000,
1762248437.5, -3.681990e+000,
1765371875, -3.703117e+000,
1768495312.5, -3.730670e+000,
1771618750, -3.757963e+000,
1774742187.5, -3.775169e+000,
1777865625, -3.792736e+000,
1780989062.5, -3.795010e+000,
1784112500, -3.801811e+000,
1787235937.5, -3.807066e+000,
1790359375, -3.815752e+000,
1793482812.5, -3.829659e+000,
1796606250, -3.838926e+000,
1799729687.5, -3.844856e+000,
1802853125, -3.842309e+000,
1805976562.5, -3.836818e+000,
1809100000, -3.822644e+000,
1812223437.5, -3.805516e+000,
1815346875, -3.786555e+000,
1818470312.5, -3.776752e+000,
1821593750, -3.772591e+000,
1824717187.5, -3.781279e+000,
1827840625, -3.788319e+000,
1830964062.5, -3.796163e+000,
1834087500, -3.802193e+000,
1837210937.5, -3.812587e+000,
1840334375, -3.828885e+000,
1843457812.5, -3.849341e+000,
1846581250, -3.878532e+000,
1849704687.5, -3.905771e+000,
1852828125, -3.923209e+000,
1855951562.5, -3.924854e+000,
1859075000, -3.914427e+000,
1862198437.5, -3.895883e+000,
1865321875, -3.876570e+000,
1868445312.5, -3.858398e+000,
1871568750, -3.852746e+000,
1874692187.5, -3.852660e+000,
1877815625, -3.862916e+000,
1880939062.5, -3.875117e+000,
1884062500, -3.893834e+000,
1887185937.5, -3.915649e+000,
1890309375, -3.928362e+000,
1893432812.5, -3.935172e+000,
1896556250, -3.950247e+000,
1899679687.5, -3.969826e+000,
1902803125, -3.991377e+000,
1905926562.5, -4.011128e+000,
1909050000, -4.012976e+000,
1912173437.5, -4.001690e+000,
1915296875, -3.981338e+000,
1918420312.5, -3.957509e+000,
1921543750, -3.940135e+000,
1924667187.5, -3.932293e+000,
1927790625, -3.935010e+000,
1930914062.5, -3.935918e+000,
1934037500, -3.933962e+000,
1937160937.5, -3.936962e+000,
1940284375, -3.938243e+000,
1943407812.5, -3.949061e+000,
1946531250, -3.962218e+000,
1949654687.5, -3.982457e+000,
1952778125, -4.004429e+000,
1955901562.5, -4.018871e+000,
1959025000, -4.028876e+000,
1962148437.5, -4.028172e+000,
1965271875, -4.025554e+000,
1968395312.5, -4.012857e+000,
1971518750, -3.994224e+000,
1974642187.5, -3.977921e+000,
1977765625, -3.960306e+000,
1980889062.5, -3.949308e+000,
1984012500, -3.942818e+000,
1987135937.5, -3.943722e+000,
1990259375, -3.946218e+000,
1993382812.5, -3.948453e+000,
1996506250, -3.958996e+000,
1999629687.5, -3.970304e+000,
2002753125, -3.990903e+000,
2005876562.5, -4.003637e+000,
2009000000, -4.022172e+000,
2012123437.5, -4.040712e+000,
2015246875, -4.055927e+000,
2018370312.5, -4.075573e+000,
2021493750, -4.093599e+000,
2024617187.5, -4.105067e+000,
2027740625, -4.105858e+000,
2030864062.5, -4.100591e+000,
2033987500, -4.085618e+000,
2037110937.5, -4.074154e+000,
2040234375, -4.055082e+000,
2043357812.5, -4.044950e+000,
2046481250, -4.032166e+000,
2049604687.5, -4.023044e+000,
2052728125, -4.016172e+000,
2055851562.5, -4.009819e+000,
2058975000, -4.013842e+000,
2062098437.5, -4.029881e+000,
2065221875, -4.047154e+000,
2068345312.5, -4.080293e+000,
2071468750, -4.102785e+000,
2074592187.5, -4.126118e+000,
2077715625, -4.143306e+000,
2080839062.5, -4.143507e+000,
2083962500, -4.142800e+000,
2087085937.5, -4.132839e+000,
2090209375, -4.122681e+000,
2093332812.5, -4.112222e+000,
2096456250, -4.110652e+000,
2099579687.5, -4.109139e+000,
2102703125, -4.104002e+000,
2105826562.5, -4.103969e+000,
2108950000, -4.102988e+000,
2112073437.5, -4.103511e+000,
2115196875, -4.112542e+000,
2118320312.5, -4.122510e+000,
2121443750, -4.139239e+000,
2124567187.5, -4.160934e+000,
2127690625, -4.182143e+000,
2130814062.5, -4.200398e+000,
2133937500, -4.206760e+000,
2137060937.5, -4.209535e+000,
2140184375, -4.204209e+000,
2143307812.5, -4.194653e+000,
2146431250, -4.188733e+000,
2149554687.5, -4.189080e+000,
2152678125, -4.187253e+000,
2155801562.5, -4.191237e+000,
2158925000, -4.185196e+000,
2162048437.5, -4.177175e+000,
2165171875, -4.165842e+000,
2168295312.5, -4.164119e+000,
2171418750, -4.163880e+000,
2174542187.5, -4.166849e+000,
2177665625, -4.176240e+000,
2180789062.5, -4.181904e+000,
2183912500, -4.181394e+000,
2187035937.5, -4.180198e+000,
2190159375, -4.175531e+000,
2193282812.5, -4.170748e+000,
2196406250, -4.166911e+000,
2199529687.5, -4.175838e+000,
2202653125, -4.183484e+000,
2205776562.5, -4.197102e+000,
2208900000, -4.211611e+000,
2212023437.5, -4.225284e+000,
2215146875, -4.225516e+000,
2218270312.5, -4.217194e+000,
2221393750, -4.208395e+000,
2224517187.5, -4.195079e+000,
2227640625, -4.191769e+000,
2230764062.5, -4.194300e+000,
2233887500, -4.196841e+000,
2237010937.5, -4.207816e+000,
2240134375, -4.220187e+000,
2243257812.5, -4.222037e+000,
2246381250, -4.228481e+000,
2249504687.5, -4.234406e+000,
2252628125, -4.237555e+000,
2255751562.5, -4.246034e+000,
2258875000, -4.268171e+000,
2261998437.5, -4.283254e+000,
2265121875, -4.302593e+000,
2268245312.5, -4.306211e+000,
2271368750, -4.300132e+000,
2274492187.5, -4.287057e+000,
2277615625, -4.269328e+000,
2280739062.5, -4.252465e+000,
2283862500, -4.243501e+000,
2286985937.5, -4.240225e+000,
2290109375, -4.241995e+000,
2293232812.5, -4.246142e+000,
2296356250, -4.245992e+000,
2299479687.5, -4.243170e+000,
2302603125, -4.242687e+000,
2305726562.5, -4.258924e+000,
2308850000, -4.279305e+000,
2311973437.5, -4.317243e+000,
2315096875, -4.356625e+000,
2318220312.5, -4.380637e+000,
2321343750, -4.395327e+000,
2324467187.5, -4.382511e+000,
2327590625, -4.355129e+000,
2330714062.5, -4.319195e+000,
2333837500, -4.286019e+000,
2336960937.5, -4.263915e+000,
2340084375, -4.254862e+000,
2343207812.5, -4.249803e+000,
2346331250, -4.245436e+000,
2349454687.5, -4.240608e+000,
2352578125, -4.238675e+000,
2355701562.5, -4.248998e+000,
2358825000, -4.273992e+000,
2361948437.5, -4.305391e+000,
2365071875, -4.338222e+000,
2368195312.5, -4.373727e+000,
2371318750, -4.398373e+000,
2374442187.5, -4.407637e+000,
2377565625, -4.408836e+000,
2380689062.5, -4.397880e+000,
2383812500, -4.380771e+000,
2386935937.5, -4.363149e+000,
2390059375, -4.345858e+000,
2393182812.5, -4.343212e+000,
2396306250, -4.344550e+000,
2399429687.5, -4.345238e+000,
2402553125, -4.338816e+000,
2405676562.5, -4.331234e+000,
2408800000, -4.320499e+000,
2411923437.5, -4.314325e+000,
2415046875, -4.331739e+000,
2418170312.5, -4.362059e+000,
2421293750, -4.396893e+000,
2424417187.5, -4.422707e+000,
2427540625, -4.440265e+000,
2430664062.5, -4.430983e+000,
2433787500, -4.416181e+000,
2436910937.5, -4.406826e+000,
2440034375, -4.392484e+000,
2443157812.5, -4.383054e+000,
2446281250, -4.368597e+000,
2449404687.5, -4.359774e+000,
2452528125, -4.353561e+000,
2455651562.5, -4.341269e+000,
2458775000, -4.332299e+000,
2461898437.5, -4.322605e+000,
2465021875, -4.321035e+000,
2468145312.5, -4.320431e+000,
2471268750, -4.326355e+000,
2474392187.5, -4.338192e+000,
2477515625, -4.349794e+000,
2480639062.5, -4.356160e+000,
2483762500, -4.361920e+000,
2486885937.5, -4.372899e+000,
2490009375, -4.381156e+000,
2493132812.5, -4.395160e+000,
2496256250, -4.405429e+000,
2499379687.5, -4.415881e+000,
2502503125, -4.422324e+000,
2505626562.5, -4.421660e+000,
2508750000, -4.427501e+000,
2511873437.5, -4.433674e+000,
2514996875, -4.439469e+000,
2518120312.5, -4.435553e+000,
2521243750, -4.426916e+000,
2524367187.5, -4.422010e+000,
2527490625, -4.426378e+000,
2530614062.5, -4.458873e+000,
2533737500, -4.503111e+000,
2536860937.5, -4.551218e+000,
2539984375, -4.575125e+000,
2543107812.5, -4.572916e+000,
2546231250, -4.551976e+000,
2549354687.5, -4.532786e+000,
2552478125, -4.531437e+000,
2555601562.5, -4.557468e+000,
2558725000, -4.590848e+000,
2561848437.5, -4.612072e+000,
2564971875, -4.597284e+000,
2568095312.5, -4.555995e+000,
2571218750, -4.510617e+000,
2574342187.5, -4.480097e+000,
2577465625, -4.477659e+000,
2580589062.5, -4.494631e+000,
2583712500, -4.527047e+000,
2586835937.5, -4.541674e+000,
2589959375, -4.536541e+000,
2593082812.5, -4.519894e+000,
2596206250, -4.506911e+000,
2599329687.5, -4.512500e+000,
2602453125, -4.544433e+000,
2605576562.5, -4.585430e+000,
2608700000, -4.618246e+000,
2611823437.5, -4.627280e+000,
2614946875, -4.613373e+000,
2618070312.5, -4.580393e+000,
2621193750, -4.548171e+000,
2624317187.5, -4.519310e+000,
2627440625, -4.507383e+000,
2630564062.5, -4.503236e+000,
2633687500, -4.510919e+000,
2636810937.5, -4.514955e+000,
2639934375, -4.527030e+000,
2643057812.5, -4.536524e+000,
2646181250, -4.546888e+000,
2649304687.5, -4.556526e+000,
2652428125, -4.565313e+000,
2655551562.5, -4.566368e+000,
2658675000, -4.566956e+000,
2661798437.5, -4.571041e+000,
2664921875, -4.568970e+000,
2668045312.5, -4.571451e+000,
2671168750, -4.571515e+000,
2674292187.5, -4.588182e+000,
2677415625, -4.593812e+000,
2680539062.5, -4.604870e+000,
2683662500, -4.610225e+000,
2686785937.5, -4.617416e+000,
2689909375, -4.618965e+000,
2693032812.5, -4.619172e+000,
2696156250, -4.607549e+000,
2699279687.5, -4.602580e+000,
2702403125, -4.589366e+000,
2705526562.5, -4.584799e+000,
2708650000, -4.584170e+000,
2711773437.5, -4.600593e+000,
2714896875, -4.623261e+000,
2718020312.5, -4.661986e+000,
2721143750, -4.696434e+000,
2724267187.5, -4.729155e+000,
2727390625, -4.736824e+000,
2730514062.5, -4.734872e+000,
2733637500, -4.713162e+000,
2736760937.5, -4.686927e+000,
2739884375, -4.664493e+000,
2743007812.5, -4.649271e+000,
2746131250, -4.638946e+000,
2749254687.5, -4.633213e+000,
2752378125, -4.633155e+000,
2755501562.5, -4.628724e+000,
2758625000, -4.634494e+000,
2761748437.5, -4.639766e+000,
2764871875, -4.646727e+000,
2767995312.5, -4.661324e+000,
2771118750, -4.670931e+000,
2774242187.5, -4.678256e+000,
2777365625, -4.688414e+000,
2780489062.5, -4.691937e+000,
2783612500, -4.691860e+000,
2786735937.5, -4.691360e+000,
2789859375, -4.690245e+000,
