Time (s),acc (V),bias (V),magnetic field (kG),current (V),voltage (V)
15.3152461052,3.4,0.56,10.0,-0.000383230974,0.28198441
15.5722670555,3.4,0.6,10.0,-0.000562172059,0.27075253
15.8157699108,3.4,0.64,10.0,-0.000727819914,0.23414643
16.0365030766,3.4,0.68,10.0,-0.000916405916,0.19835819
16.2864730358,3.4,0.72,10.0,-0.00117293444,0.17409174
16.5942919254,3.4,0.76,10.0,-0.00146216938,0.15990279
16.9290270805,3.4,0.8,10.0,-0.00172570718,0.10901713
17.2803769112,3.4,0.84,10.0,-0.00213086469,0.074730991
17.4959080219,3.4,0.88,10.0,-0.0026497258,0.093730385
17.7527389526,3.4,0.92,10.0,-0.00344670052,0.07272485
18.0050480366,3.4,0.96,10.0,-0.00411080901,0.03347556
18.2661368847,3.4,1.0,10.0,-0.00488196408,0.023106391
18.4813930988,3.4,1.04,10.0,-0.00569450339,0.015441721
18.7118070126,3.4,1.08,10.0,-0.00649962812,-0.038941562
19.0337660313,3.4,1.12,10.0,-0.00752573535,-0.008790611
19.3224720955,3.4,1.16,10.0,-0.00868958209,-0.11038368
19.5271370411,3.4,1.2,10.0,-0.0099777694,-0.12619676
19.7857060432,3.4,1.24,10.0,-0.0113194249,-0.10326461
20.0994820595,3.4,1.28,10.0,-0.0127501502,-0.13315017
20.31291008,3.4,1.32,10.0,-0.0142625041,-0.19625109
20.5575780869,3.4,1.36,10.0,-0.0157812656,-0.18374066
20.8218779564,3.4,1.4,10.0,-0.017322001,-0.22158257
21.0258369446,3.4,1.44,10.0,-0.019041743,-0.20346722
21.267884016,3.4,1.48,10.0,-0.0207360276,-0.18275323
21.5509650707,3.4,1.52,10.0,-0.0222338715,-0.16049405
21.8212900162,3.4,1.56,10.0,-0.0246088768,-0.11244783
22.0361509323,3.4,1.6,10.0,-0.0267732721,-0.11949829
22.3176660538,3.4,1.64,10.0,-0.0297233623,-0.023004441
22.528179884,3.4,1.68,10.0,-0.0323799106,-0.052131962
22.7256770134,3.4,1.72,10.0,-0.0350618811,0.03298115
22.9339840412,3.4,1.76,10.0,-0.0381047619,0.04406242
23.135051012,3.4,1.8,10.0,-0.0411619879,0.088934531
23.3419520855,3.4,1.84,10.0,-0.0441534334,0.046161146
23.5548319817,3.4,1.88,10.0,-0.0474382733,0.024752657
23.8051578999,3.4,1.92,10.0,-0.0503879819,-0.00324656
24.0682799816,3.4,1.96,10.0,-0.0534486351,-0.003522901
24.3174688816,3.4,2.0,10.0,-0.0567012244,-0.022535673
25.6343069077,3.43,-2.0,10.0,0.116468691,0.60804136
25.8424110413,3.43,-1.96,10.0,0.111454314,0.60614674
26.0624098778,3.43,-1.92,10.0,0.105661271,0.59852038
26.2967329025,3.43,-1.88,10.0,0.101092336,0.59778142
26.5843970776,3.43,-1.84,10.0,0.0952837285,0.61740192
26.876185894,3.43,-1.8,10.0,0.0905224471,0.6354643
27.1012029648,3.43,-1.76,10.0,0.0856091853,0.64608535
27.3791871071,3.43,-1.72,10.0,0.0809060887,0.65697299
27.6895279884,3.43,-1.68,10.0,0.0763651684,0.64860115
27.9278120995,3.43,-1.64,10.0,0.0720977354,0.63529735
28.1333100796,3.43,-1.6,10.0,0.067643742,0.63158059
28.3807499409,3.43,-1.56,10.0,0.0634617612,0.63670926
28.5882780552,3.43,-1.52,10.0,0.0592335101,0.61988152
28.7936010361,3.43,-1.48,10.0,0.0557404491,0.64180563
29.0094890594,3.43,-1.44,10.0,0.0519256682,0.64921457
29.3793749809,3.43,-1.4,10.0,0.04807142,0.64610217
29.5885419846,3.43,-1.36,10.0,0.0448731676,0.63909306
29.8768539429,3.43,-1.32,10.0,0.0414320153,0.59546487
30.1184689999,3.43,-1.28,10.0,0.0386378932,0.59171964
30.3904531002,3.43,-1.24,10.0,0.0351677929,0.58717457
30.6498990059,3.43,-1.2,10.0,0.0327533033,0.59561111
30.855604887,3.43,-1.16,10.0,0.0298347483,0.58225555
31.0628631115,3.43,-1.12,10.0,0.0269433934,0.56969071
31.3286809921,3.43,-1.08,10.0,0.0247367506,0.60873248
31.5472750664,3.43,-1.04,10.0,0.0222205487,0.59934086
31.7547419071,3.43,-1.0,10.0,0.0200690902,0.61218265
31.9708049297,3.43,-0.96,10.0,0.0175897742,0.61164947
32.225976944,3.43,-0.92,10.0,0.0156366239,0.6043893
32.4557418823,3.43,-0.88,10.0,0.0135601079,0.61496376
32.6611120701,3.43,-0.84,10.0,0.0118284467,0.61154723
32.8555181026,3.43,-0.8,10.0,0.0101035169,0.60413694
33.1458659172,3.43,-0.76,10.0,0.00865258881,0.60302916
33.3597381115,3.43,-0.72,10.0,0.00736175533,0.58691056
33.599971056,3.43,-0.68,10.0,0.00600334617,0.55662374
33.8430819511,3.43,-0.64,10.0,0.00496994274,0.53538423
34.1472189426,3.43,-0.6,10.0,0.00406867788,0.50988956
34.3951470852,3.43,-0.56,10.0,0.00323320299,0.49485551
34.6460518837,3.43,-0.52,10.0,0.00260543613,0.47557923
34.8640398979,3.43,-0.48,10.0,0.00205508025,0.46808612
35.0613250732,3.43,-0.44,10.0,0.00156032596,0.45914098
35.2817430496,3.43,-0.4,10.0,0.00122475311,0.4531983
35.5376300812,3.43,-0.36,10.0,0.000971663553,0.44466859
35.7798030376,3.43,-0.32,10.0,0.000787016416,0.42846461
36.0333459377,3.43,-0.28,10.0,0.00066240443,0.42779166
36.2921469212,3.43,-0.24,10.0,0.000508947957,0.42238345
36.5380458832,3.43,-0.2,10.0,0.000432559697,0.41929169
36.7769579887,3.43,-0.16,10.0,0.000365673229,0.4187158
37.0131659508,3.43,-0.12,10.0,0.000320626723,0.41486962
37.2794859409,3.43,-0.08,10.0,0.000285108437,0.41188663
37.4751479626,3.43,-0.04,10.0,0.000267844969,0.39866308
37.6762580872,3.43,0.0,10.0,0.000254079813,0.38926631
37.8804869652,3.43,0.04,10.0,0.000240549336,0.38186637
38.0680520535,3.43,0.08,10.0,0.000227597175,0.37402257
38.3315389156,3.43,0.12,10.0,0.000198505967,0.36917213
38.637597084,3.43,0.16,10.0,0.000152060604,0.36734481
38.8872680664,3.43,0.2,10.0,9.01525185e-05,0.36140597
39.1003270149,3.43,0.24,10.0,-2.98126652e-06,0.3607589
39.4143750668,3.43,0.28,10.0,-9.39373689e-05,0.3518306
39.6778240204,3.43,0.32,10.0,-0.000212680395,0.3514993
39.8887999058,3.43,0.36,10.0,-0.00031184624,0.34612862
40.1527869701,3.43,0.4,10.0,-0.000486503313,0.34067379
40.35978508,3.43,0.44,10.0,-0.000742979847,0.33264751
40.626625061,3.43,0.48,10.0,-0.00103642529,0.3347272
40.8797609806,3.43,0.52,10.0,-0.00143352842,0.3241411
41.1366260052,3.43,0.56,10.0,-0.00186770964,0.31335312
41.4681859016,3.43,0.6,10.0,-0.00243217903,0.30362377
41.6996150017,3.43,0.64,10.0,-0.00306750343,0.29468903
41.9381029606,3.43,0.68,10.0,-0.00384187892,0.27366956
42.1693968773,3.43,0.72,10.0,-0.00472805672,0.24797562
42.3834779263,3.43,0.76,10.0,-0.00562946127,0.24241859
42.657063961,3.43,0.8,10.0,-0.00670852219,0.22168385
42.9480679035,3.43,0.84,10.0,-0.00777501863,0.21174481
43.2039840221,3.43,0.88,10.0,-0.0094412105,0.22242281
43.4477760792,3.43,0.92,10.0,-0.0109157883,0.20084945
43.6903529167,3.43,0.96,10.0,-0.0125932214,0.17719767
43.8914740086,3.43,1.0,10.0,-0.0139686497,0.16884918
44.1804718971,3.43,1.04,10.0,-0.0160086139,0.19177102
44.3956449032,3.43,1.08,10.0,-0.017807326,0.17971093
44.6147239208,3.43,1.12,10.0,-0.0198842518,0.15834982
44.9402360916,3.43,1.16,10.0,-0.0220224543,0.11616425
45.2542159557,3.43,1.2,10.0,-0.0247675689,0.092416917
45.5293779373,3.43,1.24,10.0,-0.0274435745,0.063782436
45.795511961,3.43,1.28,10.0,-0.0298302243,0.038495688
46.0512940884,3.43,1.32,10.0,-0.0325028319,0.045870944
46.3383719921,3.43,1.36,10.0,-0.0361136243,0.035115095
46.5429160595,3.43,1.4,10.0,-0.0396896985,0.04656504
46.7894260883,3.43,1.44,10.0,-0.0422790345,0.059278083
46.9973640442,3.43,1.48,10.0,-0.0459511936,0.065670476
47.2462370396,3.43,1.52,10.0,-0.0492509831,0.056710198
47.4490718842,3.43,1.56,10.0,-0.0529376718,0.063671977
47.6605019569,3.43,1.6,10.0,-0.0567035334,0.062484249
47.8491098881,3.43,1.64,10.0,-0.0601667114,0.079323792
48.0668919086,3.43,1.68,10.0,-0.0637013788,0.10247648
48.4869909286,3.43,1.72,10.0,-0.0671103053,0.066513619
48.7601079941,3.43,1.76,10.0,-0.0715791387,0.12741206
49.0852921009,3.43,1.8,10.0,-0.0751462725,0.13348545
49.4143610001,3.43,1.84,10.0,-0.0791675855,0.13387758
49.6948559284,3.43,1.88,10.0,-0.0834880403,0.16000502
49.953471899,3.43,1.92,10.0,-0.0871073847,0.1284189
50.2301928997,3.43,1.96,10.0,-0.0915110308,0.10844253
50.4968628883,3.43,2.0,10.0,-0.0958719508,0.063853917
51.8539340496,3.46,-2.0,10.0,0.153607695,0.47937364
52.1455430984,3.46,-1.96,10.0,0.14757612,0.48169533
52.3430109024,3.46,-1.92,10.0,0.140852265,0.48403776
52.5860869884,3.46,-1.88,10.0,0.134462476,0.51304208
52.8310129642,3.46,-1.84,10.0,0.128203704,0.50177916
53.0821418762,3.46,-1.8,10.0,0.122951247,0.50177916
53.3446209431,3.46,-1.76,10.0,0.117245432,0.5080247
53.5858640671,3.46,-1.72,10.0,0.111834408,0.51570157
53.8303580284,3.46,-1.68,10.0,0.106443816,0.53811098
54.0931589603,3.46,-1.64,10.0,0.101231133,0.53016232
54.3226759434,3.46,-1.6,10.0,0.0959909592,0.52728545
54.5429608822,3.46,-1.56,10.0,0.0900938141,0.53534799
54.8015499115,3.46,-1.52,10.0,0.0851908782,0.52627732
55.0315339565,3.46,-1.48,10.0,0.0807019804,0.5211939
55.2310528755,3.46,-1.44,10.0,0.0753169292,0.50715504
55.5113689899,3.46,-1.4,10.0,0.0709056595,0.49986124
55.7639861107,3.46,-1.36,10.0,0.065793016,0.49040622
55.9852979183,3.46,-1.32,10.0,0.0611161645,0.48843007
56.2345759869,3.46,-1.28,10.0,0.0567868331,0.49231378
56.4699308872,3.46,-1.24,10.0,0.0523217909,0.48719158
56.6949629784,3.46,-1.2,10.0,0.0475560163,0.48497601
56.971955061,3.46,-1.16,10.0,0.0434262337,0.47430968
57.2457549572,3.46,-1.12,10.0,0.0380187831,0.48136274
57.5287818909,3.46,-1.08,10.0,0.0346931073,0.49058481
57.7690498829,3.46,-1.04,10.0,0.0313565434,0.4913393
57.9996430874,3.46,-1.0,10.0,0.0271558606,0.50109067
58.2687759399,3.46,-0.96,10.0,0.0236485885,0.48650827
58.5191540718,3.46,-0.92,10.0,0.0206046102,0.48984845
58.8117220402,3.46,-0.88,10.0,0.0188221798,0.49789156
59.0319209099,3.46,-0.84,10.0,0.015679317,0.49649001
59.3092138767,3.46,-0.8,10.0,0.0139207401,0.50918813
59.6150729656,3.46,-0.76,10.0,0.0114822503,0.49040234
59.8908939362,3.46,-0.72,10.0,0.00955489448,0.51006944
60.190860033,3.46,-0.68,10.0,0.00799726087,0.51490438
60.4778599739,3.46,-0.64,10.0,0.00662687331,0.5081567
60.7324199677,3.46,-0.6,10.0,0.0054307521,0.50134174
61.0308289528,3.46,-0.56,10.0,0.00446193713,0.49413856
61.2680120468,3.46,-0.52,10.0,0.00350790663,0.48795642
61.4652049541,3.46,-0.48,10.0,0.00285249854,0.46655904
61.6660919189,3.46,-0.44,10.0,0.00216099706,0.47963765
61.9278669357,3.46,-0.4,10.0,0.00164659574,0.475697
62.2361400127,3.46,-0.36,10.0,0.00122814632,0.46655386
62.5020449162,3.46,-0.32,10.0,0.000911820756,0.45756213
62.7708909512,3.46,-0.28,10.0,0.000666962233,0.45261335
63.0300750732,3.46,-0.24,10.0,0.000516795598,0.44629402
63.3130640984,3.46,-0.2,10.0,0.000422068258,0.43552158
63.577409029,3.46,-0.16,10.0,0.000356898272,0.42928509
63.7704110146,3.46,-0.12,10.0,0.000316536768,0.42113331
64.0340240002,3.46,-0.08,10.0,0.000279379809,0.41623364
64.3083720207,3.46,-0.04,10.0,0.000261600998,0.41014083
64.6268060207,3.46,0.0,10.0,0.000246555835,0.40321198
64.8825139999,3.46,0.04,10.0,0.000236494641,0.39303743
65.1430931091,3.46,0.08,10.0,0.000219345943,0.3800507
65.36364007,3.46,0.12,10.0,0.000184871252,0.37146923
65.613312006,3.46,0.16,10.0,0.000147166037,0.36377813
65.8503789902,3.46,0.2,10.0,8.10882916e-05,0.35991254
66.0561199188,3.46,0.24,10.0,-7.1169821e-06,0.35701755
66.3187429905,3.46,0.28,10.0,-0.000127954937,0.35095835
66.5635640621,3.46,0.32,10.0,-0.00028833774,0.3486276
66.8103408813,3.46,0.36,10.0,-0.000483600977,0.34449021
67.0748078823,3.46,0.4,10.0,-0.000809506975,0.33694409
67.3269350529,3.46,0.44,10.0,-0.00113166926,0.33139479
67.6010890007,3.46,0.48,10.0,-0.00151810944,0.33012006
67.7987439632,3.46,0.52,10.0,-0.00208940458,0.32424333
68.0396089554,3.46,0.56,10.0,-0.00274936059,0.32117105
68.2962880135,3.46,0.6,10.0,-0.00363150842,0.3063583
68.5793609619,3.46,0.64,10.0,-0.00444079443,0.27164419
68.9018630981,3.46,0.68,10.0,-0.00616101816,0.28685298
69.164812088,3.46,0.72,10.0,-0.00745763894,0.27942848
69.4506220818,3.46,0.76,10.0,-0.00865817158,0.27938577
69.7046699524,3.46,0.8,10.0,-0.0103036122,0.26882556
69.9497981071,3.46,0.84,10.0,-0.0120413599,0.25783183
70.1584260464,3.46,0.88,10.0,-0.0141150859,0.25134297
70.4556620121,3.46,0.92,10.0,-0.0164787671,0.24641877
70.7323980331,3.46,0.96,10.0,-0.0191215429,0.2278776
70.9968440533,3.46,1.0,10.0,-0.0214801004,0.23899298
71.3078899384,3.46,1.04,10.0,-0.0241115591,0.23098097
71.590569973,3.46,1.08,10.0,-0.0277141512,0.24370108
71.7958660126,3.46,1.12,10.0,-0.030951791,0.22460084
72.0101549625,3.46,1.16,10.0,-0.0325347588,0.21767327
72.235861063,3.46,1.2,10.0,-0.0358120303,0.20818592
72.4878110886,3.46,1.24,10.0,-0.0389537082,0.19757265
72.6951439381,3.46,1.28,10.0,-0.0424684911,0.20027614
72.970252037,3.46,1.32,10.0,-0.0472968503,0.20438504
73.2250049114,3.46,1.36,10.0,-0.0500483399,0.19416647
73.4483449459,3.46,1.4,10.0,-0.0545502075,0.19563791
73.695305109,3.46,1.44,10.0,-0.0578356359,0.1882846
73.8901159763,3.46,1.48,10.0,-0.0625384532,0.18938204
74.2563428879,3.46,1.52,10.0,-0.0665140822,0.14803809
74.5635690689,3.46,1.56,10.0,-0.0716034089,0.14504473
74.7909018993,3.46,1.6,10.0,-0.0763038342,0.11358673
75.0423130989,3.46,1.64,10.0,-0.0807144362,0.11443148
75.2499098778,3.46,1.68,10.0,-0.0864950808,0.10173836
75.4542849064,3.46,1.72,10.0,-0.0918508223,0.079104428
75.6930730343,3.46,1.76,10.0,-0.0965504647,0.075425599
75.894133091,3.46,1.8,10.0,-0.101873127,0.066296975
76.1073188782,3.46,1.84,10.0,-0.106453425,0.10048122
76.3684909344,3.46,1.88,10.0,-0.112415666,0.1043091
76.5781760216,3.46,1.92,10.0,-0.116759236,0.1008982
76.8656549454,3.46,1.96,10.0,-0.122214073,0.1266291
77.1794219017,3.46,2.0,10.0,-0.127645658,0.14802774
78.5368270874,3.49,-2.0,10.0,0.199088397,0.39780504
78.8153278828,3.49,-1.96,10.0,0.191231001,0.4070064
79.0859019756,3.49,-1.92,10.0,0.183135773,0.40164866
79.3774149418,3.49,-1.88,10.0,0.176060608,0.40744252
79.6431860924,3.49,-1.84,10.0,0.168684438,0.4064991
79.9039409161,3.49,-1.8,10.0,0.161677542,0.40584167
80.1241569519,3.49,-1.76,10.0,0.154754559,0.40169008
80.3500180244,3.49,-1.72,10.0,0.147559527,0.39804575
80.5863180161,3.49,-1.68,10.0,0.141175772,0.39578101
80.8415460587,3.49,-1.64,10.0,0.133934935,0.39507699
81.0603089333,3.49,-1.6,10.0,0.126503904,0.39740256
81.3264319897,3.49,-1.56,10.0,0.12060609,0.39353956
81.5946750641,3.49,-1.52,10.0,0.114506623,0.40023417
81.8474888802,3.49,-1.48,10.0,0.107542804,0.4000944
82.106965065,3.49,-1.44,10.0,0.100843783,0.40045806
82.3372890949,3.49,-1.4,10.0,0.0949375482,0.40546637
82.5540840626,3.49,-1.36,10.0,0.0886631161,0.40991177
82.7509520054,3.49,-1.32,10.0,0.083047348,0.41477126
82.9895710945,3.49,-1.28,10.0,0.0777121515,0.42013682
83.2261230946,3.49,-1.24,10.0,0.0718403784,0.42286358
83.5184700489,3.49,-1.2,10.0,0.0667286451,0.4252422
83.7808110714,3.49,-1.16,10.0,0.0616108476,0.4233217
84.0409600735,3.49,-1.12,10.0,0.0567093118,0.42590998
84.3473379612,3.49,-1.08,10.0,0.0516927778,0.41850097
84.5949969292,3.49,-1.04,10.0,0.046999035,0.41166921
84.9345850945,3.49,-1.0,10.0,0.0424146575,0.41593728
85.2146959305,3.49,-0.96,10.0,0.0385806381,0.41158509
85.4448730946,3.49,-0.92,10.0,0.034897141,0.41972917
85.69658494,3.49,-0.88,10.0,0.0309350639,0.4229697
85.9021320343,3.49,-0.84,10.0,0.0272621831,0.41975894
86.1625289917,3.49,-0.8,10.0,0.0238390305,0.41374889
86.4023060799,3.49,-0.76,10.0,0.0204946116,0.41703601
86.6431100368,3.49,-0.72,10.0,0.0174226458,0.41529927
86.9356460571,3.49,-0.68,10.0,0.0145673234,0.41611717
87.1438910961,3.49,-0.64,10.0,0.0120135725,0.4147402
87.3878800869,3.49,-0.6,10.0,0.0101318985,0.40838336
87.6546359062,3.49,-0.56,10.0,0.00823842015,0.4124004
87.9062790871,3.49,-0.52,10.0,0.00658044773,0.40979918
88.171257019,3.49,-0.48,10.0,0.00511379514,0.40854513
88.4000320435,3.49,-0.44,10.0,0.0039248098,0.40352258
88.6930100918,3.49,-0.4,10.0,0.00303118539,0.40008534
88.9506909847,3.49,-0.36,10.0,0.00224648307,0.40310716
89.2229800224,3.49,-0.32,10.0,0.00164002403,0.41418761
89.4524710178,3.49,-0.28,10.0,0.00127088191,0.4036507
89.6883928776,3.49,-0.24,10.0,0.000984163762,0.40219091
89.8870310783,3.49,-0.2,10.0,0.000738252621,0.40343716
90.0856940746,3.49,-0.16,10.0,0.000553599253,0.40047747
90.3380899429,3.49,-0.12,10.0,0.000431508587,0.39611489
90.599134922,3.49,-0.08,10.0,0.000339116667,0.39654714
90.9011390209,3.49,-0.04,10.0,0.000286149657,0.39158023
91.1580278873,3.49,0.0,10.0,0.0002503851,0.38607103
91.4197289944,3.49,0.04,10.0,0.000211653694,0.37918233
91.684262991,3.49,0.08,10.0,0.000130545172,0.37555483
91.9526801109,3.49,0.12,10.0,3.45849483e-06,0.37241136
92.2271509171,3.49,0.16,10.0,-0.000117827334,0.35903123
92.5367720127,3.49,0.2,10.0,-0.000375751921,0.36312459
92.7891139984,3.49,0.24,10.0,-0.000552588604,0.36406155
93.0302550793,3.49,0.28,10.0,-0.00080916549,0.35758567
93.2862401009,3.49,0.32,10.0,-0.00129210922,0.359479
93.5861940384,3.49,0.36,10.0,-0.00186014096,0.35399569
93.8076319695,3.49,0.4,10.0,-0.00255962675,0.34736582
94.0802490711,3.49,0.44,10.0,-0.00336855474,0.34537799
94.348690033,3.49,0.48,10.0,-0.00436164329,0.33834434
94.5515398979,3.49,0.52,10.0,-0.00550269267,0.33886329
94.7655348778,3.49,0.56,10.0,-0.00676670633,0.33380965
94.9669280052,3.49,0.6,10.0,-0.00840840539,0.32203683
95.2132558823,3.49,0.64,10.0,-0.0103280689,0.3305523
95.5194768906,3.49,0.68,10.0,-0.012597442,0.33769727
95.7196059227,3.49,0.72,10.0,-0.0146454916,0.33222433
95.9274199009,3.49,0.76,10.0,-0.0167078048,0.31936443
96.1369740963,3.49,0.8,10.0,-0.0196916049,0.32683553
96.3702130318,3.49,0.84,10.0,-0.0224114513,0.30398095
96.5733230114,3.49,0.88,10.0,-0.0252290398,0.30193362
96.7741780281,3.49,0.92,10.0,-0.0283711341,0.30395636
96.981746912,3.49,0.96,10.0,-0.032215233,0.29857274
97.1902840137,3.49,1.0,10.0,-0.0363249827,0.30492569
97.4277410507,3.49,1.04,10.0,-0.0401284897,0.30398742
97.6711158752,3.49,1.08,10.0,-0.0445383043,0.29565057
97.8773300648,3.49,1.12,10.0,-0.048525916,0.30235422
98.1149809361,3.49,1.16,10.0,-0.0525719474,0.30572547
98.4218299389,3.49,1.2,10.0,-0.0569097054,0.32192035
98.6840949059,3.49,1.24,10.0,-0.0616269906,0.30981106
98.8806629181,3.49,1.28,10.0,-0.0655931787,0.30644501
99.1521790028,3.49,1.32,10.0,-0.0712973583,0.30233739
99.3686909676,3.49,1.36,10.0,-0.0762404497,0.30332482
99.5700449944,3.49,1.4,10.0,-0.0806999635,0.31782699
99.8396520615,3.49,1.44,10.0,-0.0862143118,0.30766668
100.04665494,3.49,1.48,10.0,-0.0907317581,0.30706102
100.354618073,3.49,1.52,10.0,-0.0965651918,0.30008171
100.581327915,3.49,1.56,10.0,-0.102193685,0.30461768
100.839488029,3.49,1.6,10.0,-0.108028045,0.29512645
101.061659098,3.49,1.64,10.0,-0.113750998,0.2862525
101.279803038,3.49,1.68,10.0,-0.119884409,0.28140463
101.478202105,3.49,1.72,10.0,-0.125319988,0.28655921
101.736309052,3.49,1.76,10.0,-0.130827948,0.28179805
101.942161083,3.49,1.8,10.0,-0.136282578,0.28606743
102.148150921,3.49,1.84,10.0,-0.142176871,0.28535825
102.372260094,3.49,1.88,10.0,-0.148322138,0.27568065
102.59710288,3.49,1.92,10.0,-0.154591666,0.2762009
102.862811089,3.49,1.96,10.0,-0.160724365,0.26911803
103.123004913,3.49,2.0,10.0,-0.166590996,0.26923062
104.449316025,3.52,-2.0,10.0,0.235885736,0.32670094
104.718787909,3.52,-1.96,10.0,0.227977324,0.33128867
104.976402998,3.52,-1.92,10.0,0.22069992,0.33042289
105.223479033,3.52,-1.88,10.0,0.213279759,0.33219457
105.519219875,3.52,-1.84,10.0,0.204805106,0.33614172
105.746701956,3.52,-1.8,10.0,0.197014999,0.33920236
105.951000929,3.52,-1.76,10.0,0.188848733,0.34349114
106.155476093,3.52,-1.72,10.0,0.181172019,0.34410715
106.357390881,3.52,-1.68,10.0,0.173413752,0.34218664
106.570239067,3.52,-1.64,10.0,0.165374725,0.3431456
106.780195951,3.52,-1.6,10.0,0.158010587,0.34532881
106.979775906,3.52,-1.56,10.0,0.150718776,0.35145271
107.260623932,3.52,-1.52,10.0,0.143506292,0.35082246
107.506421089,3.52,-1.48,10.0,0.136197359,0.35464794
107.771063089,3.52,-1.44,10.0,0.129154887,0.3555616
108.029700041,3.52,-1.4,10.0,0.121653848,0.35919817
108.330113888,3.52,-1.36,10.0,0.114766231,0.363144
108.613868952,3.52,-1.32,10.0,0.108104689,0.36770199
108.909888983,3.52,-1.28,10.0,0.101869151,0.36944002
109.203974962,3.52,-1.24,10.0,0.0950143069,0.37188853
109.425458908,3.52,-1.2,10.0,0.0883141417,0.37728509
109.634545088,3.52,-1.16,10.0,0.082456875,0.38365487
