"S11 Log Mag"
"Frequency (Hz)","dB",
753378125, -2.035208e+001,
756501562.5, -2.074948e+001,
759625000, -2.136101e+001,
762748437.5, -2.194982e+001,
765871875, -2.239810e+001,
768995312.5, -2.285647e+001,
772118750, -2.364924e+001,
775242187.5, -2.511495e+001,
778365625, -2.728786e+001,
781489062.5, -2.839287e+001,
784612500, -2.592563e+001,
787735937.5, -2.267711e+001,
790859375, -2.026941e+001,
793982812.5, -1.873609e+001,
797106250, -1.792841e+001,
800229687.5, -1.774302e+001,
803353125, -1.810885e+001,
806476562.5, -1.897755e+001,
809600000, -2.031378e+001,
812723437.5, -2.202390e+001,
815846875, -2.393012e+001,
818970312.5, -2.570420e+001,
822093750, -2.685889e+001,
825217187.5, -2.701835e+001,
828340625, -2.621222e+001,
831464062.5, -2.486308e+001,
834587500, -2.343863e+001,
837710937.5, -2.219070e+001,
840834375, -2.119106e+001,
843957812.5, -2.040820e+001,
847081250, -1.975776e+001,
850204687.5, -1.917194e+001,
853328125, -1.865739e+001,
856451562.5, -1.826294e+001,
859575000, -1.806975e+001,
862698437.5, -1.815554e+001,
865821875, -1.857797e+001,
868945312.5, -1.937196e+001,
872068750, -2.055602e+001,
875192187.5, -2.210539e+001,
878315625, -2.397001e+001,
881439062.5, -2.609392e+001,
884562500, -2.824688e+001,
887685937.5, -2.914247e+001,
890809375, -2.711701e+001,
893932812.5, -2.393185e+001,
897056250, -2.118514e+001,
900179687.5, -1.916390e+001,
903303125, -1.782902e+001,
906426562.5, -1.711335e+001,
909550000, -1.698293e+001,
912673437.5, -1.745384e+001,
915796875, -1.859512e+001,
918920312.5, -2.054281e+001,
922043750, -2.355720e+001,
925167187.5, -2.809124e+001,
928290625, -3.359036e+001,
931414062.5, -3.249664e+001,
934537500, -2.905859e+001,
937660937.5, -2.687512e+001,
940784375, -2.524603e+001,
943907812.5, -2.370957e+001,
947031250, -2.227857e+001,
950154687.5, -2.115280e+001,
953278125, -2.049927e+001,
956401562.5, -2.039199e+001,
959525000, -2.087241e+001,
962648437.5, -2.191203e+001,
965771875, -2.331250e+001,
968895312.5, -2.445520e+001,
972018750, -2.454842e+001,
975142187.5, -2.379651e+001,
978265625, -2.304761e+001,
981389062.5, -2.277771e+001,
984512500, -2.314641e+001,
987635937.5, -2.417253e+001,
990759375, -2.584361e+001,
993882812.5, -2.810706e+001,
997006250, -3.068335e+001,
1000129687.5, -3.252503e+001,
1003253125, -3.174149e+001,
1006376562.5, -2.893408e+001,
1009500000, -2.597209e+001,
1012623437.5, -2.354870e+001,
1015746875, -2.179552e+001,
1018870312.5, -2.072812e+001,
1021993750, -2.036845e+001,
1025117187.5, -2.075294e+001,
1028240625, -2.201274e+001,
1031364062.5, -2.448490e+001,
1034487500, -2.912131e+001,
1037610937.5, -3.939305e+001,
1040734375, -3.288523e+001,
1043857812.5, -2.689832e+001,
1046981250, -2.405847e+001,
1050104687.5, -2.263461e+001,
1053228125, -2.199594e+001,
1056351562.5, -2.180884e+001,
1059475000, -2.181899e+001,
1062598437.5, -2.189048e+001,
1065721875, -2.206145e+001,
1068845312.5, -2.252190e+001,
1071968750, -2.355733e+001,
1075092187.5, -2.554825e+001,
1078215625, -2.912412e+001,
1081339062.5, -3.365271e+001,
1084462500, -3.009271e+001,
1087585937.5, -2.536403e+001,
1090709375, -2.247628e+001,
1093832812.5, -2.080032e+001,
1096956250, -1.998471e+001,
1100079687.5, -1.987053e+001,
1103203125, -2.039100e+001,
1106326562.5, -2.152131e+001,
1109450000, -2.323380e+001,
1112573437.5, -2.546128e+001,
1115696875, -2.799772e+001,
1118820312.5, -3.024164e+001,
1121943750, -3.118450e+001,
1125067187.5, -3.042828e+001,
1128190625, -2.872481e+001,
1131314062.5, -2.684029e+001,
1134437500, -2.514663e+001,
1137560937.5, -2.378231e+001,
1140684375, -2.277674e+001,
1143807812.5, -2.207990e+001,
1146931250, -2.162718e+001,
1150054687.5, -2.132728e+001,
1153178125, -2.110182e+001,
1156301562.5, -2.092552e+001,
1159425000, -2.081827e+001,
1162548437.5, -2.085094e+001,
1165671875, -2.107581e+001,
1168795312.5, -2.153520e+001,
1171918750, -2.223089e+001,
1175042187.5, -2.312831e+001,
1178165625, -2.414186e+001,
1181289062.5, -2.515805e+001,
1184412500, -2.601024e+001,
1187535937.5, -2.648660e+001,
1190659375, -2.634330e+001,
1193782812.5, -2.544858e+001,
1196906250, -2.402785e+001,
1200029687.5, -2.246907e+001,
1203153125, -2.107023e+001,
1206276562.5, -1.997544e+001,
1209400000, -1.923959e+001,
1212523437.5, -1.886512e+001,
1215646875, -1.885535e+001,
1218770312.5, -1.920480e+001,
1221893750, -1.990829e+001,
1225017187.5, -2.095798e+001,
1228140625, -2.231527e+001,
1231264062.5, -2.386238e+001,
1234387500, -2.529352e+001,
1237510937.5, -2.609944e+001,
1240634375, -2.584659e+001,
1243757812.5, -2.472445e+001,
1246881250, -2.325526e+001,
1250004687.5, -2.181048e+001,
1253128125, -2.057711e+001,
1256251562.5, -1.964492e+001,
1259375000, -1.904205e+001,
1262498437.5, -1.880464e+001,
1265621875, -1.893803e+001,
1268745312.5, -1.947356e+001,
1271868750, -2.041249e+001,
1274992187.5, -2.174965e+001,
1278115625, -2.342880e+001,
1281239062.5, -2.520992e+001,
1284362500, -2.661121e+001,
1287485937.5, -2.712602e+001,
1290609375, -2.679341e+001,
1293732812.5, -2.601128e+001,
1296856250, -2.502821e+001,
1299979687.5, -2.394043e+001,
1303103125, -2.284711e+001,
1306226562.5, -2.186925e+001,
1309350000, -2.109801e+001,
1312473437.5, -2.058183e+001,
1315596875, -2.034491e+001,
1318720312.5, -2.035586e+001,
1321843750, -2.059557e+001,
1324967187.5, -2.102132e+001,
1328090625, -2.159067e+001,
1331214062.5, -2.226684e+001,
1334337500, -2.301221e+001,
1337460937.5, -2.378044e+001,
1340584375, -2.450620e+001,
1343707812.5, -2.510798e+001,
1346831250, -2.552563e+001,
1349954687.5, -2.571328e+001,
1353078125, -2.561285e+001,
1356201562.5, -2.514964e+001,
1359325000, -2.428281e+001,
1362448437.5, -2.315993e+001,
1365571875, -2.203415e+001,
1368695312.5, -2.112624e+001,
1371818750, -2.057372e+001,
1374942187.5, -2.047430e+001,
1378065625, -2.088547e+001,
1381189062.5, -2.184569e+001,
1384312500, -2.330364e+001,
1387435937.5, -2.483237e+001,
1390559375, -2.536057e+001,
1393682812.5, -2.441731e+001,
1396806250, -2.301505e+001,
1399929687.5, -2.195291e+001,
1403053125, -2.144421e+001,
1406176562.5, -2.146056e+001,
1409300000, -2.188693e+001,
1412423437.5, -2.252435e+001,
1415546875, -2.316578e+001,
1418670312.5, -2.368765e+001,
1421793750, -2.414340e+001,
1424917187.5, -2.469323e+001,
1428040625, -2.535495e+001,
1431164062.5, -2.577068e+001,
1434287500, -2.532730e+001,
1437410937.5, -2.403064e+001,
1440534375, -2.254530e+001,
1443657812.5, -2.135433e+001,
1446781250, -2.063511e+001,
1449904687.5, -2.039098e+001,
1453028125, -2.056371e+001,
1456151562.5, -2.105554e+001,
1459275000, -2.171519e+001,
1462398437.5, -2.239661e+001,
1465521875, -2.299183e+001,
1468645312.5, -2.346453e+001,
1471768750, -2.379297e+001,
1474892187.5, -2.387850e+001,
1478015625, -2.365232e+001,
1481139062.5, -2.323132e+001,
1484262500, -2.288512e+001,
1487385937.5, -2.290374e+001,
1490509375, -2.345411e+001,
1493632812.5, -2.446430e+001,
1496756250, -2.523221e+001,
1499879687.5, -2.445333e+001,
1503003125, -2.230996e+001,
1506126562.5, -2.021284e+001,
1509250000, -1.869806e+001,
1512373437.5, -1.782619e+001,
1515496875, -1.756923e+001,
1518620312.5, -1.788271e+001,
1521743750, -1.873927e+001,
1524867187.5, -2.006993e+001,
1527990625, -2.168001e+001,
1531114062.5, -2.326573e+001,
1534237500, -2.478528e+001,
1537360937.5, -2.677179e+001,
1540484375, -3.047165e+001,
1543607812.5, -3.602113e+001,
1546731250, -2.920881e+001,
1549854687.5, -2.343454e+001,
1552978125, -1.998166e+001,
1556101562.5, -1.783393e+001,
1559225000, -1.658953e+001,
1562348437.5, -1.605442e+001,
1565471875, -1.614923e+001,
1568595312.5, -1.688886e+001,
1571718750, -1.831939e+001,
1574842187.5, -2.055267e+001,
1577965625, -2.373046e+001,
1581089062.5, -2.801487e+001,
1584212500, -3.291082e+001,
1587335937.5, -3.479366e+001,
1590459375, -3.276005e+001,
1593582812.5, -2.986688e+001,
1596706250, -2.682752e+001,
1599829687.5, -2.413680e+001,
1602953125, -2.200657e+001,
1606076562.5, -2.045608e+001,
1609200000, -1.940757e+001,
1612323437.5, -1.878168e+001,
1615446875, -1.849066e+001,
1618570312.5, -1.848001e+001,
1621693750, -1.873709e+001,
1624817187.5, -1.927888e+001,
1627940625, -2.018758e+001,
1631064062.5, -2.158268e+001,
1634187500, -2.360379e+001,
1637310937.5, -2.647073e+001,
1640434375, -3.042935e+001,
1643557812.5, -3.565101e+001,
1646681250, -4.065967e+001,
1649804687.5, -3.967798e+001,
1652928125, -3.396336e+001,
1656051562.5, -2.859469e+001,
1659175000, -2.451068e+001,
1662298437.5, -2.154484e+001,
1665421875, -1.951910e+001,
1668545312.5, -1.827609e+001,
1671668750, -1.774260e+001,
1674792187.5, -1.791710e+001,
1677915625, -1.885589e+001,
1681039062.5, -2.072547e+001,
1684162500, -2.389531e+001,
1687285937.5, -2.913251e+001,
1690409375, -3.406093e+001,
1693532812.5, -2.973741e+001,
1696656250, -2.671345e+001,
1699779687.5, -2.574651e+001,
1702903125, -2.616116e+001,
1706026562.5, -2.727546e+001,
1709150000, -2.738049e+001,
1712273437.5, -2.553244e+001,
1715396875, -2.335123e+001,
1718520312.5, -2.180805e+001,
1721643750, -2.104771e+001,
1724767187.5, -2.102577e+001,
1727890625, -2.172326e+001,
1731014062.5, -2.310637e+001,
1734137500, -2.493356e+001,
1737260937.5, -2.632326e+001,
1740384375, -2.604066e+001,
1743507812.5, -2.462967e+001,
1746631250, -2.332437e+001,
1749754687.5, -2.258131e+001,
1752878125, -2.249836e+001,
1756001562.5, -2.313823e+001,
1759125000, -2.461131e+001,
1762248437.5, -2.711358e+001,
1765371875, -3.034167e+001,
1768495312.5, -3.089755e+001,
1771618750, -2.790724e+001,
1774742187.5, -2.536500e+001,
1777865625, -2.401060e+001,
1780989062.5, -2.375128e+001,
1784112500, -2.458036e+001,
1787235937.5, -2.638877e+001,
1790359375, -2.799010e+001,
1793482812.5, -2.646817e+001,
1796606250, -2.339701e+001,
1799729687.5, -2.099357e+001,
1802853125, -1.951811e+001,
1805976562.5, -1.888769e+001,
1809100000, -1.904721e+001,
1812223437.5, -2.000763e+001,
1815346875, -2.188132e+001,
1818470312.5, -2.491643e+001,
1821593750, -2.959883e+001,
1824717187.5, -3.612211e+001,
1827840625, -3.708762e+001,
1830964062.5, -3.491290e+001,
1834087500, -3.465572e+001,
1837210937.5, -3.309635e+001,
1840334375, -2.879743e+001,
1843457812.5, -2.488144e+001,
1846581250, -2.205455e+001,
1849704687.5, -2.013292e+001,
1852828125, -1.891872e+001,
1855951562.5, -1.825583e+001,
1859075000, -1.805043e+001,
1862198437.5, -1.822020e+001,
1865321875, -1.872257e+001,
1868445312.5, -1.954533e+001,
1871568750, -2.072057e+001,
1874692187.5, -2.231134e+001,
1877815625, -2.437247e+001,
1880939062.5, -2.681334e+001,
1884062500, -2.895456e+001,
1887185937.5, -2.952173e+001,
1890309375, -2.861760e+001,
1893432812.5, -2.722081e+001,
1896556250, -2.550586e+001,
1899679687.5, -2.340246e+001,
1902803125, -2.118929e+001,
1905926562.5, -1.922742e+001,
1909050000, -1.770824e+001,
1912173437.5, -1.671367e+001,
1915296875, -1.628196e+001,
1918420312.5, -1.645123e+001,
1921543750, -1.727008e+001,
1924667187.5, -1.882662e+001,
1927790625, -2.127534e+001,
1930914062.5, -2.483597e+001,
1934037500, -2.986225e+001,
1937160937.5, -3.603229e+001,
1940284375, -3.956875e+001,
1943407812.5, -3.870308e+001,
1946531250, -3.245456e+001,
1949654687.5, -2.664924e+001,
1952778125, -2.256329e+001,
1955901562.5, -1.975484e+001,
1959025000, -1.790442e+001,
1962148437.5, -1.681500e+001,
1965271875, -1.636500e+001,
1968395312.5, -1.646960e+001,
1971518750, -1.705402e+001,
1974642187.5, -1.802010e+001,
1977765625, -1.922816e+001,
1980889062.5, -2.051126e+001,
1984012500, -2.178674e+001,
1987135937.5, -2.316648e+001,
1990259375, -2.492514e+001,
1993382812.5, -2.725752e+001,
1996506250, -2.953679e+001,
1999629687.5, -2.927985e+001,
2002753125, -2.681003e+001,
2005876562.5, -2.442071e+001,
2009000000, -2.257649e+001,
2012123437.5, -2.107790e+001,
2015246875, -1.975724e+001,
2018370312.5, -1.858224e+001,
2021493750, -1.763112e+001,
2024617187.5, -1.701158e+001,
2027740625, -1.682501e+001,
2030864062.5, -1.715394e+001,
2033987500, -1.809642e+001,
2037110937.5, -1.977475e+001,
2040234375, -2.236769e+001,
2043357812.5, -2.612597e+001,
2046481250, -3.102158e+001,
2049604687.5, -3.461870e+001,
2052728125, -3.559063e+001,
2055851562.5, -3.969414e+001,
2058975000, -4.054991e+001,
2062098437.5, -2.998267e+001,
2065221875, -2.449632e+001,
2068345312.5, -2.115256e+001,
2071468750, -1.906164e+001,
2074592187.5, -1.788137e+001,
2077715625, -1.744258e+001,
2080839062.5, -1.765876e+001,
2083962500, -1.847832e+001,
2087085937.5, -1.983797e+001,
2090209375, -2.157350e+001,
2093332812.5, -2.328472e+001,
2096456250, -2.443262e+001,
2099579687.5, -2.498183e+001,
2102703125, -2.554366e+001,
2105826562.5, -2.679797e+001,
2108950000, -2.942756e+001,
2112073437.5, -3.500699e+001,
2115196875, -4.133136e+001,
2118320312.5, -3.118884e+001,
2121443750, -2.606041e+001,
2124567187.5, -2.298504e+001,
2127690625, -2.101022e+001,
2130814062.5, -1.979547e+001,
2133937500, -1.922172e+001,
2137060937.5, -1.925562e+001,
2140184375, -1.990541e+001,
2143307812.5, -2.116743e+001,
2146431250, -2.285612e+001,
2149554687.5, -2.418387e+001,
2152678125, -2.406035e+001,
2155801562.5, -2.299458e+001,
2158925000, -2.219308e+001,
2162048437.5, -2.223513e+001,
2165171875, -2.343812e+001,
2168295312.5, -2.624752e+001,
2171418750, -3.102514e+001,
2174542187.5, -3.050153e+001,
2177665625, -2.540071e+001,
2180789062.5, -2.230903e+001,
2183912500, -2.076303e+001,
2187035937.5, -2.038014e+001,
2190159375, -2.097623e+001,
2193282812.5, -2.239495e+001,
2196406250, -2.392257e+001,
2199529687.5, -2.383820e+001,
2202653125, -2.204967e+001,
2205776562.5, -2.025033e+001,
2208900000, -1.914372e+001,
2212023437.5, -1.881811e+001,
2215146875, -1.926965e+001,
2218270312.5, -2.055279e+001,
2221393750, -2.286090e+001,
2224517187.5, -2.669114e+001,
2227640625, -3.380730e+001,
2230764062.5, -4.056677e+001,
2233887500, -3.125315e+001,
2237010937.5, -2.742621e+001,
2240134375, -2.557128e+001,
2243257812.5, -2.470701e+001,
2246381250, -2.437645e+001,
2249504687.5, -2.415724e+001,
2252628125, -2.357103e+001,
2255751562.5, -2.240069e+001,
2258875000, -2.092233e+001,
2261998437.5, -1.955942e+001,
2265121875, -1.860320e+001,
2268245312.5, -1.818296e+001,
2271368750, -1.840902e+001,
2274492187.5, -1.942126e+001,
2277615625, -2.147494e+001,
2280739062.5, -2.515663e+001,
2283862500, -3.210585e+001,
2286985937.5, -3.522185e+001,
2290109375, -2.849100e+001,
2293232812.5, -2.582996e+001,
2296356250, -2.554242e+001,
2299479687.5, -2.718527e+001,
2302603125, -2.960684e+001,
2305726562.5, -2.710480e+001,
2308850000, -2.264290e+001,
2311973437.5, -1.954561e+001,
2315096875, -1.767423e+001,
2318220312.5, -1.675055e+001,
2321343750, -1.664097e+001,
2324467187.5, -1.730580e+001,
2327590625, -1.879324e+001,
2330714062.5, -2.123328e+001,
2333837500, -2.480198e+001,
2336960937.5, -2.906810e+001,
2340084375, -3.083392e+001,
2343207812.5, -3.013417e+001,
2346331250, -3.075192e+001,
2349454687.5, -3.456538e+001,
2352578125, -4.107721e+001,
2355701562.5, -3.114967e+001,
2358825000, -2.559330e+001,
2361948437.5, -2.237687e+001,
2365071875, -2.037254e+001,
2368195312.5, -1.913031e+001,
2371318750, -1.841011e+001,
2374442187.5, -1.808324e+001,
2377565625, -1.811428e+001,
2380689062.5, -1.853514e+001,
2383812500, -1.944039e+001,
2386935937.5, -2.099167e+001,
2390059375, -2.338595e+001,
2393182812.5, -2.668388e+001,
2396306250, -2.942017e+001,
2399429687.5, -2.875747e+001,
2402553125, -2.729067e+001,
2405676562.5, -2.731711e+001,
2408800000, -2.987141e+001,
2411923437.5, -3.957982e+001,
2415046875, -3.372095e+001,
2418170312.5, -2.520212e+001,
2421293750, -2.110122e+001,
2424417187.5, -1.879069e+001,
2427540625, -1.763408e+001,
2430664062.5, -1.740420e+001,
2433787500, -1.806062e+001,
2436910937.5, -1.963824e+001,
2440034375, -2.211128e+001,
2443157812.5, -2.467990e+001,
2446281250, -2.489876e+001,
2449404687.5, -2.328167e+001,
2452528125, -2.219007e+001,
2455651562.5, -2.227654e+001,
2458775000, -2.378273e+001,
2461898437.5, -2.725789e+001,
2465021875, -3.347692e+001,
2468145312.5, -3.099920e+001,
2471268750, -2.565797e+001,
2474392187.5, -2.284109e+001,
2477515625, -2.146922e+001,
2480639062.5, -2.093320e+001,
2483762500, -2.080620e+001,
2486885937.5, -2.070460e+001,
2490009375, -2.043174e+001,
2493132812.5, -2.011181e+001,
2496256250, -1.999868e+001,
2499379687.5, -2.028646e+001,
2502503125, -2.102256e+001,
2505626562.5, -2.206249e+001,
2508750000, -2.308253e+001,
2511873437.5, -2.378218e+001,
2514996875, -2.440378e+001,
2518120312.5, -2.564892e+001,
2521243750, -2.849941e+001,
2524367187.5, -3.354002e+001,
2527490625, -2.999516e+001,
2530614062.5, -2.419455e+001,
2533737500, -2.079487e+001,
2536860937.5, -1.893125e+001,
2539984375, -1.819103e+001,
2543107812.5, -1.844827e+001,
2546231250, -1.970191e+001,
2549354687.5, -2.184740e+001,
2552478125, -2.351491e+001,
2555601562.5, -2.220668e+001,
2558725000, -1.976438e+001,
2561848437.5, -1.806911e+001,
2564971875, -1.735349e+001,
2568095312.5, -1.760826e+001,
2571218750, -1.888897e+001,
2574342187.5, -2.125371e+001,
2577465625, -2.410136e+001,
2580589062.5, -2.450172e+001,
2583712500, -2.245948e+001,
2586835937.5, -2.091416e+001,
2589959375, -2.057309e+001,
2593082812.5, -2.149270e+001,
2596206250, -2.357794e+001,
2599329687.5, -2.519734e+001,
2602453125, -2.318269e+001,
2605576562.5, -2.013077e+001,
2608700000, -1.801026e+001,
2611823437.5, -1.688137e+001,
2614946875, -1.660868e+001,
2618070312.5, -1.713734e+001,
2621193750, -1.849699e+001,
2624317187.5, -2.081580e+001,
2627440625, -2.437165e+001,
2630564062.5, -2.977691e+001,
2633687500, -3.647135e+001,
2636810937.5, -3.341755e+001,
2639934375, -2.920290e+001,
2643057812.5, -2.627610e+001,
2646181250, -2.394602e+001,
2649304687.5, -2.208161e+001,
2652428125, -2.072355e+001,
2655551562.5, -1.984703e+001,
2658675000, -1.936907e+001,
2661798437.5, -1.913085e+001,
2664921875, -1.896947e+001,
2668045312.5, -1.879600e+001,
2671168750, -1.867771e+001,
2674292187.5, -1.881321e+001,
2677415625, -1.942385e+001,
2680539062.5, -2.077090e+001,
2683662500, -2.315647e+001,
2686785937.5, -2.690710e+001,
2689909375, -3.017097e+001,
2693032812.5, -2.767237e+001,
2696156250, -2.460929e+001,
2699279687.5, -2.304506e+001,
2702403125, -2.266997e+001,
2705526562.5, -2.305272e+001,
2708650000, -2.330807e+001,
2711773437.5, -2.237623e+001,
2714896875, -2.057046e+001,
2718020312.5, -1.891255e+001,
2721143750, -1.784662e+001,
2724267187.5, -1.748784e+001,
2727390625, -1.785632e+001,
2730514062.5, -1.902481e+001,
2733637500, -2.116925e+001,
2736760937.5, -2.475554e+001,
2739884375, -3.127015e+001,
2743007812.5, -4.739649e+001,
2746131250, -3.247636e+001,
2749254687.5, -2.813476e+001,
2752378125, -2.627654e+001,
2755501562.5, -2.533990e+001,
2758625000, -2.460419e+001,
2761748437.5, -2.373393e+001,
2764871875, -2.275755e+001,
2767995312.5, -2.182099e+001,
2771118750, -2.104280e+001,
2774242187.5, -2.046057e+001,
2777365625, -2.011620e+001,
2780489062.5, -2.006692e+001,
2783612500, -2.044118e+001,
2786735937.5, -2.142108e+001,
2789859375, -2.333074e+001,
