Time (s),bias (V),Temperature (K),magnetic field (kG),current (V),voltage (V)
18.7649559975,0.0012,100.01,0.0,-0.00426684505,0.007241986
19.1029798985,0.0014,100.01,0.0,-0.00481213829,0.007227612
19.4814870358,0.0016,100.01,0.0,-0.00531432179,0.007216994
19.7858560085,0.0018,100.01,0.0,-0.00581559795,0.007204433
20.0447640419,0.002,100.01,0.0,-0.00633140628,0.007193685
20.4124529362,0.0022,100.01,0.0,-0.00681875846,0.007187339
20.7087059021,0.0024,100.01,0.0,-0.00727079113,0.007178404
21.0339570045,0.0026,100.01,0.0,-0.00784094638,0.007166232
21.3495438099,0.0028,100.01,0.0,-0.0083212519,0.007157944
21.6321048737,0.003,100.01,0.0,-0.00881941487,0.007146549
21.9667110443,0.0032,100.01,0.0,-0.0092724413,0.007138002
22.2641749382,0.0034,100.01,0.0,-0.00979674177,0.007125829
22.5673158169,0.0036,100.01,0.0,-0.0102551214,0.007113657
22.8702189922,0.0038,100.01,0.0,-0.0107999734,0.00710265
23.1912829876,0.004,100.01,0.0,-0.0112823913,0.007093715
23.5033140182,0.0042,100.01,0.0,-0.0117775356,0.007086981
23.7663679123,0.0044,100.01,0.0,-0.0122423954,0.007074809
24.0709388256,0.0046,100.01,0.0,-0.0127910668,0.00706419
24.4275579453,0.0048,100.01,0.0,-0.0132557033,0.007053183
24.8037879467,0.005,100.01,0.0,-0.0137850414,0.007040363
25.0533230305,0.0052,100.01,0.0,-0.0143221569,0.007029874
25.4113600254,0.0054,100.01,0.0,-0.0147743555,0.00702068
25.7204918861,0.0056,100.01,0.0,-0.0152374709,0.00701291
26.0274679661,0.0058,100.01,0.0,-0.0157660897,0.007000608
26.435379982,0.006,100.01,0.0,-0.0162410979,0.006990896
26.6558008194,0.0062,100.01,0.0,-0.0167099847,0.006980407
26.9808409214,0.0064,100.01,0.0,-0.0171959711,0.006967976
27.2837769985,0.0066,100.01,0.0,-0.0177489055,0.006956839
27.5877900124,0.0068,100.01,0.0,-0.0182137441,0.006949329
27.9663059711,0.007,100.01,0.0,-0.0187004924,0.006938969
28.2925050259,0.0072,100.01,0.0,-0.019188929,0.00692589
28.5658178329,0.0074,100.01,0.0,-0.0196272574,0.006920451
28.8908889294,0.0076,100.01,0.0,-0.0201621787,0.006908149
29.2348148823,0.0078,100.01,0.0,-0.0206266264,0.006896236
29.6026568413,0.008,100.01,0.0,-0.0211089772,0.006886394
29.8620128632,0.0082,100.01,0.0,-0.0215253483,0.006877848
30.2361748219,0.0084,100.01,0.0,-0.0221136047,0.006865805
30.6558949947,0.0086,100.01,0.0,-0.0226162303,0.006856999
31.0077328682,0.0088,100.01,0.0,-0.0230584857,0.006846639
31.3901078701,0.009,100.01,0.0,-0.0235585364,0.006837575
31.6904399395,0.0092,100.01,0.0,-0.0240723044,0.006827992
32.0569069386,0.0094,100.01,0.0,-0.0245503372,0.006819705
32.3581588268,0.0096,100.01,0.0,-0.02501405,0.00680559
32.6621689796,0.0098,100.01,0.0,-0.0255250074,0.006797431
33.0172719955,0.01,100.01,0.0,-0.026022634,0.00678759
