"S21 Log Mag"
"Frequency (Hz)","dB",
2009000000, -8.785063e+000,
2012123437.5, -8.801765e+000,
2015246875, -8.823927e+000,
2018370312.5, -8.844041e+000,
2021493750, -8.863585e+000,
2024617187.5, -8.880409e+000,
2027740625, -8.895216e+000,
2030864062.5, -8.899066e+000,
2033987500, -8.890706e+000,
2037110937.5, -8.875740e+000,
2040234375, -8.852297e+000,
2043357812.5, -8.827239e+000,
2046481250, -8.810062e+000,
2049604687.5, -8.800124e+000,
2052728125, -8.796947e+000,
2055851562.5, -8.811638e+000,
2058975000, -8.831024e+000,
2062098437.5, -8.861359e+000,
2065221875, -8.887870e+000,
2068345312.5, -8.919838e+000,
2071468750, -8.943318e+000,
2074592187.5, -8.964368e+000,
2077715625, -8.975100e+000,
2080839062.5, -8.972990e+000,
2083962500, -8.974669e+000,
2087085937.5, -8.967073e+000,
2090209375, -8.959638e+000,
2093332812.5, -8.960052e+000,
2096456250, -8.958385e+000,
2099579687.5, -8.955866e+000,
2102703125, -8.956485e+000,
2105826562.5, -8.949269e+000,
2108950000, -8.952641e+000,
2112073437.5, -8.953842e+000,
2115196875, -8.962564e+000,
2118320312.5, -8.974748e+000,
2121443750, -8.991740e+000,
2124567187.5, -9.009572e+000,
2127690625, -9.029730e+000,
2130814062.5, -9.049360e+000,
2133937500, -9.068303e+000,
2137060937.5, -9.082806e+000,
2140184375, -9.099319e+000,
2143307812.5, -9.109787e+000,
2146431250, -9.113561e+000,
2149554687.5, -9.110842e+000,
2152678125, -9.094677e+000,
2155801562.5, -9.081545e+000,
2158925000, -9.066367e+000,
2162048437.5, -9.056597e+000,
2165171875, -9.049317e+000,
2168295312.5, -9.053067e+000,
2171418750, -9.059386e+000,
2174542187.5, -9.065034e+000,
2177665625, -9.074011e+000,
2180789062.5, -9.082286e+000,
2183912500, -9.094952e+000,
2187035937.5, -9.107374e+000,
2190159375, -9.112862e+000,
2193282812.5, -9.118535e+000,
2196406250, -9.123847e+000,
2199529687.5, -9.125711e+000,
2202653125, -9.129498e+000,
2205776562.5, -9.135804e+000,
2208900000, -9.145061e+000,
2212023437.5, -9.152555e+000,
2215146875, -9.159616e+000,
2218270312.5, -9.164539e+000,
2221393750, -9.159431e+000,
2224517187.5, -9.152856e+000,
2227640625, -9.152267e+000,
2230764062.5, -9.141022e+000,
2233887500, -9.149480e+000,
2237010937.5, -9.150846e+000,
2240134375, -9.161347e+000,
2243257812.5, -9.175929e+000,
2246381250, -9.192231e+000,
2249504687.5, -9.211805e+000,
2252628125, -9.231499e+000,
2255751562.5, -9.251540e+000,
2258875000, -9.273650e+000,
2261998437.5, -9.292940e+000,
2265121875, -9.306766e+000,
2268245312.5, -9.306067e+000,
2271368750, -9.299492e+000,
2274492187.5, -9.287127e+000,
2277615625, -9.269974e+000,
2280739062.5, -9.266640e+000,
2283862500, -9.253972e+000,
2286985937.5, -9.236221e+000,
2290109375, -9.230094e+000,
2293232812.5, -9.229244e+000,
2296356250, -9.235040e+000,
2299479687.5, -9.252251e+000,
2302603125, -9.278011e+000,
2305726562.5, -9.314471e+000,
2308850000, -9.347025e+000,
2311973437.5, -9.373671e+000,
2315096875, -9.400438e+000,
2318220312.5, -9.416787e+000,
2321343750, -9.432720e+000,
2324467187.5, -9.442564e+000,
2327590625, -9.444773e+000,
2330714062.5, -9.435159e+000,
2333837500, -9.413582e+000,
2336960937.5, -9.378925e+000,
2340084375, -9.345704e+000,
2343207812.5, -9.317366e+000,
2346331250, -9.304328e+000,
2349454687.5, -9.303125e+000,
2352578125, -9.315216e+000,
2355701562.5, -9.343424e+000,
2358825000, -9.376594e+000,
2361948437.5, -9.424192e+000,
2365071875, -9.465842e+000,
2368195312.5, -9.511580e+000,
2371318750, -9.552715e+000,
2374442187.5, -9.584229e+000,
2377565625, -9.595289e+000,
2380689062.5, -9.593004e+000,
2383812500, -9.579091e+000,
2386935937.5, -9.551943e+000,
2390059375, -9.522903e+000,
2393182812.5, -9.497883e+000,
2396306250, -9.473385e+000,
2399429687.5, -9.457850e+000,
2402553125, -9.448687e+000,
2405676562.5, -9.437803e+000,
2408800000, -9.436123e+000,
2411923437.5, -9.452234e+000,
2415046875, -9.476837e+000,
2418170312.5, -9.516280e+000,
2421293750, -9.560333e+000,
2424417187.5, -9.587286e+000,
2427540625, -9.614249e+000,
2430664062.5, -9.637072e+000,
2433787500, -9.645279e+000,
2436910937.5, -9.644687e+000,
2440034375, -9.633683e+000,
2443157812.5, -9.610038e+000,
2446281250, -9.578779e+000,
2449404687.5, -9.546147e+000,
2452528125, -9.520366e+000,
2455651562.5, -9.502275e+000,
2458775000, -9.497141e+000,
2461898437.5, -9.506752e+000,
2465021875, -9.525190e+000,
2468145312.5, -9.550489e+000,
2471268750, -9.573639e+000,
2474392187.5, -9.590728e+000,
2477515625, -9.609328e+000,
2480639062.5, -9.623773e+000,
2483762500, -9.641484e+000,
2486885937.5, -9.662982e+000,
2490009375, -9.689073e+000,
2493132812.5, -9.719674e+000,
2496256250, -9.747442e+000,
2499379687.5, -9.772436e+000,
2502503125, -9.783694e+000,
2505626562.5, -9.782060e+000,
2508750000, -9.758739e+000,
2511873437.5, -9.724573e+000,
2514996875, -9.689089e+000,
2518120312.5, -9.659171e+000,
2521243750, -9.649748e+000,
2524367187.5, -9.647520e+000,
2527490625, -9.666389e+000,
2530614062.5, -9.706520e+000,
2533737500, -9.770287e+000,
2536860937.5, -9.848489e+000,
2539984375, -9.916417e+000,
2543107812.5, -9.959116e+000,
2546231250, -9.973981e+000,
2549354687.5, -9.962826e+000,
2552478125, -9.931960e+000,
2555601562.5, -9.892877e+000,
2558725000, -9.860053e+000,
2561848437.5, -9.813517e+000,
2564971875, -9.773154e+000,
2568095312.5, -9.730579e+000,
2571218750, -9.694990e+000,
2574342187.5, -9.689419e+000,
2577465625, -9.714590e+000,
2580589062.5, -9.751840e+000,
2583712500, -9.797810e+000,
2586835937.5, -9.836745e+000,
2589959375, -9.872986e+000,
2593082812.5, -9.901868e+000,
2596206250, -9.932066e+000,
2599329687.5, -9.951585e+000,
2602453125, -9.964177e+000,
2605576562.5, -9.956465e+000,
2608700000, -9.929762e+000,
2611823437.5, -9.895115e+000,
2614946875, -9.870346e+000,
2618070312.5, -9.844110e+000,
2621193750, -9.836892e+000,
2624317187.5, -9.834017e+000,
2627440625, -9.837393e+000,
2630564062.5, -9.839747e+000,
2633687500, -9.848741e+000,
2636810937.5, -9.863820e+000,
2639934375, -9.881657e+000,
2643057812.5, -9.897237e+000,
2646181250, -9.917367e+000,
2649304687.5, -9.939662e+000,
2652428125, -9.957537e+000,
2655551562.5, -9.969302e+000,
2658675000, -9.976624e+000,
2661798437.5, -9.981037e+000,
2664921875, -9.971288e+000,
2668045312.5, -9.961432e+000,
2671168750, -9.954039e+000,
2674292187.5, -9.937265e+000,
2677415625, -9.928426e+000,
2680539062.5, -9.924769e+000,
2683662500, -9.926207e+000,
2686785937.5, -9.928527e+000,
2689909375, -9.936512e+000,
2693032812.5, -9.945165e+000,
2696156250, -9.961013e+000,
2699279687.5, -9.975597e+000,
2702403125, -9.993765e+000,
2705526562.5, -1.000620e+001,
2708650000, -1.001575e+001,
2711773437.5, -1.002438e+001,
2714896875, -1.002942e+001,
2718020312.5, -1.003729e+001,
2721143750, -1.004013e+001,
2724267187.5, -1.004661e+001,
2727390625, -1.004971e+001,
2730514062.5, -1.005285e+001,
2733637500, -1.005269e+001,
2736760937.5, -1.005890e+001,
2739884375, -1.006660e+001,
2743007812.5, -1.007536e+001,
2746131250, -1.007260e+001,
2749254687.5, -1.007290e+001,
2752378125, -1.005972e+001,
2755501562.5, -1.005620e+001,
2758625000, -1.004611e+001,
2761748437.5, -1.004686e+001,
2764871875, -1.005904e+001,
2767995312.5, -1.007288e+001,
2771118750, -1.009725e+001,
2774242187.5, -1.012150e+001,
2777365625, -1.014090e+001,
2780489062.5, -1.016106e+001,
2783612500, -1.017542e+001,
2786735937.5, -1.018458e+001,
2789859375, -1.018988e+001,
