"S11 Log Mag"
"Frequency (Hz)","dB",
462898437.5, -2.657167e+001,
466021875, -3.059303e+001,
469145312.5, -3.273016e+001,
472268750, -3.180586e+001,
475392187.5, -3.139091e+001,
478515625, -3.284910e+001,
481639062.5, -3.670859e+001,
484762500, -3.666330e+001,
487885937.5, -3.051031e+001,
491009375, -2.629260e+001,
494132812.5, -2.359199e+001,
497256250, -2.187695e+001,
500379687.5, -2.085848e+001,
503503125, -2.042850e+001,
506626562.5, -2.050095e+001,
509750000, -2.104111e+001,
512873437.5, -2.206004e+001,
515996875, -2.355816e+001,
519120312.5, -2.559352e+001,
522243750, -2.826443e+001,
525367187.5, -3.151622e+001,
528490625, -3.429464e+001,
531614062.5, -3.412357e+001,
534737500, -3.229757e+001,
537860937.5, -3.103237e+001,
540984375, -3.059339e+001,
544107812.5, -3.065318e+001,
547231250, -3.030996e+001,
550354687.5, -2.875994e+001,
553478125, -2.645045e+001,
556601562.5, -2.429127e+001,
559725000, -2.262338e+001,
562848437.5, -2.148967e+001,
565971875, -2.089191e+001,
569095312.5, -2.079317e+001,
572218750, -2.123327e+001,
575342187.5, -2.223499e+001,
578465625, -2.384058e+001,
581589062.5, -2.601683e+001,
584712500, -2.817719e+001,
587835937.5, -2.889390e+001,
590959375, -2.810596e+001,
594082812.5, -2.734994e+001,
597206250, -2.749943e+001,
600329687.5, -2.893908e+001,
603453125, -3.211177e+001,
606576562.5, -3.500730e+001,
609700000, -3.052603e+001,
612823437.5, -2.595961e+001,
615946875, -2.300514e+001,
619070312.5, -2.116189e+001,
622193750, -2.014758e+001,
625317187.5, -1.983174e+001,
628440625, -2.017997e+001,
631564062.5, -2.120843e+001,
634687500, -2.302924e+001,
637810937.5, -2.573635e+001,
640934375, -2.931433e+001,
644057812.5, -3.249169e+001,
647181250, -3.296376e+001,
650304687.5, -3.277447e+001,
653428125, -3.433404e+001,
656551562.5, -3.950824e+001,
659675000, -3.971437e+001,
662798437.5, -3.143681e+001,
665921875, -2.684671e+001,
669045312.5, -2.407737e+001,
672168750, -2.243033e+001,
675292187.5, -2.159739e+001,
678415625, -2.145559e+001,
681539062.5, -2.192296e+001,
684662500, -2.299764e+001,
687785937.5, -2.460623e+001,
690909375, -2.664227e+001,
694032812.5, -2.884739e+001,
697156250, -3.091355e+001,
700279687.5, -3.279919e+001,
703403125, -3.460962e+001,
706526562.5, -3.532789e+001,
709650000, -3.350939e+001,
712773437.5, -3.089571e+001,
715896875, -2.894201e+001,
719020312.5, -2.785727e+001,
722143750, -2.750905e+001,
725267187.5, -2.749990e+001,
728390625, -2.709500e+001,
731514062.5, -2.573199e+001,
734637500, -2.386134e+001,
737760937.5, -2.216404e+001,
740884375, -2.096195e+001,
744007812.5, -2.034533e+001,
747131250, -2.021011e+001,
750254687.5, -2.092735e+001,
753378125, -2.215848e+001,
756501562.5, -2.392245e+001,
759625000, -2.575059e+001,
762748437.5, -2.670020e+001,
765871875, -2.660291e+001,
768995312.5, -2.651146e+001,
772118750, -2.738959e+001,
775242187.5, -3.020027e+001,
778365625, -3.842786e+001,
781489062.5, -3.798808e+001,
784612500, -2.801841e+001,
787735937.5, -2.356477e+001,
790859375, -2.101891e+001,
793982812.5, -1.959194e+001,
797106250, -1.898399e+001,
800229687.5, -1.907316e+001,
803353125, -1.981211e+001,
806476562.5, -2.123270e+001,
809600000, -2.338805e+001,
812723437.5, -2.638847e+001,
815846875, -3.025586e+001,
818970312.5, -3.435072e+001,
822093750, -3.658535e+001,
825217187.5, -3.688854e+001,
828340625, -3.649916e+001,
831464062.5, -3.460689e+001,
834587500, -3.174104e+001,
837710937.5, -2.918003e+001,
840834375, -2.725325e+001,
843957812.5, -2.584012e+001,
847081250, -2.468636e+001,
850204687.5, -2.358831e+001,
853328125, -2.249304e+001,
856451562.5, -2.149095e+001,
859575000, -2.071739e+001,
862698437.5, -2.029379e+001,
865821875, -2.030279e+001,
868945312.5, -2.079461e+001,
872068750, -2.180644e+001,
875192187.5, -2.331346e+001,
878315625, -2.515662e+001,
881439062.5, -2.688401e+001,
884562500, -2.813379e+001,
887685937.5, -2.934616e+001,
890809375, -3.180926e+001,
893932812.5, -3.879934e+001,
897056250, -4.019323e+001,
900179687.5, -2.915995e+001,
903303125, -2.416517e+001,
906426562.5, -2.116119e+001,
909550000, -1.930854e+001,
912673437.5, -1.829085e+001,
915796875, -1.797444e+001,
918920312.5, -1.832993e+001,
922043750, -1.941843e+001,
925167187.5, -2.138473e+001,
928290625, -2.454107e+001,
931414062.5, -2.960069e+001,
934537500, -3.737337e+001,
937660937.5, -3.561412e+001,
940784375, -3.201237e+001,
943907812.5, -3.115217e+001,
947031250, -3.146486e+001,
950154687.5, -3.047928e+001,
953278125, -2.757590e+001,
956401562.5, -2.472761e+001,
959525000, -2.271948e+001,
962648437.5, -2.154749e+001,
965771875, -2.113365e+001,
968895312.5, -2.143175e+001,
972018750, -2.240239e+001,
975142187.5, -2.391826e+001,
978265625, -2.555499e+001,
981389062.5, -2.642604e+001,
984512500, -2.612955e+001,
987635937.5, -2.544427e+001,
990759375, -2.508738e+001,
993882812.5, -2.526554e+001,
997006250, -2.589205e+001,
1000129687.5, -2.666334e+001,
1003253125, -2.723161e+001,
1006376562.5, -2.759990e+001,
1009500000, -2.826285e+001,
1012623437.5, -3.000791e+001,
1015746875, -3.423126e+001,
1018870312.5, -4.062836e+001,
1021993750, -3.142465e+001,
1025117187.5, -2.572840e+001,
1028240625, -2.235529e+001,
1031364062.5, -2.027389e+001,
1034487500, -1.908729e+001,
1037610937.5, -1.861772e+001,
1040734375, -1.876344e+001,
1043857812.5, -1.949308e+001,
1046981250, -2.080040e+001,
1050104687.5, -2.265559e+001,
1053228125, -2.489209e+001,
1056351562.5, -2.703483e+001,
1059475000, -2.860363e+001,
1062598437.5, -2.994017e+001,
1065721875, -3.182870e+001,
1068845312.5, -3.330940e+001,
1071968750, -3.048717e+001,
1075092187.5, -2.628172e+001,
1078215625, -2.312588e+001,
1081339062.5, -2.101131e+001,
1084462500, -1.972261e+001,
1087585937.5, -1.910793e+001,
1090709375, -1.911246e+001,
1093832812.5, -1.973816e+001,
1096956250, -2.105909e+001,
1100079687.5, -2.320958e+001,
1103203125, -2.641930e+001,
1106326562.5, -3.098049e+001,
1109450000, -3.536803e+001,
1112573437.5, -3.410994e+001,
1115696875, -3.169303e+001,
1118820312.5, -3.044506e+001,
1121943750, -2.982728e+001,
1125067187.5, -2.914702e+001,
1128190625, -2.802613e+001,
1131314062.5, -2.667849e+001,
1134437500, -2.547462e+001,
1137560937.5, -2.457120e+001,
1140684375, -2.399075e+001,
1143807812.5, -2.366493e+001,
1146931250, -2.346692e+001,
1150054687.5, -2.331765e+001,
1153178125, -2.318719e+001,
1156301562.5, -2.314838e+001,
1159425000, -2.330721e+001,
1162548437.5, -2.378702e+001,
1165671875, -2.468098e+001,
1168795312.5, -2.605771e+001,
1171918750, -2.797962e+001,
1175042187.5, -3.046950e+001,
1178165625, -3.337298e+001,
1181289062.5, -3.631242e+001,
1184412500, -3.879122e+001,
1187535937.5, -3.977954e+001,
1190659375, -3.698328e+001,
1193782812.5, -3.256278e+001,
1196906250, -2.879501e+001,
1200029687.5, -2.592952e+001,
1203153125, -2.384187e+001,
1206276562.5, -2.240539e+001,
1209400000, -2.153621e+001,
1212523437.5, -2.117461e+001,
1215646875, -2.129854e+001,
1218770312.5, -2.191251e+001,
1221893750, -2.304340e+001,
1225017187.5, -2.475920e+001,
1228140625, -2.717735e+001,
1231264062.5, -3.051486e+001,
1234387500, -3.522894e+001,
1237510937.5, -4.218209e+001,
1240634375, -4.269794e+001,
1243757812.5, -3.627894e+001,
1246881250, -3.175219e+001,
1250004687.5, -2.833252e+001,
1253128125, -2.567534e+001,
1256251562.5, -2.366315e+001,
1259375000, -2.223124e+001,
1262498437.5, -2.133496e+001,
1265621875, -2.093782e+001,
1268745312.5, -2.104844e+001,
1271868750, -2.168344e+001,
1274992187.5, -2.290396e+001,
1278115625, -2.482510e+001,
1281239062.5, -2.765152e+001,
1284362500, -3.181891e+001,
1287485937.5, -3.842022e+001,
1290609375, -4.681190e+001,
1293732812.5, -4.187869e+001,
1296856250, -3.919116e+001,
1299979687.5, -3.748412e+001,
1303103125, -3.447813e+001,
1306226562.5, -3.092298e+001,
1309350000, -2.791988e+001,
1312473437.5, -2.567264e+001,
1315596875, -2.407534e+001,
1318720312.5, -2.303605e+001,
1321843750, -2.245688e+001,
1324967187.5, -2.227231e+001,
1328090625, -2.243311e+001,
1331214062.5, -2.292335e+001,
1334337500, -2.375861e+001,
1337460937.5, -2.499675e+001,
1340584375, -2.674896e+001,
1343707812.5, -2.921640e+001,
1346831250, -3.272688e+001,
1349954687.5, -3.776821e+001,
1353078125, -4.307720e+001,
1356201562.5, -4.243481e+001,
1359325000, -4.133754e+001,
1362448437.5, -4.051480e+001,
1365571875, -3.597997e+001,
1368695312.5, -3.077163e+001,
1371818750, -2.679869e+001,
1374942187.5, -2.392469e+001,
1378065625, -2.192346e+001,
1381189062.5, -2.062864e+001,
1384312500, -1.997165e+001,
1387435937.5, -1.992161e+001,
1390559375, -2.051860e+001,
1393682812.5, -2.185026e+001,
1396806250, -2.411465e+001,
1399929687.5, -2.776199e+001,
1403053125, -3.393868e+001,
1406176562.5, -4.151880e+001,
1409300000, -3.499324e+001,
1412423437.5, -3.161619e+001,
1415546875, -3.037055e+001,
1418670312.5, -2.976292e+001,
1421793750, -2.857811e+001,
1424917187.5, -2.657845e+001,
1428040625, -2.451359e+001,
1431164062.5, -2.289228e+001,
1434287500, -2.185699e+001,
1437410937.5, -2.140097e+001,
1440534375, -2.147135e+001,
1443657812.5, -2.198284e+001,
1446781250, -2.277780e+001,
1449904687.5, -2.363188e+001,
1453028125, -2.432035e+001,
1456151562.5, -2.483644e+001,
1459275000, -2.542522e+001,
1462398437.5, -2.644600e+001,
1465521875, -2.823579e+001,
1468645312.5, -3.118060e+001,
1471768750, -3.591603e+001,
1474892187.5, -4.247961e+001,
1478015625, -4.377774e+001,
1481139062.5, -4.473584e+001,
1484262500, -5.163307e+001,
1487385937.5, -3.652084e+001,
1490509375, -2.941676e+001,
1493632812.5, -2.502619e+001,
1496756250, -2.210843e+001,
1499879687.5, -2.003824e+001,
1503003125, -1.912795e+001,
1506126562.5, -1.878393e+001,
1509250000, -1.917441e+001,
1512373437.5, -2.037411e+001,
1515496875, -2.260937e+001,
1518620312.5, -2.619287e+001,
1521743750, -3.026881e+001,
1524867187.5, -2.903659e+001,
1527990625, -2.590915e+001,
1531114062.5, -2.425013e+001,
1534237500, -2.393995e+001,
1537360937.5, -2.465207e+001,
1540484375, -2.557226e+001,
1543607812.5, -2.486814e+001,
1546731250, -2.250160e+001,
1549854687.5, -2.020113e+001,
1552978125, -1.860767e+001,
1556101562.5, -1.775442e+001,
1559225000, -1.762175e+001,
1562348437.5, -1.822282e+001,
1565471875, -1.970964e+001,
1568595312.5, -2.240056e+001,
1571718750, -2.722647e+001,
1574842187.5, -3.927341e+001,
1577965625, -3.471638e+001,
1581089062.5, -2.788443e+001,
1584212500, -2.544011e+001,
1587335937.5, -2.485073e+001,
1590459375, -2.555001e+001,
1593582812.5, -2.722356e+001,
1596706250, -2.880503e+001,
1599829687.5, -2.820541e+001,
1602953125, -2.599919e+001,
1606076562.5, -2.401557e+001,
1609200000, -2.266039e+001,
1612323437.5, -2.186262e+001,
1615446875, -2.148496e+001,
1618570312.5, -2.143374e+001,
1621693750, -2.169133e+001,
1624817187.5, -2.231031e+001,
1627940625, -2.344199e+001,
1631064062.5, -2.533641e+001,
1634187500, -2.843520e+001,
1637310937.5, -3.344694e+001,
1640434375, -3.672108e+001,
1643557812.5, -3.219447e+001,
1646681250, -2.924059e+001,
1649804687.5, -2.829880e+001,
1652928125, -2.902116e+001,
1656051562.5, -3.097270e+001,
1659175000, -3.079404e+001,
1662298437.5, -2.677793e+001,
1665421875, -2.312417e+001,
1668545312.5, -2.064235e+001,
1671668750, -1.914293e+001,
1674792187.5, -1.847439e+001,
1677915625, -1.858823e+001,
1681039062.5, -1.953766e+001,
1684162500, -2.154890e+001,
1687285937.5, -2.524510e+001,
1690409375, -3.309665e+001,
1693532812.5, -4.021329e+001,
1696656250, -2.872754e+001,
1699779687.5, -2.512951e+001,
1702903125, -2.383693e+001,
1706026562.5, -2.401215e+001,
1709150000, -2.546546e+001,
1712273437.5, -2.790894e+001,
1715396875, -2.898347e+001,
1718520312.5, -2.639744e+001,
1721643750, -2.351219e+001,
1724767187.5, -2.156413e+001,
1727890625, -2.050025e+001,
1731014062.5, -2.017558e+001,
1734137500, -2.052276e+001,
1737260937.5, -2.155401e+001,
1740384375, -2.331622e+001,
1743507812.5, -2.586175e+001,
1746631250, -2.880353e+001,
1749754687.5, -2.994922e+001,
1752878125, -2.821238e+001,
1756001562.5, -2.620052e+001,
1759125000, -2.498375e+001,
1762248437.5, -2.469153e+001,
1765371875, -2.541288e+001,
1768495312.5, -2.740822e+001,
1771618750, -3.110298e+001,
1774742187.5, -3.310194e+001,
1777865625, -2.818489e+001,
1780989062.5, -2.407184e+001,
1784112500, -2.148343e+001,
1787235937.5, -1.999047e+001,
1790359375, -1.936373e+001,
1793482812.5, -1.955344e+001,
1796606250, -2.062466e+001,
1799729687.5, -2.279686e+001,
1802853125, -2.658914e+001,
1805976562.5, -3.227051e+001,
1809100000, -3.095588e+001,
1812223437.5, -2.642180e+001,
1815346875, -2.406067e+001,
1818470312.5, -2.328823e+001,
1821593750, -2.383641e+001,
1824717187.5, -2.582505e+001,
1827840625, -2.975469e+001,
1830964062.5, -3.383108e+001,
1834087500, -2.941498e+001,
1837210937.5, -2.525879e+001,
1840334375, -2.290265e+001,
1843457812.5, -2.173413e+001,
1846581250, -2.141917e+001,
1849704687.5, -2.178953e+001,
1852828125, -2.270679e+001,
1855951562.5, -2.397514e+001,
1859075000, -2.527467e+001,
1862198437.5, -2.623064e+001,
1865321875, -2.668073e+001,
1868445312.5, -2.676424e+001,
1871568750, -2.672876e+001,
1874692187.5, -2.669020e+001,
1877815625, -2.681290e+001,
1880939062.5, -2.736245e+001,
1884062500, -2.879633e+001,
1887185937.5, -3.196772e+001,
1890309375, -3.863841e+001,
1893432812.5, -3.469596e+001,
1896556250, -2.789320e+001,
1899679687.5, -2.404731e+001,
1902803125, -2.175198e+001,
1905926562.5, -2.054303e+001,
1909050000, -2.024706e+001,
1912173437.5, -2.090067e+001,
1915296875, -2.266887e+001,
1918420312.5, -2.597697e+001,
1921543750, -3.069958e+001,
1924667187.5, -2.946946e+001,
1927790625, -2.510446e+001,
1930914062.5, -2.254867e+001,
1934037500, -2.146974e+001,
1937160937.5, -2.163315e+001,
1940284375, -2.310377e+001,
1943407812.5, -2.633477e+001,
1946531250, -3.217973e+001,
1949654687.5, -3.146181e+001,
1952778125, -2.578685e+001,
1955901562.5, -2.268199e+001,
1959025000, -2.118341e+001,
1962148437.5, -2.082017e+001,
1965271875, -2.142410e+001,
1968395312.5, -2.289839e+001,
1971518750, -2.497497e+001,
1974642187.5, -2.647854e+001,
1977765625, -2.596584e+001,
1980889062.5, -2.453666e+001,
1984012500, -2.357359e+001,
1987135937.5, -2.341368e+001,
1990259375, -2.408411e+001,
1993382812.5, -2.549843e+001,
1996506250, -2.745489e+001,
1999629687.5, -2.941856e+001,
2002753125, -3.081936e+001,
2005876562.5, -3.173279e+001,
2009000000, -3.224965e+001,
2012123437.5, -3.093302e+001,
2015246875, -2.777177e+001,
2018370312.5, -2.470054e+001,
2021493750, -2.243742e+001,
2024617187.5, -2.103982e+001,
2027740625, -2.047671e+001,
2030864062.5, -2.075725e+001,
2033987500, -2.198113e+001,
2037110937.5, -2.431708e+001,
2040234375, -2.760183e+001,
2043357812.5, -2.859843e+001,
2046481250, -2.572377e+001,
2049604687.5, -2.322830e+001,
2052728125, -2.199768e+001,
2055851562.5, -2.197747e+001,
2058975000, -2.325947e+001,
2062098437.5, -2.641141e+001,
2065221875, -3.384214e+001,
2068345312.5, -3.646202e+001,
2071468750, -2.705142e+001,
2074592187.5, -2.310501e+001,
2077715625, -2.116726e+001,
2080839062.5, -2.043700e+001,
2083962500, -2.065730e+001,
2087085937.5, -2.174662e+001,
2090209375, -2.362647e+001,
2093332812.5, -2.584476e+001,
2096456250, -2.676271e+001,
2099579687.5, -2.552249e+001,
2102703125, -2.385780e+001,
2105826562.5, -2.277176e+001,
2108950000, -2.240773e+001,
2112073437.5, -2.277030e+001,
2115196875, -2.392948e+001,
2118320312.5, -2.613268e+001,
2121443750, -3.017869e+001,
2124567187.5, -3.893206e+001,
2127690625, -3.471510e+001,
2130814062.5, -2.762589e+001,
2133937500, -2.393097e+001,
2137060937.5, -2.179187e+001,
2140184375, -2.067717e+001,
2143307812.5, -2.043015e+001,
2146431250, -2.105944e+001,
2149554687.5, -2.270044e+001,
2152678125, -2.553605e+001,
2155801562.5, -2.854170e+001,
2158925000, -2.706222e+001,
2162048437.5, -2.367484e+001,
2165171875, -2.141815e+001,
2168295312.5, -2.035575e+001,
2171418750, -2.039103e+001,
2174542187.5, -2.160753e+001,
2177665625, -2.445305e+001,
2180789062.5, -3.044524e+001,
2183912500, -3.502011e+001,
2187035937.5, -2.652156e+001,
2190159375, -2.240122e+001,
2193282812.5, -2.036102e+001,
2196406250, -1.961347e+001,
2199529687.5, -1.989433e+001,
2202653125, -2.119171e+001,
2205776562.5, -2.356950e+001,
2208900000, -2.662435e+001,
2212023437.5, -2.722116e+001,
2215146875, -2.457719e+001,
2218270312.5, -2.221705e+001,
2221393750, -2.088090e+001,
2224517187.5, -2.045222e+001,
2227640625, -2.083737e+001,
2230764062.5, -2.207096e+001,
2233887500, -2.437634e+001,
2237010937.5, -2.847405e+001,
2240134375, -3.807100e+001,
2243257812.5, -3.738728e+001,
2246381250, -2.835968e+001,
2249504687.5, -2.443499e+001,
2252628125, -2.226684e+001,
2255751562.5, -2.114735e+001,
2258875000, -2.088632e+001,
2261998437.5, -2.148088e+001,
2265121875, -2.303254e+001,
2268245312.5, -2.558987e+001,
2271368750, -2.764500e+001,
2274492187.5, -2.572924e+001,
2277615625, -2.261259e+001,
2280739062.5, -2.046238e+001,
2283862500, -1.938205e+001,
2286985937.5, -1.929107e+001,
2290109375, -2.026166e+001,
2293232812.5, -2.262018e+001,
2296356250, -2.726974e+001,
2299479687.5, -3.336934e+001,
2302603125, -2.705913e+001,
2305726562.5, -2.254229e+001,
2308850000, -2.031258e+001,
2311973437.5, -1.949996e+001,
2315096875, -1.984791e+001,
2318220312.5, -2.139518e+001,
2321343750, -2.439041e+001,
2324467187.5, -2.816748e+001,
2327590625, -2.678236e+001,
2330714062.5, -2.291683e+001,
2333837500, -2.044620e+001,
2336960937.5, -1.924322e+001,
2340084375, -1.904520e+001,
2343207812.5, -1.978548e+001,
2346331250, -2.155846e+001,
2349454687.5, -2.474140e+001,
2352578125, -3.054596e+001,
2355701562.5, -4.039807e+001,
2358825000, -3.150873e+001,
2361948437.5, -2.694888e+001,
2365071875, -2.472878e+001,
2368195312.5, -2.358391e+001,
2371318750, -2.301451e+001,
2374442187.5, -2.283647e+001,
2377565625, -2.297822e+001,
2380689062.5, -2.340775e+001,
2383812500, -2.393493e+001,
2386935937.5, -2.398507e+001,
2390059375, -2.304124e+001,
2393182812.5, -2.146932e+001,
2396306250, -1.999218e+001,
2399429687.5, -1.902187e+001,
2402553125, -1.872163e+001,
2405676562.5, -1.924589e+001,
2408800000, -2.081884e+001,
2411923437.5, -2.401728e+001,
2415046875, -3.048462e+001,
2418170312.5, -3.339001e+001,
2421293750, -2.575962e+001,
2424417187.5, -2.216435e+001,
2427540625, -2.060070e+001,
2430664062.5, -2.045811e+001,
2433787500, -2.167086e+001,
2436910937.5, -2.456022e+001,
2440034375, -2.903485e+001,
2443157812.5, -2.755241e+001,
2446281250, -2.280393e+001,
2449404687.5, -1.987972e+001,
2452528125, -1.835851e+001,
2455651562.5, -1.791939e+001,
2458775000, -1.843879e+001,
2461898437.5, -1.999144e+001,
2465021875, -2.288968e+001,
2468145312.5, -2.813413e+001,
2471268750, -4.013163e+001,
2474392187.5, -3.322404e+001,
2477515625, -2.804578e+001,
2480639062.5, -2.627785e+001,
2483762500, -2.599593e+001,
2486885937.5, -2.613944e+001,
2490009375, -2.560798e+001,
2493132812.5, -2.426238e+001,
2496256250, -2.290942e+001,
2499379687.5, -2.206519e+001,
2502503125, -2.181256e+001,
2505626562.5, -2.193813e+001,
2508750000, -2.198065e+001,
2511873437.5, -2.149925e+001,
2514996875, -2.060687e+001,
2518120312.5, -1.981681e+001,
2521243750, -1.956561e+001,
2524367187.5, -2.012917e+001,
2527490625, -2.183020e+001,
2530614062.5, -2.536852e+001,
2533737500, -3.147002e+001,
2536860937.5, -2.865400e+001,
2539984375, -2.333077e+001,
2543107812.5, -2.059725e+001,
2546231250, -1.951760e+001,
2549354687.5, -1.979882e+001,
2552478125, -2.163597e+001,
2555601562.5, -2.606701e+001,
2558725000, -3.400332e+001,
2561848437.5, -2.550109e+001,
2564971875, -2.020070e+001,
2568095312.5, -1.743627e+001,
2571218750, -1.604712e+001,
2574342187.5, -1.567174e+001,
2577465625, -1.623090e+001,
2580589062.5, -1.784360e+001,
2583712500, -2.085427e+001,
2586835937.5, -2.580474e+001,
2589959375, -2.869223e+001,
2593082812.5, -2.457803e+001,
2596206250, -2.187817e+001,
2599329687.5, -2.104216e+001,
2602453125, -2.182587e+001,
2605576562.5, -2.462525e+001,
2608700000, -3.153348e+001,
2611823437.5, -3.340774e+001,
2614946875, -2.459947e+001,
2618070312.5, -2.059061e+001,
2621193750, -1.850546e+001,
2624317187.5, -1.756057e+001,
2627440625, -1.747743e+001,
2630564062.5, -1.813520e+001,
2633687500, -1.947972e+001,
2636810937.5, -2.147109e+001,
2639934375, -2.400961e+001,
2643057812.5, -2.693852e+001,
2646181250, -3.021467e+001,
2649304687.5, -3.424874e+001,
2652428125, -3.675495e+001,
2655551562.5, -3.219751e+001,
2658675000, -2.790277e+001,
2661798437.5, -2.522471e+001,
2664921875, -2.378627e+001,
2668045312.5, -2.329104e+001,
2671168750, -2.343728e+001,
2674292187.5, -2.361097e+001,
2677415625, -2.293262e+001,
2680539062.5, -2.133983e+001,
2683662500, -1.965310e+001,
2686785937.5, -1.841782e+001,
2689909375, -1.784604e+001,
2693032812.5, -1.802039e+001,
2696156250, -1.904460e+001,
2699279687.5, -2.117041e+001,
2702403125, -2.503298e+001,
2705526562.5, -3.242892e+001,
2708650000, -3.369522e+001,
2711773437.5, -2.712935e+001,
2714896875, -2.443111e+001,
2718020312.5, -2.380214e+001,
2721143750, -2.475173e+001,
2724267187.5, -2.704595e+001,
2727390625, -2.831774e+001,
2730514062.5, -2.523910e+001,
2733637500, -2.174710e+001,
2736760937.5, -1.936666e+001,
2739884375, -1.795608e+001,
2743007812.5, -1.731071e+001,
2746131250, -1.731965e+001,
2749254687.5, -1.792596e+001,
2752378125, -1.912861e+001,
2755501562.5, -2.097692e+001,
2758625000, -2.362258e+001,
2761748437.5, -2.748040e+001,
2764871875, -3.402223e+001,
2767995312.5, -4.726643e+001,
2771118750, -3.384055e+001,
2774242187.5, -2.889902e+001,
2777365625, -2.637860e+001,
2780489062.5, -2.507958e+001,
2783612500, -2.454977e+001,
2786735937.5, -2.436474e+001,
2789859375, -2.389770e+001,
