"S21 Log Mag"
"Frequency (Hz)","dB",
466021875, -1.658396e+000,
469145312.5, -1.665150e+000,
472268750, -1.659618e+000,
475392187.5, -1.641456e+000,
478515625, -1.617849e+000,
481639062.5, -1.601936e+000,
484762500, -1.591930e+000,
487885937.5, -1.588659e+000,
491009375, -1.588631e+000,
494132812.5, -1.602705e+000,
497256250, -1.616310e+000,
500379687.5, -1.631638e+000,
503503125, -1.658038e+000,
506626562.5, -1.679175e+000,
509750000, -1.691844e+000,
512873437.5, -1.711377e+000,
515996875, -1.714566e+000,
519120312.5, -1.715997e+000,
522243750, -1.706924e+000,
525367187.5, -1.692718e+000,
528490625, -1.674405e+000,
531614062.5, -1.661743e+000,
534737500, -1.638568e+000,
537860937.5, -1.633597e+000,
540984375, -1.630070e+000,
544107812.5, -1.638765e+000,
547231250, -1.647946e+000,
550354687.5, -1.658101e+000,
553478125, -1.669694e+000,
556601562.5, -1.685104e+000,
559725000, -1.699210e+000,
562848437.5, -1.715154e+000,
565971875, -1.731184e+000,
569095312.5, -1.731966e+000,
572218750, -1.728395e+000,
575342187.5, -1.711538e+000,
578465625, -1.689605e+000,
581589062.5, -1.668892e+000,
584712500, -1.658666e+000,
587835937.5, -1.656909e+000,
590959375, -1.670147e+000,
594082812.5, -1.683422e+000,
597206250, -1.712674e+000,
600329687.5, -1.730789e+000,
603453125, -1.733678e+000,
606576562.5, -1.741538e+000,
609700000, -1.751596e+000,
612823437.5, -1.759959e+000,
615946875, -1.778891e+000,
619070312.5, -1.786021e+000,
622193750, -1.780123e+000,
625317187.5, -1.760913e+000,
628440625, -1.734209e+000,
631564062.5, -1.695783e+000,
634687500, -1.668603e+000,
637810937.5, -1.649530e+000,
640934375, -1.648238e+000,
644057812.5, -1.660038e+000,
647181250, -1.681779e+000,
650304687.5, -1.702295e+000,
653428125, -1.726004e+000,
656551562.5, -1.746105e+000,
659675000, -1.776117e+000,
662798437.5, -1.796281e+000,
665921875, -1.824190e+000,
669045312.5, -1.833090e+000,
672168750, -1.843511e+000,
675292187.5, -1.840735e+000,
678415625, -1.829598e+000,
681539062.5, -1.811622e+000,
684662500, -1.805328e+000,
687785937.5, -1.789650e+000,
690909375, -1.780496e+000,
694032812.5, -1.773538e+000,
697156250, -1.780616e+000,
700279687.5, -1.789516e+000,
703403125, -1.793350e+000,
706526562.5, -1.803184e+000,
709650000, -1.812603e+000,
712773437.5, -1.820286e+000,
715896875, -1.822570e+000,
719020312.5, -1.827737e+000,
722143750, -1.838263e+000,
725267187.5, -1.844562e+000,
728390625, -1.857449e+000,
731514062.5, -1.867676e+000,
734637500, -1.876286e+000,
737760937.5, -1.891954e+000,
740884375, -1.911357e+000,
744007812.5, -1.926021e+000,
747131250, -1.854262e+000,
750254687.5, -1.918627e+000,
753378125, -1.909236e+000,
756501562.5, -1.897088e+000,
759625000, -1.886299e+000,
762748437.5, -1.882534e+000,
765871875, -1.885859e+000,
768995312.5, -1.892762e+000,
772118750, -1.902732e+000,
775242187.5, -1.905308e+000,
778365625, -1.903998e+000,
781489062.5, -1.902023e+000,
784612500, -1.902049e+000,
787735937.5, -1.911181e+000,
790859375, -1.931478e+000,
793982812.5, -1.952705e+000,
797106250, -1.971990e+000,
800229687.5, -1.979565e+000,
803353125, -1.975801e+000,
806476562.5, -1.965798e+000,
809600000, -1.954130e+000,
812723437.5, -1.946244e+000,
815846875, -1.949424e+000,
818970312.5, -1.955610e+000,
822093750, -1.960727e+000,
825217187.5, -1.960537e+000,
828340625, -1.958299e+000,
831464062.5, -1.954027e+000,
834587500, -1.944351e+000,
837710937.5, -1.937585e+000,
840834375, -1.933769e+000,
843957812.5, -1.934067e+000,
847081250, -1.938655e+000,
850204687.5, -1.947641e+000,
853328125, -1.961688e+000,
856451562.5, -1.977727e+000,
859575000, -1.995410e+000,
862698437.5, -2.004154e+000,
865821875, -2.002536e+000,
868945312.5, -1.990644e+000,
872068750, -1.971125e+000,
875192187.5, -1.954937e+000,
878315625, -1.944397e+000,
881439062.5, -1.943332e+000,
884562500, -1.956913e+000,
887685937.5, -1.967380e+000,
890809375, -1.978437e+000,
893932812.5, -1.983463e+000,
897056250, -1.991052e+000,
900179687.5, -2.011377e+000,
903303125, -2.041795e+000,
906426562.5, -2.076371e+000,
909550000, -2.104078e+000,
912673437.5, -2.112042e+000,
915796875, -2.090724e+000,
918920312.5, -2.043748e+000,
922043750, -1.988141e+000,
925167187.5, -1.937644e+000,
928290625, -1.903465e+000,
931414062.5, -1.890790e+000,
934537500, -1.893188e+000,
937660937.5, -1.898669e+000,
940784375, -1.903751e+000,
943907812.5, -1.911624e+000,
947031250, -1.927297e+000,
950154687.5, -1.951412e+000,
953278125, -1.982797e+000,
956401562.5, -2.017677e+000,
959525000, -2.041192e+000,
962648437.5, -2.052320e+000,
965771875, -2.051629e+000,
968895312.5, -2.048036e+000,
972018750, -2.046175e+000,
975142187.5, -2.048448e+000,
978265625, -2.051294e+000,
981389062.5, -2.053415e+000,
984512500, -2.057018e+000,
987635937.5, -2.060837e+000,
990759375, -2.063584e+000,
993882812.5, -2.066554e+000,
997006250, -2.064682e+000,
1000129687.5, -2.056334e+000,
1003253125, -2.040124e+000,
1006376562.5, -2.028538e+000,
1009500000, -2.023160e+000,
1012623437.5, -2.029421e+000,
1015746875, -2.042102e+000,
1018870312.5, -2.058614e+000,
1021993750, -2.069633e+000,
1025117187.5, -2.084551e+000,
1028240625, -2.108571e+000,
1031364062.5, -2.150592e+000,
1034487500, -2.196913e+000,
1037610937.5, -2.237792e+000,
1040734375, -2.251776e+000,
1043857812.5, -2.234407e+000,
1046981250, -2.194455e+000,
1050104687.5, -2.150554e+000,
1053228125, -2.129146e+000,
1056351562.5, -2.133924e+000,
1059475000, -2.158684e+000,
1062598437.5, -2.183803e+000,
1065721875, -2.190156e+000,
1068845312.5, -2.183975e+000,
1071968750, -2.176435e+000,
1075092187.5, -2.186064e+000,
1078215625, -2.221695e+000,
1081339062.5, -2.264748e+000,
1084462500, -2.302934e+000,
1087585937.5, -2.311043e+000,
1090709375, -2.289206e+000,
1093832812.5, -2.242534e+000,
1096956250, -2.198777e+000,
1100079687.5, -2.175081e+000,
1103203125, -2.173424e+000,
1106326562.5, -2.188368e+000,
1109450000, -2.210716e+000,
1112573437.5, -2.226253e+000,
1115696875, -2.237169e+000,
1118820312.5, -2.243410e+000,
1121943750, -2.258063e+000,
1125067187.5, -2.276879e+000,
1128190625, -2.292050e+000,
1131314062.5, -2.294821e+000,
1134437500, -2.287338e+000,
1137560937.5, -2.271222e+000,
1140684375, -2.244670e+000,
1143807812.5, -2.219380e+000,
1146931250, -2.200186e+000,
1150054687.5, -2.188518e+000,
1153178125, -2.182193e+000,
1156301562.5, -2.182360e+000,
1159425000, -2.194768e+000,
1162548437.5, -2.209500e+000,
1165671875, -2.225641e+000,
1168795312.5, -2.234590e+000,
1171918750, -2.241344e+000,
1175042187.5, -2.243461e+000,
1178165625, -2.242073e+000,
1181289062.5, -2.244414e+000,
1184412500, -2.250486e+000,
1187535937.5, -2.259682e+000,
1190659375, -2.268380e+000,
1193782812.5, -2.279084e+000,
1196906250, -2.286418e+000,
1200029687.5, -2.294964e+000,
1203153125, -2.309789e+000,
1206276562.5, -2.326801e+000,
1209400000, -2.346484e+000,
1212523437.5, -2.357452e+000,
1215646875, -2.356781e+000,
1218770312.5, -2.345070e+000,
1221893750, -2.321357e+000,
1225017187.5, -2.293868e+000,
1228140625, -2.268612e+000,
1231264062.5, -2.251366e+000,
1234387500, -2.244062e+000,
1237510937.5, -2.243299e+000,
1240634375, -2.245030e+000,
1243757812.5, -2.252769e+000,
1246881250, -2.263894e+000,
1250004687.5, -2.281756e+000,
1253128125, -2.305331e+000,
1256251562.5, -2.332985e+000,
1259375000, -2.360710e+000,
1262498437.5, -2.385789e+000,
1265621875, -2.401252e+000,
1268745312.5, -2.409290e+000,
1271868750, -2.407397e+000,
1274992187.5, -2.398226e+000,
1278115625, -2.390553e+000,
1281239062.5, -2.381018e+000,
1284362500, -2.371505e+000,
1287485937.5, -2.362601e+000,
1290609375, -2.357595e+000,
1293732812.5, -2.352781e+000,
1296856250, -2.350733e+000,
1299979687.5, -2.347330e+000,
1303103125, -2.343492e+000,
1306226562.5, -2.342264e+000,
1309350000, -2.341603e+000,
1312473437.5, -2.346686e+000,
1315596875, -2.353879e+000,
1318720312.5, -2.366395e+000,
1321843750, -2.377885e+000,
1324967187.5, -2.388951e+000,
1328090625, -2.394836e+000,
1331214062.5, -2.396580e+000,
1334337500, -2.391809e+000,
1337460937.5, -2.383561e+000,
1340584375, -2.376742e+000,
1343707812.5, -2.369668e+000,
1346831250, -2.362891e+000,
1349954687.5, -2.361434e+000,
1353078125, -2.364271e+000,
1356201562.5, -2.364252e+000,
1359325000, -2.364645e+000,
1362448437.5, -2.363242e+000,
1365571875, -2.359075e+000,
1368695312.5, -2.365159e+000,
1371818750, -2.378589e+000,
1374942187.5, -2.398842e+000,
1378065625, -2.418647e+000,
1381189062.5, -2.428721e+000,
1384312500, -2.429118e+000,
1387435937.5, -2.413737e+000,
1390559375, -2.394064e+000,
1393682812.5, -2.369446e+000,
1396806250, -2.357839e+000,
1399929687.5, -2.357962e+000,
1403053125, -2.364591e+000,
1406176562.5, -2.374595e+000,
1409300000, -2.385641e+000,
1412423437.5, -2.396060e+000,
1415546875, -2.409872e+000,
1418670312.5, -2.420633e+000,
1421793750, -2.433221e+000,
1424917187.5, -2.444782e+000,
1428040625, -2.451912e+000,
1431164062.5, -2.454217e+000,
1434287500, -2.450413e+000,
1437410937.5, -2.441544e+000,
1440534375, -2.428384e+000,
1443657812.5, -2.415311e+000,
1446781250, -2.402021e+000,
1449904687.5, -2.390161e+000,
1453028125, -2.379807e+000,
1456151562.5, -2.379768e+000,
1459275000, -2.381202e+000,
1462398437.5, -2.379467e+000,
1465521875, -2.377447e+000,
1468645312.5, -2.377058e+000,
1471768750, -2.383998e+000,
1474892187.5, -2.394291e+000,
1478015625, -2.410138e+000,
1481139062.5, -2.430762e+000,
1484262500, -2.449373e+000,
1487385937.5, -2.464794e+000,
1490509375, -2.485792e+000,
1493632812.5, -2.511199e+000,
1496756250, -2.545963e+000,
1499879687.5, -2.498859e+000,
1503003125, -2.618375e+000,
1506126562.5, -2.632744e+000,
1509250000, -2.622560e+000,
1512373437.5, -2.583070e+000,
1515496875, -2.537230e+000,
1518620312.5, -2.497094e+000,
1521743750, -2.484452e+000,
1524867187.5, -2.494833e+000,
1527990625, -2.507659e+000,
1531114062.5, -2.516401e+000,
1534237500, -2.503245e+000,
1537360937.5, -2.479714e+000,
1540484375, -2.460155e+000,
1543607812.5, -2.473321e+000,
1546731250, -2.521559e+000,
1549854687.5, -2.594034e+000,
1552978125, -2.659882e+000,
1556101562.5, -2.694213e+000,
1559225000, -2.690383e+000,
1562348437.5, -2.651557e+000,
1565471875, -2.605260e+000,
1568595312.5, -2.566143e+000,
1571718750, -2.548815e+000,
1574842187.5, -2.554605e+000,
1577965625, -2.572544e+000,
1581089062.5, -2.582293e+000,
1584212500, -2.575819e+000,
1587335937.5, -2.560770e+000,
1590459375, -2.542443e+000,
1593582812.5, -2.538417e+000,
1596706250, -2.544192e+000,
1599829687.5, -2.563548e+000,
1602953125, -2.584965e+000,
1606076562.5, -2.602303e+000,
1609200000, -2.607438e+000,
1612323437.5, -2.606354e+000,
1615446875, -2.604300e+000,
1618570312.5, -2.595374e+000,
1621693750, -2.593498e+000,
1624817187.5, -2.588697e+000,
1627940625, -2.590191e+000,
1631064062.5, -2.591933e+000,
1634187500, -2.594716e+000,
1637310937.5, -2.601044e+000,
1640434375, -2.607845e+000,
1643557812.5, -2.610724e+000,
1646681250, -2.615638e+000,
1649804687.5, -2.613785e+000,
1652928125, -2.611236e+000,
1656051562.5, -2.608741e+000,
1659175000, -2.614306e+000,
1662298437.5, -2.627732e+000,
1665421875, -2.646104e+000,
1668545312.5, -2.666700e+000,
1671668750, -2.684252e+000,
1674792187.5, -2.690345e+000,
1677915625, -2.680552e+000,
1681039062.5, -2.649058e+000,
1684162500, -2.610987e+000,
1687285937.5, -2.579275e+000,
1690409375, -2.562826e+000,
1693532812.5, -2.567434e+000,
1696656250, -2.583361e+000,
1699779687.5, -2.602083e+000,
1702903125, -2.609377e+000,
1706026562.5, -2.603706e+000,
1709150000, -2.598806e+000,
1712273437.5, -2.601628e+000,
1715396875, -2.628475e+000,
1718520312.5, -2.665581e+000,
1721643750, -2.713080e+000,
1724767187.5, -2.746732e+000,
1727890625, -2.763418e+000,
1731014062.5, -2.755426e+000,
1734137500, -2.729131e+000,
1737260937.5, -2.700801e+000,
1740384375, -2.675400e+000,
1743507812.5, -2.660383e+000,
1746631250, -2.655166e+000,
1749754687.5, -2.655144e+000,
1752878125, -2.656343e+000,
1756001562.5, -2.655417e+000,
1759125000, -2.649955e+000,
1762248437.5, -2.642311e+000,
1765371875, -2.639998e+000,
1768495312.5, -2.644582e+000,
1771618750, -2.659739e+000,
1774742187.5, -2.686961e+000,
1777865625, -2.715050e+000,
1780989062.5, -2.741903e+000,
1784112500, -2.761672e+000,
1787235937.5, -2.774326e+000,
1790359375, -2.772192e+000,
1793482812.5, -2.766001e+000,
1796606250, -2.756023e+000,
1799729687.5, -2.744659e+000,
1802853125, -2.734600e+000,
1805976562.5, -2.731964e+000,
1809100000, -2.729819e+000,
1812223437.5, -2.729897e+000,
1815346875, -2.730088e+000,
1818470312.5, -2.725939e+000,
1821593750, -2.720260e+000,
1824717187.5, -2.712838e+000,
1827840625, -2.703583e+000,
1830964062.5, -2.709398e+000,
1834087500, -2.727167e+000,
1837210937.5, -2.747068e+000,
1840334375, -2.772000e+000,
1843457812.5, -2.781658e+000,
1846581250, -2.780661e+000,
1849704687.5, -2.771026e+000,
1852828125, -2.768150e+000,
1855951562.5, -2.765138e+000,
1859075000, -2.766982e+000,
1862198437.5, -2.769361e+000,
1865321875, -2.777751e+000,
1868445312.5, -2.781652e+000,
1871568750, -2.787258e+000,
1874692187.5, -2.790143e+000,
1877815625, -2.792612e+000,
1880939062.5, -2.789343e+000,
1884062500, -2.786976e+000,
1887185937.5, -2.783768e+000,
1890309375, -2.799051e+000,
1893432812.5, -2.819406e+000,
1896556250, -2.843466e+000,
1899679687.5, -2.864701e+000,
1902803125, -2.865178e+000,
1905926562.5, -2.858362e+000,
1909050000, -2.838234e+000,
1912173437.5, -2.822922e+000,
1915296875, -2.814321e+000,
1918420312.5, -2.819700e+000,
1921543750, -2.829401e+000,
1924667187.5, -2.836026e+000,
1927790625, -2.841147e+000,
1930914062.5, -2.836022e+000,
1934037500, -2.828781e+000,
1937160937.5, -2.823964e+000,
1940284375, -2.829783e+000,
1943407812.5, -2.840288e+000,
1946531250, -2.851215e+000,
1949654687.5, -2.858958e+000,
1952778125, -2.858697e+000,
1955901562.5, -2.859705e+000,
1959025000, -2.856083e+000,
1962148437.5, -2.845898e+000,
1965271875, -2.841981e+000,
1968395312.5, -2.831151e+000,
1971518750, -2.825120e+000,
1974642187.5, -2.819461e+000,
1977765625, -2.815339e+000,
1980889062.5, -2.821393e+000,
1984012500, -2.821999e+000,
1987135937.5, -2.822653e+000,
1990259375, -2.826587e+000,
1993382812.5, -2.824881e+000,
1996506250, -2.832770e+000,
1999629687.5, -2.838104e+000,
2002753125, -2.845587e+000,
2005876562.5, -2.852805e+000,
2009000000, -2.863049e+000,
2012123437.5, -2.869471e+000,
2015246875, -2.884223e+000,
2018370312.5, -2.899578e+000,
2021493750, -2.909761e+000,
2024617187.5, -2.919912e+000,
2027740625, -2.927205e+000,
2030864062.5, -2.920525e+000,
2033987500, -2.914305e+000,
2037110937.5, -2.910303e+000,
2040234375, -2.906995e+000,
2043357812.5, -2.905207e+000,
2046481250, -2.904548e+000,
2049604687.5, -2.904449e+000,
2052728125, -2.904006e+000,
2055851562.5, -2.898040e+000,
2058975000, -2.891286e+000,
2062098437.5, -2.890359e+000,
2065221875, -2.888109e+000,
2068345312.5, -2.898141e+000,
2071468750, -2.910376e+000,
2074592187.5, -2.923959e+000,
2077715625, -2.938241e+000,
2080839062.5, -2.955029e+000,
2083962500, -2.958923e+000,
2087085937.5, -2.961137e+000,
2090209375, -2.960967e+000,
2093332812.5, -2.960497e+000,
2096456250, -2.958255e+000,
2099579687.5, -2.967459e+000,
2102703125, -2.972757e+000,
2105826562.5, -2.977841e+000,
2108950000, -2.978747e+000,
2112073437.5, -2.977417e+000,
2115196875, -2.974715e+000,
2118320312.5, -2.967021e+000,
2121443750, -2.968033e+000,
2124567187.5, -2.968628e+000,
2127690625, -2.975724e+000,
2130814062.5, -2.992814e+000,
2133937500, -3.006344e+000,
2137060937.5, -3.025314e+000,
2140184375, -3.036099e+000,
2143307812.5, -3.037372e+000,
2146431250, -3.033099e+000,
2149554687.5, -3.027502e+000,
2152678125, -3.021405e+000,
2155801562.5, -3.021328e+000,
2158925000, -3.029415e+000,
2162048437.5, -3.031971e+000,
2165171875, -3.034312e+000,
2168295312.5, -3.024481e+000,
2171418750, -3.014783e+000,
2174542187.5, -2.999934e+000,
2177665625, -2.986647e+000,
2180789062.5, -2.981471e+000,
2183912500, -2.982040e+000,
2187035937.5, -2.984548e+000,
2190159375, -2.992843e+000,
2193282812.5, -3.003356e+000,
2196406250, -3.010520e+000,
2199529687.5, -3.012484e+000,
2202653125, -3.016100e+000,
2205776562.5, -3.009017e+000,
2208900000, -3.005064e+000,
2212023437.5, -3.009326e+000,
2215146875, -3.015141e+000,
2218270312.5, -3.025840e+000,
2221393750, -3.039546e+000,
2224517187.5, -3.052691e+000,
2227640625, -3.048745e+000,
2230764062.5, -3.042293e+000,
2233887500, -3.034582e+000,
2237010937.5, -3.024138e+000,
2240134375, -3.017866e+000,
2243257812.5, -3.022267e+000,
2246381250, -3.028667e+000,
2249504687.5, -3.041176e+000,
2252628125, -3.061251e+000,
2255751562.5, -3.070309e+000,
2258875000, -3.075264e+000,
2261998437.5, -3.071200e+000,
2265121875, -3.066287e+000,
2268245312.5, -3.057638e+000,
2271368750, -3.054381e+000,
2274492187.5, -3.064870e+000,
2277615625, -3.079830e+000,
2280739062.5, -3.088884e+000,
2283862500, -3.095634e+000,
2286985937.5, -3.087592e+000,
2290109375, -3.070173e+000,
2293232812.5, -3.052316e+000,
2296356250, -3.035540e+000,
2299479687.5, -3.036778e+000,
2302603125, -3.048511e+000,
2305726562.5, -3.066115e+000,
2308850000, -3.087909e+000,
2311973437.5, -3.101680e+000,
2315096875, -3.104422e+000,
2318220312.5, -3.103215e+000,
2321343750, -3.091205e+000,
2324467187.5, -3.081270e+000,
2327590625, -3.078316e+000,
2330714062.5, -3.085191e+000,
2333837500, -3.100179e+000,
2336960937.5, -3.109254e+000,
2340084375, -3.105212e+000,
2343207812.5, -3.095444e+000,
2346331250, -3.071104e+000,
2349454687.5, -3.046899e+000,
2352578125, -3.031160e+000,
2355701562.5, -3.031711e+000,
2358825000, -3.046108e+000,
2361948437.5, -3.061033e+000,
2365071875, -3.081150e+000,
2368195312.5, -3.093035e+000,
2371318750, -3.112571e+000,
2374442187.5, -3.115704e+000,
2377565625, -3.123198e+000,
2380689062.5, -3.119951e+000,
2383812500, -3.127745e+000,
2386935937.5, -3.136269e+000,
2390059375, -3.149480e+000,
2393182812.5, -3.167544e+000,
2396306250, -3.180966e+000,
2399429687.5, -3.184118e+000,
2402553125, -3.165740e+000,
2405676562.5, -3.143605e+000,
2408800000, -3.112361e+000,
2411923437.5, -3.094255e+000,
2415046875, -3.090878e+000,
2418170312.5, -3.103272e+000,
2421293750, -3.128813e+000,
2424417187.5, -3.142512e+000,
2427540625, -3.141659e+000,
2430664062.5, -3.143234e+000,
2433787500, -3.131089e+000,
2436910937.5, -3.126954e+000,
2440034375, -3.132585e+000,
2443157812.5, -3.140520e+000,
2446281250, -3.145970e+000,
2449404687.5, -3.151147e+000,
2452528125, -3.144822e+000,
2455651562.5, -3.141700e+000,
2458775000, -3.126040e+000,
2461898437.5, -3.109722e+000,
2465021875, -3.091353e+000,
2468145312.5, -3.075164e+000,
2471268750, -3.062611e+000,
2474392187.5, -3.065284e+000,
2477515625, -3.075674e+000,
2480639062.5, -3.078608e+000,
2483762500, -3.083872e+000,
2486885937.5, -3.088012e+000,
2490009375, -3.096811e+000,
2493132812.5, -3.106143e+000,
2496256250, -3.118572e+000,
2499379687.5, -3.134698e+000,
2502503125, -3.149294e+000,
2505626562.5, -3.161504e+000,
2508750000, -3.178385e+000,
2511873437.5, -3.203119e+000,
2514996875, -3.223698e+000,
2518120312.5, -3.244218e+000,
2521243750, -3.258548e+000,
2524367187.5, -3.248085e+000,
2527490625, -3.212351e+000,
2530614062.5, -3.179576e+000,
2533737500, -3.161697e+000,
2536860937.5, -3.176056e+000,
2539984375, -3.211146e+000,
2543107812.5, -3.247438e+000,
2546231250, -3.273363e+000,
2549354687.5, -3.270652e+000,
2552478125, -3.250716e+000,
2555601562.5, -3.230763e+000,
2558725000, -3.238248e+000,
2561848437.5, -3.272211e+000,
2564971875, -3.329242e+000,
2568095312.5, -3.370541e+000,
2571218750, -3.377492e+000,
2574342187.5, -3.341840e+000,
2577465625, -3.278668e+000,
2580589062.5, -3.207834e+000,
2583712500, -3.162397e+000,
2586835937.5, -3.152469e+000,
2589959375, -3.177561e+000,
2593082812.5, -3.211113e+000,
2596206250, -3.234764e+000,
2599329687.5, -3.244077e+000,
2602453125, -3.235142e+000,
2605576562.5, -3.232198e+000,
2608700000, -3.235889e+000,
2611823437.5, -3.254316e+000,
2614946875, -3.281408e+000,
2618070312.5, -3.307168e+000,
2621193750, -3.316070e+000,
2624317187.5, -3.304204e+000,
2627440625, -3.278810e+000,
2630564062.5, -3.247927e+000,
2633687500, -3.218363e+000,
2636810937.5, -3.202599e+000,
2639934375, -3.194031e+000,
2643057812.5, -3.200326e+000,
2646181250, -3.200680e+000,
2649304687.5, -3.203793e+000,
2652428125, -3.212889e+000,
2655551562.5, -3.223513e+000,
2658675000, -3.231046e+000,
2661798437.5, -3.238444e+000,
2664921875, -3.238531e+000,
2668045312.5, -3.241770e+000,
2671168750, -3.246709e+000,
2674292187.5, -3.258302e+000,
2677415625, -3.268595e+000,
2680539062.5, -3.282902e+000,
2683662500, -3.300293e+000,
2686785937.5, -3.308161e+000,
2689909375, -3.314552e+000,
2693032812.5, -3.312279e+000,
2696156250, -3.304632e+000,
2699279687.5, -3.289200e+000,
2702403125, -3.278242e+000,
2705526562.5, -3.264007e+000,
2708650000, -3.262689e+000,
2711773437.5, -3.269037e+000,
2714896875, -3.280814e+000,
2718020312.5, -3.298818e+000,
2721143750, -3.304324e+000,
2724267187.5, -3.313199e+000,
2727390625, -3.322060e+000,
2730514062.5, -3.330150e+000,
2733637500, -3.353777e+000,
2736760937.5, -3.377565e+000,
2739884375, -3.398555e+000,
2743007812.5, -3.406024e+000,
2746131250, -3.399545e+000,
2749254687.5, -3.380015e+000,
2752378125, -3.350071e+000,
2755501562.5, -3.320593e+000,
2758625000, -3.300559e+000,
2761748437.5, -3.287714e+000,
2764871875, -3.280399e+000,
2767995312.5, -3.283432e+000,
2771118750, -3.295427e+000,
2774242187.5, -3.307539e+000,
2777365625, -3.320154e+000,
2780489062.5, -3.330223e+000,
2783612500, -3.334482e+000,
2786735937.5, -3.343074e+000,
2789859375, -3.356089e+000,
