"S11 Log Mag"
"Frequency (Hz)","dB",
572218750, -1.769150e+001,
575342187.5, -1.837241e+001,
578465625, -1.932224e+001,
581589062.5, -2.039513e+001,
584712500, -2.133884e+001,
587835937.5, -2.191870e+001,
590959375, -2.205923e+001,
594082812.5, -2.183668e+001,
597206250, -2.135536e+001,
600329687.5, -2.066086e+001,
603453125, -1.988655e+001,
606576562.5, -1.922785e+001,
609700000, -1.885422e+001,
612823437.5, -1.891835e+001,
615946875, -1.953945e+001,
619070312.5, -2.087613e+001,
622193750, -2.314649e+001,
625317187.5, -2.680774e+001,
628440625, -3.275307e+001,
631564062.5, -3.746157e+001,
634687500, -3.296525e+001,
637810937.5, -3.052929e+001,
640934375, -3.009421e+001,
644057812.5, -3.086182e+001,
647181250, -3.199082e+001,
650304687.5, -3.259734e+001,
653428125, -3.291723e+001,
656551562.5, -3.400958e+001,
659675000, -3.524410e+001,
662798437.5, -3.252734e+001,
665921875, -2.794444e+001,
669045312.5, -2.438509e+001,
672168750, -2.191508e+001,
675292187.5, -2.026696e+001,
678415625, -1.925847e+001,
681539062.5, -1.872909e+001,
684662500, -1.856993e+001,
687785937.5, -1.865134e+001,
690909375, -1.888837e+001,
694032812.5, -1.922294e+001,
697156250, -1.962758e+001,
700279687.5, -2.007332e+001,
703403125, -2.042464e+001,
706526562.5, -2.059342e+001,
709650000, -2.044078e+001,
712773437.5, -2.000955e+001,
715896875, -1.942587e+001,
719020312.5, -1.879736e+001,
722143750, -1.820328e+001,
725267187.5, -1.770532e+001,
728390625, -1.740086e+001,
731514062.5, -1.737093e+001,
734637500, -1.770390e+001,
737760937.5, -1.850450e+001,
740884375, -1.983067e+001,
744007812.5, -2.179205e+001,
747131250, -2.443544e+001,
750254687.5, -2.771832e+001,
753378125, -3.118827e+001,
756501562.5, -3.352320e+001,
759625000, -3.329578e+001,
762748437.5, -3.097497e+001,
765871875, -2.826213e+001,
768995312.5, -2.618880e+001,
772118750, -2.506300e+001,
775242187.5, -2.504917e+001,
778365625, -2.639886e+001,
781489062.5, -2.985212e+001,
784612500, -3.829017e+001,
787735937.5, -3.488623e+001,
790859375, -2.776305e+001,
793982812.5, -2.439980e+001,
797106250, -2.275440e+001,
800229687.5, -2.218661e+001,
803353125, -2.241456e+001,
806476562.5, -2.319085e+001,
809600000, -2.419652e+001,
812723437.5, -2.504074e+001,
815846875, -2.550782e+001,
818970312.5, -2.572694e+001,
822093750, -2.583027e+001,
825217187.5, -2.569501e+001,
828340625, -2.506676e+001,
831464062.5, -2.395976e+001,
834587500, -2.266680e+001,
837710937.5, -2.145210e+001,
840834375, -2.043561e+001,
843957812.5, -1.964442e+001,
847081250, -1.911068e+001,
850204687.5, -1.885322e+001,
853328125, -1.891881e+001,
856451562.5, -1.932266e+001,
859575000, -2.004624e+001,
862698437.5, -2.099608e+001,
865821875, -2.196210e+001,
868945312.5, -2.270406e+001,
872068750, -2.311712e+001,
875192187.5, -2.331849e+001,
878315625, -2.345202e+001,
881439062.5, -2.352177e+001,
884562500, -2.348510e+001,
887685937.5, -2.339849e+001,
890809375, -2.348736e+001,
893932812.5, -2.395404e+001,
897056250, -2.480597e+001,
900179687.5, -2.549188e+001,
903303125, -2.500452e+001,
906426562.5, -2.340786e+001,
909550000, -2.178525e+001,
912673437.5, -2.072422e+001,
915796875, -2.038891e+001,
918920312.5, -2.083287e+001,
922043750, -2.213528e+001,
925167187.5, -2.441612e+001,
928290625, -2.771473e+001,
931414062.5, -3.131577e+001,
934537500, -3.261236e+001,
937660937.5, -3.192169e+001,
940784375, -3.141194e+001,
943907812.5, -3.078389e+001,
947031250, -2.932577e+001,
950154687.5, -2.758030e+001,
953278125, -2.632919e+001,
956401562.5, -2.586195e+001,
959525000, -2.615500e+001,
962648437.5, -2.684485e+001,
965771875, -2.706553e+001,
968895312.5, -2.619058e+001,
972018750, -2.484635e+001,
975142187.5, -2.381264e+001,
978265625, -2.338624e+001,
981389062.5, -2.354793e+001,
984512500, -2.411580e+001,
987635937.5, -2.475574e+001,
990759375, -2.511194e+001,
993882812.5, -2.508361e+001,
997006250, -2.488860e+001,
1000129687.5, -2.471634e+001,
1003253125, -2.460062e+001,
1006376562.5, -2.447992e+001,
1009500000, -2.435654e+001,
1012623437.5, -2.429796e+001,
1015746875, -2.427166e+001,
1018870312.5, -2.402363e+001,
1021993750, -2.319298e+001,
1025117187.5, -2.185417e+001,
1028240625, -2.045093e+001,
1031364062.5, -1.936733e+001,
1034487500, -1.877377e+001,
1037610937.5, -1.873203e+001,
1040734375, -1.926564e+001,
1043857812.5, -2.037914e+001,
1046981250, -2.206869e+001,
1050104687.5, -2.422587e+001,
1053228125, -2.639295e+001,
1056351562.5, -2.758880e+001,
1059475000, -2.715933e+001,
1062598437.5, -2.574244e+001,
1065721875, -2.411827e+001,
1068845312.5, -2.271562e+001,
1071968750, -2.174597e+001,
1075092187.5, -2.131470e+001,
1078215625, -2.148553e+001,
1081339062.5, -2.228747e+001,
1084462500, -2.366961e+001,
1087585937.5, -2.525296e+001,
1090709375, -2.603455e+001,
1093832812.5, -2.546106e+001,
1096956250, -2.446315e+001,
1100079687.5, -2.388306e+001,
1103203125, -2.399428e+001,
1106326562.5, -2.484745e+001,
1109450000, -2.640473e+001,
1112573437.5, -2.851428e+001,
1115696875, -3.071590e+001,
1118820312.5, -3.215763e+001,
1121943750, -3.227554e+001,
1125067187.5, -3.131857e+001,
1128190625, -2.976498e+001,
1131314062.5, -2.801107e+001,
1134437500, -2.637222e+001,
1137560937.5, -2.502353e+001,
1140684375, -2.397128e+001,
1143807812.5, -2.317171e+001,
1146931250, -2.254913e+001,
1150054687.5, -2.208188e+001,
1153178125, -2.177485e+001,
1156301562.5, -2.167043e+001,
1159425000, -2.182298e+001,
1162548437.5, -2.224322e+001,
1165671875, -2.290324e+001,
1168795312.5, -2.371158e+001,
1171918750, -2.451874e+001,
1175042187.5, -2.515958e+001,
1178165625, -2.551751e+001,
1181289062.5, -2.553423e+001,
1184412500, -2.521140e+001,
1187535937.5, -2.462874e+001,
1190659375, -2.393933e+001,
1193782812.5, -2.331031e+001,
1196906250, -2.287343e+001,
1200029687.5, -2.266342e+001,
1203153125, -2.263440e+001,
1206276562.5, -2.262927e+001,
1209400000, -2.248239e+001,
1212523437.5, -2.210732e+001,
1215646875, -2.158935e+001,
1218770312.5, -2.110198e+001,
1221893750, -2.079508e+001,
1225017187.5, -2.074797e+001,
1228140625, -2.098373e+001,
1231264062.5, -2.148217e+001,
1234387500, -2.216716e+001,
1237510937.5, -2.293344e+001,
1240634375, -2.362674e+001,
1243757812.5, -2.407845e+001,
1246881250, -2.413684e+001,
1250004687.5, -2.375510e+001,
1253128125, -2.305212e+001,
1256251562.5, -2.227327e+001,
1259375000, -2.163578e+001,
1262498437.5, -2.130621e+001,
1265621875, -2.139162e+001,
1268745312.5, -2.196251e+001,
1271868750, -2.309300e+001,
1274992187.5, -2.484756e+001,
1278115625, -2.730447e+001,
1281239062.5, -3.039078e+001,
1284362500, -3.352426e+001,
1287485937.5, -3.531802e+001,
1290609375, -3.583163e+001,
1293732812.5, -3.646922e+001,
1296856250, -3.753056e+001,
1299979687.5, -3.819307e+001,
1303103125, -3.750145e+001,
1306226562.5, -3.611418e+001,
1309350000, -3.454776e+001,
1312473437.5, -3.250621e+001,
1315596875, -2.993007e+001,
1318720312.5, -2.726561e+001,
1321843750, -2.491117e+001,
1324967187.5, -2.298947e+001,
1328090625, -2.150640e+001,
1331214062.5, -2.041680e+001,
1334337500, -1.967888e+001,
1337460937.5, -1.924993e+001,
1340584375, -1.910135e+001,
1343707812.5, -1.922134e+001,
1346831250, -1.956913e+001,
1349954687.5, -2.010086e+001,
1353078125, -2.071962e+001,
1356201562.5, -2.126628e+001,
1359325000, -2.154200e+001,
1362448437.5, -2.138982e+001,
1365571875, -2.080622e+001,
1368695312.5, -1.992319e+001,
1371818750, -1.893771e+001,
1374942187.5, -1.802795e+001,
1378065625, -1.731592e+001,
1381189062.5, -1.689290e+001,
1384312500, -1.679598e+001,
1387435937.5, -1.707243e+001,
1390559375, -1.773627e+001,
1393682812.5, -1.877401e+001,
1396806250, -2.013327e+001,
1399929687.5, -2.168150e+001,
1403053125, -2.322195e+001,
1406176562.5, -2.454993e+001,
1409300000, -2.548820e+001,
1412423437.5, -2.588991e+001,
1415546875, -2.571093e+001,
1418670312.5, -2.520686e+001,
1421793750, -2.479834e+001,
1424917187.5, -2.484932e+001,
1428040625, -2.561632e+001,
1431164062.5, -2.736348e+001,
1434287500, -3.045250e+001,
1437410937.5, -3.467866e+001,
1440534375, -3.418114e+001,
1443657812.5, -3.002396e+001,
1446781250, -2.701664e+001,
1449904687.5, -2.498111e+001,
1453028125, -2.350379e+001,
1456151562.5, -2.236690e+001,
1459275000, -2.152548e+001,
1462398437.5, -2.099697e+001,
1465521875, -2.081161e+001,
1468645312.5, -2.096574e+001,
1471768750, -2.140638e+001,
1474892187.5, -2.198288e+001,
1478015625, -2.245308e+001,
1481139062.5, -2.252824e+001,
1484262500, -2.201089e+001,
1487385937.5, -2.098600e+001,
1490509375, -1.971033e+001,
1493632812.5, -1.846004e+001,
1496756250, -1.745042e+001,
1499879687.5, -1.665603e+001,
1503003125, -1.651298e+001,
1506126562.5, -1.667015e+001,
1509250000, -1.723695e+001,
1512373437.5, -1.815320e+001,
1515496875, -1.926444e+001,
1518620312.5, -2.031609e+001,
1521743750, -2.103996e+001,
1524867187.5, -2.141666e+001,
1527990625, -2.156911e+001,
1531114062.5, -2.150783e+001,
1534237500, -2.115445e+001,
1537360937.5, -2.056194e+001,
1540484375, -1.999301e+001,
1543607812.5, -1.973620e+001,
1546731250, -1.994768e+001,
1549854687.5, -2.070315e+001,
1552978125, -2.188984e+001,
1556101562.5, -2.304811e+001,
1559225000, -2.342949e+001,
1562348437.5, -2.296171e+001,
1565471875, -2.245030e+001,
1568595312.5, -2.254293e+001,
1571718750, -2.356363e+001,
1574842187.5, -2.583463e+001,
1577965625, -2.990724e+001,
1581089062.5, -3.609184e+001,
1584212500, -3.521201e+001,
1587335937.5, -3.139729e+001,
1590459375, -2.999844e+001,
1593582812.5, -3.043237e+001,
1596706250, -3.224266e+001,
1599829687.5, -3.374338e+001,
1602953125, -3.191101e+001,
1606076562.5, -2.878783e+001,
1609200000, -2.626255e+001,
1612323437.5, -2.436237e+001,
1615446875, -2.290413e+001,
1618570312.5, -2.176343e+001,
1621693750, -2.088088e+001,
1624817187.5, -2.023516e+001,
1627940625, -1.978788e+001,
1631064062.5, -1.950281e+001,
1634187500, -1.933919e+001,
1637310937.5, -1.932051e+001,
1640434375, -1.949926e+001,
1643557812.5, -1.992169e+001,
1646681250, -2.059815e+001,
1649804687.5, -2.138497e+001,
1652928125, -2.198931e+001,
1656051562.5, -2.211261e+001,
1659175000, -2.176831e+001,
1662298437.5, -2.121848e+001,
1665421875, -2.062554e+001,
1668545312.5, -1.996381e+001,
1671668750, -1.915637e+001,
1674792187.5, -1.824378e+001,
1677915625, -1.741900e+001,
1681039062.5, -1.685647e+001,
1684162500, -1.669901e+001,
1687285937.5, -1.701913e+001,
1690409375, -1.789615e+001,
1693532812.5, -1.936414e+001,
1696656250, -2.145920e+001,
1699779687.5, -2.412653e+001,
1702903125, -2.699922e+001,
1706026562.5, -2.905045e+001,
1709150000, -2.909957e+001,
1712273437.5, -2.749306e+001,
1715396875, -2.537992e+001,
1718520312.5, -2.348327e+001,
1721643750, -2.209609e+001,
1724767187.5, -2.133154e+001,
1727890625, -2.121371e+001,
1731014062.5, -2.177457e+001,
1734137500, -2.305157e+001,
1737260937.5, -2.498708e+001,
1740384375, -2.701020e+001,
1743507812.5, -2.749288e+001,
1746631250, -2.607310e+001,
1749754687.5, -2.439602e+001,
1752878125, -2.326553e+001,
1756001562.5, -2.279102e+001,
1759125000, -2.297547e+001,
1762248437.5, -2.379221e+001,
1765371875, -2.526551e+001,
1768495312.5, -2.738145e+001,
1771618750, -3.008443e+001,
1774742187.5, -3.253349e+001,
1777865625, -3.188981e+001,
1780989062.5, -2.828344e+001,
1784112500, -2.461635e+001,
1787235937.5, -2.162298e+001,
1790359375, -1.933309e+001,
1793482812.5, -1.766792e+001,
1796606250, -1.657387e+001,
1799729687.5, -1.599813e+001,
1802853125, -1.590451e+001,
1805976562.5, -1.624475e+001,
1809100000, -1.696037e+001,
1812223437.5, -1.796814e+001,
1815346875, -1.917282e+001,
1818470312.5, -2.044181e+001,
1821593750, -2.164817e+001,
1824717187.5, -2.252076e+001,
1827840625, -2.258273e+001,
1830964062.5, -2.168554e+001,
1834087500, -2.033635e+001,
1837210937.5, -1.908821e+001,
1840334375, -1.818915e+001,
1843457812.5, -1.770722e+001,
1846581250, -1.762049e+001,
1849704687.5, -1.788687e+001,
1852828125, -1.846620e+001,
1855951562.5, -1.931632e+001,
1859075000, -2.042479e+001,
1862198437.5, -2.181742e+001,
1865321875, -2.356054e+001,
1868445312.5, -2.574211e+001,
1871568750, -2.845263e+001,
1874692187.5, -3.179061e+001,
1877815625, -3.588851e+001,
1880939062.5, -3.995836e+001,
1884062500, -3.955589e+001,
1887185937.5, -3.663387e+001,
1890309375, -3.495601e+001,
1893432812.5, -3.485200e+001,
1896556250, -3.543386e+001,
1899679687.5, -3.287374e+001,
1902803125, -2.817135e+001,
1905926562.5, -2.429407e+001,
1909050000, -2.151833e+001,
1912173437.5, -1.963465e+001,
1915296875, -1.848562e+001,
1918420312.5, -1.796772e+001,
1921543750, -1.798727e+001,
1924667187.5, -1.843114e+001,
1927790625, -1.915343e+001,
1930914062.5, -1.998980e+001,
1934037500, -2.087617e+001,
1937160937.5, -2.189745e+001,
1940284375, -2.314362e+001,
1943407812.5, -2.436525e+001,
1946531250, -2.455913e+001,
1949654687.5, -2.316906e+001,
1952778125, -2.125084e+001,
1955901562.5, -1.966665e+001,
1959025000, -1.861735e+001,
1962148437.5, -1.804052e+001,
1965271875, -1.780801e+001,
1968395312.5, -1.778701e+001,
1971518750, -1.787669e+001,
1974642187.5, -1.807351e+001,
1977765625, -1.847019e+001,
1980889062.5, -1.918991e+001,
1984012500, -2.037910e+001,
1987135937.5, -2.217661e+001,
1990259375, -2.475765e+001,
1993382812.5, -2.847617e+001,
1996506250, -3.411050e+001,
1999629687.5, -3.896646e+001,
2002753125, -3.323345e+001,
2005876562.5, -2.886046e+001,
2009000000, -2.612233e+001,
2012123437.5, -2.436236e+001,
2015246875, -2.323132e+001,
2018370312.5, -2.246857e+001,
2021493750, -2.179047e+001,
2024617187.5, -2.101519e+001,
2027740625, -2.016742e+001,
2030864062.5, -1.943499e+001,
2033987500, -1.902698e+001,
2037110937.5, -1.906413e+001,
2040234375, -1.962244e+001,
2043357812.5, -2.069224e+001,
2046481250, -2.220375e+001,
2049604687.5, -2.397425e+001,
2052728125, -2.583263e+001,
2055851562.5, -2.798774e+001,
2058975000, -3.112908e+001,
2062098437.5, -3.470694e+001,
2065221875, -3.117803e+001,
2068345312.5, -2.621904e+001,
2071468750, -2.295732e+001,
2074592187.5, -2.092946e+001,
2077715625, -1.974792e+001,
2080839062.5, -1.917086e+001,
2083962500, -1.899923e+001,
2087085937.5, -1.902231e+001,
2090209375, -1.907351e+001,
2093332812.5, -1.912640e+001,
2096456250, -1.926061e+001,
2099579687.5, -1.963681e+001,
2102703125, -2.041273e+001,
2105826562.5, -2.173619e+001,
2108950000, -2.379717e+001,
2112073437.5, -2.694167e+001,
2115196875, -3.188326e+001,
2118320312.5, -3.728189e+001,
2121443750, -3.256531e+001,
2124567187.5, -2.818858e+001,
2127690625, -2.546873e+001,
2130814062.5, -2.358883e+001,
2133937500, -2.209050e+001,
2137060937.5, -2.076957e+001,
2140184375, -1.959043e+001,
2143307812.5, -1.862905e+001,
2146431250, -1.798292e+001,
2149554687.5, -1.775270e+001,
2152678125, -1.799164e+001,
2155801562.5, -1.875511e+001,
2158925000, -2.004425e+001,
2162048437.5, -2.181143e+001,
2165171875, -2.391059e+001,
2168295312.5, -2.616731e+001,
2171418750, -2.876134e+001,
2174542187.5, -3.259854e+001,
2177665625, -3.592225e+001,
2180789062.5, -3.024993e+001,
2183912500, -2.526920e+001,
2187035937.5, -2.213972e+001,
2190159375, -2.022234e+001,
2193282812.5, -1.916670e+001,
2196406250, -1.873833e+001,
2199529687.5, -1.872182e+001,
2202653125, -1.886629e+001,
2205776562.5, -1.894747e+001,
2208900000, -1.890617e+001,
2212023437.5, -1.889034e+001,
2215146875, -1.912020e+001,
2218270312.5, -1.979545e+001,
2221393750, -2.107267e+001,
2224517187.5, -2.313891e+001,
2227640625, -2.635172e+001,
2230764062.5, -3.150601e+001,
2233887500, -3.885084e+001,
2237010937.5, -3.377719e+001,
2240134375, -2.886617e+001,
2243257812.5, -2.593062e+001,
2246381250, -2.389127e+001,
2249504687.5, -2.228764e+001,
2252628125, -2.092829e+001,
2255751562.5, -1.977888e+001,
2258875000, -1.889305e+001,
2261998437.5, -1.833975e+001,
2265121875, -1.819925e+001,
2268245312.5, -1.853038e+001,
2271368750, -1.939403e+001,
2274492187.5, -2.080453e+001,
2277615625, -2.266968e+001,
2280739062.5, -2.469364e+001,
2283862500, -2.645915e+001,
2286985937.5, -2.813078e+001,
2290109375, -3.095429e+001,
2293232812.5, -3.813271e+001,
2296356250, -3.817053e+001,
2299479687.5, -2.871261e+001,
2302603125, -2.432131e+001,
2305726562.5, -2.188878e+001,
2308850000, -2.059684e+001,
2311973437.5, -2.003348e+001,
2315096875, -1.983228e+001,
2318220312.5, -1.960146e+001,
2321343750, -1.910402e+001,
2324467187.5, -1.845617e+001,
2327590625, -1.794958e+001,
2330714062.5, -1.782577e+001,
2333837500, -1.822306e+001,
2336960937.5, -1.923228e+001,
2340084375, -2.093184e+001,
2343207812.5, -2.345864e+001,
2346331250, -2.705385e+001,
2349454687.5, -3.184500e+001,
2352578125, -3.325822e+001,
2355701562.5, -2.869440e+001,
2358825000, -2.478137e+001,
2361948437.5, -2.196554e+001,
2365071875, -1.992517e+001,
2368195312.5, -1.848054e+001,
2371318750, -1.750901e+001,
2374442187.5, -1.693656e+001,
2377565625, -1.671461e+001,
2380689062.5, -1.684543e+001,
2383812500, -1.736871e+001,
2386935937.5, -1.834896e+001,
2390059375, -1.990870e+001,
2393182812.5, -2.220419e+001,
2396306250, -2.542682e+001,
2399429687.5, -2.970774e+001,
2402553125, -3.435211e+001,
2405676562.5, -3.628212e+001,
2408800000, -3.453571e+001,
2411923437.5, -3.088499e+001,
2415046875, -2.714857e+001,
2418170312.5, -2.432413e+001,
2421293750, -2.253485e+001,
2424417187.5, -2.168926e+001,
2427540625, -2.170050e+001,
2430664062.5, -2.233445e+001,
2433787500, -2.299984e+001,
2436910937.5, -2.272458e+001,
2440034375, -2.145459e+001,
2443157812.5, -2.008286e+001,
2446281250, -1.921262e+001,
2449404687.5, -1.898842e+001,
2452528125, -1.942268e+001,
2455651562.5, -2.045392e+001,
2458775000, -2.197671e+001,
2461898437.5, -2.389402e+001,
2465021875, -2.627666e+001,
2468145312.5, -2.953023e+001,
2471268750, -3.274965e+001,
2474392187.5, -2.956955e+001,
2477515625, -2.477982e+001,
2480639062.5, -2.139938e+001,
2483762500, -1.911553e+001,
2486885937.5, -1.760949e+001,
2490009375, -1.665593e+001,
2493132812.5, -1.611616e+001,
2496256250, -1.589811e+001,
2499379687.5, -1.597771e+001,
2502503125, -1.637710e+001,
2505626562.5, -1.717529e+001,
2508750000, -1.847471e+001,
2511873437.5, -2.043707e+001,
2514996875, -2.327992e+001,
2518120312.5, -2.727093e+001,
2521243750, -3.174008e+001,
2524367187.5, -3.080285e+001,
2527490625, -2.670364e+001,
2530614062.5, -2.342003e+001,
2533737500, -2.099603e+001,
2536860937.5, -1.931484e+001,
2539984375, -1.833049e+001,
2543107812.5, -1.804101e+001,
2546231250, -1.846313e+001,
2549354687.5, -1.958858e+001,
2552478125, -2.126939e+001,
2555601562.5, -2.284484e+001,
2558725000, -2.319866e+001,
2561848437.5, -2.256153e+001,
2564971875, -2.213964e+001,
2568095312.5, -2.258119e+001,
2571218750, -2.406222e+001,
2574342187.5, -2.630894e+001,
2577465625, -2.772967e+001,
2580589062.5, -2.708558e+001,
2583712500, -2.636388e+001,
2586835937.5, -2.715063e+001,
2589959375, -3.081265e+001,
2593082812.5, -4.800578e+001,
2596206250, -3.142279e+001,
2599329687.5, -2.459817e+001,
2602453125, -2.118316e+001,
2605576562.5, -1.926163e+001,
2608700000, -1.825679e+001,
2611823437.5, -1.783612e+001,
2614946875, -1.774640e+001,
2618070312.5, -1.777584e+001,
2621193750, -1.785765e+001,
2624317187.5, -1.806701e+001,
2627440625, -1.859736e+001,
2630564062.5, -1.962966e+001,
2633687500, -2.134784e+001,
2636810937.5, -2.385710e+001,
2639934375, -2.667152e+001,
2643057812.5, -2.719182e+001,
2646181250, -2.477531e+001,
2649304687.5, -2.218431e+001,
2652428125, -2.019176e+001,
2655551562.5, -1.876992e+001,
2658675000, -1.783167e+001,
2661798437.5, -1.733188e+001,
2664921875, -1.723093e+001,
2668045312.5, -1.749476e+001,
2671168750, -1.806357e+001,
2674292187.5, -1.886537e+001,
2677415625, -1.986867e+001,
2680539062.5, -2.116673e+001,
2683662500, -2.302032e+001,
2686785937.5, -2.598313e+001,
2689909375, -3.152975e+001,
2693032812.5, -5.569412e+001,
2696156250, -3.304321e+001,
2699279687.5, -2.769939e+001,
2702403125, -2.548302e+001,
2705526562.5, -2.474595e+001,
2708650000, -2.479182e+001,
2711773437.5, -2.486463e+001,
2714896875, -2.427084e+001,
2718020312.5, -2.312677e+001,
2721143750, -2.207498e+001,
2724267187.5, -2.147847e+001,
2727390625, -2.136328e+001,
2730514062.5, -2.155029e+001,
2733637500, -2.170625e+001,
2736760937.5, -2.155543e+001,
2739884375, -2.117111e+001,
2743007812.5, -2.087967e+001,
2746131250, -2.097117e+001,
2749254687.5, -2.164936e+001,
2752378125, -2.309334e+001,
2755501562.5, -2.561018e+001,
2758625000, -2.998373e+001,
2761748437.5, -3.887717e+001,
2764871875, -3.471148e+001,
2767995312.5, -2.794833e+001,
2771118750, -2.429263e+001,
2774242187.5, -2.195511e+001,
2777365625, -2.036862e+001,
2780489062.5, -1.927352e+001,
2783612500, -1.851605e+001,
2786735937.5, -1.800620e+001,
2789859375, -1.771446e+001,
