"S21 Log Mag"
"Frequency (Hz)","dB",
331714062.5, -3.179109e+000,
334837500, -3.167818e+000,
337960937.5, -3.166381e+000,
341084375, -3.178560e+000,
344207812.5, -3.188859e+000,
347331250, -3.206285e+000,
350454687.5, -3.249294e+000,
353578125, -3.285877e+000,
356701562.5, -3.329541e+000,
359825000, -3.367359e+000,
362948437.5, -3.403957e+000,
366071875, -3.431676e+000,
369195312.5, -3.462118e+000,
372318750, -3.499501e+000,
375442187.5, -3.530946e+000,
378565625, -3.568667e+000,
381689062.5, -3.609942e+000,
384812500, -3.625850e+000,
387935937.5, -3.646467e+000,
391059375, -3.640521e+000,
394182812.5, -3.626939e+000,
397306250, -3.597875e+000,
400429687.5, -3.553385e+000,
403553125, -3.534201e+000,
406676562.5, -3.517158e+000,
409800000, -3.518943e+000,
412923437.5, -3.542788e+000,
416046875, -3.574377e+000,
419170312.5, -3.615567e+000,
422293750, -3.672354e+000,
425417187.5, -3.731935e+000,
428540625, -3.777892e+000,
431664062.5, -3.807434e+000,
434787500, -3.806984e+000,
437910937.5, -3.781248e+000,
441034375, -3.751822e+000,
444157812.5, -3.717277e+000,
447281250, -3.702561e+000,
450404687.5, -3.688502e+000,
453528125, -3.694720e+000,
456651562.5, -3.705240e+000,
459775000, -3.712832e+000,
462898437.5, -3.737554e+000,
466021875, -3.768039e+000,
469145312.5, -3.798471e+000,
472268750, -3.812347e+000,
475392187.5, -3.817618e+000,
478515625, -3.813526e+000,
481639062.5, -3.794692e+000,
484762500, -3.792560e+000,
487885937.5, -3.784103e+000,
491009375, -3.790765e+000,
494132812.5, -3.795908e+000,
497256250, -3.805570e+000,
500379687.5, -3.818399e+000,
503503125, -3.838603e+000,
506626562.5, -3.857075e+000,
509750000, -3.877391e+000,
512873437.5, -3.891113e+000,
515996875, -3.909182e+000,
519120312.5, -3.919630e+000,
522243750, -3.928959e+000,
525367187.5, -3.937337e+000,
528490625, -3.937289e+000,
531614062.5, -3.942155e+000,
534737500, -3.942253e+000,
537860937.5, -3.933210e+000,
540984375, -3.935238e+000,
544107812.5, -3.938384e+000,
547231250, -3.945477e+000,
550354687.5, -3.963554e+000,
553478125, -3.974635e+000,
556601562.5, -3.991549e+000,
559725000, -3.998685e+000,
562848437.5, -4.006663e+000,
565971875, -4.010260e+000,
569095312.5, -4.009410e+000,
572218750, -4.015302e+000,
575342187.5, -4.016360e+000,
578465625, -4.008811e+000,
581589062.5, -3.992663e+000,
584712500, -3.987496e+000,
587835937.5, -3.994121e+000,
590959375, -4.012929e+000,
594082812.5, -4.045956e+000,
597206250, -4.076387e+000,
600329687.5, -4.108600e+000,
603453125, -4.113375e+000,
606576562.5, -4.127310e+000,
609700000, -4.127135e+000,
612823437.5, -4.122631e+000,
615946875, -4.121387e+000,
619070312.5, -4.113859e+000,
622193750, -4.092724e+000,
625317187.5, -4.068210e+000,
628440625, -4.058595e+000,
631564062.5, -4.044302e+000,
634687500, -4.050765e+000,
637810937.5, -4.068493e+000,
640934375, -4.079493e+000,
644057812.5, -4.096920e+000,
647181250, -4.106674e+000,
650304687.5, -4.120606e+000,
653428125, -4.137711e+000,
656551562.5, -4.158454e+000,
659675000, -4.175706e+000,
662798437.5, -4.202144e+000,
665921875, -4.223076e+000,
669045312.5, -4.239392e+000,
672168750, -4.265403e+000,
675292187.5, -4.288583e+000,
678415625, -4.309851e+000,
681539062.5, -4.311795e+000,
684662500, -4.313222e+000,
687785937.5, -4.312404e+000,
690909375, -4.308763e+000,
694032812.5, -4.312029e+000,
697156250, -4.317916e+000,
700279687.5, -4.337340e+000,
703403125, -4.352162e+000,
706526562.5, -4.367271e+000,
709650000, -4.381529e+000,
712773437.5, -4.405019e+000,
715896875, -4.406111e+000,
719020312.5, -4.414857e+000,
722143750, -4.431203e+000,
725267187.5, -4.448101e+000,
728390625, -4.469814e+000,
731514062.5, -4.493164e+000,
734637500, -4.527460e+000,
737760937.5, -4.566991e+000,
740884375, -4.597820e+000,
744007812.5, -4.634411e+000,
747131250, -4.539618e+000,
750254687.5, -4.621124e+000,
753378125, -4.602342e+000,
756501562.5, -4.580496e+000,
759625000, -4.556024e+000,
762748437.5, -4.532868e+000,
765871875, -4.515031e+000,
768995312.5, -4.505580e+000,
772118750, -4.506300e+000,
775242187.5, -4.518242e+000,
778365625, -4.546174e+000,
781489062.5, -4.587386e+000,
784612500, -4.628292e+000,
787735937.5, -4.661816e+000,
790859375, -4.679058e+000,
793982812.5, -4.685258e+000,
797106250, -4.687039e+000,
800229687.5, -4.688152e+000,
803353125, -4.694814e+000,
806476562.5, -4.707650e+000,
809600000, -4.712181e+000,
812723437.5, -4.716681e+000,
815846875, -4.718414e+000,
818970312.5, -4.724716e+000,
822093750, -4.727713e+000,
825217187.5, -4.735779e+000,
828340625, -4.735868e+000,
831464062.5, -4.736379e+000,
834587500, -4.733803e+000,
837710937.5, -4.737566e+000,
840834375, -4.747529e+000,
843957812.5, -4.772127e+000,
847081250, -4.811790e+000,
850204687.5, -4.862325e+000,
853328125, -4.923312e+000,
856451562.5, -4.980488e+000,
859575000, -5.029487e+000,
862698437.5, -5.050759e+000,
865821875, -5.043003e+000,
868945312.5, -5.003526e+000,
872068750, -4.946187e+000,
875192187.5, -4.884504e+000,
878315625, -4.836679e+000,
881439062.5, -4.804528e+000,
884562500, -4.794478e+000,
887685937.5, -4.817549e+000,
890809375, -4.874002e+000,
893932812.5, -4.956832e+000,
897056250, -5.052470e+000,
900179687.5, -5.135616e+000,
903303125, -5.184145e+000,
906426562.5, -5.183301e+000,
909550000, -5.140199e+000,
912673437.5, -5.071352e+000,
915796875, -4.986801e+000,
918920312.5, -4.907281e+000,
922043750, -4.845196e+000,
925167187.5, -4.791822e+000,
928290625, -4.762528e+000,
931414062.5, -4.753160e+000,
934537500, -4.776497e+000,
937660937.5, -4.825408e+000,
940784375, -4.879900e+000,
943907812.5, -4.930548e+000,
947031250, -4.966240e+000,
950154687.5, -4.984733e+000,
953278125, -4.991337e+000,
956401562.5, -4.993922e+000,
959525000, -4.997640e+000,
962648437.5, -4.998670e+000,
965771875, -4.998913e+000,
968895312.5, -5.000158e+000,
972018750, -5.008119e+000,
975142187.5, -5.028572e+000,
978265625, -5.053926e+000,
981389062.5, -5.072482e+000,
984512500, -5.092424e+000,
987635937.5, -5.106179e+000,
990759375, -5.115439e+000,
993882812.5, -5.115160e+000,
997006250, -5.110308e+000,
1000129687.5, -5.096955e+000,
1003253125, -5.087335e+000,
1006376562.5, -5.087165e+000,
1009500000, -5.099420e+000,
1012623437.5, -5.120702e+000,
1015746875, -5.150480e+000,
1018870312.5, -5.184527e+000,
1021993750, -5.228859e+000,
1025117187.5, -5.275752e+000,
1028240625, -5.306955e+000,
1031364062.5, -5.315574e+000,
1034487500, -5.297906e+000,
1037610937.5, -5.261410e+000,
1040734375, -5.225166e+000,
1043857812.5, -5.201814e+000,
1046981250, -5.193336e+000,
1050104687.5, -5.188037e+000,
1053228125, -5.187076e+000,
1056351562.5, -5.191765e+000,
1059475000, -5.224532e+000,
1062598437.5, -5.280794e+000,
1065721875, -5.342854e+000,
1068845312.5, -5.387181e+000,
1071968750, -5.395164e+000,
1075092187.5, -5.369083e+000,
1078215625, -5.326097e+000,
1081339062.5, -5.286417e+000,
1084462500, -5.259681e+000,
1087585937.5, -5.236717e+000,
1090709375, -5.216297e+000,
1093832812.5, -5.202981e+000,
1096956250, -5.209583e+000,
1100079687.5, -5.241694e+000,
1103203125, -5.290252e+000,
1106326562.5, -5.340598e+000,
1109450000, -5.373638e+000,
1112573437.5, -5.381143e+000,
1115696875, -5.374720e+000,
1118820312.5, -5.360229e+000,
1121943750, -5.351489e+000,
1125067187.5, -5.347754e+000,
1128190625, -5.352767e+000,
1131314062.5, -5.364416e+000,
1134437500, -5.378150e+000,
1137560937.5, -5.396124e+000,
1140684375, -5.410189e+000,
1143807812.5, -5.414271e+000,
1146931250, -5.406984e+000,
1150054687.5, -5.390462e+000,
1153178125, -5.378683e+000,
1156301562.5, -5.372778e+000,
1159425000, -5.381219e+000,
1162548437.5, -5.410220e+000,
1165671875, -5.455776e+000,
1168795312.5, -5.507529e+000,
1171918750, -5.561670e+000,
1175042187.5, -5.599803e+000,
1178165625, -5.617506e+000,
1181289062.5, -5.610444e+000,
1184412500, -5.585598e+000,
1187535937.5, -5.557796e+000,
1190659375, -5.533475e+000,
1193782812.5, -5.523684e+000,
1196906250, -5.529174e+000,
1200029687.5, -5.556993e+000,
1203153125, -5.598736e+000,
1206276562.5, -5.651478e+000,
1209400000, -5.703982e+000,
1212523437.5, -5.744925e+000,
1215646875, -5.763372e+000,
1218770312.5, -5.753247e+000,
1221893750, -5.721898e+000,
1225017187.5, -5.679734e+000,
1228140625, -5.639578e+000,
1231264062.5, -5.604255e+000,
1234387500, -5.584554e+000,
1237510937.5, -5.568342e+000,
1240634375, -5.562784e+000,
1243757812.5, -5.564386e+000,
1246881250, -5.575188e+000,
1250004687.5, -5.596869e+000,
1253128125, -5.625493e+000,
1256251562.5, -5.660605e+000,
1259375000, -5.698707e+000,
1262498437.5, -5.738638e+000,
1265621875, -5.780630e+000,
1268745312.5, -5.824609e+000,
1271868750, -5.856987e+000,
1274992187.5, -5.882020e+000,
1278115625, -5.892038e+000,
1281239062.5, -5.888728e+000,
1284362500, -5.877779e+000,
1287485937.5, -5.859771e+000,
1290609375, -5.843246e+000,
1293732812.5, -5.830202e+000,
1296856250, -5.826235e+000,
1299979687.5, -5.832599e+000,
1303103125, -5.847607e+000,
1306226562.5, -5.864388e+000,
1309350000, -5.886600e+000,
1312473437.5, -5.912816e+000,
1315596875, -5.947374e+000,
1318720312.5, -5.989724e+000,
1321843750, -6.038382e+000,
1324967187.5, -6.092323e+000,
1328090625, -6.135265e+000,
1331214062.5, -6.165170e+000,
1334337500, -6.176292e+000,
1337460937.5, -6.160406e+000,
1340584375, -6.123231e+000,
1343707812.5, -6.072238e+000,
1346831250, -6.014207e+000,
1349954687.5, -5.965523e+000,
1353078125, -5.932894e+000,
1356201562.5, -5.922819e+000,
1359325000, -5.941797e+000,
1362448437.5, -5.982005e+000,
1365571875, -6.040710e+000,
1368695312.5, -6.109161e+000,
1371818750, -6.168564e+000,
1374942187.5, -6.205060e+000,
1378065625, -6.214658e+000,
1381189062.5, -6.191641e+000,
1384312500, -6.149027e+000,
1387435937.5, -6.092813e+000,
1390559375, -6.040586e+000,
1393682812.5, -5.996979e+000,
1396806250, -5.959430e+000,
1399929687.5, -5.935368e+000,
1403053125, -5.923820e+000,
1406176562.5, -5.931135e+000,
1409300000, -5.955902e+000,
1412423437.5, -5.993707e+000,
1415546875, -6.039482e+000,
1418670312.5, -6.086164e+000,
1421793750, -6.126980e+000,
1424917187.5, -6.157686e+000,
1428040625, -6.173880e+000,
1431164062.5, -6.178587e+000,
1434287500, -6.167968e+000,
1437410937.5, -6.145957e+000,
1440534375, -6.123317e+000,
1443657812.5, -6.105404e+000,
1446781250, -6.094568e+000,
1449904687.5, -6.096051e+000,
1453028125, -6.114371e+000,
1456151562.5, -6.142560e+000,
1459275000, -6.168564e+000,
1462398437.5, -6.180573e+000,
1465521875, -6.179532e+000,
1468645312.5, -6.161284e+000,
1471768750, -6.137777e+000,
1474892187.5, -6.119519e+000,
1478015625, -6.111457e+000,
1481139062.5, -6.130464e+000,
1484262500, -6.177354e+000,
1487385937.5, -6.249943e+000,
1490509375, -6.344888e+000,
1493632812.5, -6.431652e+000,
1496756250, -6.498068e+000,
1499879687.5, -6.422493e+000,
1503003125, -6.498252e+000,
1506126562.5, -6.435625e+000,
1509250000, -6.340550e+000,
1512373437.5, -6.242281e+000,
1515496875, -6.152954e+000,
1518620312.5, -6.088637e+000,
1521743750, -6.049442e+000,
1524867187.5, -6.036164e+000,
1527990625, -6.068400e+000,
1531114062.5, -6.138524e+000,
1534237500, -6.229460e+000,
1537360937.5, -6.331973e+000,
1540484375, -6.400290e+000,
1543607812.5, -6.417686e+000,
1546731250, -6.389570e+000,
1549854687.5, -6.333039e+000,
1552978125, -6.264165e+000,
1556101562.5, -6.216954e+000,
1559225000, -6.179408e+000,
1562348437.5, -6.151911e+000,
1565471875, -6.139131e+000,
1568595312.5, -6.131474e+000,
1571718750, -6.154708e+000,
1574842187.5, -6.201947e+000,
1577965625, -6.267873e+000,
1581089062.5, -6.316082e+000,
1584212500, -6.342000e+000,
1587335937.5, -6.338951e+000,
1590459375, -6.315295e+000,
1593582812.5, -6.283509e+000,
1596706250, -6.260673e+000,
1599829687.5, -6.248755e+000,
1602953125, -6.249802e+000,
1606076562.5, -6.260031e+000,
1609200000, -6.271015e+000,
1612323437.5, -6.292785e+000,
1615446875, -6.313651e+000,
1618570312.5, -6.332024e+000,
1621693750, -6.348301e+000,
1624817187.5, -6.362259e+000,
1627940625, -6.366762e+000,
1631064062.5, -6.373494e+000,
1634187500, -6.386654e+000,
1637310937.5, -6.402300e+000,
1640434375, -6.417571e+000,
1643557812.5, -6.431625e+000,
1646681250, -6.443858e+000,
1649804687.5, -6.453879e+000,
1652928125, -6.447768e+000,
1656051562.5, -6.440506e+000,
1659175000, -6.424852e+000,
1662298437.5, -6.405354e+000,
1665421875, -6.392829e+000,
1668545312.5, -6.394975e+000,
1671668750, -6.413962e+000,
1674792187.5, -6.445098e+000,
1677915625, -6.479449e+000,
1681039062.5, -6.504243e+000,
1684162500, -6.512663e+000,
1687285937.5, -6.495732e+000,
1690409375, -6.463409e+000,
1693532812.5, -6.434375e+000,
1696656250, -6.411663e+000,
1699779687.5, -6.404704e+000,
1702903125, -6.401369e+000,
1706026562.5, -6.393981e+000,
1709150000, -6.392087e+000,
1712273437.5, -6.400373e+000,
1715396875, -6.427449e+000,
1718520312.5, -6.452688e+000,
1721643750, -6.480244e+000,
1724767187.5, -6.502131e+000,
1727890625, -6.514791e+000,
1731014062.5, -6.523767e+000,
1734137500, -6.536467e+000,
1737260937.5, -6.563830e+000,
1740384375, -6.604012e+000,
1743507812.5, -6.630911e+000,
1746631250, -6.649155e+000,
1749754687.5, -6.645652e+000,
1752878125, -6.619996e+000,
1756001562.5, -6.585152e+000,
1759125000, -6.549213e+000,
1762248437.5, -6.517663e+000,
1765371875, -6.495787e+000,
1768495312.5, -6.502415e+000,
1771618750, -6.518645e+000,
1774742187.5, -6.553867e+000,
1777865625, -6.611661e+000,
1780989062.5, -6.679649e+000,
1784112500, -6.765809e+000,
1787235937.5, -6.850648e+000,
1790359375, -6.923470e+000,
1793482812.5, -6.974013e+000,
1796606250, -7.002683e+000,
1799729687.5, -6.993642e+000,
1802853125, -6.966325e+000,
1805976562.5, -6.912390e+000,
1809100000, -6.842419e+000,
1812223437.5, -6.775587e+000,
1815346875, -6.721066e+000,
1818470312.5, -6.684891e+000,
1821593750, -6.677418e+000,
1824717187.5, -6.694801e+000,
1827840625, -6.737284e+000,
1830964062.5, -6.805835e+000,
1834087500, -6.880400e+000,
1837210937.5, -6.952128e+000,
1840334375, -7.002120e+000,
1843457812.5, -7.010194e+000,
1846581250, -6.996196e+000,
1849704687.5, -6.946240e+000,
1852828125, -6.894429e+000,
1855951562.5, -6.849824e+000,
1859075000, -6.815280e+000,
1862198437.5, -6.801265e+000,
1865321875, -6.801962e+000,
1868445312.5, -6.811766e+000,
1871568750, -6.829350e+000,
1874692187.5, -6.846213e+000,
1877815625, -6.846274e+000,
1880939062.5, -6.842192e+000,
1884062500, -6.839706e+000,
1887185937.5, -6.836335e+000,
1890309375, -6.840050e+000,
1893432812.5, -6.858848e+000,
1896556250, -6.895113e+000,
1899679687.5, -6.954695e+000,
1902803125, -7.025702e+000,
1905926562.5, -7.096221e+000,
1909050000, -7.143797e+000,
1912173437.5, -7.158625e+000,
1915296875, -7.135710e+000,
1918420312.5, -7.080182e+000,
1921543750, -7.018436e+000,
1924667187.5, -6.951229e+000,
1927790625, -6.904986e+000,
1930914062.5, -6.889318e+000,
1934037500, -6.900276e+000,
1937160937.5, -6.943186e+000,
1940284375, -7.005476e+000,
1943407812.5, -7.077863e+000,
1946531250, -7.149302e+000,
1949654687.5, -7.205255e+000,
1952778125, -7.235208e+000,
1955901562.5, -7.238586e+000,
1959025000, -7.213067e+000,
1962148437.5, -7.174190e+000,
1965271875, -7.127370e+000,
1968395312.5, -7.080549e+000,
1971518750, -7.040144e+000,
1974642187.5, -7.011343e+000,
1977765625, -6.993201e+000,
1980889062.5, -6.986094e+000,
1984012500, -6.979303e+000,
1987135937.5, -6.984816e+000,
1990259375, -6.985161e+000,
1993382812.5, -6.992116e+000,
1996506250, -7.003921e+000,
1999629687.5, -7.014767e+000,
2002753125, -7.021786e+000,
2005876562.5, -7.032363e+000,
2009000000, -7.043134e+000,
2012123437.5, -7.055811e+000,
2015246875, -7.067872e+000,
2018370312.5, -7.076249e+000,
2021493750, -7.081491e+000,
2024617187.5, -7.089324e+000,
2027740625, -7.084943e+000,
2030864062.5, -7.082312e+000,
2033987500, -7.070428e+000,
2037110937.5, -7.046790e+000,
2040234375, -7.022764e+000,
2043357812.5, -6.998612e+000,
2046481250, -6.981016e+000,
2049604687.5, -6.977801e+000,
2052728125, -6.988414e+000,
2055851562.5, -7.014760e+000,
2058975000, -7.046181e+000,
2062098437.5, -7.076765e+000,
2065221875, -7.107990e+000,
2068345312.5, -7.132029e+000,
2071468750, -7.156227e+000,
2074592187.5, -7.166509e+000,
2077715625, -7.169674e+000,
2080839062.5, -7.163470e+000,
2083962500, -7.160298e+000,
2087085937.5, -7.153104e+000,
2090209375, -7.148084e+000,
2093332812.5, -7.142656e+000,
2096456250, -7.148077e+000,
2099579687.5, -7.151461e+000,
2102703125, -7.156558e+000,
2105826562.5, -7.154994e+000,
2108950000, -7.148957e+000,
2112073437.5, -7.152823e+000,
2115196875, -7.157230e+000,
2118320312.5, -7.166942e+000,
2121443750, -7.188026e+000,
2124567187.5, -7.208892e+000,
2127690625, -7.230984e+000,
2130814062.5, -7.246102e+000,
2133937500, -7.251749e+000,
2137060937.5, -7.247509e+000,
2140184375, -7.236988e+000,
2143307812.5, -7.226476e+000,
2146431250, -7.216742e+000,
2149554687.5, -7.209194e+000,
2152678125, -7.200366e+000,
2155801562.5, -7.190630e+000,
2158925000, -7.186921e+000,
2162048437.5, -7.191200e+000,
2165171875, -7.193573e+000,
2168295312.5, -7.204668e+000,
2171418750, -7.210705e+000,
2174542187.5, -7.209549e+000,
2177665625, -7.210490e+000,
2180789062.5, -7.204463e+000,
2183912500, -7.193933e+000,
2187035937.5, -7.185996e+000,
2190159375, -7.178923e+000,
2193282812.5, -7.180117e+000,
2196406250, -7.178641e+000,
2199529687.5, -7.187860e+000,
2202653125, -7.193937e+000,
2205776562.5, -7.202018e+000,
2208900000, -7.218009e+000,
2212023437.5, -7.235539e+000,
2215146875, -7.263010e+000,
2218270312.5, -7.283490e+000,
2221393750, -7.299837e+000,
2224517187.5, -7.303420e+000,
2227640625, -7.294415e+000,
2230764062.5, -7.285728e+000,
2233887500, -7.274087e+000,
2237010937.5, -7.268157e+000,
2240134375, -7.266432e+000,
2243257812.5, -7.270035e+000,
2246381250, -7.275086e+000,
2249504687.5, -7.294655e+000,
2252628125, -7.316219e+000,
2255751562.5, -7.339722e+000,
2258875000, -7.373805e+000,
2261998437.5, -7.412212e+000,
2265121875, -7.450161e+000,
2268245312.5, -7.475481e+000,
2271368750, -7.489911e+000,
2274492187.5, -7.481345e+000,
2277615625, -7.462986e+000,
2280739062.5, -7.436479e+000,
2283862500, -7.410749e+000,
2286985937.5, -7.380703e+000,
2290109375, -7.360617e+000,
2293232812.5, -7.345007e+000,
2296356250, -7.335843e+000,
2299479687.5, -7.341534e+000,
2302603125, -7.363310e+000,
2305726562.5, -7.408422e+000,
2308850000, -7.460021e+000,
2311973437.5, -7.506944e+000,
2315096875, -7.544985e+000,
2318220312.5, -7.565673e+000,
2321343750, -7.564510e+000,
2324467187.5, -7.546939e+000,
2327590625, -7.524798e+000,
2330714062.5, -7.500826e+000,
2333837500, -7.479458e+000,
2336960937.5, -7.454101e+000,
2340084375, -7.430327e+000,
2343207812.5, -7.406655e+000,
2346331250, -7.396229e+000,
2349454687.5, -7.397346e+000,
2352578125, -7.411192e+000,
2355701562.5, -7.437119e+000,
2358825000, -7.459737e+000,
2361948437.5, -7.485850e+000,
2365071875, -7.506582e+000,
2368195312.5, -7.540159e+000,
2371318750, -7.577410e+000,
2374442187.5, -7.621143e+000,
2377565625, -7.668005e+000,
2380689062.5, -7.714702e+000,
2383812500, -7.741466e+000,
2386935937.5, -7.754713e+000,
2390059375, -7.739933e+000,
2393182812.5, -7.708387e+000,
2396306250, -7.663080e+000,
2399429687.5, -7.615722e+000,
2402553125, -7.579119e+000,
2405676562.5, -7.550373e+000,
2408800000, -7.538213e+000,
2411923437.5, -7.542236e+000,
2415046875, -7.571591e+000,
2418170312.5, -7.619827e+000,
2421293750, -7.690051e+000,
2424417187.5, -7.765354e+000,
2427540625, -7.824953e+000,
2430664062.5, -7.865419e+000,
2433787500, -7.874827e+000,
2436910937.5, -7.862275e+000,
2440034375, -7.829050e+000,
2443157812.5, -7.778330e+000,
2446281250, -7.725077e+000,
2449404687.5, -7.676363e+000,
2452528125, -7.626922e+000,
2455651562.5, -7.601063e+000,
2458775000, -7.589304e+000,
2461898437.5, -7.593903e+000,
2465021875, -7.609913e+000,
2468145312.5, -7.646720e+000,
2471268750, -7.681159e+000,
2474392187.5, -7.712930e+000,
2477515625, -7.736746e+000,
2480639062.5, -7.747889e+000,
2483762500, -7.751861e+000,
2486885937.5, -7.750945e+000,
2490009375, -7.756915e+000,
2493132812.5, -7.770438e+000,
2496256250, -7.789890e+000,
2499379687.5, -7.823759e+000,
2502503125, -7.856761e+000,
2505626562.5, -7.893166e+000,
2508750000, -7.917184e+000,
2511873437.5, -7.914715e+000,
2514996875, -7.888600e+000,
2518120312.5, -7.843910e+000,
2521243750, -7.802654e+000,
2524367187.5, -7.769793e+000,
2527490625, -7.760389e+000,
2530614062.5, -7.779711e+000,
2533737500, -7.824209e+000,
2536860937.5, -7.900473e+000,
2539984375, -8.007348e+000,
2543107812.5, -8.131070e+000,
2546231250, -8.241570e+000,
2549354687.5, -8.300982e+000,
2552478125, -8.300083e+000,
2555601562.5, -8.241311e+000,
2558725000, -8.131941e+000,
2561848437.5, -8.019655e+000,
2564971875, -7.915764e+000,
2568095312.5, -7.838599e+000,
2571218750, -7.790454e+000,
2574342187.5, -7.766828e+000,
2577465625, -7.788792e+000,
2580589062.5, -7.849061e+000,
2583712500, -7.947135e+000,
2586835937.5, -8.050272e+000,
2589959375, -8.138537e+000,
2593082812.5, -8.187808e+000,
2596206250, -8.199108e+000,
2599329687.5, -8.172436e+000,
2602453125, -8.131526e+000,
2605576562.5, -8.081656e+000,
2608700000, -8.036794e+000,
2611823437.5, -8.000055e+000,
2614946875, -7.968513e+000,
2618070312.5, -7.936977e+000,
2621193750, -7.927920e+000,
2624317187.5, -7.931009e+000,
2627440625, -7.957554e+000,
2630564062.5, -7.980675e+000,
2633687500, -8.003503e+000,
2636810937.5, -8.018935e+000,
2639934375, -8.034827e+000,
2643057812.5, -8.046579e+000,
2646181250, -8.050916e+000,
2649304687.5, -8.071195e+000,
2652428125, -8.094532e+000,
2655551562.5, -8.116094e+000,
2658675000, -8.142199e+000,
2661798437.5, -8.166476e+000,
2664921875, -8.178055e+000,
2668045312.5, -8.179725e+000,
2671168750, -8.167023e+000,
2674292187.5, -8.147133e+000,
2677415625, -8.118580e+000,
2680539062.5, -8.090902e+000,
2683662500, -8.076121e+000,
2686785937.5, -8.072609e+000,
2689909375, -8.083069e+000,
2693032812.5, -8.108330e+000,
2696156250, -8.140892e+000,
2699279687.5, -8.184372e+000,
2702403125, -8.224779e+000,
2705526562.5, -8.256648e+000,
2708650000, -8.281659e+000,
2711773437.5, -8.290888e+000,
2714896875, -8.283063e+000,
2718020312.5, -8.257443e+000,
2721143750, -8.226077e+000,
2724267187.5, -8.200000e+000,
2727390625, -8.179050e+000,
2730514062.5, -8.168882e+000,
2733637500, -8.174202e+000,
2736760937.5, -8.181527e+000,
2739884375, -8.194120e+000,
2743007812.5, -8.207818e+000,
2746131250, -8.221309e+000,
2749254687.5, -8.244697e+000,
2752378125, -8.260482e+000,
2755501562.5, -8.266696e+000,
2758625000, -8.271284e+000,
2761748437.5, -8.263059e+000,
2764871875, -8.257826e+000,
2767995312.5, -8.257350e+000,
2771118750, -8.254971e+000,
2774242187.5, -8.263200e+000,
2777365625, -8.278221e+000,
2780489062.5, -8.292519e+000,
2783612500, -8.301314e+000,
2786735937.5, -8.310066e+000,
2789859375, -8.314795e+000,
