"S11 Log Mag"
"Frequency (Hz)","dB",
731514062.5, -2.169739e+001,
734637500, -2.061738e+001,
737760937.5, -1.977855e+001,
740884375, -1.938393e+001,
744007812.5, -1.957131e+001,
747131250, -2.029364e+001,
750254687.5, -2.196260e+001,
753378125, -2.439854e+001,
756501562.5, -2.780797e+001,
759625000, -3.223477e+001,
762748437.5, -3.774854e+001,
765871875, -4.182807e+001,
768995312.5, -3.469620e+001,
772118750, -2.866323e+001,
775242187.5, -2.466330e+001,
778365625, -2.206697e+001,
781489062.5, -2.052769e+001,
784612500, -1.991689e+001,
787735937.5, -2.019488e+001,
790859375, -2.141796e+001,
793982812.5, -2.379329e+001,
797106250, -2.757950e+001,
800229687.5, -3.128799e+001,
803353125, -2.952052e+001,
806476562.5, -2.672180e+001,
809600000, -2.537829e+001,
812723437.5, -2.526930e+001,
815846875, -2.613740e+001,
818970312.5, -2.771569e+001,
822093750, -2.941974e+001,
825217187.5, -3.033432e+001,
828340625, -3.014295e+001,
831464062.5, -2.941216e+001,
834587500, -2.846387e+001,
837710937.5, -2.735136e+001,
840834375, -2.618766e+001,
843957812.5, -2.512068e+001,
847081250, -2.417708e+001,
850204687.5, -2.324560e+001,
853328125, -2.223183e+001,
856451562.5, -2.118786e+001,
859575000, -2.027672e+001,
862698437.5, -1.967412e+001,
865821875, -1.949098e+001,
868945312.5, -1.980926e+001,
872068750, -2.066018e+001,
875192187.5, -2.206397e+001,
878315625, -2.399343e+001,
881439062.5, -2.632001e+001,
884562500, -2.872833e+001,
887685937.5, -3.011026e+001,
890809375, -2.861578e+001,
893932812.5, -2.544064e+001,
897056250, -2.253441e+001,
900179687.5, -2.039235e+001,
903303125, -1.903650e+001,
906426562.5, -1.843410e+001,
909550000, -1.858562e+001,
912673437.5, -1.955631e+001,
915796875, -2.152151e+001,
918920312.5, -2.478863e+001,
922043750, -2.932132e+001,
925167187.5, -3.063515e+001,
928290625, -2.767710e+001,
931414062.5, -2.580511e+001,
934537500, -2.532935e+001,
937660937.5, -2.583124e+001,
940784375, -2.667922e+001,
943907812.5, -2.709299e+001,
947031250, -2.695848e+001,
950154687.5, -2.705196e+001,
953278125, -2.811325e+001,
956401562.5, -3.064737e+001,
959525000, -3.342046e+001,
962648437.5, -3.073368e+001,
965771875, -2.677758e+001,
968895312.5, -2.428943e+001,
972018750, -2.303633e+001,
975142187.5, -2.275200e+001,
978265625, -2.321273e+001,
981389062.5, -2.411698e+001,
984512500, -2.489616e+001,
987635937.5, -2.500306e+001,
990759375, -2.457399e+001,
993882812.5, -2.416281e+001,
997006250, -2.406845e+001,
1000129687.5, -2.432330e+001,
1003253125, -2.482077e+001,
1006376562.5, -2.546379e+001,
1009500000, -2.629158e+001,
1012623437.5, -2.729551e+001,
1015746875, -2.779198e+001,
1018870312.5, -2.648389e+001,
1021993750, -2.391648e+001,
1025117187.5, -2.150406e+001,
1028240625, -1.977482e+001,
1031364062.5, -1.879288e+001,
1034487500, -1.853547e+001,
1037610937.5, -1.898816e+001,
1040734375, -2.021553e+001,
1043857812.5, -2.235459e+001,
1046981250, -2.572052e+001,
1050104687.5, -3.071221e+001,
1053228125, -3.432595e+001,
1056351562.5, -3.092919e+001,
1059475000, -2.762750e+001,
1062598437.5, -2.529004e+001,
1065721875, -2.348062e+001,
1068845312.5, -2.210560e+001,
1071968750, -2.124252e+001,
1075092187.5, -2.098215e+001,
1078215625, -2.142290e+001,
1081339062.5, -2.270207e+001,
1084462500, -2.494562e+001,
1087585937.5, -2.775322e+001,
1090709375, -2.830008e+001,
1093832812.5, -2.589675e+001,
1096956250, -2.371723e+001,
1100079687.5, -2.253142e+001,
1103203125, -2.227740e+001,
1106326562.5, -2.286753e+001,
1109450000, -2.426671e+001,
1112573437.5, -2.642384e+001,
1115696875, -2.923469e+001,
1118820312.5, -3.217450e+001,
1121943750, -3.386097e+001,
1125067187.5, -3.319675e+001,
1128190625, -3.114387e+001,
1131314062.5, -2.884710e+001,
1134437500, -2.680520e+001,
1137560937.5, -2.519359e+001,
1140684375, -2.400311e+001,
1143807812.5, -2.316630e+001,
1146931250, -2.256364e+001,
1150054687.5, -2.210963e+001,
1153178125, -2.175821e+001,
1156301562.5, -2.154070e+001,
1159425000, -2.154284e+001,
1162548437.5, -2.184761e+001,
1165671875, -2.249821e+001,
1168795312.5, -2.350107e+001,
1171918750, -2.479632e+001,
1175042187.5, -2.620320e+001,
1178165625, -2.738157e+001,
1181289062.5, -2.789517e+001,
1184412500, -2.750769e+001,
1187535937.5, -2.640519e+001,
1190659375, -2.497911e+001,
1193782812.5, -2.358848e+001,
1196906250, -2.247080e+001,
1200029687.5, -2.174630e+001,
1203153125, -2.149066e+001,
1206276562.5, -2.172179e+001,
1209400000, -2.243664e+001,
1212523437.5, -2.357476e+001,
1215646875, -2.488376e+001,
1218770312.5, -2.577655e+001,
1221893750, -2.573345e+001,
1225017187.5, -2.500778e+001,
1228140625, -2.422272e+001,
1231264062.5, -2.372354e+001,
1234387500, -2.357102e+001,
1237510937.5, -2.370708e+001,
1240634375, -2.406297e+001,
1243757812.5, -2.458773e+001,
1246881250, -2.532378e+001,
1250004687.5, -2.633008e+001,
1253128125, -2.751605e+001,
1256251562.5, -2.822547e+001,
1259375000, -2.747733e+001,
1262498437.5, -2.561557e+001,
1265621875, -2.373094e+001,
1268745312.5, -2.234348e+001,
1271868750, -2.155208e+001,
1274992187.5, -2.135263e+001,
1278115625, -2.173814e+001,
1281239062.5, -2.269785e+001,
1284362500, -2.422758e+001,
1287485937.5, -2.626200e+001,
1290609375, -2.856228e+001,
1293732812.5, -3.051138e+001,
1296856250, -3.122359e+001,
1299979687.5, -3.045879e+001,
1303103125, -2.878820e+001,
1306226562.5, -2.683566e+001,
1309350000, -2.503275e+001,
1312473437.5, -2.358365e+001,
1315596875, -2.254873e+001,
1318720312.5, -2.192623e+001,
1321843750, -2.168044e+001,
1324967187.5, -2.175264e+001,
1328090625, -2.208805e+001,
1331214062.5, -2.262036e+001,
1334337500, -2.328777e+001,
1337460937.5, -2.399846e+001,
1340584375, -2.465577e+001,
1343707812.5, -2.517087e+001,
1346831250, -2.552512e+001,
1349954687.5, -2.579832e+001,
1353078125, -2.605100e+001,
1356201562.5, -2.622308e+001,
1359325000, -2.609882e+001,
1362448437.5, -2.555100e+001,
1365571875, -2.475547e+001,
1368695312.5, -2.406920e+001,
1371818750, -2.377234e+001,
1374942187.5, -2.399106e+001,
1378065625, -2.464764e+001,
1381189062.5, -2.522976e+001,
1384312500, -2.487271e+001,
1387435937.5, -2.347400e+001,
1390559375, -2.189108e+001,
1393682812.5, -2.072677e+001,
1396806250, -2.016800e+001,
1399929687.5, -2.025747e+001,
1403053125, -2.100338e+001,
1406176562.5, -2.240393e+001,
1409300000, -2.442071e+001,
1412423437.5, -2.690675e+001,
1415546875, -2.939407e+001,
1418670312.5, -3.076874e+001,
1421793750, -2.998821e+001,
1424917187.5, -2.771026e+001,
1428040625, -2.521929e+001,
1431164062.5, -2.312537e+001,
1434287500, -2.161336e+001,
1437410937.5, -2.068203e+001,
1440534375, -2.029727e+001,
1443657812.5, -2.036837e+001,
1446781250, -2.077520e+001,
1449904687.5, -2.135426e+001,
1453028125, -2.195559e+001,
1456151562.5, -2.255265e+001,
1459275000, -2.326937e+001,
1462398437.5, -2.430775e+001,
1465521875, -2.583313e+001,
1468645312.5, -2.786348e+001,
1471768750, -3.017121e+001,
1474892187.5, -3.198355e+001,
1478015625, -3.216969e+001,
1481139062.5, -3.049157e+001,
1484262500, -2.788326e+001,
1487385937.5, -2.535477e+001,
1490509375, -2.340262e+001,
1493632812.5, -2.219148e+001,
1496756250, -2.180212e+001,
1499879687.5, -2.221515e+001,
1503003125, -2.379910e+001,
1506126562.5, -2.606879e+001,
1509250000, -2.702379e+001,
1512373437.5, -2.484939e+001,
1515496875, -2.231498e+001,
1518620312.5, -2.069374e+001,
1521743750, -2.003798e+001,
1524867187.5, -2.021217e+001,
1527990625, -2.114176e+001,
1531114062.5, -2.263950e+001,
1534237500, -2.426819e+001,
1537360937.5, -2.558562e+001,
1540484375, -2.678466e+001,
1543607812.5, -2.880509e+001,
1546731250, -3.171313e+001,
1549854687.5, -2.962518e+001,
1552978125, -2.457673e+001,
1556101562.5, -2.103477e+001,
1559225000, -1.883140e+001,
1562348437.5, -1.762963e+001,
1565471875, -1.724228e+001,
1568595312.5, -1.762235e+001,
1571718750, -1.878534e+001,
1574842187.5, -2.080490e+001,
1577965625, -2.373267e+001,
1581089062.5, -2.721396e+001,
1584212500, -2.960583e+001,
1587335937.5, -2.975332e+001,
1590459375, -2.927165e+001,
1593582812.5, -2.869898e+001,
1596706250, -2.739436e+001,
1599829687.5, -2.550227e+001,
1602953125, -2.371537e+001,
1606076562.5, -2.241849e+001,
1609200000, -2.164244e+001,
1612323437.5, -2.132924e+001,
1615446875, -2.139030e+001,
1618570312.5, -2.175318e+001,
1621693750, -2.238677e+001,
1624817187.5, -2.325633e+001,
1627940625, -2.422601e+001,
1631064062.5, -2.496745e+001,
1634187500, -2.506932e+001,
1637310937.5, -2.465734e+001,
1640434375, -2.426988e+001,
1643557812.5, -2.436734e+001,
1646681250, -2.515872e+001,
1649804687.5, -2.655308e+001,
1652928125, -2.785341e+001,
1656051562.5, -2.783844e+001,
1659175000, -2.684636e+001,
1662298437.5, -2.622734e+001,
1665421875, -2.651332e+001,
1668545312.5, -2.733999e+001,
1671668750, -2.676977e+001,
1674792187.5, -2.402891e+001,
1677915625, -2.115779e+001,
1681039062.5, -1.907198e+001,
1684162500, -1.783983e+001,
1687285937.5, -1.736995e+001,
1690409375, -1.763710e+001,
1693532812.5, -1.864082e+001,
1696656250, -2.046071e+001,
1699779687.5, -2.315787e+001,
1702903125, -2.673720e+001,
1706026562.5, -3.069500e+001,
1709150000, -3.315854e+001,
1712273437.5, -3.224337e+001,
1715396875, -2.895358e+001,
1718520312.5, -2.539810e+001,
1721643750, -2.249988e+001,
1724767187.5, -2.040884e+001,
1727890625, -1.904729e+001,
1731014062.5, -1.832678e+001,
1734137500, -1.818331e+001,
1737260937.5, -1.858711e+001,
1740384375, -1.950603e+001,
1743507812.5, -2.089481e+001,
1746631250, -2.261299e+001,
1749754687.5, -2.434185e+001,
1752878125, -2.561210e+001,
1756001562.5, -2.632446e+001,
1759125000, -2.700371e+001,
1762248437.5, -2.832022e+001,
1765371875, -3.080565e+001,
1768495312.5, -3.368399e+001,
1771618750, -3.171914e+001,
1774742187.5, -2.771860e+001,
1777865625, -2.503761e+001,
1780989062.5, -2.367395e+001,
1784112500, -2.343535e+001,
1787235937.5, -2.421765e+001,
1790359375, -2.570116e+001,
1793482812.5, -2.632432e+001,
1796606250, -2.450354e+001,
1799729687.5, -2.202493e+001,
1802853125, -2.020879e+001,
1805976562.5, -1.926015e+001,
1809100000, -1.914027e+001,
1812223437.5, -1.983973e+001,
1815346875, -2.137152e+001,
1818470312.5, -2.378821e+001,
1821593750, -2.708112e+001,
1824717187.5, -3.089186e+001,
1827840625, -3.415966e+001,
1830964062.5, -3.533699e+001,
1834087500, -3.223355e+001,
1837210937.5, -2.757838e+001,
1840334375, -2.383482e+001,
1843457812.5, -2.116684e+001,
1846581250, -1.935324e+001,
1849704687.5, -1.822438e+001,
1852828125, -1.764345e+001,
1855951562.5, -1.750828e+001,
1859075000, -1.773414e+001,
1862198437.5, -1.826480e+001,
1865321875, -1.907874e+001,
1868445312.5, -2.018340e+001,
1871568750, -2.162392e+001,
1874692187.5, -2.343860e+001,
1877815625, -2.561180e+001,
1880939062.5, -2.794504e+001,
1884062500, -2.960798e+001,
1887185937.5, -2.916367e+001,
1890309375, -2.684930e+001,
1893432812.5, -2.420860e+001,
1896556250, -2.198253e+001,
1899679687.5, -2.039396e+001,
1902803125, -1.946781e+001,
1905926562.5, -1.924434e+001,
1909050000, -1.974645e+001,
1912173437.5, -2.096584e+001,
1915296875, -2.264927e+001,
1918420312.5, -2.384252e+001,
1921543750, -2.351244e+001,
1924667187.5, -2.246847e+001,
1927790625, -2.188923e+001,
1930914062.5, -2.227779e+001,
1934037500, -2.392332e+001,
1937160937.5, -2.735288e+001,
1940284375, -3.428970e+001,
1943407812.5, -4.006948e+001,
1946531250, -3.231880e+001,
1949654687.5, -2.995083e+001,
1952778125, -3.033614e+001,
1955901562.5, -3.145926e+001,
1959025000, -2.881901e+001,
1962148437.5, -2.461257e+001,
1965271875, -2.152432e+001,
1968395312.5, -1.958514e+001,
1971518750, -1.853350e+001,
1974642187.5, -1.818213e+001,
1977765625, -1.837262e+001,
1980889062.5, -1.895173e+001,
1984012500, -1.975640e+001,
1987135937.5, -2.068952e+001,
1990259375, -2.179148e+001,
1993382812.5, -2.327886e+001,
1996506250, -2.542644e+001,
1999629687.5, -2.838355e+001,
2002753125, -3.083704e+001,
2005876562.5, -2.941895e+001,
2009000000, -2.636574e+001,
2012123437.5, -2.378141e+001,
2015246875, -2.169622e+001,
2018370312.5, -1.997465e+001,
2021493750, -1.859770e+001,
2024617187.5, -1.762614e+001,
2027740625, -1.713724e+001,
2030864062.5, -1.718320e+001,
2033987500, -1.782408e+001,
2037110937.5, -1.907211e+001,
2040234375, -2.087920e+001,
2043357812.5, -2.293908e+001,
2046481250, -2.462156e+001,
2049604687.5, -2.567180e+001,
2052728125, -2.685745e+001,
2055851562.5, -2.928228e+001,
2058975000, -3.309381e+001,
2062098437.5, -3.116199e+001,
2065221875, -2.625495e+001,
2068345312.5, -2.316214e+001,
2071468750, -2.152019e+001,
2074592187.5, -2.093983e+001,
2077715625, -2.115756e+001,
2080839062.5, -2.182088e+001,
2083962500, -2.228295e+001,
2087085937.5, -2.193618e+001,
2090209375, -2.098713e+001,
2093332812.5, -2.012412e+001,
2096456250, -1.972259e+001,
2099579687.5, -1.991928e+001,
2102703125, -2.076395e+001,
2105826562.5, -2.231506e+001,
2108950000, -2.470340e+001,
2112073437.5, -2.823809e+001,
2115196875, -3.389763e+001,
2118320312.5, -4.680714e+001,
2121443750, -3.965578e+001,
2124567187.5, -3.324490e+001,
2127690625, -2.963447e+001,
2130814062.5, -2.665420e+001,
2133937500, -2.389260e+001,
2137060937.5, -2.146487e+001,
2140184375, -1.951995e+001,
2143307812.5, -1.812800e+001,
2146431250, -1.731900e+001,
2149554687.5, -1.710530e+001,
2152678125, -1.751973e+001,
2155801562.5, -1.859175e+001,
2158925000, -2.033002e+001,
2162048437.5, -2.259574e+001,
2165171875, -2.484130e+001,
2168295312.5, -2.634766e+001,
2171418750, -2.750323e+001,
2174542187.5, -2.954756e+001,
2177665625, -3.202535e+001,
2180789062.5, -2.896738e+001,
2183912500, -2.422500e+001,
2187035937.5, -2.100259e+001,
2190159375, -1.906094e+001,
2193282812.5, -1.808147e+001,
2196406250, -1.788438e+001,
2199529687.5, -1.830614e+001,
2202653125, -1.910018e+001,
2205776562.5, -1.983806e+001,
2208900000, -2.007715e+001,
2212023437.5, -1.987741e+001,
2215146875, -1.970511e+001,
2218270312.5, -1.997057e+001,
2221393750, -2.093502e+001,
2224517187.5, -2.282505e+001,
2227640625, -2.603388e+001,
2230764062.5, -3.134830e+001,
2233887500, -3.542115e+001,
2237010937.5, -3.025042e+001,
2240134375, -2.661524e+001,
2243257812.5, -2.463853e+001,
2246381250, -2.360103e+001,
2249504687.5, -2.305414e+001,
2252628125, -2.258006e+001,
2255751562.5, -2.181328e+001,
2258875000, -2.070074e+001,
2261998437.5, -1.953130e+001,
2265121875, -1.864298e+001,
2268245312.5, -1.825096e+001,
2271368750, -1.849859e+001,
2274492187.5, -1.952164e+001,
2277615625, -2.152538e+001,
2280739062.5, -2.484493e+001,
2283862500, -2.982432e+001,
2286985937.5, -3.341406e+001,
2290109375, -3.179023e+001,
2293232812.5, -3.185858e+001,
2296356250, -3.730056e+001,
2299479687.5, -4.009230e+001,
2302603125, -2.781927e+001,
2305726562.5, -2.266298e+001,
2308850000, -1.976032e+001,
2311973437.5, -1.818110e+001,
2315096875, -1.757985e+001,
2318220312.5, -1.776365e+001,
2321343750, -1.856642e+001,
2324467187.5, -1.964202e+001,
2327590625, -2.039072e+001,
2330714062.5, -2.040810e+001,
2333837500, -2.009923e+001,
2336960937.5, -2.012026e+001,
2340084375, -2.087968e+001,
2343207812.5, -2.266702e+001,
2346331250, -2.587282e+001,
2349454687.5, -3.066721e+001,
2352578125, -3.132990e+001,
2355701562.5, -2.714714e+001,
2358825000, -2.425796e+001,
2361948437.5, -2.247482e+001,
2365071875, -2.128292e+001,
2368195312.5, -2.039310e+001,
2371318750, -1.968785e+001,
2374442187.5, -1.912805e+001,
2377565625, -1.869887e+001,
2380689062.5, -1.838549e+001,
2383812500, -1.819569e+001,
2386935937.5, -1.819218e+001,
2390059375, -1.851551e+001,
2393182812.5, -1.936944e+001,
2396306250, -2.102135e+001,
2399429687.5, -2.398011e+001,
2402553125, -2.946240e+001,
2405676562.5, -4.009288e+001,
2408800000, -3.173324e+001,
2411923437.5, -2.744892e+001,
2415046875, -2.618118e+001,
2418170312.5, -2.636440e+001,
2421293750, -2.621676e+001,
2424417187.5, -2.407585e+001,
2427540625, -2.132135e+001,
2430664062.5, -1.926300e+001,
2433787500, -1.812500e+001,
2436910937.5, -1.789482e+001,
2440034375, -1.855315e+001,
2443157812.5, -2.009159e+001,
2446281250, -2.231470e+001,
2449404687.5, -2.420318e+001,
2452528125, -2.428098e+001,
2455651562.5, -2.348747e+001,
2458775000, -2.339463e+001,
2461898437.5, -2.465261e+001,
2465021875, -2.796174e+001,
2468145312.5, -3.567218e+001,
2471268750, -3.592191e+001,
2474392187.5, -2.833941e+001,
2477515625, -2.497468e+001,
2480639062.5, -2.323790e+001,
2483762500, -2.215155e+001,
2486885937.5, -2.119825e+001,
2490009375, -2.020977e+001,
2493132812.5, -1.933704e+001,
2496256250, -1.876398e+001,
2499379687.5, -1.856564e+001,
2502503125, -1.870583e+001,
2505626562.5, -1.906709e+001,
2508750000, -1.953292e+001,
2511873437.5, -2.012094e+001,
2514996875, -2.104436e+001,
2518120312.5, -2.267059e+001,
2521243750, -2.541343e+001,
2524367187.5, -2.875210e+001,
2527490625, -2.781142e+001,
2530614062.5, -2.433535e+001,
2533737500, -2.208182e+001,
2536860937.5, -2.111153e+001,
2539984375, -2.104078e+001,
2543107812.5, -2.122585e+001,
2546231250, -2.068470e+001,
2549354687.5, -1.923238e+001,
2552478125, -1.770786e+001,
2555601562.5, -1.672632e+001,
2558725000, -1.651804e+001,
2561848437.5, -1.720548e+001,
2564971875, -1.901405e+001,
2568095312.5, -2.245743e+001,
2571218750, -2.928085e+001,
2574342187.5, -4.477639e+001,
2577465625, -3.014821e+001,
2580589062.5, -2.733564e+001,
2583712500, -2.841407e+001,
2586835937.5, -3.472642e+001,
2589959375, -3.536078e+001,
2593082812.5, -2.591602e+001,
2596206250, -2.177376e+001,
2599329687.5, -1.976343e+001,
2602453125, -1.912436e+001,
2605576562.5, -1.960120e+001,
2608700000, -2.109533e+001,
2611823437.5, -2.313610e+001,
2614946875, -2.400998e+001,
2618070312.5, -2.271367e+001,
2621193750, -2.112724e+001,
2624317187.5, -2.032155e+001,
2627440625, -2.045023e+001,
2630564062.5, -2.152873e+001,
2633687500, -2.360859e+001,
2636810937.5, -2.691408e+001,
2639934375, -3.221375e+001,
2643057812.5, -4.507943e+001,
2646181250, -3.812368e+001,
2649304687.5, -3.024975e+001,
2652428125, -2.607867e+001,
2655551562.5, -2.336018e+001,
2658675000, -2.153368e+001,
2661798437.5, -2.033774e+001,
2664921875, -1.954045e+001,
2668045312.5, -1.893174e+001,
2671168750, -1.838510e+001,
2674292187.5, -1.792889e+001,
2677415625, -1.771306e+001,
2680539062.5, -1.793305e+001,
2683662500, -1.878458e+001,
2686785937.5, -2.047938e+001,
2689909375, -2.335772e+001,
2693032812.5, -2.805744e+001,
2696156250, -3.423807e+001,
2699279687.5, -3.199314e+001,
2702403125, -2.851250e+001,
2705526562.5, -2.670396e+001,
2708650000, -2.512942e+001,
2711773437.5, -2.303789e+001,
2714896875, -2.083804e+001,
2718020312.5, -1.909704e+001,
2721143750, -1.803451e+001,
2724267187.5, -1.770112e+001,
2727390625, -1.810876e+001,
2730514062.5, -1.928491e+001,
2733637500, -2.124925e+001,
2736760937.5, -2.386199e+001,
2739884375, -2.624299e+001,
2743007812.5, -2.687659e+001,
2746131250, -2.641808e+001,
2749254687.5, -2.641166e+001,
2752378125, -2.741279e+001,
2755501562.5, -2.944424e+001,
2758625000, -3.174213e+001,
2761748437.5, -3.162250e+001,
2764871875, -2.920951e+001,
2767995312.5, -2.689892e+001,
2771118750, -2.520413e+001,
2774242187.5, -2.406120e+001,
2777365625, -2.336176e+001,
2780489062.5, -2.299266e+001,
2783612500, -2.275103e+001,
2786735937.5, -2.233162e+001,
2789859375, -2.154638e+001,
