var4,var3,var2,var1,current,voltage,mag
3,2,4,4,0.9767,0.3695,0.8645
3,2,4,5,0.7066,0.0942,0.0828
3,2,4,6,0.0259,0.808,0.7949
3,2,4,7,0.4417,0.6103,0.2621
3,2,4,8,0.5357,0.0218,0.3144
3,3,2,1,0.5009,0.2297,0.8815
3,3,2,2,0.9338,0.3989,0.8278
3,3,2,3,0.0505,0.1339,0.9872
3,3,2,4,0.3901,0.9681,0.1149
3,3,2,5,0.7342,0.4906,0.2346
3,3,2,6,0.5054,0.4332,0.8385
3,3,2,7,0.3535,0.7977,0.7123
3,3,2,8,0.9502,0.5436,0.1764
3,3,3,1,0.2565,0.9791,0.6713
3,3,3,2,0.5437,0.3568,0.6786
3,3,3,3,0.4604,0.1457,0.0856
3,3,3,4,0.8614,0.1226,0.2158
3,3,3,5,0.8707,0.8638,0.0003
3,3,3,6,0.5151,0.5995,0.6088
3,3,3,7,0.3779,0.223,0.4543
3,3,3,8,0.714,0.4644,0.2572
3,3,4,1,0.0584,0.4371,0.0086
3,3,4,2,0.0464,0.2853,0.6278
3,3,4,3,0.869,0.9539,0.461
3,3,4,4,0.687,0.019,0.7483
3,3,4,5,0.8415,0.8228,0.4177
3,3,4,6,0.5446,0.2026,0.71
3,3,4,7,0.6456,0.9244,0.8855
3,3,4,8,0.0243,0.0608,0.2026
3,4,2,1,0.6342,0.4686,0.453
3,4,2,2,0.3275,0.2968,0.9076
3,4,2,3,0.887,0.8783,0.807
3,4,2,4,0.7957,0.5303,0.3301
3,4,2,5,0.5397,0.579,0.5608
3,4,2,6,0.5963,0.8271,0.5001
3,4,2,7,0.3972,0.6547,0.7617
3,4,2,8,0.3885,0.5977,0.3825
3,4,3,1,0.3255,0.432,0.7454
3,4,3,2,0.119,0.7789,0.9464
3,4,3,3,0.7399,0.9272,0.4031
3,4,3,4,0.358,0.4677,0.7586
3,4,3,5,0.9648,0.6374,0.3328
3,4,3,6,0.227,0.6519,0.4907
3,4,3,7,0.7612,0.191,0.1876
3,4,3,8,0.0315,0.345,0.4923
3,4,4,1,0.8203,0.2684,0.3791
3,4,4,2,0.4971,0.352,0.6147
3,4,4,3,0.7533,0.7081,0.4362
3,4,4,4,0.5675,0.0458,0.9423
3,4,4,5,0.6143,0.4791,0.7562
3,4,4,6,0.9158,0.7511,0.1768
3,4,4,7,0.8844,0.8096,0.7859
3,4,4,8,0.4458,0.6563,0.2123
3,5,2,1,0.6531,0.6469,0.1731
3,5,2,2,0.3319,0.6539,0.6781
3,5,2,3,0.1237,0.8107,0.035
3,5,2,4,0.9078,0.5221,0.7019
3,5,2,5,0.1819,0.1712,0.385
3,5,2,6,0.7936,0.3228,0.195
3,5,2,7,0.7556,0.6123,0.943
3,5,2,8,0.2862,0.0835,0.8314
3,5,3,1,0.4625,0.2556,0.1859
3,5,3,2,0.731,0.9667,0.9316
3,5,3,3,0.3919,0.0973,0.8047
3,5,3,4,0.8803,0.941,0.1443
3,5,3,5,0.2512,0.0316,0.8662
3,5,3,6,0.8275,0.5861,0.5357
3,5,3,7,0.1944,0.7889,0.8475
3,5,3,8,0.5438,0.9624,0.7031
3,5,4,1,0.238,0.5403,0.5204
3,5,4,2,0.6228,0.6462,0.9658
3,5,4,3,0.6623,0.3377,0.9461
3,5,4,4,0.9332,0.0106,0.9435
3,5,4,5,0.2935,0.4241,0.4313
3,5,4,6,0.0418,0.1073,0.659
3,5,4,7,0.983,0.601,0.3643
3,5,4,8,0.8494,0.7423,0.894
4,2,2,1,0.8703,0.9705,0.3438
4,2,2,2,0.5723,0.7027,0.3684
4,2,2,3,0.3769,0.0963,0.1723
4,2,2,4,0.1404,0.5071,0.5422
4,2,2,5,0.1226,0.2268,0.9071
4,2,2,6,0.991,0.9629,0.7817
4,2,2,7,0.1532,0.2088,0.4786
4,2,2,8,0.8298,0.0608,0.0328
4,2,3,1,0.7252,0.0578,0.3336
4,2,3,2,0.3536,0.0538,0.4515
4,2,3,3,0.6298,0.5072,0.8265
4,2,3,4,0.07,0.9091,0.7466
4,2,3,5,0.745,0.2046,0.7427
4,2,3,6,0.2462,0.0483,0.65
4,2,3,7,0.3668,0.3723,0.2491
4,2,3,8,0.44,0.889,0.1523
4,2,4,1,0.385,0.6092,0.126
4,2,4,2,0.9413,0.1855,0.1135
4,2,4,3,0.0922,0.7779,0.474
4,2,4,4,0.2376,0.7225,0.9948
4,2,4,5,0.1877,0.5911,0.007
4,2,4,6,0.0894,0.0293,0.1823
4,2,4,7,0.8093,0.2392,0.503
4,2,4,8,0.2746,0.392,0.7062
4,3,2,1,0.9081,0.0974,0.6299
4,3,2,2,0.9099,0.022,0.003
4,3,2,3,0.8972,0.5582,0.7207
4,3,2,4,0.8266,0.657,0.0246
4,3,2,5,0.8223,0.7495,0.5836
4,3,2,6,0.9147,0.2685,0.523
4,3,2,7,0.8102,0.6009,0.5348
4,3,2,8,0.5028,0.0924,0.8158
4,3,3,1,0.8478,0.1397,0.0799
4,3,3,2,0.1801,0.0771,0.3897
4,3,3,3,0.2694,0.6327,0.0438
4,3,3,4,0.2023,0.0179,0.1402
4,3,3,5,0.1354,0.6551,0.4471
4,3,3,6,0.3764,0.0731,0.4718
4,3,3,7,0.7061,0.6075,0.4465
4,3,3,8,0.7686,0.3087,0.8524
4,3,4,1,0.6312,0.4525,0.1536
4,3,4,2,0.8221,0.1336,0.0962
4,3,4,3,0.9007,0.0812,0.2572
4,3,4,4,0.3694,0.1659,0.7606
4,3,4,5,0.3673,0.3955,0.0909
4,3,4,6,0.6624,0.6471,0.3138
4,3,4,7,0.4215,0.6223,0.4065
4,3,4,8,0.631,0.7434,0.1545
4,4,2,1,0.1049,0.7474,0.5262
4,4,2,2,0.7693,0.1259,0.5557
4,4,2,3,0.1273,0.1341,0.379
4,4,2,4,0.0671,0.3603,0.0317
4,4,2,5,0.8256,0.1139,0.4348
4,4,2,6,0.4403,0.0371,0.0811
4,4,2,7,0.809,0.7052,0.4582
4,4,2,8,0.8996,0.6987,0.8713
4,4,3,1,0.8027,0.8544,0.5581
4,4,3,2,0.7383,0.1989,0.5239
4,4,3,3,0.1354,0.3048,0.3264
4,4,3,4,0.5167,0.5036,0.1852
4,4,3,5,0.6614,0.8891,0.5441
4,4,3,6,0.8406,0.1624,0.5174
4,4,3,7,0.7334,0.0994,0.0796
4,4,3,8,0.1109,0.9263,0.5493
4,4,4,1,0.3358,0.9969,0.426
4,4,4,2,0.0377,0.1545,0.3111
4,4,4,3,0.7226,0.9372,0.1554
4,4,4,4,0.9215,0.1947,0.2303
4,4,4,5,0.531,0.9243,0.6607
4,4,4,6,0.2973,0.9219,0.8446
4,4,4,7,0.6243,0.1621,0.7419
4,4,4,8,0.0619,0.9668,0.7335
4,5,2,1,0.132,0.25,0.382
4,5,2,2,0.7859,0.7535,0.172
4,5,2,3,0.4656,0.9047,0.0926
4,5,2,4,0.3299,0.5538,0.799
4,5,2,5,0.7117,0.8555,0.714
4,5,2,6,0.8396,0.9734,0.6026
4,5,2,7,0.1303,0.1017,0.8136
4,5,2,8,0.9594,0.2314,0.449
4,5,3,1,0.6086,0.8081,0.2933
4,5,3,2,0.4441,0.5488,0.432
4,5,3,3,0.9881,0.9654,0.3295
4,5,3,4,0.204,0.6156,0.2567
4,5,3,5,0.1322,0.0233,0.1792
4,5,3,6,0.4784,0.2101,0.0806
4,5,3,7,0.4334,0.7472,0.6636
4,5,3,8,0.2648,0.8959,0.0313
4,5,4,1,0.6614,0.8421,0.8049
4,5,4,2,0.1231,0.924,0.813
4,5,4,3,0.0251,0.1242,0.8618
4,5,4,4,0.7964,0.4571,0.6155
4,5,4,5,0.996,0.7758,0.3743
4,5,4,6,0.036,0.6595,0.7746
4,5,4,7,0.6676,0.127,0.803
4,5,4,8,0.8376,0.8341,0.7452
5,2,2,1,0.8044,0.9407,0.0692
5,2,2,2,0.2824,0.8179,0.4383
5,2,2,3,0.2906,0.1365,0.7037
5,2,2,4,0.4441,0.2648,0.4034
5,2,2,5,0.3979,0.1301,0.2133
5,2,2,6,0.759,0.0276,0.5484
5,2,2,7,0.9174,0.3054,0.2347
5,2,2,8,0.9215,0.4223,0.7424
5,2,3,1,0.9746,0.1991,0.9395
5,2,3,2,0.8837,0.1605,0.5681
5,2,3,3,0.1188,0.8537,0.2225
5,2,3,4,0.6115,0.9374,0.9251
5,2,3,5,0.8394,0.4617,0.0184
5,2,3,6,0.6427,0.3534,0.8208
5,2,3,7,0.7728,0.7813,0.3829
5,2,3,8,0.7219,0.378,0.9329
5,2,4,1,0.1759,0.235,0.8068
5,2,4,2,0.6948,0.9176,0.5861
5,2,4,3,0.506,0.0272,0.2377
5,2,4,4,0.5608,0.5425,0.2084
5,2,4,5,0.6919,0.3226,0.5009
5,2,4,6,0.7061,0.9738,0.8511
5,2,4,7,0.0428,0.764,0.1436
5,2,4,8,0.9535,0.5756,0.2721
5,3,2,1,0.0319,0.1238,0.045
5,3,2,2,0.4681,0.2229,0.396
5,3,2,3,0.2251,0.8464,0.9628
5,3,2,4,0.3507,0.0596,0.0749
5,3,2,5,0.5261,0.2556,0.4135
5,3,2,6,0.5207,0.2503,0.2048
5,3,2,7,0.8166,0.4351,0.8375
5,3,2,8,0.2529,0.3895,0.0214
5,3,3,1,0.5495,0.9524,0.6935
5,3,3,2,0.8119,0.7893,0.3651
5,3,3,3,0.3483,0.0458,0.3497
5,3,3,4,0.1879,0.2214,0.9927
5,3,3,5,0.2234,0.0714,0.1872
5,3,3,6,0.5293,0.9663,0.6536
5,3,3,7,0.7168,0.5234,0.6235
5,3,3,8,0.8308,0.3107,0.409
5,3,4,1,0.2245,0.0251,0.7048
5,3,4,2,0.3541,0.2162,0.2265
5,3,4,3,0.543,0.4062,0.4798
5,3,4,4,0.9,0.259,0.9881
5,3,4,5,0.9849,0.806,0.4432
5,3,4,6,0.1894,0.7814,0.9902
5,3,4,7,0.1488,0.4089,0.2556
5,3,4,8,0.6074,0.5465,0.6122
5,4,2,1,0.7443,0.1074,0.9775
5,4,2,2,0.6971,0.0057,0.8635
5,4,2,3,0.6779,0.0047,0.434
5,4,2,4,0.228,0.4116,0.1495
5,4,2,5,0.247,0.1616,0.0836
5,4,2,6,0.7358,0.325,0.8415
5,4,2,7,0.1868,0.026,0.9199
5,4,2,8,0.4304,0.9108,0.0485
5,4,3,1,0.94,0.8447,0.8571
5,4,3,2,0.9039,0.5618,0.6937
5,4,3,3,0.7561,0.8861,0.5742
5,4,3,4,0.1882,0.9095,0.9181
5,4,3,5,0.6379,0.4714,0.299
5,4,3,6,0.6966,0.1002,0.2675
5,4,3,7,0.0175,0.8099,0.3479
5,4,3,8,0.9573,0.0389,0.3729
5,4,4,1,0.9465,0.4692,0.2725
5,4,4,2,0.341,0.1807,0.2222
5,4,4,3,0.6359,0.3568,0.3405
5,4,4,4,0.3363,0.1193,0.8858
5,4,4,5,0.4018,0.6633,0.8683
5,4,4,6,0.8028,0.5876,0.1696
5,4,4,7,0.9185,0.3323,0.6946
5,4,4,8,0.3545,0.3122,0.147
5,5,2,1,0.0444,0.3822,0.726
5,5,2,2,0.3632,0.699,0.6965
5,5,2,3,0.425,0.0123,0.25
5,5,2,4,0.1724,0.5297,0.7851
5,5,2,5,0.6745,0.449,0.4233
5,5,2,6,0.7558,0.7366,0.8963
5,5,2,7,0.5452,0.9995,0.2923
5,5,2,8,0.2014,0.3886,0.1803
5,5,3,1,0.2051,0.2343,0.9851
5,5,3,2,0.9699,0.7349,0.9721
5,5,3,3,0.1696,0.3682,0.4191
5,5,3,4,0.006,0.088,0.7677
5,5,3,5,0.6728,0.1029,0.3872
5,5,3,6,0.823,0.2035,0.8804
5,5,3,7,0.4186,0.0836,0.9653
5,5,3,8,0.6192,0.863,0.924
5,5,4,1,0.0996,0.965,0.7086
5,5,4,2,0.5171,0.235,0.4141
5,5,4,3,0.3517,0.9153,0.9489
5,5,4,4,0.0467,0.6791,0.9763
5,5,4,5,0.3114,0.0482,0.391
5,5,4,6,0.7896,0.5805,0.2014
5,5,4,7,0.829,0.8251,0.054
5,5,4,8,0.6454,0.9938,0.1491
6,2,2,1,0.0755,0.488,0.048
6,2,2,2,0.0875,0.409,0.0751
6,2,2,3,0.5687,0.4778,0.9969
6,2,2,4,0.2628,0.6794,0.1148
6,2,2,5,0.2072,0.4147,0.0669
6,2,2,6,0.5105,0.4121,0.2744
6,2,2,7,0.5127,0.9924,0.272
6,2,2,8,0.907,0.4206,0.1758
6,2,3,1,0.2537,0.0661,0.0924
6,2,3,2,0.8548,0.0052,0.9698
6,2,3,3,0.0491,0.7675,0.227
6,2,3,4,0.4245,0.2769,0.9905
6,2,3,5,0.3901,0.7759,0.8587
6,2,3,6,0.0932,0.2016,0.617
6,2,3,7,0.6152,0.2503,0.2733
6,2,3,8,0.0423,0.752,0.4934
6,2,4,1,0.8454,0.3591,0.6218
6,2,4,2,0.368,0.5858,0.2556
6,2,4,3,0.7304,0.0707,0.7751
6,2,4,4,0.5586,0.8749,0.6875
6,2,4,5,0.8788,0.9806,0.471
6,2,4,6,0.9532,0.6955,0.5064
6,2,4,7,0.064,0.9078,0.9965
6,2,4,8,0.1576,0.0105,0.9538
6,3,2,1,0.7659,0.509,0.5257
6,3,2,2,0.6247,0.7417,0.8872
6,3,2,3,0.7926,0.648,0.626
6,3,2,4,0.9537,0.0194,0.2327
6,3,2,5,0.7074,0.2118,0.525
6,3,2,6,0.1231,0.2445,0.611
6,3,2,7,0.0397,0.2698,0.5234
6,3,2,8,0.2872,0.2158,0.5883
6,3,3,1,0.5782,0.9932,0.4942
6,3,3,2,0.7653,0.7729,0.042
6,3,3,3,0.834,0.771,0.5352
6,3,3,4,0.7396,0.7022,0.6202
6,3,3,5,0.2013,0.797,0.1251
6,3,3,6,0.2205,0.4306,0.7192
6,3,3,7,0.121,0.5304,0.1393
6,3,3,8,0.8187,0.0802,0.8895
6,3,4,1,0.3,0.1819,0.4377
6,3,4,2,0.5329,0.8255,0.1407
6,3,4,3,0.9935,0.7871,0.1914
6,3,4,4,0.0121,0.5719,0.2933
6,3,4,5,0.6956,0.9562,0.6971
6,3,4,6,0.7418,0.2481,0.7479
6,3,4,7,0.9261,0.9306,0.9346
6,3,4,8,0.9431,0.2051,0.2078
6,4,2,1,0.3084,0.5189,0.2939
6,4,2,2,0.5226,0.1427,0.5951
6,4,2,3,0.3744,0.5461,0.7429
6,4,2,4,0.6163,0.0337,0.8886
6,4,2,5,0.2234,0.4628,0.1843
6,4,2,6,0.05,0.7665,0.1674
6,4,2,7,0.1063,0.0022,0.2585
6,4,2,8,0.7843,0.0661,0.9926
6,4,3,1,0.5778,0.6719,0.585
6,4,3,2,0.9865,0.323,0.5607
6,4,3,3,0.0441,0.5299,0.2918
6,4,3,4,0.5728,0.5592,0.0225
6,4,3,5,0.4633,0.8454,0.9203
6,4,3,6,0.8505,0.1533,0.5157
6,4,3,7,0.1429,0.7459,0.1129
6,4,3,8,0.6631,0.5621,0.7319
6,4,4,1,0.8639,0.9538,0.2212
6,4,4,2,0.8839,0.8504,0.4374
6,4,4,3,0.4274,0.3473,0.7871
6,4,4,4,0.6099,0.0883,0.6796
6,4,4,5,0.6252,0.3571,0.2178
6,4,4,6,0.0052,0.8835,0.0957
6,4,4,7,0.8232,0.7703,0.673
6,4,4,8,0.3525,0.4872,0.7235
6,5,2,1,0.0841,0.7234,0.339
6,5,2,2,0.404,0.6575,0.4139
6,5,2,3,0.6878,0.3017,0.4982
6,5,2,4,0.9574,0.1163,0.7455
6,5,2,5,0.1958,0.8034,0.7604
6,5,2,6,0.3123,0.953,0.463
6,5,2,7,0.9978,0.7539,0.718
6,5,2,8,0.064,0.9442,0.9072
6,5,3,1,0.9683,0.497,0.7472
6,5,3,2,0.8472,0.941,0.3695
6,5,3,3,0.007,0.9563,0.5815
6,5,3,4,0.4998,0.9946,0.3281
6,5,3,5,0.0027,0.7689,0.8855
6,5,3,6,0.8921,0.7418,0.6877
6,5,3,7,0.4227,0.2635,0.3784
6,5,3,8,0.2295,0.447,0.9425
6,5,4,1,0.852,0.0344,0.6469
6,5,4,2,0.9332,0.5648,0.3028
6,5,4,3,0.0855,0.5958,0.4533
6,5,4,4,0.3095,0.1901,0.5069
6,5,4,5,0.2728,0.5441,0.6325
6,5,4,6,0.0763,0.0123,0.1885
6,5,4,7,0.8178,0.0791,0.8789
6,5,4,8,0.8773,0.8894,0.9372
7,2,2,1,0.2011,0.1566,0.4822
7,2,2,2,0.489,0.2166,0.0431
7,2,2,3,0.8913,0.6576,0.0683
7,2,2,4,0.3533,0.9285,0.9443
7,2,2,5,0.2876,0.6426,0.8549
7,2,2,6,0.0503,0.5389,0.4863
7,2,2,7,0.1828,0.5764,0.4348
7,2,2,8,0.4473,0.6683,0.2134
7,2,3,1,0.4971,0.444,0.3449
7,2,3,2,0.8087,0.7068,0.8838
7,2,3,3,0.6071,0.3774,0.2045
7,2,3,4,0.5915,0.4819,0.5948
7,2,3,5,0.0368,0.4068,0.6063
7,2,3,6,0.1164,0.2474,0.1785
7,2,3,7,0.5429,0.7689,0.3446
7,2,3,8,0.0609,0.1743,0.8252
7,2,4,1,0.9624,0.5627,0.6151
7,2,4,2,0.9927,0.9402,0.401
7,2,4,3,0.2655,0.4981,0.3306
7,2,4,4,0.0645,0.7096,0.1485
7,2,4,5,0.234,0.8713,0.576
7,2,4,6,0.4238,0.9861,0.2883
7,2,4,7,0.3574,0.2292,0.1388
7,2,4,8,0.2351,0.6283,0.216
7,3,2,1,0.2069,0.0657,0.7973
7,3,2,2,0.0985,0.132,0.5293
7,3,2,3,0.5256,0.1747,0.4991
7,3,2,4,0.5368,0.6437,0.9072
7,3,2,5,0.6731,0.3366,0.5823
7,3,2,6,0.585,0.3481,0.6925
7,3,2,7,0.4229,0.6152,0.941
7,3,2,8,0.07,0.414,0.2674
7,3,3,1,0.6117,0.6967,0.0744
7,3,3,2,0.1132,0.3297,0.873
7,3,3,3,0.4767,0.0894,0.2857
7,3,3,4,0.3593,0.2892,0.5953
7,3,3,5,0.0455,0.7079,0.4087
7,3,3,6,0.9385,0.9727,0.6894
7,3,3,7,0.1276,0.9004,0.8398
7,3,3,8,0.2999,0.5166,0.1714
7,3,4,1,0.9929,0.616,0.5298
7,3,4,2,0.0789,0.7383,0.2947
7,3,4,3,0.1271,0.2029,0.9869
7,3,4,4,0.9918,0.1791,0.3284
7,3,4,5,0.3888,0.3807,0.0285
7,3,4,6,0.7535,0.9801,0.6871
7,3,4,7,0.845,0.1662,0.0525
7,3,4,8,0.2263,0.6408,0.995
7,4,2,1,0.8849,0.7209,0.2674
7,4,2,2,0.5786,0.0557,0.2581
7,4,2,3,0.6247,0.3078,0.1121
7,4,2,4,0.9205,0.3276,0.4182
7,4,2,5,0.8905,0.2007,0.4612
7,4,2,6,0.4657,0.2118,0.3433
7,4,2,7,0.7633,0.1287,0.0155
7,4,2,8,0.8778,0.1513,0.1875
7,4,3,1,0.949,0.948,0.5588
7,4,3,2,0.4246,0.7045,0.8525
7,4,3,3,0.7065,0.1788,0.3053
7,4,3,4,0.7385,0.8347,0.5367
7,4,3,5,0.8476,0.7327,0.8486
7,4,3,6,0.4803,0.043,0.3737
7,4,3,7,0.4956,0.4722,0.9591
7,4,3,8,0.4382,0.7841,0.4329
7,4,4,1,0.7315,0.9977,0.3111
7,4,4,2,0.4588,0.3743,0.1197
7,4,4,3,0.5214,0.8267,0.3263
7,4,4,4,0.3508,0.2659,0.2783
7,4,4,5,0.4624,0.3044,0.4006
7,4,4,6,0.6072,0.0301,0.5735
7,4,4,7,0.2266,0.956,0.4457
7,4,4,8,0.2209,0.0381,0.5871
7,5,2,1,0.6991,0.0589,0.1971
7,5,2,2,0.687,0.9315,0.4131
7,5,2,3,0.1596,0.6845,0.4392
7,5,2,4,0.5729,0.0945,0.192
7,5,2,5,0.6593,0.5642,0.0755
7,5,2,6,0.8634,0.8242,0.2283
7,5,2,7,0.0222,0.1818,0.7344
7,5,2,8,0.6285,0.6626,0.3405
7,5,3,1,0.1258,0.6655,0.4765
7,5,3,2,0.0922,0.2099,0.7788
7,5,3,3,0.8766,0.058,0.2484
7,5,3,4,0.523,0.6972,0.7913
7,5,3,5,0.7117,0.8923,0.0107
7,5,3,6,0.9309,0.5713,0.9975
7,5,3,7,0.4791,0.1722,0.7953
7,5,3,8,0.5258,0.3942,0.7167
7,5,4,1,0.6786,0.7985,0.9578
7,5,4,2,0.5639,0.3602,0.1778
7,5,4,3,0.8048,0.6476,0.769
7,5,4,4,0.5321,0.788,0.982
7,5,4,5,0.2492,0.593,0.3376
7,5,4,6,0.9065,0.8929,0.8794
7,5,4,7,0.434,0.7009,0.6463
7,5,4,8,0.9302,0.3694,0.2798
