Time (s),<Dummy>,magnetic field (kG),current (V),voltage (V)
13.062030077,0.0,10.0,0.676236267,0.31418784
13.2717909813,0.0,10.0,0.676223205,0.31418784
13.467113018,0.0,10.0,0.676249116,0.3141762
13.6949989796,0.0,10.0,0.676237964,0.31417749
14.035492897,0.0,10.0,0.676283284,0.3141982
14.262857914,0.0,10.0,0.676235579,0.31419173
14.52125597,0.0,10.0,0.67622031,0.31417361
14.7852859497,0.0,10.0,0.676120115,0.31413737
14.990596056,0.0,10.0,0.676061089,0.31412961
15.2014799118,0.0,10.0,0.676148322,0.31411796
15.436136961,0.0,10.0,0.676131059,0.31411796
15.7115418911,0.0,9.995,0.676049181,0.31410761
15.9730548859,0.0,9.995,0.676089999,0.31411537
16.1852300167,0.0,9.956,0.676152926,0.31412702
16.3912880421,0.0,9.956,0.676098476,0.31408302
16.6025869846,0.0,9.956,0.676160295,0.31412443
16.8503170013,0.0,9.917,0.676158995,0.31410243
17.0861949921,0.0,9.917,0.676071248,0.31412184
17.317800045,0.0,9.879,0.676013773,0.31407266
17.6103739738,0.0,9.879,0.676018858,0.31407784
17.8292839527,0.0,9.843,0.676026826,0.31408561
18.1213769913,0.0,9.843,0.675922063,0.31404419
18.3725759983,0.0,9.806,0.675888674,0.31403513
18.6341099739,0.0,9.806,0.676011986,0.31409337
18.9500899315,0.0,9.772,0.675814846,0.31405196
19.1665079594,0.0,9.772,0.675789528,0.31404161
19.3668859005,0.0,9.772,0.675764417,0.31404937
19.5927200317,0.0,9.737,0.675751078,0.31404031
19.7979710102,0.0,9.737,0.67579582,0.31408431
20.031056881,0.0,9.704,0.67577765,0.31408172
20.3271141052,0.0,9.704,0.675690632,0.31401443
20.5388119221,0.0,9.67,0.675652897,0.31406878
20.7334189415,0.0,9.67,0.675691141,0.31407914
20.9367139339,0.0,9.67,0.675583024,0.31402737
21.1854588985,0.0,9.636,0.675568246,0.31403902
21.4340338707,0.0,9.636,0.675469061,0.31405843
21.6923980713,0.0,9.6,0.675494306,0.31401831
21.8803560734,0.0,9.6,0.675356768,0.31401702
22.1452410221,0.0,9.565,0.675315604,0.31397043
22.3530099392,0.0,9.565,0.675338862,0.31400149
22.6111609936,0.0,9.565,0.6754157,0.31407396
22.873883009,0.0,9.528,0.675311753,0.31403255
23.0871460438,0.0,9.528,0.67527617,0.3140649
23.3072149754,0.0,9.491,0.675233591,0.31403384
23.5578849316,0.0,9.491,0.675272325,0.31410502
23.740639925,0.0,9.451,0.675179822,0.31410243
24.0037479401,0.0,9.451,0.675133833,0.31410372
24.2794709206,0.0,9.412,0.675107266,0.31409337
24.5341000557,0.0,9.412,0.674984067,0.31402478
24.7737770081,0.0,9.37,0.674908781,0.31407784
25.0186550617,0.0,9.37,0.674821549,0.31409078
25.2365539074,0.0,9.329,0.674853961,0.31409208
25.4709639549,0.0,9.329,0.674824727,0.31410114
25.7577729225,0.0,9.329,0.674745509,0.31409078
25.9947350025,0.0,9.287,0.674768538,0.31413608
26.2006189823,0.0,9.287,0.674877347,0.31413996
26.405217886,0.0,9.245,0.674815128,0.31412961
26.6404399872,0.0,9.245,0.674737893,0.3141762
26.8514130116,0.0,9.203,0.674766018,0.31421502
27.0519669056,0.0,9.203,0.67464653,0.31411408
27.2513079643,0.0,9.203,0.67462804,0.31415549
27.4588160515,0.0,9.161,0.674620106,0.31414384
27.691849947,0.0,9.161,0.67464832,0.31421502
27.9395730495,0.0,9.119,0.674656645,0.31420078
28.1914389133,0.0,9.119,0.67458727,0.31422408
28.4090230465,0.0,9.119,0.674563267,0.3142422
28.6511418819,0.0,9.076,0.674556109,0.31425126
28.8768200874,0.0,9.076,0.674508436,0.31425126
29.1601099968,0.0,9.035,0.674482532,0.31427843
29.4111049175,0.0,9.035,0.674420981,0.31426937
29.623431921,0.0,8.991,0.674383182,0.3142642
29.8580210209,0.0,8.991,0.674288043,0.3142422
30.0675649643,0.0,8.95,0.674233365,0.31425773
30.3238298893,0.0,8.95,0.674257479,0.31431467
30.5572559834,0.0,8.95,0.674110736,0.31427196
30.8066129684,0.0,8.906,0.674174704,0.31429785
31.031416893,0.0,8.906,0.674124947,0.31431467
31.2616169453,0.0,8.865,0.674072664,0.31430302
31.5161008835,0.0,8.865,0.674002346,0.31433538
31.8209118843,0.0,8.822,0.673924559,0.31427326
32.1079070568,0.0,8.822,0.673889048,0.3143509
32.4053330421,0.0,8.781,0.673830492,0.3143069
32.607104063,0.0,8.781,0.673756838,0.31432632
32.8253250122,0.0,8.737,0.673657735,0.31430173
33.0907349586,0.0,8.737,0.673641086,0.31430302
33.3655939102,0.0,8.696,0.673573668,0.31429526
33.648307085,0.0,8.696,0.673553453,0.31430173
33.8690629005,0.0,8.654,0.673439785,0.31429137
34.1009550095,0.0,8.654,0.673377357,0.31429914
34.3018980026,0.0,8.654,0.673394649,0.3143082
34.5611009598,0.0,8.611,0.673313523,0.31429396
34.7637979984,0.0,8.611,0.673253257,0.31430949
35.0204749107,0.0,8.571,0.673230455,0.31434055
35.2101309299,0.0,8.571,0.673117156,0.31428361
35.4206809998,0.0,8.527,0.673081581,0.31431596
35.6676969528,0.0,8.527,0.673070758,0.31433149
35.905287981,0.0,8.527,0.67294681,0.31428749
36.1218628883,0.0,8.486,0.672940962,0.3143082
36.3852770329,0.0,8.486,0.672902242,0.3143289
36.6274559498,0.0,8.443,0.672861186,0.31431467
36.8367478848,0.0,8.443,0.67279658,0.31434055
37.0607578754,0.0,8.401,0.672887027,0.31438714
37.2636699677,0.0,8.401,0.672832057,0.31436385
37.4836440086,0.0,8.401,0.672666677,0.31432243
37.7093689442,0.0,8.359,0.672654232,0.31433279
37.957832098,0.0,8.359,0.672584681,0.31432243
38.1756219864,0.0,8.318,0.672495422,0.31431726
38.4115879536,0.0,8.318,0.672364909,0.31429785
38.6605000496,0.0,8.275,0.672353416,0.31431337
38.8826780319,0.0,8.275,0.672206118,0.31424737
39.1027910709,0.0,8.275,0.672140237,0.31423055
39.327862978,0.0,8.233,0.672040101,0.31423443
39.6041638851,0.0,8.233,0.67206738,0.31429914
39.822781086,0.0,8.19,0.67200013,0.31424479
40.0707268715,0.0,8.19,0.672021526,0.31428102
40.3258500099,0.0,8.149,0.671969703,0.3143069
40.6159060001,0.0,8.149,0.671939288,0.31429008
40.885406971,0.0,8.105,0.671790908,0.31428232
41.1022369862,0.0,8.105,0.671732234,0.31430173
41.375549078,0.0,8.064,0.671638155,0.3142642
41.6989569664,0.0,8.064,0.671643032,0.31430949
41.9700770378,0.0,8.022,0.671551307,0.31428879
42.2244319916,0.0,8.022,0.671398299,0.31425384
42.462018013,0.0,7.979,0.67140063,0.31425773
42.7194449902,0.0,7.979,0.671384058,0.31428102
42.9359099865,0.0,7.937,0.671306674,0.31430043
43.2161560059,0.0,7.937,0.671280893,0.31428361
43.4685618877,0.0,7.895,0.671216584,0.31430432
43.6926410198,0.0,7.895,0.671180325,0.31424996
43.8916840553,0.0,7.895,0.67105555,0.31425773
44.1525008678,0.0,7.853,0.671045434,0.31429396
44.415266037,0.0,7.853,0.671083385,0.31433279
44.6291949749,0.0,7.811,0.671009914,0.31433796
44.9142580032,0.0,7.811,0.670985411,0.31435479
45.1343588829,0.0,7.769,0.670943523,0.31438843
45.3838839531,0.0,7.769,0.670846698,0.31436773
45.6200940609,0.0,7.726,0.670745627,0.31431467
45.8640549183,0.0,7.726,0.670633566,0.31429914
46.1074130535,0.0,7.685,0.670665494,0.3143522
46.3476700783,0.0,7.685,0.670563222,0.31434702
46.6583139896,0.0,7.642,0.670484107,0.31433149
46.9298210144,0.0,7.642,0.670443272,0.31433408
47.1664600372,0.0,7.601,0.670327817,0.31433538
47.4266169071,0.0,7.601,0.670159658,0.31423443
47.6740829945,0.0,7.557,0.670148265,0.31429655
47.8757860661,0.0,7.557,0.670072705,0.31427326
48.1017611027,0.0,7.557,0.670028723,0.31425514
48.339058876,0.0,7.516,0.670004643,0.31430043
48.5802750587,0.0,7.516,0.670014379,0.31434314
48.8589909077,0.0,7.474,0.669899839,0.31430949
49.110904932,0.0,7.474,0.669866171,0.31432761
49.3851959705,0.0,7.432,0.669784918,0.31437808
49.5882399082,0.0,7.432,0.669825087,0.31436773
49.8019509315,0.0,7.39,0.669783305,0.31439491
50.0042929649,0.0,7.39,0.669756503,0.31436643
50.2831470966,0.0,7.39,0.669648021,0.31433667
50.5324420929,0.0,7.347,0.669544192,0.31434185
50.7392420769,0.0,7.347,0.669513145,0.31435479
50.9768750668,0.0,7.305,0.669475157,0.31436255
51.1996839046,0.0,7.305,0.669392254,0.31434055
51.4271810055,0.0,7.263,0.669224737,0.3143082
51.6246469021,0.0,7.263,0.669288773,0.31434314
51.8262219429,0.0,7.263,0.669306539,0.31441044
52.078305006,0.0,7.221,0.669286567,0.31442208
52.3984479904,0.0,7.221,0.669111541,0.3143742
52.6557319164,0.0,7.178,0.669140012,0.31445444
52.88418293,0.0,7.178,0.669044195,0.31443114
53.1432271004,0.0,7.136,0.66891595,0.31438455
53.384622097,0.0,7.136,0.668884695,0.31441173
53.6927108765,0.0,7.093,0.668892536,0.31449067
53.9008259773,0.0,7.093,0.668790103,0.31444667
54.1261310577,0.0,7.052,0.668723919,0.31443502
54.3849730492,0.0,7.052,0.668806557,0.3145075
54.6125280857,0.0,7.008,0.668738353,0.31447126
54.8765878677,0.0,7.008,0.668664974,0.31448291
55.13951087,0.0,6.966,0.668537119,0.31448161
55.3475840092,0.0,6.966,0.668424331,0.31446867
55.5901401043,0.0,6.966,0.66852474,0.31453467
55.7964529991,0.0,6.924,0.668485575,0.31452173
56.0602269173,0.0,6.924,0.668273392,0.31448808
56.338944912,0.0,6.883,0.668228027,0.31451655
56.580329895,0.0,6.883,0.668240472,0.31455279
56.8165099621,0.0,6.839,0.66818586,0.31458388
57.0143480301,0.0,6.839,0.668136402,0.31458647
57.2558240891,0.0,6.798,0.668064559,0.31456444
57.4922618866,0.0,6.798,0.668100505,0.31459294
57.7116029263,0.0,6.798,0.667943795,0.31456444
57.9187979698,0.0,6.755,0.667921015,0.3146227
58.1827850342,0.0,6.755,0.667897592,0.31457741
58.4238529205,0.0,6.712,0.667668587,0.31450361
58.6699419022,0.0,6.712,0.66767881,0.3145502
58.967648983,0.0,6.672,0.667577387,0.31457612
59.3476810455,0.0,6.672,0.667502345,0.31456832
59.6022229195,0.0,6.628,0.667505802,0.31465247
59.8337960243,0.0,6.628,0.667418105,0.31459164
60.0610189438,0.0,6.588,0.667357237,0.3145722
60.2763130665,0.0,6.588,0.667217882,0.31460717
60.5376489162,0.0,6.544,0.667163524,0.31458647
60.7315759659,0.0,6.544,0.667103152,0.31458776
60.941906929,0.0,6.544,0.667116861,0.31461494
61.1471600533,0.0,6.502,0.667134792,0.31469
61.3863890171,0.0,6.502,0.667057014,0.31466929
61.6981229782,0.0,6.459,0.666996208,0.31462788
61.9739949703,0.0,6.459,0.666833039,0.31464082
62.2379360199,0.0,6.417,0.666796497,0.31469906
62.4931919575,0.0,6.417,0.66679089,0.31468612
62.7309219837,0.0,6.375,0.666610444,0.31467965
62.937474966,0.0,6.375,0.66656272,0.31465506
63.1382689476,0.0,6.333,0.666541147,0.31467576
63.3574659824,0.0,6.333,0.666475762,0.31467965
63.6043069363,0.0,6.333,0.666344116,0.314668
63.8392000198,0.0,6.29,0.666244917,0.31465118
64.0442168713,0.0,6.29,0.66618408,0.31462788
64.3330309391,0.0,6.249,0.666154173,0.31470423
64.5311188698,0.0,6.249,0.666065464,0.31466541
64.8006930351,0.0,6.206,0.666023738,0.31469647
65.1217839718,0.0,6.206,0.665946691,0.31472753
65.3304851055,0.0,6.164,0.665899191,0.31472365
65.5360839367,0.0,6.164,0.665788096,0.31471071
65.7314789295,0.0,6.164,0.665754806,0.31473271
65.951873064,0.0,6.122,0.665774624,0.31479612
66.2039430141,0.0,6.122,0.665673201,0.31474306
66.4858520031,0.0,6.078,0.665630657,0.31476894
66.6798188686,0.0,6.078,0.665538826,0.31473012
66.9278700352,0.0,6.037,0.665385161,0.31471071
67.1471889019,0.0,6.037,0.665380112,0.31475341
67.4158389568,0.0,6.037,0.665323683,0.31476377
67.6779739857,0.0,5.994,0.665226611,0.31474176
67.951415062,0.0,5.994,0.665081983,0.31473141
68.2130129337,0.0,5.953,0.664959213,0.31472494
68.4479260445,0.0,5.909,0.664949842,0.31475729
68.6911249161,0.0,5.909,0.664877571,0.31475082
68.9480690956,0.0,5.909,0.664850537,0.3148013
69.1799988747,0.0,5.868,0.664758986,0.31481035
69.4278950691,0.0,5.868,0.664803932,0.31481941
69.6336779594,0.0,5.826,0.664651797,0.31483106
69.8237979412,0.0,5.826,0.664586278,0.31477671
70.0290579796,0.0,5.784,0.664546013,0.31484141
70.2366170883,0.0,5.784,0.664517752,0.31481682
70.4920079708,0.0,5.784,0.664420471,0.31479224
70.7660219669,0.0,5.741,0.664335657,0.31486083
71.0120790005,0.0,5.741,0.664193083,0.31481682
71.2769379616,0.0,5.699,0.664166511,0.31487765
71.5233159065,0.0,5.699,0.664070846,0.31484918
71.740252018,0.0,5.656,0.664054791,0.314888
72.0003180504,0.0,5.656,0.664035468,0.31493459
72.3231489658,0.0,5.615,0.66392068,0.31487765
72.5810530186,0.0,5.615,0.663781312,0.31490094
72.8944120407,0.0,5.572,0.663680093,0.31493459
73.1790158749,0.0,5.572,0.6636132,0.31492941
73.4362270832,0.0,5.53,0.663517536,0.314976
73.6778159142,0.0,5.53,0.663503736,0.31494494
73.9584360123,0.0,5.488,0.663286501,0.31497083
74.2034258842,0.0,5.488,0.663187905,0.31489706
74.4734199047,0.0,5.445,0.663146138,0.31491906
74.7286729813,0.0,5.445,0.662992984,0.3149113
74.9375550747,0.0,5.403,0.662961641,0.31491906
75.1870250702,0.0,5.403,0.662972943,0.31493071
75.4205040932,0.0,5.361,0.662772997,0.31492553
75.6765999794,0.0,5.361,0.66269979,0.31491389
75.9614219666,0.0,5.319,0.662601813,0.31494883
76.2279911041,0.0,5.319,0.66251563,0.31491906
76.4415869713,0.0,5.277,0.662463373,0.31498247
76.6406319141,0.0,5.277,0.662361284,0.31497989
76.8852241039,0.0,5.277,0.662300532,0.31500448
77.1516571045,0.0,5.235,0.662197163,0.31494883
77.3768239021,0.0,5.235,0.66210208,0.31495271
77.6275689602,0.0,5.191,0.662006651,0.31497859
77.863683939,0.0,5.191,0.661908364,0.31495271
78.1278328896,0.0,5.15,0.661932786,0.31500836
78.337939024,0.0,5.15,0.661802432,0.31498506
78.5357909203,0.0,5.15,0.661752991,0.31505883
78.7869260311,0.0,5.107,0.661686656,0.31502389
79.0336630344,0.0,5.107,0.66154772,0.31501224
79.238920927,0.0,5.066,0.661518138,0.31500577
79.4491279125,0.0,5.066,0.661518308,0.31504718
79.6830279827,0.0,5.023,0.661408968,0.31504201
79.942540884,0.0,5.023,0.661158188,0.31498765
80.1518309116,0.0,5.023,0.661101656,0.31497989
80.3908140659,0.0,4.982,0.6610336,0.31506012
80.663009882,0.0,4.982,0.660926344,0.31502648
80.9467740059,0.0,4.939,0.660876517,0.31500448
81.1918978691,0.0,4.939,0.660730788,0.31501483
81.4983420372,0.0,4.897,0.660609717,0.31501353
81.7370090485,0.0,4.897,0.660558838,0.31506012
81.958327055,0.0,4.854,0.660490306,0.31506012
82.1568000317,0.0,4.854,0.660434276,0.31509895
82.3870511055,0.0,4.811,0.660360463,0.31511707
82.6585509777,0.0,4.811,0.660308479,0.31508601
82.8787209988,0.0,4.77,0.660308017,0.31520248
83.1890499592,0.0,4.77,0.660157847,0.31517789
83.4573459625,0.0,4.727,0.659946443,0.31515071
83.7164599895,0.0,4.727,0.659867747,0.31510154
83.9970948696,0.0,4.686,0.659818682,0.31517789
84.2494130135,0.0,4.686,0.659726578,0.3151986
84.4589619637,0.0,4.642,0.659676757,0.31523224
84.6804060936,0.0,4.642,0.659650585,0.31525683
84.8767960072,0.0,4.642,0.659681548,0.3152866
85.118803978,0.0,4.6,0.659529877,0.31530989
85.4057509899,0.0,4.6,0.659435378,0.31533189
85.668364048,0.0,4.558,0.659256384,0.31529824
85.9253060818,0.0,4.558,0.659203429,0.31525813
86.1685180664,0.0,4.516,0.659103323,0.3153086
86.4258229733,0.0,4.516,0.659074458,0.31533966
86.6744709015,0.0,4.473,0.658857737,0.31530601
86.8733999729,0.0,4.473,0.658835947,0.31535001
87.1229860783,0.0,4.473,0.658669121,0.31531248
87.4368889332,0.0,4.432,0.658616752,0.31532672
87.6879589558,0.0,4.389,0.658498014,0.31536813
87.9451739788,0.0,4.389,0.658483131,0.31542636
88.1674690247,0.0,4.348,0.658354792,0.31540436
88.4082579613,0.0,4.348,0.658347812,0.31543154
88.6903018951,0.0,4.348,0.658218835,0.31545613
88.8859250546,0.0,4.304,0.65811674,0.31545484
89.0911920071,0.0,4.304,0.658037378,0.31541601
89.3642270565,0.0,4.263,0.657918571,0.3154626
89.5566799641,0.0,4.263,0.657761862,0.31543931
89.7639908791,0.0,4.221,0.657617712,0.31540695
90.0047409534,0.0,4.221,0.65761986,0.31542378
90.2288820744,0.0,4.221,0.657526405,0.31547166
90.4670040607,0.0,4.178,0.657404146,0.31546131
90.6966118813,0.0,4.178,0.657363569,0.31546907
90.9790771008,0.0,4.137,0.657226298,0.31544836
91.2050800323,0.0,4.137,0.657088549,0.31549237
91.5367639065,0.0,4.094,0.65700222,0.31549237
91.7774250507,0.0,4.094,0.656867898,0.31547942
91.9939990044,0.0,4.053,0.656826466,0.31550013
92.214165926,0.0,4.053,0.656757814,0.31553378
92.4705979824,0.0,4.01,0.656525704,0.3155066
92.680795908,0.0,4.01,0.656524533,0.3155299
92.8853499889,0.0,4.01,0.65637982,0.31552342
93.1169829369,0.0,3.968,0.656309783,0.31552084
93.3648660183,0.0,3.968,0.656188628,0.31552601
93.5948979855,0.0,3.925,0.656025715,0.31551048
93.8367319107,0.0,3.925,0.655874473,0.31546519
94.0573320389,0.0,3.883,0.655772853,0.31548719
94.2687649727,0.0,3.883,0.655765317,0.3155506
94.5200340748,0.0,3.883,0.655667015,0.31556613
94.7550940514,0.0,3.841,0.65556313,0.31557648
95.0686070919,0.0,3.841,0.655402634,0.31556354
95.3654839993,0.0,3.798,0.655216128,0.31554284
95.6107449532,0.0,3.798,0.655049369,0.31556354
95.8644909859,0.0,3.756,0.654983822,0.31557778
96.0869679451,0.0,3.756,0.654779048,0.3155506
96.322371006,0.0,3.714,0.654713823,0.31556354
96.6037108898,0.0,3.714,0.654653959,0.31561531
96.809732914,0.0,3.671,0.654509304,0.31559072
97.0512199402,0.0,3.671,0.654453773,0.31565284
97.3367331028,0.0,3.629,0.654335265,0.31561531
97.5524320602,0.0,3.629,0.654235919,0.31564766
97.77709198,0.0,3.588,0.65402967,0.31560754
98.0301868916,0.0,3.588,0.654100669,0.31569684
98.2393279076,0.0,3.588,0.654005481,0.31571755
98.5261330605,0.0,3.544,0.653827542,0.31569813
98.7570540905,0.0,3.544,0.65374978,0.31570202
98.9993350506,0.0,3.504,0.653654802,0.31570719
99.2152080536,0.0,3.504,0.653503449,0.31568002
99.4685349464,0.0,3.461,0.653376296,0.31574343
99.717979908,0.0,3.461,0.65331968,0.31575249
99.9229979515,0.0,3.419,0.653127803,0.31573696
100.185183048,0.0,3.419,0.653046957,0.31576543
100.426261902,0.0,3.419,0.652928945,0.31577449
100.674066067,0.0,3.376,0.652817809,0.31581331
100.94173789,0.0,3.376,0.652684991,0.31578614
101.1748209,0.0,3.335,0.652583738,0.31582625
101.376427889,0.0,3.335,0.652424872,0.31579261
101.572983027,0.0,3.292,0.652328495,0.31581719
101.817413092,0.0,3.292,0.652297691,0.3158159
102.05785799,0.0,3.251,0.65212175,0.31585214
102.362998962,0.0,3.251,0.651987452,0.31584437
102.623555899,0.0,3.207,0.651817428,0.31585472
102.934463978,0.0,3.207,0.651701691,0.31589743
103.158895969,0.0,3.167,0.651548007,0.31587284
103.382241964,0.0,3.167,0.651479857,0.31588967
103.619635105,0.0,3.167,0.651380608,0.31591296
103.878799915,0.0,3.123,0.651191825,0.31591814
104.146087885,0.0,3.123,0.651146375,0.31594661
104.3864851,0.0,3.082,0.650923095,0.31591814
104.575896978,0.0,3.082,0.650847204,0.31596084
104.757390976,0.0,3.04,0.650801326,0.31600226
104.957428932,0.0,3.04,0.650652879,0.31600873
105.156378984,0.0,3.04,0.65046613,0.31595826
105.437790871,0.0,2.998,0.650391679,0.31597249
105.746515036,0.0,2.998,0.650122679,0.31598284
105.997473001,0.0,2.956,0.649953125,0.3159932
106.250695944,0.0,2.956,0.649862998,0.31595955
106.456624031,0.0,2.913,0.649760249,0.31601649
106.653796911,0.0,2.913,0.649711696,0.31607473
106.862725973,0.0,2.872,0.649595632,0.31605402
107.064723969,0.0,2.872,0.649481429,0.31609285
107.278738976,0.0,2.872,0.649336463,0.31606179
107.541845083,0.0,2.829,0.649173861,0.31608896
107.741318941,0.0,2.829,0.649096149,0.31610838
108.0023489,0.0,2.788,0.648897672,0.31610838
108.22596097,0.0,2.788,0.648752605,0.31605532
108.51640892,0.0,2.788,0.648556391,0.31610708
108.750511885,0.0,2.744,0.64846496,0.3161252
108.941832066,0.0,2.744,0.648355996,0.31613814
109.246133089,0.0,2.703,0.648162465,0.31614202
109.554219007,0.0,2.66,0.648041422,0.31617697
109.8150599,0.0,2.66,0.647844426,0.31615496
110.057022095,0.0,2.619,0.647740973,0.31619897
110.258047104,0.0,2.619,0.647542615,0.31618861
110.45816493,0.0,2.619,0.647434638,0.31620802
110.710732937,0.0,2.576,0.647302945,0.31622744
110.95638299,0.0,2.576,0.64712908,0.31616661
111.23553896,0.0,2.534,0.646995819,0.31622614
111.547744036,0.0,2.534,0.64677365,0.31624944
111.754987001,0.0,2.491,0.646677428,0.31625073
112.002662897,0.0,2.491,0.646596809,0.31630767
112.214766979,0.0,2.451,0.646445857,0.31633226
112.462372065,0.0,2.451,0.646370192,0.31635944
112.778608084,0.0,2.408,0.646096201,0.31634132
112.996902943,0.0,2.408,0.6459762,0.31637885
113.222631931,0.0,2.408,0.645864803,0.31641379
113.419056892,0.0,2.366,0.645698568,0.31639956
113.669781923,0.0,2.366,0.645551881,0.31642026
113.868964911,0.0,2.324,0.645417703,0.31644226
114.093138933,0.0,2.324,0.645384243,0.31652121
114.354674101,0.0,2.281,0.645241481,0.31651603
114.619719028,0.0,2.281,0.645063914,0.31651603
114.878846884,0.0,2.24,0.644824745,0.31652121
115.074371099,0.0,2.24,0.64471965,0.31655485
115.31678009,0.0,2.24,0.644513307,0.31654579
115.604264021,0.0,2.197,0.64436721,0.31655227
115.815632105,0.0,2.197,0.644239948,0.31660403
116.023387909,0.0,2.156,0.644042121,0.3165665
116.253638029,0.0,2.156,0.643829184,0.31657556
116.507564068,0.0,2.113,0.643718676,0.3166338
116.702331066,0.0,2.113,0.643603777,0.3166545
116.944600105,0.0,2.113,0.643510333,0.31666227
117.203037977,0.0,2.072,0.643263434,0.31665062
117.41498208,0.0,2.072,0.643065989,0.31667133
117.611027956,0.0,2.029,0.642983755,0.31669721
117.827118874,0.0,2.029,0.642825035,0.3166998
118.040069103,0.0,2.029,0.642645721,0.3167218
118.298053026,0.0,1.988,0.642513387,0.31671792
118.514903069,0.0,1.988,0.64230925,0.31673086
118.716706038,0.0,1.945,0.642169809,0.31679945
118.908921957,0.0,1.945,0.642064394,0.31681756
119.165260077,0.0,1.904,0.641923782,0.31683698
119.433314085,0.0,1.904,0.641791325,0.31686286
119.675834894,0.0,1.861,0.641591908,0.31688098
119.944694996,0.0,1.861,0.641368875,0.31691333
120.211149931,0.0,1.861,0.641260133,0.31692627
120.421806097,0.0,1.82,0.64109242,0.31695604
120.658473969,0.0,1.82,0.640932856,0.3169651
120.892755985,0.0,1.777,0.640677817,0.31696768
121.175508976,0.0,1.777,0.640451757,0.31699616
121.414206028,0.0,1.736,0.640327081,0.3170298
121.698875904,0.0,1.736,0.64013074,0.31703627
121.920506954,0.0,1.694,0.639927497,0.31706604
122.141445875,0.0,1.694,0.639807118,0.31711263
122.352365017,0.0,1.651,0.639659214,0.31709192
122.545557976,0.0,1.651,0.639500612,0.31715533
122.794348001,0.0,1.651,0.639389264,0.31719286
123.140244961,0.0,1.61,0.639019819,0.31713592
123.421202898,0.0,1.567,0.638735501,0.31715922
123.624932051,0.0,1.567,0.638581134,0.31716051
123.84939003,0.0,1.567,0.63839808,0.31722392
124.114413023,0.0,1.526,0.638300997,0.31725239
124.374742031,0.0,1.526,0.638006582,0.31724463
124.638509989,0.0,1.483,0.637864419,0.31725628
124.854496002,0.0,1.483,0.637559592,0.3172744
125.12487793,0.0,1.442,0.63736266,0.31726792
125.34019804,0.0,1.442,0.63707856,0.31728734
125.599257946,0.0,1.399,0.636881927,0.31728604
