"S21 Log Mag"
"Frequency (Hz)","dB",
950154687.5, -3.966251e+000,
953278125, -3.981149e+000,
956401562.5, -3.998215e+000,
959525000, -4.017567e+000,
962648437.5, -4.039214e+000,
965771875, -4.061404e+000,
968895312.5, -4.073599e+000,
972018750, -4.076500e+000,
975142187.5, -4.078991e+000,
978265625, -4.080910e+000,
981389062.5, -4.083667e+000,
984512500, -4.089107e+000,
987635937.5, -4.093023e+000,
990759375, -4.101089e+000,
993882812.5, -4.108058e+000,
997006250, -4.114076e+000,
1000129687.5, -4.112270e+000,
1003253125, -4.103599e+000,
1006376562.5, -4.090442e+000,
1009500000, -4.080157e+000,
1012623437.5, -4.082501e+000,
1015746875, -4.095632e+000,
1018870312.5, -4.112325e+000,
1021993750, -4.136653e+000,
1025117187.5, -4.171399e+000,
1028240625, -4.214310e+000,
1031364062.5, -4.266669e+000,
1034487500, -4.311287e+000,
1037610937.5, -4.327939e+000,
1040734375, -4.315186e+000,
1043857812.5, -4.282407e+000,
1046981250, -4.248634e+000,
1050104687.5, -4.235814e+000,
1053228125, -4.239765e+000,
1056351562.5, -4.248551e+000,
1059475000, -4.250556e+000,
1062598437.5, -4.248640e+000,
1065721875, -4.255682e+000,
1068845312.5, -4.286250e+000,
1071968750, -4.334502e+000,
1075092187.5, -4.377397e+000,
1078215625, -4.395346e+000,
1081339062.5, -4.385050e+000,
1084462500, -4.361999e+000,
1087585937.5, -4.344438e+000,
1090709375, -4.343370e+000,
1093832812.5, -4.351623e+000,
1096956250, -4.359194e+000,
1100079687.5, -4.349825e+000,
1103203125, -4.333248e+000,
1106326562.5, -4.323807e+000,
1109450000, -4.330436e+000,
1112573437.5, -4.350219e+000,
1115696875, -4.377624e+000,
1118820312.5, -4.399259e+000,
1121943750, -4.414318e+000,
1125067187.5, -4.427505e+000,
1128190625, -4.436724e+000,
1131314062.5, -4.447708e+000,
1134437500, -4.449903e+000,
1137560937.5, -4.443735e+000,
1140684375, -4.425518e+000,
1143807812.5, -4.406322e+000,
1146931250, -4.385115e+000,
1150054687.5, -4.370983e+000,
1153178125, -4.365797e+000,
1156301562.5, -4.365841e+000,
1159425000, -4.377906e+000,
1162548437.5, -4.400455e+000,
1165671875, -4.421680e+000,
1168795312.5, -4.435407e+000,
1171918750, -4.445088e+000,
1175042187.5, -4.451504e+000,
1178165625, -4.453701e+000,
1181289062.5, -4.461844e+000,
1184412500, -4.470907e+000,
1187535937.5, -4.476035e+000,
1190659375, -4.480133e+000,
1193782812.5, -4.488185e+000,
1196906250, -4.500658e+000,
1200029687.5, -4.521117e+000,
1203153125, -4.545428e+000,
1206276562.5, -4.564421e+000,
1209400000, -4.570731e+000,
1212523437.5, -4.567542e+000,
1215646875, -4.562914e+000,
1218770312.5, -4.554987e+000,
1221893750, -4.549109e+000,
1225017187.5, -4.540836e+000,
1228140625, -4.529175e+000,
1231264062.5, -4.517228e+000,
1234387500, -4.502219e+000,
1237510937.5, -4.493263e+000,
1240634375, -4.494784e+000,
1243757812.5, -4.506738e+000,
1246881250, -4.521362e+000,
1250004687.5, -4.542375e+000,
1253128125, -4.562571e+000,
1256251562.5, -4.581610e+000,
1259375000, -4.606309e+000,
1262498437.5, -4.633855e+000,
1265621875, -4.662380e+000,
1268745312.5, -4.681464e+000,
1271868750, -4.694192e+000,
1274992187.5, -4.699439e+000,
1278115625, -4.692784e+000,
1281239062.5, -4.683541e+000,
1284362500, -4.670021e+000,
1287485937.5, -4.656625e+000,
1290609375, -4.647751e+000,
1293732812.5, -4.640574e+000,
1296856250, -4.639465e+000,
1299979687.5, -4.637624e+000,
1303103125, -4.639317e+000,
1306226562.5, -4.643062e+000,
1309350000, -4.649587e+000,
1312473437.5, -4.658680e+000,
1315596875, -4.670445e+000,
1318720312.5, -4.684676e+000,
1321843750, -4.699265e+000,
1324967187.5, -4.710349e+000,
1328090625, -4.717208e+000,
1331214062.5, -4.720688e+000,
1334337500, -4.722013e+000,
1337460937.5, -4.717427e+000,
1340584375, -4.718213e+000,
1343707812.5, -4.716266e+000,
1346831250, -4.711650e+000,
1349954687.5, -4.705783e+000,
1353078125, -4.697014e+000,
1356201562.5, -4.692857e+000,
1359325000, -4.691752e+000,
1362448437.5, -4.703464e+000,
1365571875, -4.721201e+000,
1368695312.5, -4.739734e+000,
1371818750, -4.749203e+000,
1374942187.5, -4.753450e+000,
1378065625, -4.754751e+000,
1381189062.5, -4.756478e+000,
1384312500, -4.760056e+000,
1387435937.5, -4.768226e+000,
1390559375, -4.776075e+000,
1393682812.5, -4.775368e+000,
1396806250, -4.773347e+000,
1399929687.5, -4.765351e+000,
1403053125, -4.760014e+000,
1406176562.5, -4.760147e+000,
1409300000, -4.764771e+000,
1412423437.5, -4.775220e+000,
1415546875, -4.787628e+000,
1418670312.5, -4.803932e+000,
1421793750, -4.817060e+000,
1424917187.5, -4.830736e+000,
1428040625, -4.846564e+000,
1431164062.5, -4.854257e+000,
1434287500, -4.860831e+000,
1437410937.5, -4.856009e+000,
1440534375, -4.851200e+000,
1443657812.5, -4.837912e+000,
1446781250, -4.823777e+000,
1449904687.5, -4.811888e+000,
1453028125, -4.804618e+000,
1456151562.5, -4.800663e+000,
1459275000, -4.801918e+000,
1462398437.5, -4.801601e+000,
1465521875, -4.800496e+000,
1468645312.5, -4.802403e+000,
1471768750, -4.809955e+000,
1474892187.5, -4.822158e+000,
1478015625, -4.837763e+000,
1481139062.5, -4.856904e+000,
1484262500, -4.877822e+000,
1487385937.5, -4.909009e+000,
1490509375, -4.948526e+000,
1493632812.5, -4.983207e+000,
1496756250, -5.010979e+000,
1499879687.5, -4.914377e+000,
1503003125, -5.021387e+000,
1506126562.5, -5.020202e+000,
1509250000, -5.033618e+000,
1512373437.5, -5.048708e+000,
1515496875, -5.072654e+000,
1518620312.5, -5.069786e+000,
1521743750, -5.054137e+000,
1524867187.5, -5.005037e+000,
1527990625, -4.954659e+000,
1531114062.5, -4.925947e+000,
1534237500, -4.918170e+000,
1537360937.5, -4.940435e+000,
1540484375, -4.963195e+000,
1543607812.5, -4.983785e+000,
1546731250, -5.006324e+000,
1549854687.5, -5.031335e+000,
1552978125, -5.084268e+000,
1556101562.5, -5.152214e+000,
1559225000, -5.211457e+000,
1562348437.5, -5.244610e+000,
1565471875, -5.229760e+000,
1568595312.5, -5.181207e+000,
1571718750, -5.119959e+000,
1574842187.5, -5.067401e+000,
1577965625, -5.047743e+000,
1581089062.5, -5.041972e+000,
1584212500, -5.044195e+000,
1587335937.5, -5.043324e+000,
1590459375, -5.047115e+000,
1593582812.5, -5.058961e+000,
1596706250, -5.079981e+000,
1599829687.5, -5.110100e+000,
1602953125, -5.132591e+000,
1606076562.5, -5.150083e+000,
1609200000, -5.153708e+000,
1612323437.5, -5.148317e+000,
1615446875, -5.141531e+000,
1618570312.5, -5.134473e+000,
1621693750, -5.132046e+000,
1624817187.5, -5.135888e+000,
1627940625, -5.138574e+000,
1631064062.5, -5.147617e+000,
1634187500, -5.152345e+000,
1637310937.5, -5.158370e+000,
1640434375, -5.163176e+000,
1643557812.5, -5.164712e+000,
1646681250, -5.166454e+000,
1649804687.5, -5.165347e+000,
1652928125, -5.172206e+000,
1656051562.5, -5.181935e+000,
1659175000, -5.188639e+000,
1662298437.5, -5.197096e+000,
1665421875, -5.204994e+000,
1668545312.5, -5.213724e+000,
1671668750, -5.222958e+000,
1674792187.5, -5.240317e+000,
1677915625, -5.267501e+000,
1681039062.5, -5.292760e+000,
1684162500, -5.309821e+000,
1687285937.5, -5.296127e+000,
1690409375, -5.263478e+000,
1693532812.5, -5.211462e+000,
1696656250, -5.172911e+000,
1699779687.5, -5.150402e+000,
1702903125, -5.148756e+000,
1706026562.5, -5.154472e+000,
1709150000, -5.181233e+000,
1712273437.5, -5.208405e+000,
1715396875, -5.237873e+000,
1718520312.5, -5.286415e+000,
1721643750, -5.341951e+000,
1724767187.5, -5.399237e+000,
1727890625, -5.433676e+000,
1731014062.5, -5.440593e+000,
1734137500, -5.416112e+000,
1737260937.5, -5.378359e+000,
1740384375, -5.338798e+000,
1743507812.5, -5.302722e+000,
1746631250, -5.276437e+000,
1749754687.5, -5.265627e+000,
1752878125, -5.260076e+000,
1756001562.5, -5.254230e+000,
1759125000, -5.255757e+000,
1762248437.5, -5.255480e+000,
1765371875, -5.266260e+000,
1768495312.5, -5.287870e+000,
1771618750, -5.319068e+000,
1774742187.5, -5.349179e+000,
1777865625, -5.371316e+000,
1780989062.5, -5.387662e+000,
1784112500, -5.400892e+000,
1787235937.5, -5.406777e+000,
1790359375, -5.416224e+000,
1793482812.5, -5.425630e+000,
1796606250, -5.435655e+000,
1799729687.5, -5.447527e+000,
1802853125, -5.450768e+000,
1805976562.5, -5.446620e+000,
1809100000, -5.429113e+000,
1812223437.5, -5.413917e+000,
1815346875, -5.390255e+000,
1818470312.5, -5.375976e+000,
1821593750, -5.372617e+000,
1824717187.5, -5.375198e+000,
1827840625, -5.381099e+000,
1830964062.5, -5.394086e+000,
1834087500, -5.412184e+000,
1837210937.5, -5.434329e+000,
1840334375, -5.467482e+000,
1843457812.5, -5.511321e+000,
1846581250, -5.543958e+000,
1849704687.5, -5.564179e+000,
1852828125, -5.571120e+000,
1855951562.5, -5.559007e+000,
1859075000, -5.539630e+000,
1862198437.5, -5.510245e+000,
1865321875, -5.491746e+000,
1868445312.5, -5.476150e+000,
1871568750, -5.471343e+000,
1874692187.5, -5.476401e+000,
1877815625, -5.483886e+000,
1880939062.5, -5.499140e+000,
1884062500, -5.517053e+000,
1887185937.5, -5.536014e+000,
1890309375, -5.566023e+000,
1893432812.5, -5.596239e+000,
1896556250, -5.618523e+000,
1899679687.5, -5.632755e+000,
1902803125, -5.627379e+000,
1905926562.5, -5.611094e+000,
1909050000, -5.589770e+000,
1912173437.5, -5.575310e+000,
1915296875, -5.571795e+000,
1918420312.5, -5.571127e+000,
1921543750, -5.569528e+000,
1924667187.5, -5.567893e+000,
1927790625, -5.559781e+000,
1930914062.5, -5.558838e+000,
1934037500, -5.567250e+000,
1937160937.5, -5.578250e+000,
1940284375, -5.591940e+000,
1943407812.5, -5.605241e+000,
1946531250, -5.608698e+000,
1949654687.5, -5.612191e+000,
1952778125, -5.626436e+000,
1955901562.5, -5.627689e+000,
1959025000, -5.632279e+000,
1962148437.5, -5.639557e+000,
1965271875, -5.641950e+000,
1968395312.5, -5.647295e+000,
1971518750, -5.648160e+000,
1974642187.5, -5.643566e+000,
1977765625, -5.630044e+000,
1980889062.5, -5.621161e+000,
1984012500, -5.619520e+000,
1987135937.5, -5.621969e+000,
1990259375, -5.618953e+000,
1993382812.5, -5.625827e+000,
1996506250, -5.630977e+000,
1999629687.5, -5.639530e+000,
2002753125, -5.652806e+000,
2005876562.5, -5.662422e+000,
2009000000, -5.680871e+000,
2012123437.5, -5.703163e+000,
2015246875, -5.725121e+000,
2018370312.5, -5.750702e+000,
2021493750, -5.774721e+000,
2024617187.5, -5.788557e+000,
2027740625, -5.799274e+000,
2030864062.5, -5.789551e+000,
2033987500, -5.784363e+000,
2037110937.5, -5.764452e+000,
2040234375, -5.746239e+000,
2043357812.5, -5.731791e+000,
2046481250, -5.718277e+000,
2049604687.5, -5.713336e+000,
2052728125, -5.713947e+000,
2055851562.5, -5.709617e+000,
2058975000, -5.716763e+000,
2062098437.5, -5.725025e+000,
2065221875, -5.744035e+000,
2068345312.5, -5.759587e+000,
2071468750, -5.774094e+000,
2074592187.5, -5.790182e+000,
2077715625, -5.797622e+000,
2080839062.5, -5.803189e+000,
2083962500, -5.811926e+000,
2087085937.5, -5.818766e+000,
2090209375, -5.830478e+000,
2093332812.5, -5.841987e+000,
2096456250, -5.849458e+000,
2099579687.5, -5.849337e+000,
2102703125, -5.839376e+000,
2105826562.5, -5.831021e+000,
2108950000, -5.820633e+000,
2112073437.5, -5.816972e+000,
2115196875, -5.822729e+000,
2118320312.5, -5.825298e+000,
2121443750, -5.834552e+000,
2124567187.5, -5.848114e+000,
2127690625, -5.862216e+000,
2130814062.5, -5.877882e+000,
2133937500, -5.899493e+000,
2137060937.5, -5.928205e+000,
2140184375, -5.955958e+000,
2143307812.5, -5.978543e+000,
2146431250, -5.992943e+000,
2149554687.5, -5.987977e+000,
2152678125, -5.974418e+000,
2155801562.5, -5.953025e+000,
2158925000, -5.928661e+000,
2162048437.5, -5.912600e+000,
2165171875, -5.905315e+000,
2168295312.5, -5.896915e+000,
2171418750, -5.890244e+000,
2174542187.5, -5.892693e+000,
2177665625, -5.899458e+000,
2180789062.5, -5.912361e+000,
2183912500, -5.929854e+000,
2187035937.5, -5.944313e+000,
2190159375, -5.964516e+000,
2193282812.5, -5.969421e+000,
2196406250, -5.971073e+000,
2199529687.5, -5.961139e+000,
2202653125, -5.959430e+000,
2205776562.5, -5.956014e+000,
2208900000, -5.954593e+000,
2212023437.5, -5.966878e+000,
2215146875, -5.974650e+000,
2218270312.5, -5.974567e+000,
2221393750, -5.977055e+000,
2224517187.5, -5.971654e+000,
2227640625, -5.962580e+000,
2230764062.5, -5.959966e+000,
2233887500, -5.956637e+000,
2237010937.5, -5.968721e+000,
2240134375, -5.982798e+000,
2243257812.5, -5.991071e+000,
2246381250, -5.999119e+000,
2249504687.5, -6.007550e+000,
2252628125, -6.010519e+000,
2255751562.5, -6.030265e+000,
2258875000, -6.040620e+000,
2261998437.5, -6.061538e+000,
2265121875, -6.075735e+000,
2268245312.5, -6.084245e+000,
2271368750, -6.081735e+000,
2274492187.5, -6.064817e+000,
2277615625, -6.046958e+000,
2280739062.5, -6.028720e+000,
2283862500, -6.022097e+000,
2286985937.5, -6.016873e+000,
2290109375, -6.015718e+000,
2293232812.5, -6.015623e+000,
2296356250, -6.022375e+000,
2299479687.5, -6.028098e+000,
2302603125, -6.046945e+000,
2305726562.5, -6.077218e+000,
2308850000, -6.106563e+000,
2311973437.5, -6.135884e+000,
2315096875, -6.153074e+000,
2318220312.5, -6.154040e+000,
2321343750, -6.144408e+000,
2324467187.5, -6.128333e+000,
2327590625, -6.119748e+000,
2330714062.5, -6.114906e+000,
2333837500, -6.113371e+000,
2336960937.5, -6.113678e+000,
2340084375, -6.100596e+000,
2343207812.5, -6.080313e+000,
2346331250, -6.058210e+000,
2349454687.5, -6.046178e+000,
2352578125, -6.051236e+000,
2355701562.5, -6.067061e+000,
2358825000, -6.091250e+000,
2361948437.5, -6.113629e+000,
2365071875, -6.137021e+000,
2368195312.5, -6.156954e+000,
2371318750, -6.181071e+000,
2374442187.5, -6.198606e+000,
2377565625, -6.215300e+000,
2380689062.5, -6.223216e+000,
2383812500, -6.230831e+000,
2386935937.5, -6.228810e+000,
2390059375, -6.216360e+000,
2393182812.5, -6.202766e+000,
2396306250, -6.179061e+000,
2399429687.5, -6.165012e+000,
2402553125, -6.162571e+000,
2405676562.5, -6.168114e+000,
2408800000, -6.178510e+000,
2411923437.5, -6.177901e+000,
2415046875, -6.174006e+000,
2418170312.5, -6.174304e+000,
2421293750, -6.180439e+000,
2424417187.5, -6.197254e+000,
2427540625, -6.223485e+000,
2430664062.5, -6.248650e+000,
2433787500, -6.258873e+000,
2436910937.5, -6.258205e+000,
2440034375, -6.252106e+000,
2443157812.5, -6.237564e+000,
2446281250, -6.226196e+000,
2449404687.5, -6.208096e+000,
2452528125, -6.197962e+000,
2455651562.5, -6.186217e+000,
2458775000, -6.183364e+000,
2461898437.5, -6.175713e+000,
2465021875, -6.169027e+000,
2468145312.5, -6.165168e+000,
2471268750, -6.159120e+000,
2474392187.5, -6.164597e+000,
2477515625, -6.170936e+000,
2480639062.5, -6.187374e+000,
2483762500, -6.196388e+000,
2486885937.5, -6.214409e+000,
2490009375, -6.231850e+000,
2493132812.5, -6.255446e+000,
2496256250, -6.275725e+000,
2499379687.5, -6.294155e+000,
2502503125, -6.312119e+000,
2505626562.5, -6.319529e+000,
2508750000, -6.334367e+000,
2511873437.5, -6.340308e+000,
2514996875, -6.339251e+000,
2518120312.5, -6.326534e+000,
2521243750, -6.311864e+000,
2524367187.5, -6.305527e+000,
2527490625, -6.313866e+000,
2530614062.5, -6.335093e+000,
2533737500, -6.358337e+000,
2536860937.5, -6.373890e+000,
2539984375, -6.378551e+000,
2543107812.5, -6.384484e+000,
2546231250, -6.407809e+000,
2549354687.5, -6.453453e+000,
2552478125, -6.504350e+000,
2555601562.5, -6.538924e+000,
2558725000, -6.542910e+000,
2561848437.5, -6.514435e+000,
2564971875, -6.467772e+000,
2568095312.5, -6.420702e+000,
2571218750, -6.396199e+000,
2574342187.5, -6.382788e+000,
2577465625, -6.370255e+000,
2580589062.5, -6.352536e+000,
2583712500, -6.328846e+000,
2586835937.5, -6.316441e+000,
2589959375, -6.335274e+000,
2593082812.5, -6.379621e+000,
2596206250, -6.431805e+000,
2599329687.5, -6.472517e+000,
2602453125, -6.490585e+000,
2605576562.5, -6.486372e+000,
2608700000, -6.474947e+000,
2611823437.5, -6.461184e+000,
2614946875, -6.456316e+000,
2618070312.5, -6.455091e+000,
2621193750, -6.449156e+000,
2624317187.5, -6.434095e+000,
2627440625, -6.413066e+000,
2630564062.5, -6.393899e+000,
2633687500, -6.382370e+000,
2636810937.5, -6.381040e+000,
2639934375, -6.388186e+000,
2643057812.5, -6.397287e+000,
2646181250, -6.415120e+000,
2649304687.5, -6.428731e+000,
2652428125, -6.444876e+000,
2655551562.5, -6.457389e+000,
2658675000, -6.467931e+000,
2661798437.5, -6.471617e+000,
2664921875, -6.481525e+000,
2668045312.5, -6.488599e+000,
2671168750, -6.501858e+000,
2674292187.5, -6.519125e+000,
2677415625, -6.525568e+000,
2680539062.5, -6.532306e+000,
2683662500, -6.542904e+000,
2686785937.5, -6.541931e+000,
2689909375, -6.535623e+000,
2693032812.5, -6.523233e+000,
2696156250, -6.513992e+000,
2699279687.5, -6.502039e+000,
2702403125, -6.493320e+000,
2705526562.5, -6.492186e+000,
2708650000, -6.503391e+000,
2711773437.5, -6.525081e+000,
2714896875, -6.555364e+000,
2718020312.5, -6.593893e+000,
2721143750, -6.630895e+000,
2724267187.5, -6.654605e+000,
2727390625, -6.666911e+000,
2730514062.5, -6.660970e+000,
2733637500, -6.639641e+000,
2736760937.5, -6.618675e+000,
2739884375, -6.599001e+000,
2743007812.5, -6.582135e+000,
2746131250, -6.572887e+000,
2749254687.5, -6.562720e+000,
2752378125, -6.554842e+000,
2755501562.5, -6.549338e+000,
2758625000, -6.546450e+000,
2761748437.5, -6.551536e+000,
2764871875, -6.562771e+000,
2767995312.5, -6.575790e+000,
2771118750, -6.589300e+000,
2774242187.5, -6.597596e+000,
2777365625, -6.612706e+000,
2780489062.5, -6.626661e+000,
2783612500, -6.631869e+000,
2786735937.5, -6.647975e+000,
2789859375, -6.663613e+000,
